"Description: ","Standardised Precipitation-Evapotranspiration Index"
1954-12, -0.564589512294881
1955-01, -0.416960016611515
1955-02, -0.253024042286066
1955-03, 0.430339834121637
1955-04, 0.724386268829503
1955-05, 1.44763209897002
1955-06, 1.68936427002325
1955-07, 1.59762819363918
1955-08, 1.54294871131448
1955-09, 1.40715662230944
1955-10, 1.12830021967535
1955-11, 1.22790181862566
1955-12, 1.55474434352903
1956-01, 1.38326943722078
1956-02, 1.94577677717908
1956-03, 2.29095180859995
1956-04, 2.02204423377212
1956-05, 1.72653924759712
1956-06, 1.90634173167033
1956-07, 1.95225404438779
1956-08, 2.04714105288668
1956-09, 1.97564864493723
1956-10, 2.1083024833561
1956-11, 1.70003076479841
1956-12, 1.29961396895444
1957-01, 1.29367444352301
1957-02, -0.22136484022124
1957-03, -1.11699325559244
1957-04, -1.13076185127368
1957-05, -1.71617077810125
1957-06, -2.42951063782777
1957-07, -2.16011259724015
1957-08, -1.91272294082653
1957-09, -2.03752255750325
1957-10, -1.98246800335171
1957-11, -1.87807780978151
1957-12, -1.82025026165881
1958-01, -1.64635090660615
1958-02, -0.88805391985235
1958-03, -0.266428811915557
1958-04, -0.0110499493029637
1958-05, 0.0817540971065049
1958-06, 0.669445561869937
1958-07, 0.359902824400511
1958-08, 0.209689771122231
1958-09, 0.313504735110071
1958-10, 0.342919385982288
1958-11, 0.344457374164214
1958-12, 0.735021109997017
1959-01, 0.820188409481253
1959-02, 0.335286497259128
1959-03, -0.261959917091976
1959-04, -0.313903221198362
1959-05, -0.124732890044991
1959-06, -0.470100759523171
1959-07, 0.089647911514073
1959-08, 0.053578240704467
1959-09, 0.264628104148001
1959-10, 0.893995468605193
1959-11, 1.08667483950061
1959-12, 0.83907221648136
1960-01, 0.362774502237233
1960-02, 0.0813460372167816
1960-03, -0.245434447183118
1960-04, -0.259809642363824
1960-05, -0.0620627429461427
1960-06, -0.0767723316866882
1960-07, -0.281756423595656
1960-08, -0.340005959775601
1960-09, -0.356457627384967
1960-10, -0.48188480274267
1960-11, -0.583787061720786
1960-12, 0.0784419639331161
1961-01, -0.0100705008218698
1961-02, 0.0200480761772058
1961-03, -0.083645329476255
1961-04, 0.228483815971514
1961-05, -0.0220234097441971
1961-06, -0.166025535083852
1961-07, -0.515067142102139
1961-08, 0.15757571769798
1961-09, 0.135637817773252
1961-10, -0.603894153539289
1961-11, 0.794200473333167
1961-12, 0.616079043378262
1962-01, 0.818566776600283
1962-02, 1.02423296772128
1962-03, 1.10924640193017
1962-04, 1.14543374727076
1962-05, 1.66762911067519
1962-06, 1.57163100458972
1962-07, 1.63349636397288
1962-08, 1.35648850031422
1962-09, 1.37056851132868
1962-10, 1.24819220506963
1962-11, -0.284138847024286
1962-12, -0.429867348217565
1963-01, -0.602487156256392
1963-02, -0.821303127187788
1963-03, 0.229254682537571
1963-04, 0.703780606331752
1963-05, 0.574195596072958
1963-06, 1.28506735912667
1963-07, 1.31567525229115
1963-08, 1.62780349584854
1963-09, 1.45146552571494
1963-10, 1.58048304049406
1963-11, 1.62062786046195
1963-12, 1.93278594076409
1964-01, 1.95065466925629
1964-02, 1.71516101178294
1964-03, 1.21057604224799
1964-04, 1.00851498684959
1964-05, 0.622915252400396
1964-06, 1.00486193434596
1964-07, 0.834983928512331
1964-08, 0.0726929013514647
1964-09, 0.081541225534506
1964-10, 0.0385689277141963
1964-11, 0.0922777427663706
1964-12, -0.659057454328956
1965-01, -0.6791077024415
1965-02, -0.611704053517595
1965-03, -1.19522846887147
1965-04, -1.43347070832469
1965-05, -1.59600283343468
1965-06, -2.2159411178011
1965-07, -1.92977112662687
1965-08, -1.90634483893154
1965-09, -1.59871682355068
1965-10, -1.21250008734368
1965-11, -1.28341434711428
1965-12, -1.14288258563009
1966-01, -1.31080536339259
1966-02, -0.926035334058865
1966-03, -0.496605082370554
1966-04, 0.0278495996375062
1966-05, 0.135401607289565
1966-06, -0.16370396365862
1966-07, -0.457137307482466
1966-08, -0.145508925456274
1966-09, -0.218672728975058
1966-10, -0.642045403602084
1966-11, -0.237060332623794
1966-12, -0.114545099578879
1967-01, 0.158214202597793
1967-02, 0.30338315102481
1967-03, 0.2914625912651
1967-04, -0.227676787725524
1967-05, -0.277504091045113
1967-06, 0.173748125107471
1967-07, 0.213110041331634
1967-08, 0.514824634780172
1967-09, 0.627197210862042
1967-10, 0.602983295525951
1967-11, 0.464547850350847
1967-12, 0.319470870855352
1968-01, 0.148612568872329
1968-02, -0.231524652491596
1968-03, -0.430285261840834
1968-04, -0.528335498593671
1968-05, -0.259288989652621
1968-06, -1.08228149350119
1968-07, -0.982143821636022
1968-08, -1.47387352281435
1968-09, -1.79134090837826
1968-10, -1.92399850050743
1968-11, -2.12757805474944
1968-12, -1.98025349760672
1969-01, -2.12298767720655
1969-02, -1.63182139529516
1969-03, -1.70114214097543
1969-04, -1.29634438226715
1969-05, -1.54315122164853
1969-06, -0.963574256190681
1969-07, -1.03425206918969
1969-08, -0.529543880245221
1969-09, -0.244001488252817
1969-10, -0.0785610783694272
1969-11, 0.69293357068505
1969-12, 0.507599554430079
1970-01, 0.791128255675088
1970-02, 0.150733361093039
1970-03, 0.401494456720063
1970-04, 0.0546757611880641
1970-05, -0.0342603269435643
1970-06, -0.607606112375366
1970-07, -0.819005345567215
1970-08, -1.23518054519451
1970-09, -0.824867488586783
1970-10, -0.978272464828875
1970-11, -1.3349047105208
1970-12, -0.590756765815955
1971-01, -0.779640292621478
1971-02, -0.281562000940492
1971-03, -0.587074518932432
1971-04, -0.392767144937166
1971-05, -0.0948206796280511
1971-06, 0.0404408714543936
1971-07, 0.148979044553179
1971-08, 0.591851123029391
1971-09, 0.27125463623789
1971-10, 0.0874633937187122
1971-11, -0.0915842333258004
1971-12, -0.467509161159585
1972-01, 0.249636615994856
1972-02, 0.089306492958808
1972-03, 0.385790010517121
1972-04, 0.406339075464437
1972-05, 0.433187981157762
1972-06, 0.575559993023381
1972-07, 0.508819109642862
1972-08, 0.0977346129389744
1972-09, -0.00760186587781884
1972-10, 0.547652546632945
1972-11, 0.484015673603505
1972-12, 0.176605476561232
1973-01, -0.391402917169316
1973-02, 0.519091122622575
1973-03, 0.206722048197266
1973-04, 0.269315920737532
1973-05, 0.0286026955745997
1973-06, -0.103366110612969
1973-07, 0.249033047745321
1973-08, 0.445030138625105
1973-09, 0.633508753196961
1973-10, 0.541954606455923
1973-11, 0.624699001959105
1973-12, 0.695030412401732
1974-01, 0.396396004611883
1974-02, -0.29425924030376
1974-03, 0.247616235453558
1974-04, 0.629055555045846
1974-05, 1.19398787511918
1974-06, 1.49226121023903
1974-07, 1.30494164995627
1974-08, 1.47608691998086
1974-09, 1.37749345365581
1974-10, 1.14321269796664
1974-11, 1.07428274388157
1974-12, 1.06916729317705
1975-01, 0.562764580736535
1975-02, 0.640252310755541
1975-03, 0.947766991348039
1975-04, 0.738147261487478
1975-05, 0.0819199909470297
1975-06, 0.545173802243666
1975-07, 0.600422386686194
1975-08, 0.152050339336451
1975-09, 0.218893336304222
1975-10, 0.245361839960966
1975-11, -0.0208155432978245
1975-12, 0.0401223297074246
1976-01, 0.823038535314318
1976-02, 1.09097484476204
1976-03, 0.908416549910296
1976-04, 0.864738714142629
1976-05, 0.889321579588242
1976-06, 0.303330997279311
1976-07, 0.656857071754212
1976-08, 0.70110804670938
1976-09, 0.905379482623263
1976-10, 1.24042575308383
1976-11, 1.41310681150633
1976-12, 1.38592277452979
1977-01, 0.871298371097891
1977-02, 0.642939977302464
1977-03, 0.447962331085481
1977-04, 0.407858741859635
1977-05, 0.769921040835996
1977-06, 0.680491378924162
1977-07, 0.241711382869653
1977-08, 0.159812159430264
1977-09, -0.0387974514193196
1977-10, -0.988818818627382
1977-11, -1.21825856180642
1977-12, -1.19548296542863
1978-01, -0.961451158068855
1978-02, -1.34194113672682
1978-03, -1.34917575711845
1978-04, -1.0280769885517
1978-05, -1.06984067697979
1978-06, -0.322452228218435
1978-07, -0.295372354165237
1978-08, -0.14736442387718
1978-09, 0.11822917575625
1978-10, 0.335144889544133
1978-11, 0.516617774187068
1978-12, 0.803978934701287
1979-01, 0.395549732265107
1979-02, 0.510495171246652
1979-03, 0.296226485903726
1979-04, 0.0312655483220469
1979-05, 0.0672733548024738
1979-06, -0.45570810647759
1979-07, -0.460250040678112
1979-08, -0.542618674518868
1979-09, -0.808990689472476
1979-10, -0.959326211852847
1979-11, -1.02808520754264
1979-12, -1.35205631612588
1980-01, -1.29822770957834
1980-02, -1.0907614365033
1980-03, -1.50799637426717
1980-04, -1.68029160993823
1980-05, -1.71359804518684
1980-06, -2.12800338208027
1980-07, -2.03921477963381
1980-08, -2.02359397916863
1980-09, -2.21783912828361
1980-10, -2.00302528947839
1980-11, -1.96443285633675
1980-12, -1.71640328142314
1981-01, -1.90721957629941
1981-02, -1.57247800964863
1981-03, -1.67465521172827
1981-04, -1.46973973162923
1981-05, -1.61068277637471
1981-06, -1.58370096048171
1981-07, -1.61617692062089
1981-08, -1.53871722525529
1981-09, -1.47415726552723
1981-10, -0.852630207821204
1981-11, -0.543953940077252
1981-12, -0.519940137090245
1982-01, -0.710413518113605
1982-02, -1.16684616357398
1982-03, -0.783478861765364
1982-04, -1.10942666509621
1982-05, -1.45370004234936
1982-06, -1.32603314607469
1982-07, -0.919494795294732
1982-08, -0.876166175885357
1982-09, -0.218432709930279
1982-10, -0.816916507502007
1982-11, -1.16499003177389
1982-12, -1.2994111257777
1983-01, -1.41796897860143
1983-02, -1.26451318602916
1983-03, -1.01154174317522
1983-04, -0.511982568936219
1983-05, 0.252184743855897
1983-06, 0.174587990267087
1983-07, -0.238141673111933
1983-08, 0.143442533174601
1983-09, -0.22883556338956
1983-10, 0.0712393234857986
1983-11, 0.106947352978832
1983-12, 0.360545525583835
1984-01, 0.74841826526495
1984-02, 0.888040436387995
1984-03, 0.873813630939
1984-04, 0.746915048456805
1984-05, 0.479838920066918
1984-06, 0.489074871038669
1984-07, 0.822853403728138
1984-08, 0.520325104110701
1984-09, 0.549677935557659
1984-10, 0.150970221822666
1984-11, 1.39610066197087
1984-12, 1.40896437065295
1985-01, 0.956265655673986
1985-02, 0.804653000491247
1985-03, 0.154030410266539
1985-04, 0.874065046487223
1985-05, 0.914760806615144
1985-06, 1.03151397208928
1985-07, 0.848616669926452
1985-08, 0.912419699159678
1985-09, 0.975230477600911
1985-10, 1.220037017648
1985-11, -0.0783625989035907
1985-12, -0.0804736696107289
1986-01, 0.443938163649034
1986-02, 0.553807292488063
1986-03, 0.34176428994594
1986-04, -0.304024438050757
1986-05, -0.581406103300278
1986-06, -0.979799751342942
1986-07, -1.18748082846425
1986-08, 0.354202837172211
1986-09, 0.252186165424107
1986-10, -0.230561731787958
1986-11, 0.0350699396973651
1986-12, -0.171207117861021
1987-01, -0.750913619093137
1987-02, -0.834673103501635
1987-03, -0.437380067186066
1987-04, -0.577173020447823
1987-05, -0.537158766673834
1987-06, -0.275518336095899
1987-07, -0.000533331762697854
1987-08, -0.898196961387258
1987-09, -0.961056250720679
1987-10, -0.197440952067029
1987-11, -0.118913923370839
1987-12, 0.160087586585606
1988-01, 0.716306355453865
1988-02, 0.935438218635426
1988-03, 0.72261653645728
1988-04, 1.85065956811702
1988-05, 2.02882313236276
1988-06, 2.03709865565941
1988-07, 2.08003577973096
1988-08, 1.82804331759873
1988-09, 1.9413646137662
1988-10, 1.45252232930541
1988-11, 1.4071637817822
1988-12, 1.55975982227689
1989-01, 1.39397467935447
1989-02, 1.31297742470313
1989-03, 1.55287731467369
1989-04, 1.19404344638342
1989-05, 1.17466016789915
1989-06, 1.6468069677384
1989-07, 1.49320687642909
1989-08, 1.49442830921413
1989-09, 1.15907802247036
1989-10, 1.19424614298081
1989-11, 0.838763287053746
1989-12, 0.900705638329726
1990-01, 0.720942325831852
1990-02, 1.96476899926859
1990-03, 2.01252381621144
1990-04, 1.82295558681189
1990-05, 1.78219176205986
1990-06, 1.29783285379893
1990-07, 1.39838843596999
1990-08, 1.66016982658312
1990-09, 1.91562670863142
1990-10, 2.07857797650524
1990-11, 1.99997358057797
1990-12, 1.79785547590224
1991-01, 2.14937470949847
1991-02, 0.421083071899623
1991-03, -0.0323200240614413
1991-04, -0.93362990004267
1991-05, -0.87393881294163
1991-06, 0.138636497180563
1991-07, 0.267323212596681
1991-08, -0.413447107383485
1991-09, -1.08174293508382
1991-10, -1.1899785858487
1991-11, -1.11082578914711
1991-12, -0.583047941376106
1992-01, -0.843169270206074
1992-02, 0.388874215414468
1992-03, 0.554645556240607
1992-04, 0.673955532920779
1992-05, 0.485611099484801
1992-06, -0.258565465426665
1992-07, -0.619767295302576
1992-08, -0.415194141098963
1992-09, -0.306761446111919
1992-10, -0.134022475686054
1992-11, 0.157611767923354
1992-12, 0.231755249093095
1993-01, 0.080614579860396
1993-02, -0.854602538808396
1993-03, -0.855922236347893
1993-04, -0.852101399385982
1993-05, -1.05373448152725
1993-06, -1.2486514079091
1993-07, -0.906836956624413
1993-08, -0.829789675166769
1993-09, -0.276342040774626
1993-10, -0.407406199295604
1993-11, -0.553656812690455
1993-12, -1.06920374212218
1994-01, -1.25845285106627
1994-02, -1.14857896503805
1994-03, -0.89306228656655
1994-04, -0.646627592851412
1994-05, -0.624332416644361
1994-06, -0.557285176021196
1994-07, -0.730429578631666
1994-08, -0.843857008066209
1994-09, -1.35183837519048
1994-10, -1.33845536980554
1994-11, -1.40018563933001
1994-12, -1.24621486328696
1995-01, -1.15317697998345
1995-02, -1.20537523545463
1995-03, -1.31758720410779
1995-04, -1.72572030832482
1995-05, -1.21300685327802
1995-06, -1.05372969843368
1995-07, -1.27654680544656
1995-08, -1.3653312141871
1995-09, -0.517992384795695
1995-10, -0.539402977913482
1995-11, -0.140388143164687
1995-12, -0.0478407094865149
1996-01, -0.0278640721291254
1996-02, 0.0691913115282487
1996-03, -0.333646840075183
1996-04, -0.275218012363909
1996-05, -0.321361647519968
1996-06, -0.177119763122633
1996-07, -0.0192324997046532
1996-08, 0.522867129582175
1996-09, 0.177561658151606
1996-10, 0.0148146670012643
1996-11, -0.248663622696913
1996-12, -0.424166655376423
1997-01, -0.495643000316651
1997-02, -0.102115701021501
1997-03, -0.286105595791673
1997-04, -0.353628374403627
1997-05, -0.264320597453619
1997-06, -0.512276949788318
1997-07, -0.078956548333149
1997-08, -0.476518583895249
1997-09, -0.372734374171829
1997-10, -0.374001935392964
1997-11, -0.597320798190643
1997-12, -0.624730344124518
1998-01, -1.06309890006611
1998-02, -1.33406682111252
1998-03, -1.39360199214785
1998-04, -0.339685388240246
1998-05, -0.0878336341573875
1998-06, 0.0672824836579664
1998-07, -0.241722915771578
1998-08, 1.17825744049885
1998-09, 0.941332572226316
1998-10, 0.846323802937882
1998-11, 0.949118215845837
1998-12, 1.05627411587143
1999-01, 1.39036764034838
1999-02, 1.58594475723453
1999-03, 1.65845113209836
1999-04, 1.44333440310072
1999-05, 0.957819943185055
1999-06, 0.870575974547437
1999-07, 1.09933334097408
1999-08, 0.059369849651357
1999-09, 0.088080316979383
1999-10, 0.565568115226656
1999-11, 0.568499451980122
1999-12, 0.706060110883476
2000-01, 0.218478004805406
2000-02, -0.138467613447875
2000-03, 0.565557312063881
2000-04, 0.0584026780634698
2000-05, 0.0864629315416304
2000-06, -0.115434859242142
2000-07, -0.706664107424211
2000-08, -1.08440273759337
2000-09, -1.09411450843282
2000-10, -1.46556814384161
2000-11, -1.24255368312198
2000-12, -1.4041319484073
2001-01, -1.15442869500045
2001-02, -0.781760615522593
2001-03, -1.26979628329685
2001-04, -1.0252015016667
2001-05, 0.0428614140136575
2001-06, -0.0326960230928865
2001-07, 0.333649897790237
2001-08, 0.491312285030954
2001-09, 0.528369873139803
2001-10, 0.261219773200909
2001-11, 0.0696087754973506
2001-12, 0.0969712051960929
2002-01, -0.366707351317741
2002-02, 0.515147702914093
2002-03, 0.302612767251541
2002-04, 0.0936102679342739
2002-05, -0.832869126299486
2002-06, -0.770388092613717
2002-07, -1.20408281573631
2002-08, -1.33516120471225
2002-09, -1.35341485317959
2002-10, -1.37055907495549
2002-11, -1.5099771126775
2002-12, -1.38809348340299
2003-01, -1.63865025922373
2003-02, -2.28609695767422
2003-03, -2.15926184624984
2003-04, -2.07863514692616
2003-05, -1.30440860834644
2003-06, -1.18439849602051
2003-07, -1.0376289093156
2003-08, -0.91736175651631
2003-09, -0.912062826605893
2003-10, -0.553022268739472
2003-11, -0.27229837603546
2003-12, -0.297697273829605
2004-01, -0.353657877208279
2004-02, -0.0680525064451119
2004-03, -0.19685385757605
2004-04, -0.687306091182523
2004-05, -1.8902980268359
2004-06, -2.0724775235228
2004-07, -2.11680095542861
2004-08, -1.72697508381865
2004-09, -1.51839014877383
2004-10, -1.04167260385912
2004-11, -1.1810358485316
2004-12, -1.12401466648551
2005-01, -1.16833919563593
2005-02, -1.1009387124434
2005-03, -0.989296525465951
2005-04, -1.01709317172621
2005-05, -0.870912062743103
2005-06, -0.697849039304653
2005-07, -0.665555026447517
2005-08, -1.17740588097668
2005-09, -1.13451321509528
2005-10, -1.67920912902928
2005-11, -1.39418909708938
2005-12, -1.58673314478393
2006-01, -1.48572996185075
2006-02, -1.61535223317076
2006-03, -1.95905652576755
2006-04, -2.28750833092723
2006-05, -2.39218665449171
2006-06, -2.12190579049721
2006-07, -1.84604772095013
2006-08, -1.51319431559404
2006-09, -1.0258969301649
2006-10, -1.12279229880917
2006-11, -1.33004149058565
2006-12, -1.07168276123723
2007-01, -1.37575102078378
2007-02, -1.10395150176888
2007-03, -1.07196880069246
2007-04, -0.437028021680936
2007-05, -0.539708888505332
2007-06, 0.584895055100332
2007-07, 0.37287782833257
2007-08, 0.615794122587389
2007-09, 0.2358340646967
2007-10, 0.187211427405925
2007-11, 0.578135070351924
2007-12, 0.750158004531765
2008-01, 0.782284479490696
2008-02, 1.16712641962106
2008-03, 1.18194406204195
2008-04, 1.11974412965267
2008-05, 1.12580982020931
2008-06, 0.0497832607463424
2008-07, 0.106322894743767
2008-08, -0.23163218601333
2008-09, -0.0102242650900183
2008-10, 0.0687757948176922
2008-11, -0.277854288088414
2008-12, -0.522306630254263
2009-01, -0.843465466585138
2009-02, -1.11529657515077
2009-03, -1.14848202160965
2009-04, -1.1595084109059
2009-05, -0.738466752626426
2009-06, -0.750093274252234
2009-07, -0.900359015039373
2009-08, -1.05432577558
2009-09, -1.32997889787986
2009-10, -0.877272144112196
2009-11, -1.0513262165025
2009-12, -0.958620923158734
2010-01, -1.03835852687601
2010-02, -0.624588966844534
2010-03, -0.696966895975987
2010-04, -1.13970858512658
2010-05, -1.01794329911037
2010-06, -0.980296913196665
2010-07, -0.744127943049793
2010-08, -0.572762251215307
2010-09, -0.384386562924626
2010-10, -0.747337579258775
2010-11, -0.333284091262702
2010-12, -0.274041902821484
2011-01, -0.371860427406625
2011-02, -0.969342963086875
2011-03, -0.6074145031694
2011-04, 0.0575411764375613
2011-05, -0.0295934554815783
2011-06, -0.194226814850029
2011-07, 0.327053231635826
2011-08, 0.403014059348382
2011-09, 0.497796821185017
2011-10, 0.259471107297372
2011-11, 0.25944047626264
2011-12, 0.299434266951017
2012-01, 0.472298743915548
2012-02, 0.814465393613593
2012-03, 1.05095893802786
2012-04, 1.02384954206197
2012-05, 0.764156801386057
2012-06, 1.1533681257119
2012-07, 0.563631220193784
2012-08, 0.450553488981225
2012-09, 0.303255125534696
2012-10, 0.148938866962733
2012-11, -0.157988752878925
2012-12, -0.282014781452468
2013-01, -0.483227761339024
2013-02, -0.208516517556849
2013-03, -0.913894649707245
2013-04, -0.9007037120636
2013-05, -0.652926457844761
2013-06, -0.385180299051351
2013-07, -0.516699710431416
2013-08, -0.51001739142293
2013-09, -0.43832872891309
2013-10, -0.504229902433861
2013-11, -0.0694548158579696
2013-12, -0.102838306425526
2014-01, -0.640801821746739
2014-02, -0.842670286831374
2014-03, -0.772984211299645
2014-04, -0.989042138947112
2014-05, -1.31010119951131
2014-06, -2.18300654181413
2014-07, -2.22279918955951
2014-08, -1.48528257068649
2014-09, -1.35552321008003
2014-10, -1.12621228774263
2014-11, -1.59063446185467
2014-12, -1.3084386244685
2015-01, -1.01444800798979
2015-02, -0.927872888891138
2015-03, -1.12345456959194
2015-04, -0.295925214741406
2015-05, 0.0570368826930265
2015-06, 0.212259747274858
2015-07, 0.325622997084458
2015-08, -0.1524786163548
2015-09, 0.0224239381045003
2015-10, -0.159410578047543
2015-11, 0.13707083016722
2015-12, 0.0671517152033481
