"Description: ","Monthly warmest daily TX"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
1941-01, 29.9, 1941-01-31
1941-02, 39.3, 1941-02-01
1941-03, 32.3, 1941-03-25
1941-04, 32.1, 1941-04-03
1941-05, 25.1, 1941-05-22
1941-06, 20.7, 1941-06-07
1941-07, 21.6, 1941-07-15
1941-08, 24.3, 1941-08-04
1941-09, 30.1, 1941-09-28
1941-10, 34.3, 1941-10-20
1941-11, 39.6, 1941-11-30
1941-12, 37.5, 1941-12-27
1942-01, 41.9, 1942-01-04
1942-02, 31.4, 1942-02-23
1942-03, 34.6, 1942-03-12
1942-04, 30.9, 1942-04-01
1942-05, 29.3, 1942-05-04
1942-06, 20.3, 1942-06-14
1942-07, 23.7, 1942-07-02
1942-08, 27.1, 1942-08-20
1942-09, 29.3, 1942-09-15
1942-10, 37.4, 1942-10-04
1942-11, 34.7, 1942-11-10
1942-12, 38, 1942-12-28
1943-01, 32.1, 1943-01-13
1943-02, 37.3, 1943-02-06
1943-03, 34.7, 1943-03-17
1943-04, 31.8, 1943-04-06
1943-05, 27.2, 1943-05-03
1943-06, 18, 1943-06-07
1943-07, 20.2, 1943-07-04
1943-08, 20.6, 1943-08-31
1943-09, 24.3, 1943-09-21
1943-10, 29.5, 1943-10-30
1943-11, 27.1, 1943-11-04
1943-12, 32.8, 1943-12-23
1944-01, 39.4, 1944-01-23
1944-02, 37.3, 1944-02-15
1944-03, 31.7, 1944-03-12
1944-04, 30.8, 1944-04-08
1944-05, 24.5, 1944-05-02
1944-06, 19.6, 1944-06-15
1944-07, 21.2, 1944-07-29
1944-08, 23.9, 1944-08-29
1944-09, 26.5, 1944-09-09
1944-10, 35.6, 1944-10-10
1944-11, 37.7, 1944-11-16
1944-12, 34.7, 1944-12-19
1945-01, 32.3, 1945-01-30
1945-02, 31.1, 1945-02-18
1945-03, 30.8, 1945-03-04
1945-04, 27.2, 1945-04-15
1945-05, 25.6, 1945-05-01
1945-06, 19.4, 1945-06-20
1945-07, 19.6, 1945-07-29
1945-08, 25.6, 1945-08-20
1945-09, 27.9, 1945-09-20
1945-10, 31.1, 1945-10-25
1945-11, 36.9, 1945-11-09
1945-12, 38.8, 1945-12-17
1946-01, 39.8, 1946-01-05
1946-02, 38.4, 1946-02-01
1946-03, 28.1, 1946-03-10
1946-04, 24.3, 1946-04-03
1946-05, 27.1, 1946-05-12
1946-06, 20.7, 1946-06-10
1946-07, 23, 1946-07-22
1946-08, 28.2, 1946-08-12
1946-09, 31.7, 1946-09-12
1946-10, 35.7, 1946-10-13
1946-11, 40.3, 1946-11-06
1946-12, 36.3, 1946-12-21
1947-01, 30.2, 1947-01-29
1947-02, 34.2, 1947-02-22
1947-03, 30.3, 1947-03-10
1947-04, 25.8, 1947-04-08
1947-05, 27.9, 1947-05-07
1947-06, 22.2, 1947-06-15
1947-07, 21.8, 1947-07-13
1947-08, 27.1, 1947-08-06
1947-09, 27.6, 1947-09-15
1947-10, 29.7, 1947-10-19
1947-11, 29.8, 1947-11-09
1947-12, 34.6, 1947-12-31
1948-01, 27.9, 1948-01-20
1948-02, 34.2, 1948-02-19
1948-03, 31.3, 1948-03-07
1948-04, 27.2, 1948-04-01
1948-05, 25.6, 1948-05-05
1948-06, 20.9, 1948-06-19
1948-07, 20.4, 1948-07-01
1948-08, 24.7, 1948-08-31
1948-09, 28.9, 1948-09-27
1948-10, 36.2, 1948-10-26
1948-11, 26.3, 1948-11-15
1948-12, 34.8, 1948-12-18
1949-01, 34.1, 1949-01-04
1949-02, 33.4, 1949-02-07
1949-03, 27.8, 1949-03-16
1949-04, 30.6, 1949-04-08
1949-05, 25.2, 1949-05-14
1949-06, 19.4, 1949-06-02
1949-07, 23.9, 1949-07-16
1949-08, 23.5, 1949-08-10
1949-09, 27.1, 1949-09-22
1949-10, 31.4, 1949-10-20
1949-11, 32.3, 1949-11-18
1949-12, 36.6, 1949-12-04
1950-01, 39.5, 1950-01-06
1950-02, 29.6, 1950-02-02
1950-03, 29.2, 1950-03-04
1950-04, 28.9, 1950-04-08
1950-05, 24.2, 1950-05-31
1950-06, 22.1, 1950-06-01
1950-07, 21.6, 1950-07-31
1950-08, 21.4, 1950-08-20
1950-09, 27.9, 1950-09-08
1950-10, 28.8, 1950-10-31
1950-11, 29.5, 1950-11-10
1950-12, 38.5, 1950-12-14
1951-01, 26.6, 1951-01-07
1951-02, 35, 1951-02-13
1951-03, 37.9, 1951-03-06
1951-04, 28.7, 1951-04-02
1951-05, 26.2, 1951-05-07
1951-06, 21.2, 1951-06-10
1951-07, 22.7, 1951-07-25
1951-08, 21.1, 1951-08-02
1951-09, 30.3, 1951-09-18
1951-10, 32.2, 1951-10-29
1951-11, 35.7, 1951-11-06
1951-12, 30.6, 1951-12-16
1952-01, 41, 1952-01-25
1952-02, 31.8, 1952-02-05
1952-03, 33.5, 1952-03-12
1952-04, 31.2, 1952-04-01
1952-05, 24, 1952-05-07
1952-06, 24.7, 1952-06-05
1952-07, 19.4, 1952-07-30
1952-08, 22.6, 1952-08-11
1952-09, 31.2, 1952-09-22
1952-10, 30.2, 1952-10-30
1952-11, 31.7, 1952-11-16
1952-12, 29.7, 1952-12-25
1953-01, 28.3, 1953-01-06
1953-02, 29.7, 1953-02-09
1953-03, 28.7, 1953-03-09
1953-04, 30.2, 1953-04-27
1953-05, 25.9, 1953-05-12
1953-06, 22.3, 1953-06-01
1953-07, 24.1, 1953-07-31
1953-08, 24.3, 1953-08-31
1953-09, 31.3, 1953-09-08
1953-10, 27.8, 1953-10-02
1953-11, 38, 1953-11-17
1953-12, 41.9, 1953-12-21
1954-01, 27.4, 1954-01-23
1954-02, 36, 1954-02-18
1954-03, 32.1, 1954-03-15
1954-04, 29.9, 1954-04-02
1954-05, 22.6, 1954-05-07
1954-06, 21.1, 1954-06-02
1954-07, 21.7, 1954-07-15
1954-08, 30.4, 1954-08-24
1954-09, 23.3, 1954-09-12
1954-10, 29.6, 1954-10-07
1954-11, 31.6, 1954-11-18
1954-12, 31.6, 1954-12-04
1955-01, 40.1, 1955-01-03
1955-02, 34.7, 1955-02-14
1955-03, 29.1, 1955-03-05
1955-04, 28.6, 1955-04-01
1955-05, 25, 1955-05-13
1955-06, 22.2, 1955-06-18
1955-07, 20.4, 1955-07-26
1955-08, 23.6, 1955-08-24
1955-09, 29.3, 1955-09-22
1955-10, 30.4, 1955-10-22
1955-11, 34.1, 1955-11-30
1955-12, 30.4, 1955-12-02
1956-01, 30.7, 1956-01-15
1956-02, 28.3, 1956-02-25
1956-03, 30.8, 1956-03-08
1956-04, 29.6, 1956-04-13
1956-05, 22.9, 1956-05-12
1956-06, 22.8, 1956-06-15
1956-07, 21, 1956-07-30
1956-08, 23.1, 1956-08-09
1956-09, 24.1, 1956-09-20
1956-10, 26.8, 1956-10-17
1956-11, 33.9, 1956-11-16
1956-12, 36.3, 1956-12-30
1957-01, 31.1, 1957-01-10
1957-02, 26.7, 1957-02-02
1957-03, 34.8, 1957-03-19
1957-04, 31.2, 1957-04-10
1957-05, 29, 1957-05-13
1957-06, 23.9, 1957-06-28
1957-07, 18.4, 1957-07-04
1957-08, 23.4, 1957-08-20
1957-09, 25.4, 1957-09-14
1957-10, 30.9, 1957-10-10
1957-11, 38.4, 1957-11-24
1957-12, 42.2, 1957-12-20
1958-01, 34.7, 1958-01-19
1958-02, 36.4, 1958-02-27
1958-03, 33.1, 1958-03-27
1958-04, 30.8, 1958-04-06
1958-05, 27.6, 1958-05-03
1958-06, 26.2, 1958-06-05
1958-07, 23.9, 1958-07-27
1958-08, 23.3, 1958-08-13
1958-09, 23.8, 1958-09-26
1958-10, 35.7, 1958-10-30
1958-11, 33.9, 1958-11-05
1958-12, 31.7, 1958-12-21
1959-01, 33.2, 1959-01-15
1959-02, 31.1, 1959-02-07
1959-03, 32.6, 1959-03-08
1959-04, 27.5, 1959-04-15
1959-05, 25.5, 1959-05-01
1959-06, 21.1, 1959-06-20
1959-07, 20.7, 1959-07-03
1959-08, 27.4, 1959-08-12
1959-09, 25.3, 1959-09-16
1959-10, 27.1, 1959-10-11
1959-11, 34.4, 1959-11-30
1959-12, 30.9, 1959-12-18
1960-01, 42.4, 1960-01-27
1960-02, 34, 1960-02-01
1960-03, 35, 1960-03-31
1960-04, 31.3, 1960-04-14
1960-05, 23.3, 1960-05-04
1960-06, 19.1, 1960-06-01
1960-07, 25.4, 1960-07-29
1960-08, 21.1, 1960-08-28
1960-09, 26.6, 1960-09-07
1960-10, 31.1, 1960-10-10
1960-11, 33.6, 1960-11-29
1960-12, 31.9, 1960-12-27
1961-01, 41.6, 1961-01-29
1961-02, 32.2, 1961-02-24
1961-03, 33.2, 1961-03-31
1961-04, 29.4, 1961-04-11
1961-05, 24.4, 1961-05-24
1961-06, 21.6, 1961-06-03
1961-07, 20.6, 1961-07-04
1961-08, 21.1, 1961-08-16
1961-09, 30.2, 1961-09-25
1961-10, 33.1, 1961-10-01
1961-11, 31.4, 1961-11-07
1961-12, 32.9, 1961-12-06
1962-01, 28.5, 1962-01-18
1962-02, 36.9, 1962-02-08
1962-03, 28.9, 1962-03-22
1962-04, 27.5, 1962-04-19
1962-05, 22.2, 1962-05-06
1962-06, 23.8, 1962-06-19
1962-07, 21.7, 1962-07-31
1962-08, 28.1, 1962-08-28
1962-09, 28.3, 1962-09-05
1962-10, 28.2, 1962-10-27
1962-11, 32.6, 1962-11-27
1962-12, 32.2, 1962-12-11
1963-01, 33.9, 1963-01-29
1963-02, 35.1, 1963-02-08
1963-03, 32.6, 1963-03-26
1963-04, 28.8, 1963-04-08
1963-05, 26.8, 1963-05-16
1963-06, 20.3, 1963-06-16
1963-07, 21.9, 1963-07-28
1963-08, 22.2, 1963-08-25
1963-09, 27.8, 1963-09-16
1963-10, 27.3, 1963-10-28
1963-11, 28.1, 1963-11-03
1963-12, 36.7, 1963-12-25
1964-01, 40.8, 1964-01-07
1964-02, 31.9, 1964-02-13
1964-03, 33.3, 1964-03-05
1964-04, 25.6, 1964-04-08
1964-05, 24.7, 1964-05-03
1964-06, 22.2, 1964-06-18
1964-07, 21.2, 1964-07-01
1964-08, 25.4, 1964-08-22
1964-09, 26.8, 1964-09-22
1964-10, 32.9, 1964-10-22
1964-11, 38.3, 1964-11-26
1964-12, 37.2, 1964-12-01
1965-01, 27.2, 1965-01-24
1965-02, 33.3, 1965-02-17
1965-03, 38.8, 1965-03-06
1965-04, 30.4, 1965-04-17
1965-05, 28.1, 1965-05-11
1965-06, 23, 1965-06-07
1965-07, 20.3, 1965-07-02
1965-08, 23.3, 1965-08-15
1965-09, 34.6, 1965-09-26
1965-10, 32.8, 1965-10-30
1965-11, 37.9, 1965-11-05
1965-12, 36.4, 1965-12-28
1966-01, 31.7, 1966-01-13
1966-02, 31, 1966-02-04
1966-03, 35.8, 1966-03-09
1966-04, 31.7, 1966-04-03
1966-05, 24.9, 1966-05-15
1966-06, 21.4, 1966-06-20
1966-07, 21.2, 1966-07-01
1966-08, 22.2, 1966-08-02
1966-09, 23.9, 1966-09-14
1966-10, 27.8, 1966-10-26
1966-11, 35.4, 1966-11-24
1966-12, 32.8, 1966-12-19
1967-01, 38.8, 1967-01-22
1967-02, 29.4, 1967-02-23
1967-03, 29.6, 1967-03-22
1967-04, 28.8, 1967-04-20
1967-05, 27.2, 1967-05-13
1967-06, 20.7, 1967-06-15
1967-07, 21.8, 1967-07-22
1967-08, 21.1, 1967-08-26
1967-09, 29.9, 1967-09-26
1967-10, 33.1, 1967-10-28
1967-11, 36.1, 1967-11-14
1967-12, 33.3, 1967-12-18
1968-01, 33.9, 1968-01-25
1968-02, 36.3, 1968-02-01
1968-03, 33.2, 1968-03-02
1968-04, 32, 1968-04-12
1968-05, 26.4, 1968-05-01
1968-06, 21.9, 1968-06-01
1968-07, 18.4, 1968-07-03
1968-08, 24.5, 1968-08-27
1968-09, 28.3, 1968-09-12
1968-10, 34.8, 1968-10-17
1968-11, 35.8, 1968-11-17
1968-12, 30.5, 1968-12-09
1969-01, 38.9, 1969-01-08
1969-02, 29.4, 1969-02-07
1969-03, 30.2, 1969-03-26
1969-04, 33, 1969-04-10
1969-05, 23.4, 1969-05-09
1969-06, 20.9, 1969-06-30
1969-07, 22.3, 1969-07-13
1969-08, 23.9, 1969-08-28
1969-09, 25.7, 1969-09-02
1969-10, 33.9, 1969-10-26
1969-11, 28, 1969-11-09
1969-12, 35.2, 1969-12-19
1970-01, 34.6, 1970-01-11
1970-02, 30.4, 1970-02-05
1970-03, 33.4, 1970-03-11
1970-04, 29, 1970-04-11
1970-05, 21.2, 1970-05-01
1970-06, 21.3, 1970-06-26
1970-07, 23.1, 1970-07-25
1970-08, 24.5, 1970-08-01
1970-09, 23, 1970-09-04
1970-10, 33.2, 1970-10-05
1970-11, 29.7, 1970-11-25
1970-12, 36, 1970-12-18
1971-01, 31.9, 1971-01-09
1971-02, 31.3, 1971-02-02
1971-03, 30.8, 1971-03-23
1971-04, 28.8, 1971-04-11
1971-05, 23.3, 1971-05-03
1971-06, 20.5, 1971-06-09
1971-07, 18.5, 1971-07-17
1971-08, 23.1, 1971-08-24
1971-09, 27.7, 1971-09-20
1971-10, 33, 1971-10-26
1971-11, 29.3, 1971-11-29
1971-12, 35.2, 1971-12-04
1972-01, 29.3, 1972-01-12
1972-02, 30.6, 1972-02-18
1972-03, 30.1, 1972-03-29
1972-04, 26.1, 1972-04-22
1972-05, 24.1, 1972-05-03
1972-06, 21.4, 1972-06-10
1972-07, 22.1, 1972-07-25
1972-08, 25.8, 1972-08-25
1972-09, 30.3, 1972-09-22
1972-10, 28.2, 1972-10-05
1972-11, 30.2, 1972-11-12
1972-12, 39.9, 1972-12-23
1973-01, 36.8, 1973-01-31
1973-02, 39.6, 1973-02-06
1973-03, 30.1, 1973-03-07
1973-04, 29.9, 1973-04-03
1973-05, 27.8, 1973-05-10
1973-06, 22.8, 1973-06-01
1973-07, 23.3, 1973-07-31
1973-08, 25.4, 1973-08-07
1973-09, 32.9, 1973-09-30
1973-10, 31.6, 1973-10-16
1973-11, 36.2, 1973-11-20
1973-12, 32.5, 1973-12-25
1974-01, 29.5, 1974-01-21
1974-02, 33.7, 1974-02-02
1974-03, 29.4, 1974-03-29
1974-04, 28.6, 1974-04-03
1974-05, 26.9, 1974-05-14
1974-06, 23.2, 1974-06-06
1974-07, 21.5, 1974-07-31
1974-08, 21.5, 1974-08-30
1974-09, 24.3, 1974-09-12
1974-10, 27.4, 1974-10-05
1974-11, 38.4, 1974-11-12
1974-12, 34.2, 1974-12-02
1975-01, 39.6, 1975-01-02
1975-02, 32.8, 1975-02-08
1975-03, 30.9, 1975-03-19
1975-04, 29.5, 1975-04-05
1975-05, 26.6, 1975-05-21
1975-06, 24.2, 1975-06-03
1975-07, 25.4, 1975-07-29
1975-08, 22.9, 1975-08-20
1975-09, 28.3, 1975-09-17
1975-10, 27.8, 1975-10-31
1975-11, 37.4, 1975-11-20
1975-12, 39.5, 1975-12-12
1976-01, 28.1, 1976-01-30
1976-02, 30.7, 1976-02-19
1976-03, 30.5, 1976-03-18
1976-04, 30.7, 1976-04-05
1976-05, 26.6, 1976-05-04
1976-06, 24.4, 1976-06-01
1976-07, 22.5, 1976-07-25
1976-08, 24.7, 1976-08-22
1976-09, 22.9, 1976-09-30
1976-10, 26.6, 1976-10-04
1976-11, 28.6, 1976-11-26
1976-12, 37.3, 1976-12-07
1977-01, 40.4, 1977-01-30
1977-02, 41.4, 1977-02-01
1977-03, 33, 1977-03-15
1977-04, 32.1, 1977-04-06
1977-05, 24.3, 1977-05-11
1977-06, 22.5, 1977-06-16
1977-07, 22.3, 1977-07-23
1977-08, 28.3, 1977-08-30
1977-09, 27, 1977-09-22
1977-10, 35.8, 1977-10-29
1977-11, 33.8, 1977-11-10
1977-12, 37.2, 1977-12-10
1978-01, 37.4, 1978-01-15
1978-02, 37.2, 1978-02-20
1978-03, 29.6, 1978-03-07
1978-04, 27.9, 1978-04-11
1978-05, 25.4, 1978-05-09
1978-06, 20.5, 1978-06-02
1978-07, 24.1, 1978-07-22
1978-08, 21.3, 1978-08-07
1978-09, 27.7, 1978-09-12
1978-10, 31.1, 1978-10-13
1978-11, 28.6, 1978-11-27
1978-12, 28.9, 1978-12-04
1979-01, 39.6, 1979-01-10
1979-02, 38.4, 1979-02-13
1979-03, 32.9, 1979-03-23
1979-04, 29.3, 1979-04-03
1979-05, 25.6, 1979-05-03
1979-06, 22.1, 1979-06-08
1979-07, 22.7, 1979-07-22
1979-08, 23.7, 1979-08-19
1979-09, 29.4, 1979-09-17
1979-10, 32.7, 1979-10-10
1979-11, 29.8, 1979-11-24
1979-12, 39.9, 1979-12-05
1980-01, 39.3, 1980-01-18
1980-02, 41.3, 1980-02-21
1980-03, 37.3, 1980-03-19
1980-04, 33.5, 1980-04-03
1980-05, 26.9, 1980-05-11
1980-06, 21.7, 1980-06-09
1980-07, 19.3, 1980-07-14
1980-08, 25.4, 1980-08-30
1980-09, 34.2, 1980-09-25
1980-10, 28.2, 1980-10-02
1980-11, 39.2, 1980-11-18
1980-12, 34.4, 1980-12-03
1981-01, 31.4, 1981-01-27
1981-02, 34, 1981-02-09
1981-03, 35.4, 1981-03-20
1981-04, 29.3, 1981-04-16
1981-05, 23.7, 1981-05-03
1981-06, 20.8, 1981-06-01
1981-07, 22.2, 1981-07-01
1981-08, 22.5, 1981-08-17
1981-09, 29.8, 1981-09-11
1981-10, 34.3, 1981-10-02
1981-11, 28.1, 1981-11-10
1981-12, 38.8, 1981-12-05
1982-01, 34.1, 1982-01-25
1982-02, 37.9, 1982-02-09
1982-03, 31, 1982-03-01
1982-04, 28.7, 1982-04-02
1982-05, 26.2, 1982-05-05
1982-06, 19.2, 1982-06-12
1982-07, 18.6, 1982-07-05
1982-08, 29, 1982-08-30
1982-09, 26.8, 1982-09-17
1982-10, 31, 1982-10-30
1982-11, 41.8, 1982-11-25
1982-12, 32.2, 1982-12-16
1983-01, 40, 1983-01-09
1983-02, 33.4, 1983-02-01
1983-03, 39.8, 1983-03-09
1983-04, 26.6, 1983-04-24
1983-05, 24.6, 1983-05-08
1983-06, 19.8, 1983-06-01
1983-07, 21.4, 1983-07-01
1983-08, 22.4, 1983-08-07
1983-09, 31.2, 1983-09-23
1983-10, 30.2, 1983-10-02
1983-11, 30.3, 1983-11-03
1983-12, 37.9, 1983-12-25
1984-01, 36.3, 1984-01-25
1984-02, 35.9, 1984-02-13
1984-03, 28.4, 1984-03-13
1984-04, 28.5, 1984-04-17
1984-05, 23.5, 1984-05-03
1984-06, 22.3, 1984-06-08
1984-07, 19.8, 1984-07-31
1984-08, 22.4, 1984-08-23
1984-09, 24.2, 1984-09-04
1984-10, 31.4, 1984-10-09
1984-11, 34.5, 1984-11-21
1984-12, 33.2, 1984-12-18
1985-01, 36.1, 1985-01-09
1985-02, 30.6, 1985-02-16
1985-03, 37.8, 1985-03-02
1985-04, 27, 1985-04-07
1985-05, 27.5, 1985-05-06
1985-06, 20.7, 1985-06-18
1985-07, 23, 1985-07-29
1985-08, 22.3, 1985-08-25
1985-09, 28.3, 1985-09-25
1985-10, 32.1, 1985-10-04
1985-11, 28.7, 1985-11-17
1985-12, 39, 1985-12-20
1986-01, 34, 1986-01-12
1986-02, 39.7, 1986-02-09
1986-03, 35.4, 1986-03-27
1986-04, 33.9, 1986-04-05
1986-05, 25, 1986-05-09
1986-06, 22.1, 1986-06-07
1986-07, 22.7, 1986-07-23
1986-08, 25.1, 1986-08-29
1986-09, 27.6, 1986-09-05
1986-10, 29.6, 1986-10-31
1986-11, 29.7, 1986-11-23
1986-12, 29.7, 1986-12-17
1987-01, 35.4, 1987-01-14
1987-02, 37, 1987-02-03
1987-03, 31.7, 1987-03-28
1987-04, 28.4, 1987-04-07
1987-05, 23.8, 1987-05-13
1987-06, 24.2, 1987-06-11
1987-07, 21.1, 1987-07-15
1987-08, 24.6, 1987-08-23
1987-09, 32.6, 1987-09-28
1987-10, 31.2, 1987-10-28
1987-11, 34.7, 1987-11-03
1987-12, 30.1, 1987-12-06
1988-01, 35.2, 1988-01-21
1988-02, 35, 1988-02-28
1988-03, 35, 1988-03-11
1988-04, 27.7, 1988-04-15
1988-05, 26.3, 1988-05-07
1988-06, 21.9, 1988-06-05
1988-07, 22.2, 1988-07-15
1988-08, 26.3, 1988-08-17
1988-09, 28.7, 1988-09-24
1988-10, 36.8, 1988-10-29
1988-11, 39.2, 1988-11-03
1988-12, 35, 1988-12-10
1989-01, 30.1, 1989-01-10
1989-02, 31.9, 1989-02-09
1989-03, 33.8, 1989-03-10
1989-04, 26.5, 1989-04-11
1989-05, 25.5, 1989-05-04
1989-06, 20.3, 1989-06-18
1989-07, 23, 1989-07-02
1989-08, 20.6, 1989-08-31
1989-09, 28.3, 1989-09-10
1989-10, 31.8, 1989-10-01
1989-11, 28.9, 1989-11-30
1989-12, 36.7, 1989-12-26
1990-01, 32.6, 1990-01-28
1990-02, 29.2, 1990-02-22
1990-03, 30.9, 1990-03-09
1990-04, 29.4, 1990-04-12
1990-05, 26.7, 1990-05-02
1990-06, 20.1, 1990-06-13
1990-07, 25.9, 1990-07-24
1990-08, 23, 1990-08-30
1990-09, 26.7, 1990-09-21
1990-10, 31.2, 1990-10-30
1990-11, 35.4, 1990-11-01
1990-12, 40, 1990-12-23
1991-01, 35.6, 1991-01-05
1991-02, 40.8, 1991-02-14
1991-03, 29.7, 1991-03-26
1991-04, 29.7, 1991-04-01
1991-05, 26.7, 1991-05-02
1991-06, 25.2, 1991-06-26
1991-07, 21.2, 1991-07-20
1991-08, 24.5, 1991-08-04
1991-09, 27.2, 1991-09-30
1991-10, 34.5, 1991-10-16
1991-11, 36.1, 1991-11-26
1991-12, 32.1, 1991-12-15
1992-01, 35.6, 1992-01-23
1992-02, 35.2, 1992-02-03
1992-03, 29.4, 1992-03-20
1992-04, 27.2, 1992-04-07
1992-05, 23.9, 1992-05-09
1992-06, 21.7, 1992-06-01
1992-07, 23.2, 1992-07-30
1992-08, 25.3, 1992-08-17
1992-09, 24, 1992-09-25
1992-10, 27.8, 1992-10-31
1992-11, 28.8, 1992-11-23
1992-12, 29, 1992-12-28
1993-01, 37, 1993-01-17
1993-02, 36, 1993-02-04
1993-03, 28.7, 1993-03-28
1993-04, 31.9, 1993-04-05
1993-05, 26, 1993-05-03
1993-06, 20.9, 1993-06-19
1993-07, 21.9, 1993-07-04
1993-08, 23.1, 1993-08-15
1993-09, 26.2, 1993-09-30
1993-10, 34.3, 1993-10-09
1993-11, 36, 1993-11-19
1993-12, 32.1, 1993-12-15
1994-01, 37.3, 1994-01-06
1994-02, 30.8, 1994-02-16
1994-03, 29.1, 1994-03-10
1994-04, 29.1, 1994-04-28
1994-05, 29, 1994-05-01
1994-06, 20.7, 1994-06-23
1994-07, 22.8, 1994-07-04
1994-08, 25, 1994-08-28
1994-09, 28.1, 1994-09-23
1994-10, 29.8, 1994-10-17
1994-11, 35.6, 1994-11-20
1994-12, 40.9, 1994-12-21
1995-01, 33.5, 1995-01-06
1995-02, 36.5, 1995-02-03
1995-03, 31.7, 1995-03-18
1995-04, 26.3, 1995-04-05
1995-05, 26.4, 1995-05-12
1995-06, 24.2, 1995-06-09
1995-07, 22, 1995-07-22
1995-08, 31.3, 1995-08-26
1995-09, 25.6, 1995-09-23
1995-10, 30.9, 1995-10-11
1995-11, 36.5, 1995-11-27
1995-12, 34.2, 1995-12-18
1996-01, 33.6, 1996-01-25
1996-02, 30, 1996-02-28
1996-03, 30, 1996-03-16
1996-04, 29.2, 1996-04-27
1996-05, 27.8, 1996-05-11
1996-06, 23.6, 1996-06-01
1996-07, 21.6, 1996-07-19
1996-08, 25.3, 1996-08-14
1996-09, 30.5, 1996-09-24
1996-10, -99.9, -99.9
1996-11, 34.5, 1996-11-13
1996-12, 33.2, 1996-12-02
1997-01, 28.4, 1997-01-06
1997-02, 36, 1997-02-09
1997-03, 32, 1997-03-19
1997-04, 29.4, 1997-04-14
1997-05, 25.4, 1997-05-05
1997-06, 25.1, 1997-06-06
1997-07, 20.5, 1997-07-27
1997-08, 25.9, 1997-08-17
1997-09, 27, 1997-09-15
1997-10, 35, 1997-10-11
1997-11, 35.1, 1997-11-14
1997-12, 37.9, 1997-12-02
1998-01, 36.5, 1998-01-28
1998-02, 38.2, 1998-02-27
1998-03, 35.6, 1998-03-21
1998-04, 29.3, 1998-04-03
1998-05, 24, 1998-05-06
1998-06, 23.3, 1998-06-01
1998-07, 21.9, 1998-07-06
1998-08, 21.8, 1998-08-14
1998-09, 32.7, 1998-09-30
1998-10, 35.7, 1998-10-18
1998-11, 29.1, 1998-11-22
1998-12, 33, 1998-12-13
1999-01, 31.2, 1999-01-11
1999-02, 30.6, 1999-02-07
1999-03, 30.7, 1999-03-03
1999-04, 27.4, 1999-04-20
1999-05, 23.9, 1999-05-12
1999-06, 20.2, 1999-06-02
1999-07, 21.3, 1999-07-19
1999-08, 25.3, 1999-08-20
1999-09, 28.2, 1999-09-19
1999-10, 32.5, 1999-10-10
1999-11, 31.3, 1999-11-14
1999-12, 26.8, 1999-12-08
2000-01, 34.9, 2000-01-20
2000-02, 33.3, 2000-02-11
2000-03, 30.6, 2000-03-14
2000-04, 28.8, 2000-04-03
2000-05, 25.5, 2000-05-13
