"Description: ","Monthly coldest daily TX"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
1976-12, 20.6, 1976-12-24
1977-01, 20.2, 1977-01-05
1977-02, 21.2, 1977-02-28
1977-03, 20.9, 1977-03-01
1977-04, 18.7, 1977-04-08
1977-05, 13.6, 1977-05-31
1977-06, 12.6, 1977-06-30
1977-07, 13.5, 1977-07-15
1977-08, 15.1, 1977-08-31
1977-09, 15, 1977-09-07
1977-10, 19.3, 1977-10-07
1977-11, 18.6, 1977-11-06
1977-12, 20.8, 1977-12-07
1978-01, 18.2, 1978-01-28
1978-02, 21, 1978-02-22
1978-03, 21.7, 1978-03-31
1978-04, 16.9, 1978-04-01
1978-05, 15.8, 1978-05-12
1978-06, 12.4, 1978-06-11
1978-07, 13.2, 1978-07-15
1978-08, 12.7, 1978-08-19
1978-09, 14.2, 1978-09-14
1978-10, 13.7, 1978-10-06
1978-11, 16.7, 1978-11-11
1978-12, 20.9, 1978-12-10
1979-01, 20.5, 1979-01-22
1979-02, 22.4, 1979-02-17
1979-03, 21.4, 1979-03-04
1979-04, 18.5, 1979-04-27
1979-05, 14.4, 1979-05-11
1979-06, 14.6, 1979-06-29
1979-07, 14.6, 1979-07-14
1979-08, 15.5, 1979-08-02
1979-09, 14.7, 1979-09-01
1979-10, 16.9, 1979-10-28
1979-11, 18.1, 1979-11-07
1979-12, 21.8, 1979-12-11
1980-01, 20.6, 1980-01-02
1980-02, 21.8, 1980-02-10
1980-03, 19.2, 1980-03-09
1980-04, 18, 1980-04-27
1980-05, 17.7, 1980-05-21
1980-06, 14.4, 1980-06-28
1980-07, 12.3, 1980-07-11
1980-08, 15.6, 1980-08-15
1980-09, 16.3, 1980-09-13
1980-10, 17.6, 1980-10-24
1980-11, 17.4, 1980-11-09
1980-12, 21.1, 1980-12-30
1981-01, 23.1, 1981-01-29
1981-02, 21.2, 1981-02-19
1981-03, 22, 1981-03-21
1981-04, 19.5, 1981-04-30
1981-05, 14.7, 1981-05-19
1981-06, 13.7, 1981-06-06
1981-07, 14, 1981-07-28
1981-08, 13.2, 1981-08-31
1981-09, 16.8, 1981-09-05
1981-10, 15.6, 1981-10-18
1981-11, 18.6, 1981-11-16
1981-12, 20.2, 1981-12-14
1982-01, 22.5, 1982-01-16
1982-02, 21.4, 1982-02-27
1982-03, 19.5, 1982-03-30
1982-04, 18.3, 1982-04-28
1982-05, 16.5, 1982-05-22
1982-06, 11.5, 1982-06-03
1982-07, 12, 1982-07-22
1982-08, 15.2, 1982-08-16
1982-09, 14.8, 1982-09-30
1982-10, 14.9, 1982-10-09
1982-11, 19.1, 1982-11-01
1982-12, 20.4, 1982-12-26
1983-01, 21.5, 1983-01-19
1983-02, 24, 1983-02-19
1983-03, 20.6, 1983-03-16
1983-04, 15, 1983-04-17
1983-05, 16.3, 1983-05-26
1983-06, 12.5, 1983-06-26
1983-07, 9.9, 1983-07-20
1983-08, 12.4, 1983-08-03
1983-09, 15.4, 1983-09-15
1983-10, 15.8, 1983-10-06
1983-11, 19.5, 1983-11-17
1983-12, 19.4, 1983-12-28
1984-01, 21.5, 1984-01-15
1984-02, 22.4, 1984-02-29
1984-03, 18.9, 1984-03-28
1984-04, 19.3, 1984-04-08
1984-05, 12.9, 1984-05-07
1984-06, 14.9, 1984-06-10
1984-07, 9.6, 1984-07-03
1984-08, 16.2, 1984-08-15
1984-09, 14.1, 1984-09-29
1984-10, 16.8, 1984-10-30
1984-11, 19.6, 1984-11-05
1984-12, 19.8, 1984-12-07
1985-01, 22.7, 1985-01-18
1985-02, 21.1, 1985-02-26
1985-03, 20.2, 1985-03-25
1985-04, 18.5, 1985-04-21
1985-05, 14.5, 1985-05-18
1985-06, 11.7, 1985-06-21
1985-07, 12.2, 1985-07-18
1985-08, 14.2, 1985-08-22
1985-09, 15, 1985-09-21
1985-10, 17.2, 1985-10-19
1985-11, 19.6, 1985-11-22
1985-12, 21, 1985-12-01
1986-01, 18.8, 1986-01-17
1986-02, 21.6, 1986-02-24
1986-03, 20.6, 1986-03-08
1986-04, 18.3, 1986-04-28
1986-05, 17.3, 1986-05-05
1986-06, 14.4, 1986-06-23
1986-07, 12.8, 1986-07-28
1986-08, 13.9, 1986-08-05
1986-09, 15.7, 1986-09-15
1986-10, 17.9, 1986-10-09
1986-11, 15.9, 1986-11-19
1986-12, 19.8, 1986-12-09
1987-01, 22.2, 1987-01-01
1987-02, 22.3, 1987-02-11
1987-03, 18.2, 1987-03-02
1987-04, 17.7, 1987-04-09
1987-05, 13, 1987-05-27
1987-06, 15.8, 1987-06-25
1987-07, 11.6, 1987-07-22
1987-08, 15.3, 1987-08-19
1987-09, 14.2, 1987-09-01
1987-10, 15, 1987-10-12
1987-11, 16.5, 1987-11-11
1987-12, 18.7, 1987-12-21
1988-01, 21.8, 1988-01-17
1988-02, 21.7, 1988-02-13
1988-03, 21.2, 1988-03-14
1988-04, 18.5, 1988-04-09
1988-05, 17.5, 1988-05-27
1988-06, 16.1, 1988-06-22
1988-07, 15.8, 1988-07-03
1988-08, 13.7, 1988-08-06
1988-09, 15.2, 1988-09-13
1988-10, 19.7, 1988-10-13
1988-11, 12.6, 1988-11-16
1988-12, 19.9, 1988-12-07
1989-01, 21.7, 1989-01-01
1989-02, 20.2, 1989-02-20
1989-03, 18.5, 1989-03-27
1989-04, 18.6, 1989-04-22
1989-05, 17.2, 1989-05-31
1989-06, 13.5, 1989-06-26
1989-07, 11, 1989-07-23
1989-08, 13.3, 1989-08-17
1989-09, 17, 1989-09-26
1989-10, 18.2, 1989-10-02
1989-11, 19.8, 1989-11-26
1989-12, 19.7, 1989-12-04
1990-01, 20.2, 1990-01-16
1990-02, 20.1, 1990-02-03
1990-03, 20.2, 1990-03-12
1990-04, 17.4, 1990-04-16
1990-05, 15.6, 1990-05-18
1990-06, 12.6, 1990-06-28
1990-07, 10.7, 1990-07-27
1990-08, 13.6, 1990-08-08
1990-09, 14.6, 1990-09-15
1990-10, 16.2, 1990-10-06
1990-11, 20, 1990-11-18
1990-12, 23.3, 1990-12-11
1991-01, 23.5, 1991-01-08
1991-02, 23.2, 1991-02-20
1991-03, 20.3, 1991-03-30
1991-04, 18.6, 1991-04-22
1991-05, 15.9, 1991-05-09
1991-06, 15.7, 1991-06-19
1991-07, 12.8, 1991-07-11
1991-08, 15, 1991-08-24
1991-09, 16.2, 1991-09-12
1991-10, 19.2, 1991-10-17
1991-11, 17.5, 1991-11-30
1991-12, 19, 1991-12-11
1992-01, 20.8, 1992-01-29
1992-02, 20.2, 1992-02-08
1992-03, 21.1, 1992-03-16
1992-04, 17.8, 1992-04-08
1992-05, 14.2, 1992-05-22
1992-06, 14.6, 1992-06-25
1992-07, 12, 1992-07-20
1992-08, 13.9, 1992-08-24
1992-09, 14.7, 1992-09-09
1992-10, 15, 1992-10-21
1992-11, 16.6, 1992-11-12
1992-12, 20, 1992-12-16
1993-01, 19.6, 1993-01-04
1993-02, 22.7, 1993-02-21
1993-03, 22, 1993-03-03
1993-04, 19.2, 1993-04-16
1993-05, 14.9, 1993-05-15
1993-06, 13.6, 1993-06-12
1993-07, 14.1, 1993-07-20
1993-08, 12.4, 1993-08-04
1993-09, 15.6, 1993-09-04
1993-10, 17.1, 1993-10-11
1993-11, 18.9, 1993-11-10
1993-12, 20.1, 1993-12-05
1994-01, 20.2, 1994-01-15
1994-02, 20.5, 1994-02-20
1994-03, 18.7, 1994-03-12
1994-04, 19, 1994-04-12
1994-05, 17.3, 1994-05-11
1994-06, 14.9, 1994-06-27
1994-07, 13.1, 1994-07-23
1994-08, 15.1, 1994-08-08
1994-09, 15.1, 1994-09-21
1994-10, 17.1, 1994-10-21
1994-11, 19.1, 1994-11-16
1994-12, 18.4, 1994-12-09
1995-01, 20.2, 1995-01-02
1995-02, 21.1, 1995-02-17
1995-03, 20.8, 1995-03-25
1995-04, 19, 1995-04-08
1995-05, 15, 1995-05-05
1995-06, 10.4, 1995-06-21
1995-07, 12.1, 1995-07-30
1995-08, 14.7, 1995-08-06
1995-09, 14.8, 1995-09-05
1995-10, 18, 1995-10-31
1995-11, 16.7, 1995-11-23
1995-12, 18.5, 1995-12-12
1996-01, 19.7, 1996-01-03
1996-02, 20.1, 1996-02-13
1996-03, 19.4, 1996-03-08
1996-04, 18.2, 1996-04-18
1996-05, 17.7, 1996-05-14
1996-06, 13.6, 1996-06-12
1996-07, 14.5, 1996-07-10
1996-08, 10.4, 1996-08-19
1996-09, 16.2, 1996-09-21
1996-10, -99.9, -99.9
1996-11, 15.4, 1996-11-05
1996-12, 19, 1996-12-17
1997-01, 20.4, 1997-01-12
1997-02, 21.1, 1997-02-11
1997-03, 21.4, 1997-03-09
1997-04, 18.3, 1997-04-07
1997-05, 14.8, 1997-05-19
1997-06, 13.7, 1997-06-15
1997-07, 13.3, 1997-07-13
1997-08, 13.7, 1997-08-04
1997-09, 14.2, 1997-09-24
1997-10, 17.2, 1997-10-06
1997-11, 20, 1997-11-08
1997-12, 21.3, 1997-12-27
1998-01, 23.7, 1998-01-04
1998-02, 23.3, 1998-02-17
1998-03, 21.3, 1998-03-15
1998-04, 18, 1998-04-22
1998-05, 16.9, 1998-05-03
1998-06, 13.4, 1998-06-23
1998-07, 13.6, 1998-07-10
1998-08, 14.2, 1998-08-06
1998-09, 15.7, 1998-09-25
1998-10, 17.5, 1998-10-08
1998-11, 16.6, 1998-11-02
1998-12, 21.3, 1998-12-15
1999-01, 21.5, 1999-01-20
1999-02, 21.3, 1999-02-01
1999-03, 21.6, 1999-03-29
1999-04, 16.7, 1999-04-29
1999-05, 16.8, 1999-05-01
1999-06, 14.9, 1999-06-14
1999-07, 14.7, 1999-07-01
1999-08, 13.9, 1999-08-06
1999-09, 15.9, 1999-09-10
1999-10, 17.6, 1999-10-23
1999-11, 17.6, 1999-11-17
1999-12, 19.4, 1999-12-29
2000-01, 19.7, 2000-01-02
2000-02, 22.8, 2000-02-13
2000-03, 19.3, 2000-03-21
2000-04, 17.9, 2000-04-25
