"Description: ","Standardised Precipitation-Evapotranspiration Index"
1955-03, -0.177083169258605
1955-04, -0.0562504941455749
1955-05, -0.0151020128237428
1955-06, 0.193873473503672
1955-07, 0.122691332436993
1955-08, 0.0100284574885022
1955-09, 0.0242403695639348
1955-10, -0.0843805859016845
1955-11, 0.238473246308218
1955-12, 0.72718170828674
1956-01, 0.64653844148538
1956-02, 1.18822015678338
1956-03, 1.72336720369938
1956-04, 1.78615025571885
1956-05, 1.9283265866999
1956-06, 2.0286319003338
1956-07, 1.98095935907854
1956-08, 2.18738543415351
1956-09, 2.09648559425313
1956-10, 2.09474676421935
1956-11, 1.97952486709891
1956-12, 1.84476703696734
1957-01, 1.67974089113079
1957-02, 1.20402329465398
1957-03, 1.01588917742804
1957-04, 0.900615141205957
1957-05, 0.285757092476704
1957-06, 0.0901354845271297
1957-07, 0.255039527018962
1957-08, 0.492983810626055
1957-09, 0.488622905853335
1957-10, 0.419617243444342
1957-11, -0.0491097021575843
1957-12, -0.413680662932958
1958-01, -0.402261005605105
1958-02, -0.69597413015009
1958-03, -0.822443808569988
1958-04, -0.745838074772975
1958-05, -1.03163630108428
1958-06, -0.996983816778446
1958-07, -1.06103048698635
1958-08, -1.06477711254568
1958-09, -1.06539150882469
1958-10, -1.14395491785623
1958-11, -1.1309257775227
1958-12, -0.857637911961127
1959-01, -0.686392269683782
1959-02, -0.360396429330305
1959-03, -0.280674164467792
1959-04, -0.278694992820219
1959-05, -0.102255638931637
1959-06, 0.0932109582612773
1959-07, 0.205806476709348
1959-08, 0.0316758310545206
1959-09, 0.198116273900328
1959-10, 0.726678985422321
1959-11, 0.912873739632186
1959-12, 0.962417346724594
1960-01, 0.768148555983143
1960-02, 0.244915485783494
1960-03, -0.267826072298203
1960-04, -0.424821274540998
1960-05, -0.190305111162305
1960-06, -0.355520157462991
1960-07, -0.156715986939715
1960-08, -0.288616718698888
1960-09, -0.199526658844375
1960-10, 0.219719651668093
1960-11, 0.303500852679153
1960-12, 0.526449265649828
1961-01, 0.243236400700653
1961-02, 0.0502850691018155
1961-03, -0.158959176570389
1961-04, -0.100514693141993
1961-05, -0.12816714283219
1961-06, -0.189796256790447
1961-07, -0.494423358952933
1961-08, -0.226672657879293
1961-09, -0.28039801005986
1961-10, -0.7679993458972
1961-11, 0.0620684387312663
1961-12, 0.360291376747688
1962-01, 0.533406277425203
1962-02, 0.653453158068621
1962-03, 0.681018610412179
1962-04, 0.816537959229217
1962-05, 1.12465046729622
1962-06, 0.9059021095299
1962-07, 0.79012185405505
1962-08, 0.891726396755127
1962-09, 0.90406838058156
1962-10, 0.433511215020372
1962-11, 0.26273475687603
1962-12, 0.0240221280879822
1963-01, 0.13838107195807
1963-02, 0.145563008910569
1963-03, 0.849428093777087
1963-04, 1.09179239059164
1963-05, 1.41569234964939
1963-06, 1.59974322524984
1963-07, 1.63832387709078
1963-08, 1.76982729721896
1963-09, 1.68149156446509
1963-10, 1.76798535206395
1963-11, 0.990374464777769
1963-12, 1.18074297187363
1964-01, 0.934592748659815
1964-02, 0.686289716445937
1964-03, 0.913406155045485
1964-04, 0.996912454194579
1964-05, 0.670857333036748
1964-06, 1.26876969131729
1964-07, 1.19071854767182
1964-08, 1.07722415109629
1964-09, 0.947638302499428
1964-10, 1.09045768292215
1964-11, 1.2167922065329
1964-12, 1.04886186719171
1965-01, 0.881658541875414
1965-02, 0.809090475729391
1965-03, 0.0733353446859736
1965-04, -0.256254730978108
1965-05, -0.619325803195386
1965-06, -0.639393442845775
1965-07, -0.6183481733221
1965-08, -1.13434904522444
1965-09, -0.97607247812382
1965-10, -0.829000371049887
1965-11, -0.888599460816869
1965-12, -1.23859435631649
1966-01, -1.20947108163246
1966-02, -0.946315361523385
1966-03, -1.00815970253573
1966-04, -0.896695519416127
1966-05, -0.930131392944344
1966-06, -1.34344046083519
1966-07, -1.36351415683814
1966-08, -1.24497463694449
1966-09, -1.1391045381734
1966-10, -1.21251920782085
1966-11, -1.07733251374618
1966-12, -0.929697160307813
1967-01, -0.772459752203688
1967-02, -0.405206285386626
1967-03, -0.0839625734444692
1967-04, -0.204871622847095
1967-05, -0.159900928607013
1967-06, -0.0463349368507594
1967-07, -0.180862215746064
1967-08, 0.108428208856265
1967-09, 0.122372824334625
1967-10, -0.0976540916507046
1967-11, 0.045295797069103
1967-12, 0.0201543609519817
1968-01, 0.215131546640454
1968-02, 0.033967441029117
1968-03, -0.0428484376704181
1968-04, -0.528750828652266
1968-05, -0.399292135337151
1968-06, -0.542396541753252
1968-07, -0.469190454970037
1968-08, -0.639475833971142
1968-09, -0.735112675679699
1968-10, -0.944167661540214
1968-11, -1.23055046565183
1968-12, -1.23224071728371
1969-01, -1.42479346320875
1969-02, -1.18821793755381
1969-03, -1.31647334076829
1969-04, -1.11423724208441
1969-05, -1.1213894969837
1969-06, -1.1471671874211
1969-07, -1.14836587705147
1969-08, -1.20809383016984
1969-09, -1.24725100410507
1969-10, -1.33952265916809
1969-11, -1.0932322704343
1969-12, -1.12101207033844
1970-01, -1.13722145558479
1970-02, -0.979758092665245
1970-03, -0.848818740785023
1970-04, -0.803111317090041
1970-05, -0.997215004296528
1970-06, -0.903932129698537
1970-07, -1.06315464418967
1970-08, -1.08613804971358
1970-09, -0.757153217673251
1970-10, -0.754272856514241
1970-11, -0.531099994080797
1970-12, -0.16204336271196
1971-01, -0.00601899489223876
1971-02, -0.0921053440574178
1971-03, -0.0719864103893768
1971-04, -0.285047842154456
1971-05, -0.155411726747697
1971-06, -0.363408833464393
1971-07, -0.416836440649096
1971-08, -0.453905178244284
1971-09, -0.453398855104277
1971-10, -0.653269457014752
1971-11, -1.02776234393878
1971-12, -0.797908948472987
1972-01, -0.336993754923894
1972-02, -0.130133591805188
1972-03, -0.0818294863050821
1972-04, -0.0649553209984331
1972-05, 0.139833312084363
1972-06, 0.304443548626629
1972-07, 0.326746697769149
1972-08, 0.299600732223546
1972-09, 0.00595989512449357
1972-10, 0.321679270673206
1972-11, 0.157003633814071
1972-12, -0.310344350160352
1973-01, -0.0744981932920046
1973-02, 0.364874490421649
1973-03, 0.396040622608494
1973-04, 0.330519149084596
1973-05, 0.213421367515504
1973-06, 0.227271307513968
1973-07, 0.381920390256252
1973-08, 0.204308735697643
1973-09, 0.247554572928273
1973-10, 0.615411688833531
1973-11, 0.655279136433172
1973-12, 0.483303089205863
1974-01, 0.0162376676064144
1974-02, 0.13265900686691
1974-03, 0.313681546517491
1974-04, 0.475474055750162
1974-05, 0.756249028715011
1974-06, 0.870678058986351
1974-07, 0.892309328120968
1974-08, 1.14024652406669
1974-09, 1.17833340108064
1974-10, 1.02941699177896
1974-11, 1.08956310988539
1974-12, 1.1009558761468
1975-01, 0.626232228237891
1975-02, 0.211429567272488
1975-03, 0.758902861038889
1975-04, 0.769921505137019
1975-05, 0.78514579414524
1975-06, 1.1721979421008
1975-07, 1.0646959927222
1975-08, 0.98715810876104
1975-09, 0.953652469581661
1975-10, 0.852253198062352
1975-11, 0.663977442402115
1975-12, 0.681357738308659
1976-01, 0.893247039609494
1976-02, 1.04659729999721
1976-03, 1.11812877929264
1976-04, 0.921852026498614
1976-05, 0.557465268130822
1976-06, 0.429914325022253
1976-07, 0.665587386915107
1976-08, 0.404271259723878
1976-09, 0.575647660285183
1976-10, 0.927358536811076
1976-11, 0.95771517882261
1976-12, 0.943527483590309
1977-01, 1.08309795204391
1977-02, 1.04810768621012
1977-03, 0.844154857777969
1977-04, 0.718826950817524
1977-05, 0.964875858294711
1977-06, 0.511574130336821
1977-07, 0.466658824412577
1977-08, 0.408791587828325
1977-09, 0.42904687579127
1977-10, 0.185320135495943
1977-11, 0.162461305571098
1977-12, 0.141147552399178
1978-01, -0.0907417366907557
1978-02, -0.474490085814325
1978-03, -0.556598367179901
1978-04, -0.434766452123392
1978-05, -0.195066089323596
1978-06, 0.178096912732384
1978-07, -0.0755714437259319
1978-08, -0.115641700910898
1978-09, -0.107977273132558
1978-10, -0.502102560720318
1978-11, -0.574719577717226
1978-12, -0.355592157404507
1979-01, -0.380550277239681
1979-02, -0.559288718916308
1979-03, -0.649903496002548
1979-04, -0.663152095030115
1979-05, -0.66386567712636
1979-06, -0.483109359996143
1979-07, -0.471927646249338
1979-08, -0.5168485857358
1979-09, -0.539690311473123
1979-10, -0.483357770545077
1979-11, -0.445806711046088
1979-12, -0.467129029375163
1980-01, -0.63405905510205
1980-02, -0.384811810721024
1980-03, -0.765806729191281
1980-04, -1.03631088877942
1980-05, -1.03841571495604
1980-06, -1.43942188520244
1980-07, -1.42569808250734
1980-08, -1.49187806762528
1980-09, -1.71060248136449
1980-10, -1.81782701247189
1980-11, -1.85633773791932
1980-12, -1.91665164875554
1981-01, -1.89602650299912
1981-02, -1.60323737037532
1981-03, -1.89931285575819
1981-04, -1.76035782560861
1981-05, -1.88515387640471
1981-06, -1.96109862355626
1981-07, -1.98171867049955
1981-08, -1.92365443377326
1981-09, -1.99176798209574
1981-10, -1.76756934896383
1981-11, -1.63653634409792
1981-12, -1.50596616276004
1982-01, -1.62565335598039
1982-02, -1.64404773343059
1982-03, -1.49004960300552
1982-04, -1.48926528754392
1982-05, -1.75881531847025
1982-06, -1.57636160368915
1982-07, -1.42290860067804
1982-08, -1.40448374999474
1982-09, -1.07665887234439
1982-10, -1.10446871323938
1982-11, -1.1744716471595
1982-12, -1.25529782417761
1983-01, -1.29519482378027
1983-02, -1.46364730898029
1983-03, -1.05897816704225
1983-04, -1.00525272986879
1983-05, -0.775884004496191
1983-06, -0.674762741851625
1983-07, -0.691198519245548
1983-08, -0.532703591562698
1983-09, -0.41766396351157
1983-10, -0.563108572262295
1983-11, -0.803749790855447
1983-12, -0.739770340528565
1984-01, -0.53118963143293
1984-02, -0.253633082070105
1984-03, -0.0400400657609638
1984-04, 0.097660233353377
1984-05, 0.379092037266997
1984-06, 0.325130263596853
1984-07, 0.317795864848996
1984-08, 0.279650062928329
1984-09, 0.0622572206010065
1984-10, 0.0453478630682199
1984-11, 1.02195544601328
1984-12, 1.1552832258605
1985-01, 1.09018857250523
1985-02, 1.01652779263547
1985-03, 0.661817072025282
1985-04, 0.933533639254003
1985-05, 0.806261677897256
1985-06, 0.831780791804901
1985-07, 0.90282727322783
1985-08, 0.765411988792452
1985-09, 0.822747586395297
1985-10, 0.856383481324778
1985-11, 0.906473617936488
1985-12, 0.890569024726684
1986-01, 0.904785856280641
1986-02, 0.818788941462185
1986-03, 0.338750172703897
1986-04, 0.310305882766461
1986-05, 0.199774817728827
1986-06, 0.079274005106897
1986-07, -0.173979079387078
1986-08, 0.667434468082918
1986-09, 0.64730939825787
1986-10, 0.633170617121652
1986-11, -0.147776960747164
1986-12, -0.287465479096063
1987-01, -0.200571826107653
1987-02, -0.185872572591354
1987-03, -0.0160462577343473
1987-04, -0.599704913350206
1987-05, -0.735392391802138
1987-06, -0.737520336869341
1987-07, -0.70698016082208
1987-08, -0.417511408632906
1987-09, -0.538844456403734
1987-10, -0.368504731833769
1987-11, -0.174739671108322
1987-12, -0.126985776092339
1988-01, -0.0325037811294612
1988-02, 0.0733220630205054
1988-03, 0.225009885981668
1988-04, 1.00489265336358
1988-05, 1.23281514977788
1988-06, 1.26483461098042
1988-07, 1.38907071380767
1988-08, 0.791791875473441
1988-09, 0.966223487597342
1988-10, 0.849122495580106
1988-11, 0.891154883591252
1988-12, 1.16455503887789
1989-01, 1.34762879309237
1989-02, 1.3486849256745
1989-03, 1.37332040245754
1989-04, 1.89077590553796
1989-05, 1.99910749208345
1989-06, 2.08870408787054
1989-07, 2.01034932522781
1989-08, 1.99652477037367
1989-09, 1.93074848215423
1989-10, 1.64632021238416
1989-11, 1.4929735417547
1989-12, 1.59945783310741
1990-01, 1.35033025238793
1990-02, 1.95206493369652
1990-03, 2.03268359827511
1990-04, 1.86978545277284
1990-05, 1.81385944358269
1990-06, 1.65399935710593
1990-07, 1.59927141125202
1990-08, 1.8782677891888
1990-09, 1.90909485972135
1990-10, 2.1057198815621
1990-11, 1.99556338908678
1990-12, 1.78706210041586
1991-01, 1.84905829139092
1991-02, 1.52562107800912
1991-03, 1.33082183923407
1991-04, 0.791195022928035
1991-05, 0.816630885458682
1991-06, 0.837204013742454
1991-07, 0.967031985053632
1991-08, 0.866381027448551
1991-09, 0.879957459702136
1991-10, 0.908558396048567
1991-11, 0.875152544563435
1991-12, 0.954992238491614
1992-01, 0.918501214274279
1992-02, 0.484817969871076
1992-03, 0.358735742352749
1992-04, -0.201115516669571
1992-05, -0.281587627072018
1992-06, -0.118381161458398
1992-07, -0.237455370450775
1992-08, -0.594374874976732
1992-09, -0.924502127221181
1992-10, -0.916487980273463
1992-11, -0.73763131897292
1992-12, -0.348830250467766
1993-01, -0.479813816264951
1993-02, -0.304806058529231
1993-03, -0.147549868103387
1993-04, -0.152984266018581
1993-05, -0.387581424389621
1993-06, -0.871741868980608
1993-07, -0.890129300823438
1993-08, -0.817032195497154
1993-09, -0.494615052280323
1993-10, -0.438507125530476
1993-11, -0.37731031815693
1993-12, -0.668645433330997
1994-01, -0.775052464250267
1994-02, -1.21928768630531
1994-03, -1.0293410611769
1994-04, -0.937906177156884
1994-05, -1.04584119432193
1994-06, -1.02704387242633
1994-07, -0.94882268105552
1994-08, -1.03771573400869
1994-09, -1.04557108685457
1994-10, -1.15897415987193
1994-11, -1.31567477344162
1994-12, -1.51894112406079
1995-01, -1.43273868617519
1995-02, -1.4191585767487
1995-03, -1.31687877091076
1995-04, -1.40082818162951
1995-05, -1.13290069170411
1995-06, -0.92499556081555
1995-07, -1.14611440709288
1995-08, -1.3042605760497
1995-09, -1.16925859493282
1995-10, -1.23012833868637
1995-11, -1.0955571213651
1995-12, -0.956350458568387
1996-01, -0.757463421505133
1996-02, -0.732065636205215
1996-03, -0.996218075136354
1996-04, -1.22052689501835
1996-05, -0.969330147715624
1996-06, -0.723840385197625
1996-07, -0.767227289405234
1996-08, -0.572771717339343
1996-09, -0.34455860442329
1996-10, -0.426824200499267
1996-11, -0.375441418097099
1996-12, -0.430219172729971
1997-01, -0.311860646025278
1997-02, -0.0322220911760984
1997-03, -0.336658908108797
1997-04, -0.456527770692711
1997-05, -0.428055110512471
1997-06, -0.434025753906002
1997-07, -0.106281068401373
1997-08, -0.0735406142150558
1997-09, -0.263581407307175
1997-10, -0.324218609679832
1997-11, -0.664184467349384
1997-12, -0.792406539083903
1998-01, -0.95083525935077
1998-02, -0.916556547082438
1998-03, -1.02118348958571
1998-04, -0.49348144747902
1998-05, -0.289182566351744
1998-06, -0.29675163730372
1998-07, -0.230627602722782
1998-08, 0.408011543658503
1998-09, 0.273084183805711
1998-10, 0.25008864295577
1998-11, 0.178081943839667
1998-12, 0.240750944712346
1999-01, 0.176123215038778
1999-02, 0.238232392122526
1999-03, 0.285943532697109
1999-04, 0.747120609465006
1999-05, 0.511439379201115
1999-06, 0.506260021983431
1999-07, 0.505992830130405
1999-08, 0.697638604152284
1999-09, 0.527962028931179
1999-10, 0.832936777508933
1999-11, 0.955350038449195
1999-12, 1.09874828774899
2000-01, 1.05221258585396
2000-02, 0.96672621326789
2000-03, 1.36404906001719
2000-04, 0.959014853268054
2000-05, 0.609756890040688
2000-06, 0.411601021559869
2000-07, 0.269475743727934
2000-08, -0.695109252000719
2000-09, -0.709656149507468
2000-10, -0.658668916915075
2000-11, -0.555425735375929
2000-12, -0.576616928417118
2001-01, -0.623300112491901
2001-02, -0.580025083107643
2001-03, -0.424937639685386
2001-04, -0.645782570696195
2001-05, 0.0021879083555883
2001-06, -0.137192035590797
2001-07, -0.244957539486574
2001-08, -0.434642890520826
2001-09, -0.428912194814327
2001-10, -0.854827920963682
2001-11, -0.875949454996574
2001-12, -0.973416672406665
2002-01, -0.940948679424104
2002-02, -0.176528595602346
2002-03, -0.589319847400901
2002-04, -0.625225051880226
2002-05, -0.541410996324452
2002-06, -0.492244132334873
2002-07, -0.520991025756431
2002-08, -0.575867216481133
2002-09, -0.568731933098057
2002-10, -0.793607895340501
2002-11, -1.04701594176564
2002-12, -0.962860084567433
2003-01, -1.27734233863384
2003-02, -1.27039297839045
2003-03, -1.27015311560087
2003-04, -1.2323490018125
2003-05, -1.29119180279656
2003-06, -1.10188545077967
2003-07, -1.2658809848858
2003-08, -1.32432650602195
2003-09, -1.3609809540537
2003-10, -1.25606973563783
2003-11, -1.23391282834536
2003-12, -1.18806234577987
2004-01, -1.27114166883884
2004-02, -1.56851750229466
2004-03, -1.53287006203119
2004-04, -1.60442619265847
2004-05, -1.82637228409131
2004-06, -1.75101352043237
2004-07, -1.74557657982836
2004-08, -1.5148272795483
2004-09, -1.43858114675653
2004-10, -1.06512820402499
2004-11, -1.03476077416815
2004-12, -1.02443711517855
2005-01, -0.943298835720368
2005-02, -0.743036258133683
2005-03, -0.697027302689003
2005-04, -1.04706249120251
2005-05, -1.62022559370795
2005-06, -1.52536504864157
2005-07, -1.56823184780113
2005-08, -1.63131806222201
2005-09, -1.54055821620349
2005-10, -1.67970411806139
2005-11, -1.62941144874511
2005-12, -1.7336897265112
2006-01, -1.57449336571507
2006-02, -1.63446760259819
2006-03, -1.7947640694666
2006-04, -1.85429226134897
2006-05, -1.88097574993354
2006-06, -1.55084297259728
2006-07, -1.4207992620125
2006-08, -1.5308243938088
2006-09, -1.31097447653702
2006-10, -1.71977428670986
2006-11, -1.70371972099071
2006-12, -1.70742182434745
2007-01, -1.68548556711155
2007-02, -1.63606915060435
2007-03, -1.83882536992643
2007-04, -1.60217682900132
2007-05, -1.72922906925417
2007-06, -0.874510735621496
2007-07, -0.867781847250398
2007-08, -0.596585824612924
2007-09, -0.583799838184077
2007-10, -0.681860081128466
2007-11, -0.608880398781818
2007-12, -0.309636173546039
2008-01, -0.47622368956354
2008-02, 0.062501406301858
2008-03, 0.137112870799191
2008-04, 0.42286490310154
2008-05, 0.390896188371588
2008-06, 0.315233894769023
2008-07, 0.22266848339504
2008-08, 0.126605198166267
2008-09, -0.0179941685485478
2008-10, 0.0674314632553677
2008-11, 0.101505188973907
2008-12, 0.0636730130296308
2009-01, -0.0584730948842689
2009-02, 0.0546809595052465
2009-03, 0.0847173251186524
2009-04, 0.00173602882281635
2009-05, 0.279373106172481
2009-06, -0.434662894192968
2009-07, -0.486542649011567
2009-08, -0.838479569099581
2009-09, -0.889670868168098
2009-10, -0.602083476195257
2009-11, -0.959286765567193
2009-12, -1.05256289249363
2010-01, -1.12902094185124
2010-02, -1.06935923668961
2010-03, -1.09442793406752
2010-04, -1.34957150206803
2010-05, -1.08762059240929
2010-06, -0.986155174395282
2010-07, -0.952619031835649
2010-08, -1.0151081763251
2010-09, -1.09072760018283
2010-10, -1.07934945248735
2010-11, -0.990837499700429
2010-12, -0.908214218197937
2011-01, -0.866550397429809
2011-02, -0.980075882354113
2011-03, -0.757130973758918
2011-04, -0.711772335326307
2011-05, -0.691717458674916
2011-06, -0.693885494860044
2011-07, -0.269489313486344
2011-08, -0.205324083054644
2011-09, -0.0611380873947453
2011-10, -0.399275934725663
2011-11, -0.16389710644142
2011-12, -0.099393496577513
2012-01, 0.0765662308406884
2012-02, -0.100492085200899
2012-03, 0.341033716935925
2012-04, 0.628371007184341
2012-05, 0.404000324636296
2012-06, 0.569628254408703
2012-07, 0.457617780059668
2012-08, 0.391777366314688
2012-09, 0.341065988651357
2012-10, 0.166684103655803
2012-11, -0.0475236600156491
2012-12, -0.104656220780046
2013-01, 0.00181353823841827
2013-02, 0.378593102777861
2013-03, 0.148099536313167
2013-04, 0.0788358680491826
2013-05, 0.0450864244051903
2013-06, 0.475173445713747
2013-07, 0.00137544406144782
2013-08, -0.139631782507031
2013-09, -0.220650634920148
2013-10, -0.319294242749753
2013-11, -0.270042276931117
2013-12, -0.374182221291988
2014-01, -0.676817001227919
2014-02, -0.659837958052823
2014-03, -0.991894180906077
2014-04, -1.14238393674688
2014-05, -1.20082358207577
2014-06, -1.43448834900986
2014-07, -1.5546167056561
2014-08, -1.2044436908303
2014-09, -1.13098027259061
2014-10, -1.08725910428232
2014-11, -1.17525948929077
2014-12, -1.02823340413939
2015-01, -1.00036244185164
2015-02, -1.08126405902597
2015-03, -1.12315823629303
2015-04, -0.82437982645677
2015-05, -0.809408184489524
2015-06, -1.12858098983055
2015-07, -1.11791397909588
2015-08, -1.02565785342141
2015-09, -0.884379373527801
2015-10, -0.892293722766596
2015-11, -1.06048719738068
2015-12, -0.928419170277776
