"Description: ","Monthly percentage of days when TN > 90th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
1948-01, 0, -1.01310165538775
1948-02, 6.89655172413793, -0.255046110815309
1948-03, 0, -1.01310165538775
1948-04, 0, -1.01310165538775
1948-05, 9.67741935483871, 0.0506214474800294
1948-06, 16.6666666666667, 0.818865910662317
1948-07, 0, -1.01310165538775
1948-08, 3.2258064516129, -0.658527287765156
1948-09, 3.33333333333333, -0.646708142177736
1948-10, 9.67741935483871, 0.0506214474800294
1948-11, 0, -1.01310165538775
1948-12, 0, -1.01310165538775
1949-01, 0, -1.01310165538775
1949-02, 7.14285714285714, -0.227972698509151
1949-03, 9.67741935483871, 0.0506214474800294
1949-04, 3.33333333333333, -0.646708142177736
1949-05, 9.67741935483871, 0.0506214474800294
1949-06, 16.6666666666667, 0.818865910662317
1949-07, 0, -1.01310165538775
1949-08, 3.2258064516129, -0.658527287765156
1949-09, 10, 0.0860788842422887
1949-10, 22.5806451612903, 1.4689189179704
1949-11, 3.44827586206897, -0.634073883101528
1949-12, 0, -1.01310165538775
1950-01, 0, -1.01310165538775
1950-02, 0, -1.01310165538775
1950-03, 3.2258064516129, -0.658527287765156
1950-04, 3.33333333333333, -0.646708142177736
1950-05, 0, -1.01310165538775
1950-06, 43.3333333333333, 3.75001401634241
1950-07, 41.9354838709677, 3.59636512370595
1950-08, 0, -1.01310165538775
1950-09, 13.3333333333333, 0.452472397452297
1950-10, 6.45161290322581, -0.303952920142563
1950-11, 0, -1.01310165538775
1950-12, 3.2258064516129, -0.658527287765156
1951-01, 0, -1.01310165538775
1951-02, 0, -1.01310165538775
1951-03, 3.2258064516129, -0.658527287765156
1951-04, 0, -1.01310165538775
1951-05, 3.2258064516129, -0.658527287765156
1951-06, 33.3333333333333, 2.65083347671237
1951-07, 6.45161290322581, -0.303952920142563
1951-08, 3.2258064516129, -0.658527287765156
1951-09, 10, 0.0860788842422887
1951-10, 0, -1.01310165538775
1951-11, 3.33333333333333, -0.646708142177736
1951-12, 0, -1.01310165538775
1952-01, 6.45161290322581, -0.303952920142563
1952-02, 0, -1.01310165538775
1952-03, 3.2258064516129, -0.658527287765156
1952-04, 3.33333333333333, -0.646708142177736
1952-05, 0, -1.01310165538775
1952-06, 16.6666666666667, 0.818865910662317
1952-07, 12.9032258064516, 0.405195815102621
1952-08, 32.258064516129, 2.53264202083817
1952-09, 6.66666666666667, -0.280314628967723
1952-10, 9.67741935483871, 0.0506214474800294
1952-11, 0, -1.01310165538775
1952-12, 0, -1.01310165538775
1953-01, 0, -1.01310165538775
1953-02, 0, -1.01310165538775
1953-03, 0, -1.01310165538775
1953-04, 30, 2.28443996350236
1953-05, 3.2258064516129, -0.658527287765156
1953-06, 6.66666666666667, -0.280314628967723
1953-07, 0, -1.01310165538775
1953-08, 0, -1.01310165538775
1953-09, 10, 0.0860788842422887
1953-10, 0, -1.01310165538775
1953-11, 0, -1.01310165538775
1953-12, 3.2258064516129, -0.658527287765156
1954-01, 0, -1.01310165538775
1954-02, 0, -1.01310165538775
1954-03, 0, -1.01310165538775
1954-04, 3.33333333333333, -0.646708142177736
1954-05, 3.2258064516129, -0.658527287765156
1954-06, 13.3333333333333, 0.452472397452297
1954-07, 12.9032258064516, 0.405195815102621
1954-08, 16.1290322580645, 0.759770182725213
1954-09, 0, -1.01310165538775
1954-10, 3.2258064516129, -0.658527287765156
1954-11, 16.6666666666667, 0.818865910662317
1954-12, 3.2258064516129, -0.658527287765156
1955-01, 3.2258064516129, -0.658527287765156
1955-02, 10.7142857142857, 0.164591779930147
1955-03, 12.9032258064516, 0.405195815102621
1955-04, 23.3333333333333, 1.55165293708233
1955-05, 3.2258064516129, -0.658527287765156
1955-06, 10, 0.0860788842422887
1955-07, 3.2258064516129, -0.658527287765156
1955-08, 9.67741935483871, 0.0506214474800294
1955-09, 0, -1.01310165538775
1955-10, 12.9032258064516, 0.405195815102621
1955-11, 0, -1.01310165538775
1955-12, 0, -1.01310165538775
1956-01, 9.67741935483871, 0.0506214474800294
1956-02, 6.89655172413793, -0.255046110815309
1956-03, 25.8064516129032, 1.82349328559299
1956-04, 16.6666666666667, 0.818865910662317
1956-05, 3.2258064516129, -0.658527287765156
1956-06, 13.3333333333333, 0.452472397452297
1956-07, 9.67741935483871, 0.0506214474800294
1956-08, 3.2258064516129, -0.658527287765156
1956-09, 0, -1.01310165538775
1956-10, 0, -1.01310165538775
1956-11, 6.66666666666667, -0.280314628967723
1956-12, 0, -1.01310165538775
1957-01, 0, -1.01310165538775
1957-02, 0, -1.01310165538775
1957-03, 0, -1.01310165538775
1957-04, 10, 0.0860788842422887
1957-05, 3.2258064516129, -0.658527287765156
1957-06, 26.6666666666667, 1.91804645029235
1957-07, 0, -1.01310165538775
1957-08, 3.2258064516129, -0.658527287765156
1957-09, 0, -1.01310165538775
1957-10, 6.45161290322581, -0.303952920142563
1957-11, 0, -1.01310165538775
1957-12, 9.67741935483871, 0.0506214474800294
1958-01, 3.2258064516129, -0.658527287765156
1958-02, 3.57142857142857, -0.62053717694845
1958-03, 12.9032258064516, 0.405195815102621
1958-04, 20, 1.18525942387233
1958-05, 22.5806451612903, 1.4689189179704
1958-06, 26.6666666666667, 1.91804645029235
1958-07, 9.67741935483871, 0.0506214474800294
1958-08, 27.5862068965517, 2.01912052290201
1958-09, 0, -1.01310165538775
1958-10, 12.9032258064516, 0.405195815102621
1958-11, 16.6666666666667, 0.818865910662317
1958-12, 0, -1.01310165538775
1959-01, 16.1290322580645, 0.759770182725213
1959-02, 0, -1.01310165538775
1959-03, 12.9032258064516, 0.405195815102621
1959-04, 6.66666666666667, -0.280314628967723
1959-05, 0, -1.01310165538775
1959-06, 13.3333333333333, 0.452472397452297
1959-07, 9.67741935483871, 0.0506214474800294
1959-08, 9.67741935483871, 0.0506214474800294
1959-09, 3.33333333333333, -0.646708142177736
1959-10, 6.45161290322581, -0.303952920142563
1959-11, 16.6666666666667, 0.818865910662317
1959-12, 0, -1.01310165538775
1960-01, 22.5806451612903, 1.4689189179704
1960-02, 0, -1.01310165538775
1960-03, 0, -1.01310165538775
1960-04, 6.66666666666667, -0.280314628967723
1960-05, 0, -1.01310165538775
1960-06, 0, -1.01310165538775
1960-07, 22.5806451612903, 1.4689189179704
1960-08, 3.2258064516129, -0.658527287765156
1960-09, 0, -1.01310165538775
1960-10, 3.2258064516129, -0.658527287765156
1960-11, 0, -1.01310165538775
1960-12, 0, -1.01310165538775
1961-01, 0, -1.01310165538775
1961-02, 3.57142857142857, -0.62053717694845
1961-03, 3.2258064516129, -0.658527287765156
1961-04, 6.66666666666667, -0.280314628967723
1961-05, 0, -1.01310165538775
1961-06, 10, 0.0860788842422887
1961-07, 3.2258064516129, -0.658527287765156
1961-08, 6.45161290322581, -0.303952920142563
1961-09, 0, -1.01310165538775
1961-10, 6.45161290322581, -0.303952920142563
1961-11, 13.3333333333333, 0.452472397452297
1961-12, 3.2258064516129, -0.658527287765156
1962-01, 0, -1.01310165538775
1962-02, 0, -1.01310165538775
1962-03, 0, -1.01310165538775
1962-04, 0, -1.01310165538775
1962-05, 0, -1.01310165538775
1962-06, 13.3333333333333, 0.452472397452297
1962-07, 12.9032258064516, 0.405195815102621
1962-08, 19.3548387096774, 1.1143445503478
1962-09, 6.66666666666667, -0.280314628967723
1962-10, 0, -1.01310165538775
1962-11, 0, -1.01310165538775
1962-12, 0, -1.01310165538775
1963-01, 0, -1.01310165538775
1963-02, 7.14285714285714, -0.227972698509151
1963-03, 6.45161290322581, -0.303952920142563
1963-04, 10, 0.0860788842422887
1963-05, 32.258064516129, 2.53264202083817
1963-06, 10, 0.0860788842422887
1963-07, 12.9032258064516, 0.405195815102621
1963-08, 0, -1.01310165538775
1963-09, 3.33333333333333, -0.646708142177736
1963-10, 12.9032258064516, 0.405195815102621
1963-11, 0, -1.01310165538775
1963-12, 9.67741935483871, 0.0506214474800294
1964-01, 9.67741935483871, 0.0506214474800294
1964-02, 3.44827586206897, -0.634073883101528
1964-03, 6.45161290322581, -0.303952920142563
1964-04, 10, 0.0860788842422887
1964-05, 3.2258064516129, -0.658527287765156
1964-06, 23.3333333333333, 1.55165293708233
1964-07, 16.1290322580645, 0.759770182725213
1964-08, 6.45161290322581, -0.303952920142563
1964-09, 16.6666666666667, 0.818865910662317
1964-10, 3.2258064516129, -0.658527287765156
1964-11, 3.33333333333333, -0.646708142177736
1964-12, 0, -1.01310165538775
1965-01, 0, -1.01310165538775
1965-02, 0, -1.01310165538775
1965-03, 12.9032258064516, 0.405195815102621
1965-04, 3.33333333333333, -0.646708142177736
1965-05, 3.2258064516129, -0.658527287765156
1965-06, 0, -1.01310165538775
1965-07, 6.66666666666667, -0.280314628967723
1965-08, 6.45161290322581, -0.303952920142563
1965-09, 16.6666666666667, 0.818865910662317
1965-10, 20, 1.18525942387233
1965-11, 6.66666666666667, -0.280314628967723
1965-12, 3.2258064516129, -0.658527287765156
1966-01, 0, -1.01310165538775
1966-02, 0, -1.01310165538775
1966-03, 6.45161290322581, -0.303952920142563
1966-04, 0, -1.01310165538775
1966-05, 0, -1.01310165538775
1966-06, 6.66666666666667, -0.280314628967723
1966-07, 6.45161290322581, -0.303952920142563
1966-08, 3.2258064516129, -0.658527287765156
1966-09, 3.33333333333333, -0.646708142177736
1966-10, 6.45161290322581, -0.303952920142563
1966-11, 20, 1.18525942387233
1966-12, 0, -1.01310165538775
1967-01, 9.67741935483871, 0.0506214474800294
1967-02, 14.8148148148148, 0.615313958878972
1967-03, 0, -1.01310165538775
1967-04, 10, 0.0860788842422887
1967-05, 3.2258064516129, -0.658527287765156
1967-06, 63.3333333333333, 5.94837509560248
1967-07, 3.2258064516129, -0.658527287765156
1967-08, 3.2258064516129, -0.658527287765156
1967-09, 0, -1.01310165538775
1967-10, 6.45161290322581, -0.303952920142563
1967-11, 13.3333333333333, 0.452472397452297
1967-12, 3.2258064516129, -0.658527287765156
1968-01, 16.1290322580645, 0.759770182725213
1968-02, 6.89655172413793, -0.255046110815309
1968-03, 38.7096774193548, 3.24179075608336
1968-04, 23.3333333333333, 1.55165293708233
1968-05, 10, 0.0860788842422887
1968-06, 0, -1.01310165538775
1968-07, 3.2258064516129, -0.658527287765156
1968-08, 12.9032258064516, 0.405195815102621
1968-09, 3.33333333333333, -0.646708142177736
1968-10, 12.9032258064516, 0.405195815102621
1968-11, 13.3333333333333, 0.452472397452297
1968-12, 0, -1.01310165538775
1969-01, 12.9032258064516, 0.405195815102621
1969-02, 0, -1.01310165538775
1969-03, 9.67741935483871, 0.0506214474800294
1969-04, 10, 0.0860788842422887
1969-05, 3.2258064516129, -0.658527287765156
1969-06, 6.66666666666667, -0.280314628967723
1969-07, 9.67741935483871, 0.0506214474800294
1969-08, 29.0322580645161, 2.17806765321558
1969-09, 13.3333333333333, 0.452472397452297
1969-10, 3.2258064516129, -0.658527287765156
1969-11, 6.66666666666667, -0.280314628967723
1969-12, 0, -1.01310165538775
1970-01, 3.33333333333333, -0.646708142177736
1970-02, 3.57142857142857, -0.62053717694845
1970-03, 3.2258064516129, -0.658527287765156
1970-04, 10, 0.0860788842422887
1970-05, 0, -1.01310165538775
1970-06, 3.33333333333333, -0.646708142177736
1970-07, 0, -1.01310165538775
1970-08, 6.45161290322581, -0.303952920142563
1970-09, 3.33333333333333, -0.646708142177736
1970-10, 19.3548387096774, 1.1143445503478
1970-11, 10, 0.0860788842422887
1970-12, 6.45161290322581, -0.303952920142563
1971-01, 10, 0.0860788842422887
1971-02, 17.8571428571429, 0.949720736808751
1971-03, 3.2258064516129, -0.658527287765156
1971-04, 3.33333333333333, -0.646708142177736
1971-05, 2.11345939933259, -0.780794311083291
1971-06, 0, -1.01310165538775
1971-07, 0, -1.01310165538775
1971-08, 3.2258064516129, -0.658527287765156
1971-09, 13.3333333333333, 0.452472397452297
1971-10, 3.2258064516129, -0.658527287765156
1971-11, 6.4367816091954, -0.305583147120139
1971-12, 3.2258064516129, -0.658527287765156
1972-01, 0, -1.01310165538775
1972-02, 0, -1.01310165538775
1972-03, 3.2258064516129, -0.658527287765156
1972-04, 0, -1.01310165538775
1972-05, 0, -1.01310165538775
1972-06, 3.33333333333333, -0.646708142177736
1972-07, 6.34037819799778, -0.316179622474376
1972-08, 9.67741935483871, 0.0506214474800294
1972-09, 13.3333333333333, 0.452472397452297
1972-10, 6.34037819799778, -0.316179622474376
1972-11, 6.66666666666667, -0.280314628967723
1972-12, 9.56618464961068, 0.038394745148216
1973-01, 16.0177975528365, 0.747543480393403
1973-02, 17.8571428571429, 0.949720736808751
1973-03, 6.45161290322581, -0.303952920142563
1973-04, 13.3333333333333, 0.452472397452297
1973-05, 6.45161290322581, -0.303952920142563
1973-06, 19.7701149425287, 1.15999090571991
1973-07, 27.6974416017798, 2.03134722523383
1973-08, 8.85057471264368, -0.0402637065197844
1973-09, 15.0574712643678, 0.641986283595409
1973-10, 23.3333333333333, 1.55165293708233
1973-11, 12.183908045977, 0.326129806690227
1973-12, 15.7953281423804, 0.723090075729772
1974-01, 0, -1.01310165538775
1974-02, 7.14285714285714, -0.227972698509151
1974-03, 12.4582869855395, 0.356289005775369
1974-04, 39.5402298850575, 3.33308346682757
1974-05, 9.56618464961068, 0.038394745148216
1974-06, 18.9655172413793, 1.07155109218646
1974-07, 15.7953281423804, 0.723090075729772
1974-08, 3.2258064516129, -0.658527287765156
1974-09, 6.66666666666667, -0.280314628967723
1974-10, 3.2258064516129, -0.658527287765156
1974-11, 3.33333333333333, -0.646708142177736
1974-12, 3.2258064516129, -0.658527287765156
1975-01, 3.2258064516129, -0.658527287765156
1975-02, 7.40740740740741, -0.198893848254387
1975-03, 3.2258064516129, -0.658527287765156
1975-04, 6.55172413793103, -0.292948888043931
1975-05, 6.45161290322581, -0.303952920142563
1975-06, 2.8735632183908, -0.697245178482566
1975-07, 12.9032258064516, 0.405195815102621
1975-08, 12.7919911012236, 0.39296911277081
1975-09, 26.3218390804598, 1.88014367306373
1975-10, 6.45161290322581, -0.303952920142563
1975-11, 23.2183908045977, 1.53901867800613
1975-12, 3.33333333333333, -0.646708142177736
1976-01, 3.2258064516129, -0.658527287765156
1976-02, 13.7931034482759, 0.503009433757135
1976-03, 16.1290322580645, 0.759770182725213
1976-04, 3.33333333333333, -0.646708142177736
1976-05, 0, -1.01310165538775
1976-06, 10, 0.0860788842422887
1976-07, 8.89877641824249, -0.0349654688426656
1976-08, 2.22469410456062, -0.768567608751478
1976-09, 0, -1.01310165538775
1976-10, 6.22914349276974, -0.328406324806191
1976-11, 12.9885057471264, 0.414569620223675
1976-12, 14.9054505005562, 0.625276457075269
1977-01, 12.7919911012236, 0.39296911277081
1977-02, 3.44827586206897, -0.634073883101528
1977-03, 6.45161290322581, -0.303952920142563
1977-04, 3.33333333333333, -0.646708142177736
1977-05, 6.34037819799778, -0.316179622474376
1977-06, 8.39080459770115, -0.0908007428246138
1977-07, 2.55839822024472, -0.731887501756037
1977-08, 6.45161290322581, -0.303952920142563
1977-09, 3.33333333333333, -0.646708142177736
1977-10, 12.9032258064516, 0.405195815102621
1977-11, 6.66666666666667, -0.280314628967723
1977-12, 6.45161290322581, -0.303952920142563
1978-01, 16.0177975528365, 0.747543480393403
1978-02, 17.7339901477833, 0.936184030655672
1978-03, 28.587319243604, 2.12916084388833
1978-04, 16.551724137931, 0.806231651586102
1978-05, 12.0133481646274, 0.307382196448118
1978-06, 3.33333333333333, -0.646708142177736
1978-07, 9.34371523915462, 0.0139413404845891
1978-08, 3.2258064516129, -0.658527287765156
1978-09, 3.2183908045977, -0.659342401253943
1978-10, 3.33333333333333, -0.646708142177736
1978-11, 10.9195402298851, 0.187152956851952
1978-12, 2.66963292547275, -0.719660799424223
1979-01, 12.9032258064516, 0.405195815102621
1979-02, 24.2656449553001, 1.65413081625602
1979-03, 6.00667408231368, -0.352859729469818
1979-04, 6.77764565992866, -0.268116033997592
1979-05, 9.23248053392659, 0.00171463815277588
1979-06, 10, 0.0860788842422887
1979-07, 3.2258064516129, -0.658527287765156
1979-08, 0, -1.01310165538775
1979-09, 10, 0.0860788842422887
1979-10, 16.1290322580645, 0.759770182725213
1979-11, 10, 0.0860788842422887
1979-12, 15.9065628476085, 0.735316778061593
1980-01, 6.45161290322581, -0.303952920142563
1980-02, 14.2857142857143, 0.557156258369449
1980-03, 33.7041156840934, 2.69158915115175
1980-04, 16.6666666666667, 0.818865910662317
1980-05, 19.3548387096774, 1.1143445503478
1980-06, 14.0229885057471, 0.528277951909542
1980-07, 6.45161290322581, -0.303952920142563
1980-08, 19.2436040044494, 1.10211784801599
1980-09, 10, 0.0860788842422887
1980-10, 11.6796440489433, 0.270702089452676
1980-11, 12.9885057471264, 0.414569620223675
1980-12, 6.34037819799778, -0.316179622474376
1981-01, 29.1434927697442, 2.1902943555474
1981-02, 21.3054187192118, 1.32874850909496
1981-03, 3.2258064516129, -0.658527287765156
1981-04, 20, 1.18525942387233
1981-05, 16.2068965517241, 0.76832887435748
1981-06, 6.66666666666667, -0.280314628967723
1981-07, 9.67741935483871, 0.0506214474800294
1981-08, 3.2258064516129, -0.658527287765156
1981-09, 19.6551724137931, 1.1473566466437
1981-10, 22.4694104560623, 1.45669221563859
1981-11, 0, -1.01310165538775
1981-12, 6.45161290322581, -0.303952920142563
1982-01, 14.6829810901001, 0.600823052411637
1982-02, 7.14285714285714, -0.227972698509151
1982-03, 3.2258064516129, -0.658527287765156
1982-04, 6.66666666666667, -0.280314628967723
1982-05, 2.22469410456062, -0.768567608751478
1982-06, 3.33333333333333, -0.646708142177736
1982-07, 0, -1.01310165538775
1982-08, 6.45161290322581, -0.303952920142563
1982-09, 6.66666666666667, -0.280314628967723
1982-10, 0, -1.01310165538775
1982-11, 13.2183908045977, 0.439838138376094
1982-12, 6.45161290322581, -0.303952920142563
1983-01, 8.73563218390805, -0.0528979655959914
1983-02, 29.8029556650246, 2.26278123365743
1983-03, 37.2636262513904, 3.08284362576978
1983-04, 6.66666666666667, -0.280314628967723
1983-05, 16.1290322580645, 0.759770182725213
1983-06, 6.66666666666667, -0.280314628967723
1983-07, 0, -1.01310165538775
1983-08, 6.45161290322581, -0.303952920142563
1983-09, 17.5862068965517, 0.919939983271969
1983-10, 15.9065628476085, 0.735316778061593
1983-11, 6.66666666666667, -0.280314628967723
1983-12, 6.34037819799778, -0.316179622474376
1984-01, 3.33333333333333, -0.646708142177736
1984-02, 5.78817733990148, -0.376876466193022
1984-03, 0, -1.01310165538775
1984-04, 3.44827586206897, -0.634073883101528
1984-05, 0, -1.01310165538775
1984-06, 2.52873563218391, -0.735147955711187
1984-07, 7.11902113459399, -0.230592706151682
1984-08, 9.67741935483871, 0.0506214474800294
1984-09, 3.33333333333333, -0.646708142177736
1984-10, 5.89543937708565, -0.365086431801631
1984-11, 23.2183908045977, 1.53901867800613
1984-12, 5.33926585094549, -0.426219943460699
1985-01, 5.33926585094549, -0.426219943460699
1985-02, 0, -1.01310165538775
1985-03, 12.9032258064516, 0.405195815102621
1985-04, 6.66666666666667, -0.280314628967723
1985-05, 7.89766407119021, -0.145005789828987
1985-06, 0, -1.01310165538775
1985-07, 12.9032258064516, 0.405195815102621
1985-08, 6.45161290322581, -0.303952920142563
1985-09, 3.2183908045977, -0.659342401253943
1985-10, 9.67741935483871, 0.0506214474800294
1985-11, 19.8850574712644, 1.17262516479612
1985-12, 18.1312569521691, 0.979850824697861
1986-01, 3.2258064516129, -0.658527287765156
1986-02, 0, -1.01310165538775
1986-03, 12.9032258064516, 0.405195815102621
1986-04, 13.3333333333333, 0.452472397452297
1986-05, 0, -1.01310165538775
1986-06, 6.66666666666667, -0.280314628967723
1986-07, 16.1290322580645, 0.759770182725213
1986-08, 3.2258064516129, -0.658527287765156
1986-09, 10.3448275862069, 0.123981661470911
1986-10, 6.45161290322581, -0.303952920142563
1986-11, 0, -1.01310165538775
1986-12, 0, -1.01310165538775
1987-01, 11.9021134593993, 0.295155494116297
1987-02, 3.57142857142857, -0.62053717694845
1987-03, 0, -1.01310165538775
1987-04, 13.2183908045977, 0.439838138376094
1987-05, 12.9032258064516, 0.405195815102621
1987-06, 12.9885057471264, 0.414569620223675
1987-07, 6.45161290322581, -0.303952920142563
1987-08, 32.146829810901, 2.52041531850636
1987-09, 3.33333333333333, -0.646708142177736
1987-10, 2.78086763070078, -0.70743409709241
1987-11, 9.54022988505747, 0.0355418479374592
1987-12, 9.67741935483871, 0.0506214474800294
1988-01, 12.9032258064516, 0.405195815102621
1988-02, 4.99405469678954, -0.464164881731844
1988-03, 3.2258064516129, -0.658527287765156
1988-04, 20.4518430439952, 1.234925131965
1988-05, 12.6807563959956, 0.380742410439
1988-06, 23.3333333333333, 1.55165293708233
1988-07, 27.1412680756396, 1.97021371357476
1988-08, 13.3333333333333, 0.452472397452297
1988-09, 20, 1.18525942387233
1988-10, 25.8064516129032, 1.82349328559299
1988-11, 13.3333333333333, 0.452472397452297
1988-12, 28.3648498331479, 2.1047074392247
1989-01, 3.2258064516129, -0.658527287765156
1989-02, 0, -1.01310165538775
1989-03, 19.2436040044494, 1.10211784801599
1989-04, 26.2068965517241, 1.86750941398752
1989-05, 25.8064516129032, 1.82349328559299
1989-06, 25.632183908046, 1.80433811860649
1989-07, 15.7953281423804, 0.723090075729772
1989-08, 0, -1.01310165538775
1989-09, 5.63218390804598, -0.394022960653589
1989-10, 25.6952169076752, 1.81126658326118
1989-11, 13.3333333333333, 0.452472397452297
1989-12, 12.7919911012236, 0.39296911277081
1990-01, 0, -1.01310165538775
