"Description: ","Monthly percentage of days when TX > 50th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
1944-06, 13.3333333333333, -2.11677868799662
1944-07, 25.8064516129032, -1.36212714519193
1944-08, 16.1290322580645, -1.9476326525404
1944-09, 40, -0.503385734414179
1944-10, 35.4838709677419, -0.776621637843465
1944-11, 50, 0.101636623179236
1944-12, 48.3870967741936, 0.0040523719544947
1945-01, 25.8064516129032, -1.36212714519193
1945-02, 32.1428571428571, -0.978760443951864
1945-03, 54.8387096774194, 0.394389376853472
1945-04, 46.6666666666667, -0.100037496018567
1945-05, 22.5806451612903, -1.55729564764142
1945-06, 26.6666666666667, -1.3100822112054
1945-07, 32.258064516129, -0.971790140292954
1945-08, 58.0645161290323, 0.58955787930296
1945-09, 36.6666666666667, -0.705059853611982
1945-10, 45.1612903225806, -0.191116130495
1945-11, 63.3333333333333, 0.908333099970453
1945-12, 38.7096774193548, -0.581453135393977
1946-01, 61.2903225806452, 0.784726381752448
1946-02, 35.7142857142857, -0.762681030525643
1946-03, 35.4838709677419, -0.776621637843465
1946-04, 13.3333333333333, -2.11677868799662
1946-05, 38.7096774193548, -0.581453135393977
1946-06, 23.3333333333333, -1.51175633040321
1946-07, 70.9677419354839, 1.37023188910091
1946-08, 51.6129032258064, 0.199220874403977
1946-09, 33.3333333333333, -0.906733972809791
1946-10, 29.0322580645161, -1.16695864274244
1946-11, 40, -0.503385734414179
1946-12, 41.9354838709677, -0.386284632944488
1947-01, 38.7096774193548, -0.581453135393977
1947-02, 28.5714285714286, -1.19483985737808
1947-03, 41.9354838709677, -0.386284632944488
1947-04, 26.6666666666667, -1.3100822112054
1947-05, 64.5161290322581, 0.979894884201937
1947-06, 50, 0.101636623179236
1947-07, 54.8387096774194, 0.394389376853472
1947-08, 45.1612903225806, -0.191116130495
1947-09, 46.6666666666667, -0.100037496018567
1947-10, 45.1612903225806, -0.191116130495
1947-11, 30, -1.10840809200759
1947-12, 35.4838709677419, -0.776621637843465
1948-01, 25.8064516129032, -1.36212714519193
1948-02, 44.8275862068966, -0.211305975575976
1948-03, 19.3548387096774, -1.75246415009091
1948-04, 20, -1.71343044960101
1948-05, 35.4838709677419, -0.776621637843465
1948-06, 26.6666666666667, -1.3100822112054
1948-07, 35.4838709677419, -0.776621637843465
1948-08, 58.0645161290323, 0.58955787930296
1948-09, 36.6666666666667, -0.705059853611982
1948-10, 58.0645161290323, 0.58955787930296
1948-11, 21.4285714285714, -1.62699868423052
1948-12, 35.4838709677419, -0.776621637843465
1949-01, 12.9032258064516, -2.14280115498988
1949-02, 42.8571428571429, -0.330522203673201
1949-03, 22.5806451612903, -1.55729564764142
1949-04, 23.3333333333333, -1.51175633040321
1949-05, 45.1612903225806, -0.191116130495
1949-06, 10, -2.31845280719442
1949-07, 61.2903225806452, 0.784726381752448
1949-08, 38.7096774193548, -0.581453135393977
1949-09, 36.6666666666667, -0.705059853611982
1949-10, 77.4193548387097, 1.76056889399989
1949-11, 44.8275862068966, -0.211305975575976
1949-12, 41.9354838709677, -0.386284632944488
1950-01, 41.9354838709677, -0.386284632944488
1950-02, 28.5714285714286, -1.19483985737808
1950-03, 45.1612903225806, -0.191116130495
1950-04, 33.3333333333333, -0.906733972809791
1950-05, 16.1290322580645, -1.9476326525404
1950-06, 30, -1.10840809200759
1950-07, 38.7096774193548, -0.581453135393977
1950-08, 38.7096774193548, -0.581453135393977
1950-09, 70, 1.31168133836607
1950-10, 32.258064516129, -0.971790140292954
1950-11, 36.6666666666667, -0.705059853611982
1950-12, 25.8064516129032, -1.36212714519193
1951-01, 16.1290322580645, -1.9476326525404
1951-02, 35.7142857142857, -0.762681030525643
1951-03, 61.2903225806452, 0.784726381752448
1951-04, 36.6666666666667, -0.705059853611982
1951-05, 51.6129032258064, 0.199220874403977
1951-06, 50, 0.101636623179236
1951-07, 51.6129032258064, 0.199220874403977
1951-08, 35.4838709677419, -0.776621637843465
1951-09, 53.3333333333333, 0.303310742377039
1951-10, 48.3870967741936, 0.0040523719544947
1951-11, 46.6666666666667, -0.100037496018567
1951-12, 38.7096774193548, -0.581453135393977
1952-01, 48.3870967741936, 0.0040523719544947
1952-02, 20.6896551724138, -1.67170476976698
1952-03, 35.4838709677419, -0.776621637843465
1952-04, 43.3333333333333, -0.301711615216376
1952-05, 25.8064516129032, -1.36212714519193
1952-06, 43.3333333333333, -0.301711615216376
1952-07, 41.9354838709677, -0.386284632944488
1952-08, 29.0322580645161, -1.16695864274244
1952-09, 46.6666666666667, -0.100037496018567
1952-10, 45.1612903225806, -0.191116130495
1952-11, 36.6666666666667, -0.705059853611982
1952-12, 25.8064516129032, -1.36212714519193
1953-01, 25.8064516129032, -1.36212714519193
1953-02, 17.8571428571429, -1.84307809765674
1953-03, 45.1612903225806, -0.191116130495
1953-04, 70, 1.31168133836607
1953-05, 48.3870967741936, 0.0040523719544947
1953-06, 36.6666666666667, -0.705059853611982
1953-07, 61.2903225806452, 0.784726381752448
1953-08, 35.4838709677419, -0.776621637843465
1953-09, 40, -0.503385734414179
1953-10, 29.0322580645161, -1.16695864274244
1953-11, 43.3333333333333, -0.301711615216376
1953-12, 45.1612903225806, -0.191116130495
1954-01, 35.4838709677419, -0.776621637843465
1954-02, 42.8571428571429, -0.330522203673201
1954-03, 41.9354838709677, -0.386284632944488
1954-04, 63.3333333333333, 0.908333099970453
1954-05, 25.8064516129032, -1.36212714519193
1954-06, 46.6666666666667, -0.100037496018567
1954-07, 48.3870967741936, 0.0040523719544947
1954-08, 41.9354838709677, -0.386284632944488
1954-09, 13.3333333333333, -2.11677868799662
1954-10, 41.9354838709677, -0.386284632944488
1954-11, 63.3333333333333, 0.908333099970453
1954-12, 29.0322580645161, -1.16695864274244
1955-01, 41.9354838709677, -0.386284632944488
1955-02, 42.8571428571429, -0.330522203673201
1955-03, 58.0645161290323, 0.58955787930296
1955-04, 46.6666666666667, -0.100037496018567
1955-05, 25.8064516129032, -1.36212714519193
1955-06, 26.6666666666667, -1.3100822112054
1955-07, 35.4838709677419, -0.776621637843465
1955-08, 51.6129032258064, 0.199220874403977
1955-09, 43.3333333333333, -0.301711615216376
1955-10, 51.6129032258064, 0.199220874403977
1955-11, 56.6666666666667, 0.504984861574848
1955-12, 12.9032258064516, -2.14280115498988
1956-01, 35.4838709677419, -0.776621637843465
1956-02, 31.0344827586207, -1.04581957225655
1956-03, 48.3870967741936, 0.0040523719544947
1956-04, 70, 1.31168133836607
1956-05, 38.7096774193548, -0.581453135393977
1956-06, 30, -1.10840809200759
1956-07, 45.1612903225806, -0.191116130495
1956-08, 35.4838709677419, -0.776621637843465
1956-09, 13.3333333333333, -2.11677868799662
1956-10, 35.4838709677419, -0.776621637843465
1956-11, 50, 0.101636623179236
1956-12, 54.8387096774194, 0.394389376853472
1957-01, 19.3548387096774, -1.75246415009091
1957-02, 14.2857142857143, -2.05915751108296
1957-03, 35.4838709677419, -0.776621637843465
1957-04, 46.6666666666667, -0.100037496018567
1957-05, 54.8387096774194, 0.394389376853472
1957-06, 93.3333333333333, 2.7234001727507
1957-07, 13.3333333333333, -2.11677868799662
1957-08, 29.0322580645161, -1.16695864274244
1957-09, 43.3333333333333, -0.301711615216376
1957-10, 51.6129032258064, 0.199220874403977
1957-11, 66.6666666666667, 1.11000721916826
1957-12, 54.8387096774194, 0.394389376853472
1958-01, 35.4838709677419, -0.776621637843465
1958-02, 50, 0.101636623179236
1958-03, 64.5161290322581, 0.979894884201937
1958-04, 53.3333333333333, 0.303310742377039
1958-05, 90.3225806451613, 2.54124290379784
1958-06, 50, 0.101636623179236
1958-07, 32.258064516129, -0.971790140292954
1958-08, 51.7241379310345, 0.205950822764308
1958-09, 26.6666666666667, -1.3100822112054
1958-10, 54.8387096774194, 0.394389376853472
1958-11, 70, 1.31168133836607
1958-12, 35.4838709677419, -0.776621637843465
1959-01, 45.1612903225806, -0.191116130495
1959-02, 64.2857142857143, 0.965954276884115
1959-03, 45.1612903225806, -0.191116130495
1959-04, 50, 0.101636623179236
1959-05, 32.258064516129, -0.971790140292954
1959-06, 53.3333333333333, 0.303310742377039
1959-07, 58.0645161290323, 0.58955787930296
1959-08, 54.8387096774194, 0.394389376853472
1959-09, 40, -0.503385734414179
1959-10, 29.0322580645161, -1.16695864274244
1959-11, 56.6666666666667, 0.504984861574848
1959-12, 48.3870967741936, 0.0040523719544947
1960-01, 67.741935483871, 1.17506338665143
1960-02, 24.1379310344828, -1.46307637059683
1960-03, 32.258064516129, -0.971790140292954
1960-04, 53.3333333333333, 0.303310742377039
1960-05, 25.8064516129032, -1.36212714519193
1960-06, 13.3333333333333, -2.11677868799662
1960-07, 54.8387096774194, 0.394389376853472
1960-08, 38.7096774193548, -0.581453135393977
1960-09, 36.6666666666667, -0.705059853611982
1960-10, 54.8387096774194, 0.394389376853472
1960-11, 33.3333333333333, -0.906733972809791
1960-12, 29.0322580645161, -1.16695864274244
1961-01, 32.258064516129, -0.971790140292954
1961-02, 32.1428571428571, -0.978760443951864
1961-03, 61.2903225806452, 0.784726381752448
1961-04, 46.6666666666667, -0.100037496018567
1961-05, 32.258064516129, -0.971790140292954
1961-06, 53.3333333333333, 0.303310742377039
1961-07, 51.6129032258064, 0.199220874403977
1961-08, 29.0322580645161, -1.16695864274244
1961-09, 36.6666666666667, -0.705059853611982
1961-10, 67.741935483871, 1.17506338665143
1961-11, 43.3333333333333, -0.301711615216376
1961-12, 32.258064516129, -0.971790140292954
1962-01, 45.1612903225806, -0.191116130495
1962-02, 53.5714285714286, 0.317716036605457
1962-03, 54.8387096774194, 0.394389376853472
1962-04, 50, 0.101636623179236
1962-05, 25.8064516129032, -1.36212714519193
1962-06, 73.3333333333333, 1.51335545756387
1962-07, 54.8387096774194, 0.394389376853472
1962-08, 35.4838709677419, -0.776621637843465
1962-09, 50, 0.101636623179236
1962-10, 41.9354838709677, -0.386284632944488
1962-11, 53.3333333333333, 0.303310742377039
1962-12, 22.5806451612903, -1.55729564764142
1963-01, 58.0645161290323, 0.58955787930296
1963-02, 57.1428571428571, 0.533795450031673
1963-03, 35.4838709677419, -0.776621637843465
1963-04, 46.6666666666667, -0.100037496018567
1963-05, 45.1612903225806, -0.191116130495
1963-06, 36.6666666666667, -0.705059853611982
1963-07, 35.4838709677419, -0.776621637843465
1963-08, 32.258064516129, -0.971790140292954
1963-09, 43.3333333333333, -0.301711615216376
1963-10, 45.1612903225806, -0.191116130495
1963-11, 36.6666666666667, -0.705059853611982
1963-12, 45.1612903225806, -0.191116130495
1964-01, 61.2903225806452, 0.784726381752448
1964-02, 48.2758620689655, -0.00267757640583663
1964-03, 38.7096774193548, -0.581453135393977
1964-04, 33.3333333333333, -0.906733972809791
1964-05, 48.3870967741936, 0.0040523719544947
1964-06, 56.6666666666667, 0.504984861574848
1964-07, 51.6129032258064, 0.199220874403977
1964-08, 54.8387096774194, 0.394389376853472
1964-09, 56.6666666666667, 0.504984861574848
1964-10, 35.4838709677419, -0.776621637843465
1964-11, 53.3333333333333, 0.303310742377039
1964-12, 48.3870967741936, 0.0040523719544947
1965-01, 9.67741935483871, -2.33796965743937
1965-02, 35.7142857142857, -0.762681030525643
1965-03, 48.3870967741936, 0.0040523719544947
1965-04, 30, -1.10840809200759
1965-05, 70.9677419354839, 1.37023188910091
1965-06, 66.6666666666667, 1.11000721916826
1965-07, 46.6666666666667, -0.100037496018567
1965-08, 45.1612903225806, -0.191116130495
1965-09, 60, 0.706658980772651
1965-10, 46.6666666666667, -0.100037496018567
1965-11, 46.6666666666667, -0.100037496018567
1965-12, 32.258064516129, -0.971790140292954
1966-01, 38.7096774193548, -0.581453135393977
1966-02, 40.7407407407407, -0.458569263481336
1966-03, 32.258064516129, -0.971790140292954
1966-04, 60, 0.706658980772651
1966-05, 38.7096774193548, -0.581453135393977
1966-06, 53.3333333333333, 0.303310742377039
1966-07, 38.7096774193548, -0.581453135393977
1966-08, 25.8064516129032, -1.36212714519193
1966-09, 33.3333333333333, -0.906733972809791
1966-10, 32.258064516129, -0.971790140292954
1966-11, 56.6666666666667, 0.504984861574848
1966-12, 32.258064516129, -0.971790140292954
1967-01, 51.6129032258064, 0.199220874403977
1967-02, 18.5185185185185, -1.8030633914667
1967-03, 16.6666666666667, -1.91510456879881
1967-04, 46.6666666666667, -0.100037496018567
1967-05, 38.7096774193548, -0.581453135393977
1967-06, 50, 0.101636623179236
1967-07, 48.3870967741936, 0.0040523719544947
1967-08, 35.4838709677419, -0.776621637843465
1967-09, 33.3333333333333, -0.906733972809791
1967-10, 38.7096774193548, -0.581453135393977
1967-11, 46.6666666666667, -0.100037496018567
1967-12, 32.258064516129, -0.971790140292954
1968-01, 48.3870967741936, 0.0040523719544947
1968-02, 62.0689655172414, 0.831836020274738
1968-03, 77.4193548387097, 1.76056889399989
1968-04, 73.3333333333333, 1.51335545756387
1968-05, 46.6666666666667, -0.100037496018567
1968-06, 36.6666666666667, -0.705059853611982
1968-07, 38.7096774193548, -0.581453135393977
1968-08, 51.6129032258064, 0.199220874403977
1968-09, 53.3333333333333, 0.303310742377039
1968-10, 61.2903225806452, 0.784726381752448
1968-11, 66.6666666666667, 1.11000721916826
1968-12, 22.5806451612903, -1.55729564764142
1969-01, 58.0645161290323, 0.58955787930296
1969-02, 42.8571428571429, -0.330522203673201
1969-03, 48.3870967741936, 0.0040523719544947
1969-04, 56.6666666666667, 0.504984861574848
1969-05, 48.3870967741936, 0.0040523719544947
1969-06, 43.3333333333333, -0.301711615216376
1969-07, 77.4193548387097, 1.76056889399989
1969-08, 58.0645161290323, 0.58955787930296
1969-09, 20, -1.71343044960101
1969-10, 29.0322580645161, -1.16695864274244
1969-11, 43.3333333333333, -0.301711615216376
1969-12, 61.2903225806452, 0.784726381752448
1970-01, 43.3333333333333, -0.301711615216376
1970-02, 53.5714285714286, 0.317716036605457
1970-03, 38.7096774193548, -0.581453135393977
1970-04, 53.3333333333333, 0.303310742377039
1970-05, 6.45161290322581, -2.53313815988886
1970-06, 56.6666666666667, 0.504984861574848
1970-07, 64.5161290322581, 0.979894884201937
1970-08, 41.9354838709677, -0.386284632944488
1970-09, 36.6666666666667, -0.705059853611982
1970-10, 54.8387096774194, 0.394389376853472
1970-11, 33.3333333333333, -0.906733972809791
1970-12, 58.0645161290323, 0.58955787930296
1971-01, 40, -0.503385734414179
1971-02, 60.3448275862069, 0.727521820689665
1971-03, 40.4894327030033, -0.473773961628741
1971-04, 47.7011494252874, -0.0374489762675237
1971-05, 47.3859844271413, -0.0565171632884512
1971-06, 35.1724137931034, -0.795465493252382
1971-07, 22.1357063403782, -1.58421544108273
1971-08, 52.8364849833148, 0.273250306367579
1971-09, 46.6666666666667, -0.100037496018567
1971-10, 63.5150166852058, 0.919325348958991
1971-11, 36.6666666666667, -0.705059853611982
1971-12, 34.7052280311457, -0.823731276365754
1972-01, 25.5172413793103, -1.37962501092878
1972-02, 19.9762187871581, -1.71486926614701
1972-03, 22.5806451612903, -1.55729564764142
1972-04, 36.3218390804598, -0.725922693528996
1972-05, 32.258064516129, -0.971790140292954
1972-06, 44.8275862068966, -0.211305975575976
1972-07, 51.6129032258064, 0.199220874403977
1972-08, 51.7241379310345, 0.205950822764308
1972-09, 49.3103448275862, 0.0599109433452068
1972-10, 26.0289210233593, -1.34866724847127
1972-11, 34.7126436781609, -0.823282613141733
1972-12, 58.0645161290323, 0.58955787930296
1973-01, 67.741935483871, 1.17506338665143
1973-02, 42.8571428571429, -0.330522203673201
1973-03, 58.0645161290323, 0.58955787930296
1973-04, 72.5287356321839, 1.4646754977575
1973-05, 69.9666295884316, 1.30966235385797
1973-06, 40, -0.503385734414179
1973-07, 77.4193548387097, 1.76056889399989
1973-08, 52.9885057471264, 0.282447902460024
1973-09, 66.6666666666667, 1.11000721916826
1973-10, 46.6666666666667, -0.100037496018567
1973-11, 60, 0.706658980772651
1973-12, 58.0645161290323, 0.58955787930296
1974-01, 52.8735632183908, 0.275493622487688
1974-02, 34.2364532019704, -0.852093201598563
1974-03, 51.6129032258064, 0.199220874403977
1974-04, 58.2758620689655, 0.602344781187578
1974-05, 39.5995550611791, -0.527613548511356
1974-06, 36.8965517241379, -0.69115129366731
1974-07, 58.0645161290323, 0.58955787930296
1974-08, 45.6062291434928, -0.164196337053687
1974-09, 36.6666666666667, -0.705059853611982
1974-10, 29.0322580645161, -1.16695864274244
1974-11, 18.9655172413793, -1.77601896935205
1974-12, 41.2680756395996, -0.426664323106446
1975-01, 38.7096774193548, -0.581453135393977
1975-02, 34.4827586206897, -0.837191173086405
1975-03, 48.3870967741936, 0.0040523719544947
1975-04, 30, -1.10840809200759
1975-05, 51.2791991101224, 0.179031029323001
1975-06, 52.5287356321839, 0.254630782570674
1975-07, 64.5161290322581, 0.979894884201937
1975-08, 48.2758620689655, -0.00267757640583663
1975-09, 50, 0.101636623179236
1975-10, 58.0645161290323, 0.58955787930296
1975-11, 77.9310344827586, 1.79152665645739
1975-12, 56.6666666666667, 0.504984861574848
1976-01, 36.0400444938821, -0.742971896041827
1976-02, 48.2758620689655, -0.00267757640583663
1976-03, 51.1679644048943, 0.17230108096267
1976-04, 44.1379310344828, -0.253031655410005
1976-05, 59.7330367074527, 0.690507104707864
1976-06, 61.7241379310345, 0.810973180357723
1976-07, 52.3915461624027, 0.246330512926272
1976-08, 41.9354838709677, -0.386284632944488
1976-09, 27.4712643678161, -1.26140225139903
1976-10, 35.4838709677419, -0.776621637843465
1976-11, 46.551724137931, -0.10699177599091
1976-12, 71.9688542825362, 1.43080142434386
1977-01, 42.3804226918799, -0.359364839503175
1977-02, 52.8325123152709, 0.273009951068994
1977-03, 62.0689655172414, 0.831836020274738
1977-04, 73.3333333333333, 1.51335545756387
1977-05, 47.6084538375973, -0.0430572665678005
1977-06, 30, -1.10840809200759
1977-07, 37.7085650723026, -0.642022670636917
1977-08, 67.741935483871, 1.17506338665143
1977-09, 22.4137931034483, -1.56739057018191
1977-10, 58.1757508342603, 0.596287827663285
1977-11, 51.0344827586207, 0.164225142930279
1977-12, 50.5005561735261, 0.131921390800706
1978-01, 48.3870967741936, 0.0040523719544947
1978-02, 75.3694581280788, 1.636545559931
1978-03, 61.2903225806452, 0.784726381752448
1978-04, 50.8045977011494, 0.150316582985601
1978-05, 67.741935483871, 1.17506338665143
1978-06, 20.9195402298851, -1.6577962098223
1978-07, 25.8064516129032, -1.36212714519193
1978-08, 30.9232480533927, -1.05254952061688
1978-09, 16.6666666666667, -1.91510456879881
1978-10, 46.0919540229885, -0.13480889588026
1978-11, 46.6666666666667, -0.100037496018567
1978-12, 27.1412680756396, -1.281367764868
1979-01, 54.8387096774194, 0.394389376853472
1979-02, 66.6666666666667, 1.11000721916826
1979-03, 37.5973303670745, -0.648752618997248
1979-04, 37.9310344827586, -0.628562773916266
1979-05, 20.9121245828699, -1.65824487304632
1979-06, 66.2068965517241, 1.08219009927891
1979-07, 57.8420467185762, 0.576097982582303
1979-08, 32.5917686318131, -0.951600295211971
1979-09, 40, -0.503385734414179
1979-10, 45.3837597330367, -0.177656233774343
1979-11, 63.448275862069, 0.915287379942796
1979-12, 67.0745272525028, 1.13468369648946
1980-01, 48.8320355951057, 0.030972165395802
1980-02, 48.8916256157635, 0.0345774948745443
1980-03, 71.1902113459399, 1.38369178582156
1980-04, 58.5057471264368, 0.616253341132256
1980-05, 50.2780867630701, 0.118461494080055
1980-06, 54.1379310344828, 0.35199070218341
1980-07, 41.9354838709677, -0.386284632944488
1980-08, 75.1946607341491, 1.62596992679335
1980-09, 86.6666666666667, 2.32005193435509
1980-10, 54.6162402669633, 0.380929480132815
1980-11, 53.3333333333333, 0.303310742377039
1980-12, 71.9688542825362, 1.43080142434386
1981-01, 65.5172413793103, 1.04046441944488
1981-02, 37.4384236453202, -0.658366830940571
1981-03, 38.7096774193548, -0.581453135393977
1981-04, 66.6666666666667, 1.11000721916826
1981-05, 43.7931034482759, -0.273894495327019
1981-06, 38.5057471264368, -0.593791374054573
1981-07, 48.3870967741936, 0.0040523719544947
1981-08, 30.4783092324805, -1.07946931405819
1981-09, 57.9310344827586, 0.581481941270563
1981-10, 51.0567296996663, 0.165571132602344
1981-11, 23.1034482758621, -1.52566489034788
1981-12, 32.5917686318131, -0.951600295211971
1982-01, 47.4972191323693, -0.0497872149281259
1982-02, 53.5714285714286, 0.317716036605457
1982-03, 42.825361512792, -0.332445046061868
1982-04, 42.0689655172414, -0.378208694912092
1982-05, 57.7308120133482, 0.569368034221978
1982-06, 30, -1.10840809200759
1982-07, 29.0322580645161, -1.16695864274244
1982-08, 66.8520578420467, 1.1212237997688
1982-09, 44.367816091954, -0.239123095465333
1982-10, 35.4838709677419, -0.776621637843465
1982-11, 59.7701149425287, 0.692750420827972
1982-12, 50.7230255839822, 0.145381287521362
1983-01, 42.0689655172414, -0.378208694912092
1983-02, 82.1428571428571, 2.04635134401521
1983-03, 54.8387096774194, 0.394389376853472
1983-04, 16.6666666666667, -1.91510456879881
1983-05, 45.1612903225806, -0.191116130495
1983-06, 26.8965517241379, -1.29617365126072
1983-07, 41.9354838709677, -0.386284632944488
1983-08, 41.9354838709677, -0.386284632944488
1983-09, 70.3448275862069, 1.33254417828308
1983-10, 41.9354838709677, -0.386284632944488
1983-11, 51.3793103448276, 0.185087982847294
1983-12, 41.2680756395996, -0.426664323106446
1984-01, 37.3563218390805, -0.663334173777953
1984-02, 52.4630541871921, 0.250656908300765
1984-03, 35.4838709677419, -0.776621637843465
1984-04, 41.0225921521998, -0.441516622936134
1984-05, 55.1724137931034, 0.414579221934448
1984-06, 62.8735632183908, 0.880515980081103
1984-07, 32.5917686318131, -0.951600295211971
1984-08, 49.4994438264739, 0.0713518555577659
1984-09, 40.9195402298851, -0.447751494635471
1984-10, 45.1612903225806, -0.191116130495
1984-11, 61.0344827586207, 0.769247500523694
1984-12, 51.6129032258064, 0.199220874403977
1985-01, 64.293659621802, 0.96643498748128
1985-02, 21.4285714285714, -1.62699868423052
1985-03, 52.7252502780868, 0.266520358007254
1985-04, 38.2758620689655, -0.607699933999251
1985-05, 39.5995550611791, -0.527613548511356
1985-06, 51.6091954022988, 0.198996542791966
1985-07, 48.3870967741936, 0.0040523719544947
1985-08, 34.5939933259177, -0.83046122472608
1985-09, 35.632183908046, -0.767648373363025
1985-10, 45.0500556173526, -0.197846078855325
1985-11, 56.6666666666667, 0.504984861574848
1985-12, 67.853170189099, 1.18179333501175
1986-01, 35.4838709677419, -0.776621637843465
1986-02, 39.2857142857143, -0.546601617099422
1986-03, 51.9466073414905, 0.219410719484959
1986-04, 76.6666666666667, 1.71502957676168
1986-05, 67.741935483871, 1.17506338665143
1986-06, 60, 0.706658980772651
1986-07, 46.6073414905451, -0.10362680181074
1986-08, 42.0467185761958, -0.379554684584157
1986-09, 45.5410225921522, -0.168141479195949
1986-10, 45.1612903225806, -0.191116130495
1986-11, 37.9310344827586, -0.628562773916266
