"Description: ","Maximum monthly 5-day precipitation total"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
1944-09, 15, 1944-09-15
1944-10, 17.8, 1944-10-16
1944-11, 17.1, 1944-11-23
1944-12, 10.9, 1944-12-08
1945-01, 30.7, 1945-01-13
1945-02, 34.7, 1945-02-20
1945-03, 22.9, 1945-03-30
1945-04, 191.8, 1945-04-20
1945-05, 144, 1945-05-16
1945-06, 174.2, 1945-06-12
1945-07, 47, 1945-07-15
1945-08, 26.4, 1945-08-06
1945-09, 31.7, 1945-09-30
1945-10, 32, 1945-10-03
1945-11, 29.4, 1945-11-30
1945-12, 30, 1945-12-26
1946-01, 15.9, 1946-01-21
1946-02, 59.6, 1946-02-11
1946-03, 84.8, 1946-03-24
1946-04, 220, 1946-04-17
1946-05, 53.2, 1946-05-18
1946-06, 109, 1946-06-05
1946-07, 10.2, 1946-07-01
1946-08, 2.99999999999998, 1946-08-27
1946-09, 13.4, 1946-09-20
1946-10, 54.1, 1946-10-17
1946-11, 78.5, 1946-11-17
1946-12, 11.9, 1946-12-17
1947-01, 13.7, 1947-01-05
1947-02, 100.3, 1947-02-28
1947-03, 38.4, 1947-03-21
1947-04, 112.3, 1947-04-21
1947-05, 70, 1947-05-31
1947-06, 90.1, 1947-06-01
1947-07, 7.39999999999998, 1947-07-04
1947-08, 18, 1947-08-22
1947-09, 9.39999999999998, 1947-09-18
1947-10, 41.4, 1947-10-10
1947-11, 40.1, 1947-11-02
1947-12, 66.5, 1947-12-19
1948-01, 101.9, 1948-01-15
1948-02, 32.3, 1948-02-08
1948-03, 49.2, 1948-03-24
1948-04, 47.9, 1948-04-30
1948-05, 131.7, 1948-05-02
1948-06, 86.4, 1948-06-10
1948-07, 12.5, 1948-07-18
1948-08, 7.09999999999998, 1948-08-26
1948-09, 40.9, 1948-09-23
1948-10, 7.69999999999998, 1948-10-10
1948-11, 9.89999999999998, 1948-11-17
1948-12, 69.8, 1948-12-30
1949-01, 226.9, 1949-01-11
1949-02, 135, 1949-02-23
1949-03, 49.3, 1949-03-11
1949-04, 12.5, 1949-04-20
1949-05, 72.7, 1949-05-20
1949-06, 285.1, 1949-06-17
1949-07, 48.4, 1949-07-25
1949-08, 82.8, 1949-08-27
1949-09, 150.2, 1949-09-26
1949-10, 22.3, 1949-10-03
1949-11, 60.2, 1949-11-20
1949-12, 34.3, 1949-12-19
1950-01, 118.9, 1950-01-18
1950-02, 134.5, 1950-02-07
1950-03, 43.8999999999999, 1950-03-10
1950-04, 76.9999999999999, 1950-04-05
1950-05, 108.3, 1950-05-23
1950-06, 299.8, 1950-06-17
1950-07, 157.3, 1950-07-26
1950-08, 41.2, 1950-08-22
1950-09, 77, 1950-09-14
1950-10, 62.5, 1950-10-20
1950-11, 46.3999999999999, 1950-11-23
1950-12, 12.2, 1950-12-11
1951-01, 175, 1951-01-19
1951-02, 44.8, 1951-02-22
1951-03, 59.5, 1951-03-19
1951-04, 16.7, 1951-04-08
1951-05, 92.5999999999999, 1951-05-22
1951-06, 164.3, 1951-06-29
1951-07, 151.4, 1951-07-31
1951-08, 153.7, 1951-08-02
1951-09, 95.4999999999999, 1951-09-24
1951-10, 30.3999999999999, 1951-10-05
1951-11, 8.69999999999995, 1951-11-29
1951-12, 14.9999999999999, 1951-12-22
1952-01, 45.5, 1952-01-06
1952-02, 40.1999999999999, 1952-02-26
1952-03, 72.6, 1952-03-22
1952-04, 110, 1952-04-12
1952-05, 47.7999999999999, 1952-05-12
1952-06, 152.2, 1952-06-16
1952-07, 212.2, 1952-07-27
1952-08, 154.4, 1952-08-06
1952-09, 8.69999999999995, 1952-09-24
1952-10, 106, 1952-10-25
1952-11, 40.4, 1952-11-11
1952-12, 14.7, 1952-12-25
1953-01, 28.1, 1953-01-25
1953-02, 85.6, 1953-02-18
1953-03, 74.3, 1953-03-25
1953-04, 112.8, 1953-04-30
1953-05, 164.6, 1953-05-03
1953-06, 17.6, 1953-06-10
1953-07, 76.6, 1953-07-12
1953-08, 18.5, 1953-08-10
1953-09, 10.9, 1953-09-09
1953-10, 45.2, 1953-10-14
1953-11, 21.1, 1953-11-05
1953-12, 31.5, 1953-12-31
1954-01, 67.1, 1954-01-02
1954-02, 136.7, 1954-02-23
1954-03, 57.7, 1954-03-01
1954-04, 14.7, 1954-04-17
1954-05, 22, 1954-05-25
1954-06, 9.59999999999996, 1954-06-06
1954-07, 46.5, 1954-07-18
1954-08, 24.4, 1954-08-05
1954-09, 26.4, 1954-09-21
1954-10, 83.8, 1954-10-17
1954-11, 92.4, 1954-11-06
1954-12, 43, 1954-12-19
1955-01, 205.5, 1955-01-24
1955-02, 149.1, 1955-02-26
1955-03, 105, 1955-03-17
1955-04, 224.6, 1955-04-30
1955-05, 223.8, 1955-05-01
1955-06, 96.4, 1955-06-08
1955-07, 14.8, 1955-07-22
1955-08, 4.89999999999995, 1955-08-30
1955-09, 14, 1955-09-07
1955-10, 22.9, 1955-10-23
1955-11, 156.2, 1955-11-26
1955-12, 113.5, 1955-12-19
1956-01, 64.1999999999999, 1956-01-27
1956-02, 313.9, 1956-02-11
1956-03, 129.9, 1956-03-14
1956-04, 100.6, 1956-04-30
1956-05, 101.4, 1956-05-02
1956-06, 159.1, 1956-06-26
1956-07, 60.2, 1956-07-31
1956-08, 81.8, 1956-08-02
1956-09, 26, 1956-09-10
1956-10, 41.8, 1956-10-06
1956-11, 4.79999999999995, 1956-11-04
1956-12, 14.3, 1956-12-05
1957-01, 35, 1957-01-21
1957-02, 40.3, 1957-02-18
1957-03, 99.3, 1957-03-30
1957-04, 10.3999999999999, 1957-04-17
1957-05, 2.09999999999995, 1957-05-01
1957-06, 23.3, 1957-06-21
1957-07, 92.6999999999999, 1957-07-08
1957-08, 88.8999999999999, 1957-08-25
1957-09, 15.6999999999999, 1957-09-01
1957-10, 5.79999999999995, 1957-10-28
1957-11, 22.7999999999999, 1957-11-07
1957-12, 56.3999999999999, 1957-12-30
1958-01, 60.6999999999999, 1958-01-30
1958-02, 306.5, 1958-02-08
1958-03, 282, 1958-03-10
1958-04, 37.7999999999999, 1958-04-23
1958-05, 9.19999999999995, 1958-05-12
1958-06, 131.2, 1958-06-29
1958-07, 107.9, 1958-07-01
1958-08, 58.2999999999999, 1958-08-14
1958-09, 16.7999999999999, 1958-09-20
1958-10, 28.7999999999999, 1958-10-15
1958-11, 12.9999999999999, 1958-11-29
1958-12, 87.8999999999999, 1958-12-02
1959-01, 82.9999999999999, 1959-01-26
1959-02, 186.7, 1959-02-18
1959-03, 83.8, 1959-03-28
1959-04, 36.7999999999999, 1959-04-01
1959-05, 46.1999999999999, 1959-05-31
1959-06, 57.0999999999999, 1959-06-02
1959-07, 155.2, 1959-07-20
1959-08, 54.3999999999999, 1959-08-26
1959-09, 77.7999999999999, 1959-09-09
1959-10, 125, 1959-10-30
1959-11, 113.9, 1959-11-01
1959-12, 23.8999999999999, 1959-12-07
1960-01, 41.1999999999999, 1960-01-31
1960-02, 44.1999999999999, 1960-02-01
1960-03, 29.7999999999999, 1960-03-01
1960-04, 19.0999999999999, 1960-04-04
1960-05, 79.4999999999999, 1960-05-18
1960-06, 42.7, 1960-06-21
1960-07, 135.3, 1960-07-13
1960-08, 39.5999999999999, 1960-08-09
1960-09, 28.8999999999999, 1960-09-13
1960-10, 238.3, 1960-10-20
1960-11, 54.1, 1960-11-23
1960-12, 148.2, 1960-12-18
1961-01, 36.0999999999999, 1961-01-02
1961-02, 34.5999999999999, 1961-02-18
1961-03, 15.6999999999999, 1961-03-01
1961-04, 64.2999999999999, 1961-04-23
1961-05, 22.2999999999999, 1961-05-04
1961-06, 30.2999999999999, 1961-06-05
1961-07, 30.4999999999999, 1961-07-22
1961-08, 176.8, 1961-08-26
1961-09, 27.1999999999999, 1961-09-17
1961-10, 41.9999999999999, 1961-10-07
1961-11, 391.1, 1961-11-19
1961-12, 60.2999999999999, 1961-12-01
1962-01, 81.8, 1962-01-10
1962-02, 116.1, 1962-02-19
1962-03, 36.3999999999999, 1962-03-09
1962-04, 60.8999999999999, 1962-04-10
1962-05, 256.8, 1962-05-13
1962-06, 3.79999999999995, 1962-06-01
1962-07, 56.0999999999999, 1962-07-10
1962-08, 56.7999999999999, 1962-08-13
1962-09, 70.6999999999999, 1962-09-20
1962-10, 12.5999999999999, 1962-10-29
1962-11, 5.79999999999995, 1962-11-07
1962-12, 54.8999999999999, 1962-12-07
1963-01, 88.3, 1963-01-16
1963-02, 40.0999999999999, 1963-02-13
1963-03, 154.9, 1963-03-22
1963-04, 190.1, 1963-04-27
1963-05, 96.4, 1963-05-09
1963-06, 119, 1963-06-26
1963-07, 59.7, 1963-07-13
1963-08, 175.5, 1963-08-29
1963-09, 142.2, 1963-09-01
1963-10, 38.4, 1963-10-14
1963-11, 15, 1963-11-02
1963-12, 122.9, 1963-12-09
1964-01, 11.7, 1964-01-01
1964-02, 17.1, 1964-02-18
1964-03, 143.1, 1964-03-08
1964-04, 100.1, 1964-04-21
1964-05, 58.1999999999999, 1964-05-06
1964-06, 303.8, 1964-06-10
1964-07, 4.79999999999995, 1964-07-01
1964-08, 20.8999999999999, 1964-08-26
1964-09, 4.49999999999995, 1964-09-12
1964-10, 38.6, 1964-10-30
1964-11, 89.7, 1964-11-01
1964-12, 19.1, 1964-12-21
1965-01, 28.4999999999999, 1965-01-26
1965-02, 10.6999999999999, 1965-02-01
1965-03, 4.09999999999995, 1965-03-23
1965-04, 72.8999999999999, 1965-04-12
1965-05, 36.5999999999999, 1965-05-10
1965-06, 197.4, 1965-06-25
1965-07, 88.1, 1965-07-20
1965-08, 4.59999999999995, 1965-08-04
1965-09, 69.1, 1965-09-09
1965-10, 142.5, 1965-10-18
1965-11, 31.3, 1965-11-30
1965-12, 28.3999999999999, 1965-12-07
1966-01, 13.2, 1966-01-19
1966-02, 121.4, 1966-02-18
1966-03, 66.6, 1966-03-13
1966-04, 230.1, 1966-04-26
1966-05, 59.6, 1966-05-20
1966-06, 129.8, 1966-06-13
1966-07, 7.59999999999995, 1966-07-18
1966-08, 43.1999999999999, 1966-08-25
1966-09, 38.3, 1966-09-01
1966-10, 27.2, 1966-10-19
1966-11, 145.2, 1966-11-10
1966-12, 64.6, 1966-12-07
1967-01, 151.4, 1967-01-28
1967-02, 73.7, 1967-02-28
1967-03, 107, 1967-03-08
1967-04, 19.8, 1967-04-08
1967-05, 38.4, 1967-05-23
1967-06, 106.4, 1967-06-23
1967-07, 21.6, 1967-07-27
1967-08, 129.8, 1967-08-05
1967-09, 88.7, 1967-09-06
1967-10, 30, 1967-10-12
1967-11, 100.6, 1967-11-07
1967-12, 17.6, 1967-12-23
1968-01, 69.3, 1968-01-13
1968-02, 16, 1968-02-09
1968-03, 45.5, 1968-03-22
1968-04, 11.7, 1968-04-17
1968-05, 110.4, 1968-05-14
1968-06, 15.1, 1968-06-15
1968-07, 51.1, 1968-07-22
1968-08, 27.4, 1968-08-16
1968-09, 4.79999999999996, 1968-09-16
1968-10, 2.89999999999996, 1968-10-03
1968-11, 15.7, 1968-11-07
1968-12, 63.2, 1968-12-04
1969-01, 27.8, 1969-01-02
1969-02, 203.2, 1969-02-11
1969-03, 115, 1969-03-30
1969-04, 144, 1969-04-14
1969-05, 17.5, 1969-05-29
1969-06, 117.1, 1969-06-08
1969-07, 27.4, 1969-07-03
1969-08, 70.3, 1969-08-14
1969-09, 24.6, 1969-09-21
1969-10, 25, 1969-10-31
1969-11, 200.1, 1969-11-14
1969-12, 18.0999999999999, 1969-12-11
1970-01, 52.3, 1970-01-29
1970-02, 36.7999999999999, 1970-02-28
1970-03, 94.4999999999999, 1970-03-18
1970-04, 61.4999999999999, 1970-04-01
1970-05, 7.09999999999994, 1970-05-14
1970-06, 29.6999999999999, 1970-06-06
1970-07, 6.39999999999995, 1970-07-31
1970-08, 90.8999999999999, 1970-08-31
1970-09, 95.1999999999999, 1970-09-01
1970-10, 9.49999999999994, 1970-10-01
1970-11, 44.1, 1970-11-10
1970-12, 174.5, 1970-12-08
1971-01, 126.5, 1971-01-30
1971-02, 114.2, 1971-02-02
1971-03, 30.6999999999999, 1971-03-15
1971-04, 78.3, 1971-04-15
1971-05, 80.1999999999999, 1971-05-21
1971-06, 60.9999999999999, 1971-06-15
1971-07, 10.4999999999999, 1971-07-16
1971-08, 150.9, 1971-08-21
1971-09, 36.0999999999999, 1971-09-15
1971-10, 4.79999999999994, 1971-10-31
1971-11, 40.9999999999999, 1971-11-16
1971-12, 87.8999999999999, 1971-12-07
1972-01, 242.5, 1972-01-15
1972-02, 49.6999999999999, 1972-02-20
1972-03, 157, 1972-03-07
1972-04, 61.4999999999999, 1972-04-04
1972-05, 43.5999999999999, 1972-05-23
1972-06, 69.1999999999999, 1972-06-24
1972-07, 4.79999999999994, 1972-07-30
1972-08, 24.8999999999999, 1972-08-16
1972-09, 17.8999999999999, 1972-09-29
1972-10, 90.0999999999999, 1972-10-28
1972-11, 42.3999999999999, 1972-11-01
1972-12, 15.7999999999999, 1972-12-15
1973-01, 183.2, 1973-01-09
1973-02, 110.6, 1973-02-10
1973-03, 68.3999999999999, 1973-03-22
1973-04, 66.6, 1973-04-09
1973-05, 45.4999999999999, 1973-05-01
1973-06, 32.4999999999999, 1973-06-12
1973-07, 67.7999999999999, 1973-07-09
1973-08, 61.4999999999999, 1973-08-10
1973-09, 46.4999999999999, 1973-09-15
1973-10, 116.9, 1973-10-12
1973-11, 46.6999999999999, 1973-11-05
1973-12, 15.1999999999999, 1973-12-29
1974-01, 75.6, 1974-01-10
1974-02, 94.8, 1974-02-19
1974-03, 149.8, 1974-03-12
1974-04, 76.3999999999999, 1974-04-10
1974-05, 152.4, 1974-05-27
1974-06, 81.1999999999999, 1974-06-03
1974-07, 9.39999999999995, 1974-07-02
1974-08, 163.2, 1974-08-26
1974-09, 25.2, 1974-09-26
1974-10, 24.6, 1974-10-16
1974-11, 49.9999999999999, 1974-11-19
1974-12, 27.4, 1974-12-23
1975-01, 23.6, 1975-01-03
1975-02, 81.3999999999999, 1975-02-27
1975-03, 287.4, 1975-03-11
1975-04, 42.6, 1975-04-16
1975-05, 15.2, 1975-05-01
1975-06, 228.6, 1975-06-19
1975-07, 45.2, 1975-07-03
1975-08, 8.19999999999997, 1975-08-09
1975-09, 28.8, 1975-09-30
1975-10, 59.4, 1975-10-23
1975-11, 17.2, 1975-11-02
1975-12, 22.2, 1975-12-20
1976-01, 187.6, 1976-01-23
1976-02, 103, 1976-02-23
1976-03, 190, 1976-03-02
1976-04, 18.4, 1976-04-20
1976-05, 22.4, 1976-05-13
1976-06, 79.6, 1976-06-30
1976-07, 84.4, 1976-07-02
1976-08, 29.4, 1976-08-31
1976-09, 35.4, 1976-09-20
1976-10, 164.6, 1976-10-18
1976-11, 61.4, 1976-11-13
1976-12, 22.8, 1976-12-16
1977-01, 51, 1977-01-26
1977-02, 115.4, 1977-02-28
1977-03, 235.2, 1977-03-04
1977-04, 17.8, 1977-04-25
1977-05, 98.4, 1977-05-17
1977-06, 38.2, 1977-06-22
1977-07, 8.19999999999999, 1977-07-06
1977-08, 14.4, 1977-08-11
1977-09, 18.8, 1977-09-05
1977-10, 5.19999999999999, 1977-10-18
1977-11, 16, 1977-11-19
1977-12, 11.4, 1977-12-24
1978-01, 88.8, 1978-01-28
1978-02, 18, 1978-02-01
1978-03, 210.8, 1978-03-20
1978-04, 84.4, 1978-04-11
1978-05, 140.4, 1978-05-31
1978-06, 142.4, 1978-06-01
1978-07, 76.4, 1978-07-01
1978-08, 32.6, 1978-08-30
1978-09, 40.8, 1978-09-28
1978-10, 71, 1978-10-06
1978-11, 38, 1978-11-10
1978-12, 43.8, 1978-12-16
1979-01, 96, 1979-01-22
1979-02, 11.8, 1979-02-20
1979-03, 121, 1979-03-03
1979-04, 35, 1979-04-30
1979-05, 68.2, 1979-05-03
1979-06, 135.8, 1979-06-22
1979-07, 16.4, 1979-07-28
1979-08, 5.59999999999999, 1979-08-27
1979-09, 17.2, 1979-09-10
1979-10, 26.6, 1979-10-26
1979-11, 36, 1979-11-24
1979-12, 21.8, 1979-12-31
1980-01, 134.8, 1980-01-04
1980-02, 61.4, 1980-02-04
1980-03, 62.6, 1980-03-11
1980-04, 26.6, 1980-04-30
1980-05, 55, 1980-05-03
1980-06, 29.6, 1980-06-14
1980-07, 39.8, 1980-07-25
1980-08, 10.2, 1980-08-25
1980-09, 4.4, 1980-09-11
1980-10, 22.8, 1980-10-23
1980-11, 59.6, 1980-11-08
1980-12, 44.6, 1980-12-29
1981-01, 44.6, 1981-01-01
1981-02, 81.6, 1981-02-06
1981-03, 33.8, 1981-03-05
1981-04, 115, 1981-04-05
1981-05, 68.6, 1981-05-23
1981-06, 31.2, 1981-06-20
1981-07, 20.2, 1981-07-27
1981-08, 6.39999999999999, 1981-08-30
1981-09, 4.79999999999999, 1981-09-03
1981-10, 190.4, 1981-10-20
1981-11, 76.4, 1981-11-03
1981-12, 55.6, 1981-12-13
1982-01, 47.4, 1982-01-18
1982-02, 21.4, 1982-02-01
1982-03, 57.2, 1982-03-23
1982-04, 18.4, 1982-04-01
1982-05, 13.8, 1982-05-30
1982-06, 56.8, 1982-06-03
1982-07, 77.8, 1982-07-14
1982-08, 21.4, 1982-08-16
1982-09, 122.4, 1982-09-21
1982-10, 36.8, 1982-10-09
1982-11, 16.6, 1982-11-01
1982-12, 13, 1982-12-14
1983-01, 19, 1983-01-27
1983-02, 28.6, 1983-02-12
1983-03, 181.4, 1983-03-19
1983-04, 70.2, 1983-04-30
1983-05, 139.4, 1983-05-23
1983-06, 68, 1983-06-19
1983-07, 21.4, 1983-07-05
1983-08, 55.8, 1983-08-10
1983-09, 20.4, 1983-09-13
1983-10, 64, 1983-10-22
1983-11, 17.8, 1983-11-28
1983-12, 37, 1983-12-12
1984-01, 84.4, 1984-01-28
1984-02, 66.4, 1984-02-17
1984-03, 282, 1984-03-22
1984-04, 69.4, 1984-04-10
1984-05, 89.4, 1984-05-08
1984-06, 74.4, 1984-06-22
1984-07, 75.8, 1984-07-26
1984-08, 7.59999999999997, 1984-08-05
1984-09, 21.6, 1984-09-20
1984-10, 24.4, 1984-10-28
1984-11, 427.2, 1984-11-07
1984-12, 45, 1984-12-28
1985-01, 27.8, 1985-01-01
1985-02, 33.8, 1985-02-20
1985-03, 66.2, 1985-03-26
1985-04, 139.6, 1985-04-23
1985-05, 82.4, 1985-05-01
1985-06, 69, 1985-06-06
1985-07, 35.4, 1985-07-09
1985-08, 15, 1985-08-31
1985-09, 51.2, 1985-09-20
1985-10, 107.8, 1985-10-13
1985-11, 29.8, 1985-11-26
1985-12, 55.2, 1985-12-03
1986-01, 142.2, 1986-01-17
1986-02, 64.4, 1986-02-24
1986-03, 9.19999999999999, 1986-03-08
1986-04, 104.4, 1986-04-29
1986-05, 120.6, 1986-05-01
1986-06, 11.8, 1986-06-15
1986-07, 12.8, 1986-07-04
1986-08, 456.4, 1986-08-06
1986-09, 16, 1986-09-14
1986-10, 27.2, 1986-10-12
1986-11, 78.6, 1986-11-12
1986-12, 27, 1986-12-31
1987-01, 58, 1987-01-03
1987-02, 52, 1987-02-28
1987-03, 103.6, 1987-03-03
1987-04, 35.4, 1987-04-17
1987-05, 22.2, 1987-05-08
1987-06, 40, 1987-06-17
1987-07, 69.4, 1987-07-05
1987-08, 93.4, 1987-08-18
1987-09, 12.4, 1987-09-01
1987-10, 185.6, 1987-10-23
1987-11, 162.2, 1987-11-11
1987-12, 50.8, 1987-12-23
1988-01, 212.4, 1988-01-16
1988-02, 81.6, 1988-02-15
1988-03, 40.4, 1988-03-21
1988-04, 347.2, 1988-04-30
1988-05, 337.8, 1988-05-01
1988-06, 44.6, 1988-06-16
1988-07, 117.6, 1988-07-04
1988-08, 50.4, 1988-08-25
1988-09, 103.8, 1988-09-18
1988-10, 0.599999999999999, 1988-10-23
1988-11, 77.8, 1988-11-16
1988-12, 87, 1988-12-10
1989-01, 59, 1989-01-06
1989-02, 58, 1989-02-19
1989-03, 112.4, 1989-03-31
1989-04, 146.8, 1989-04-02
1989-05, 62.4, 1989-05-15
1989-06, 116.2, 1989-06-22
1989-07, 14, 1989-07-25
1989-08, 58.8, 1989-08-19
1989-09, 2.00000000000001, 1989-09-05
1989-10, 12.4, 1989-10-27
1989-11, 21, 1989-11-18
1989-12, 142.8, 1989-12-06
1990-01, 59.8, 1990-01-09
1990-02, 456.4, 1990-02-05
1990-03, 60.8, 1990-03-18
1990-04, 152.6, 1990-04-18
1990-05, 83, 1990-05-23
1990-06, 28.8, 1990-06-01
1990-07, 166.6, 1990-07-31
1990-08, 200.8, 1990-08-02
1990-09, 162.8, 1990-09-15
1990-10, 29.8, 1990-10-01
1990-11, 13.6, 1990-11-14
1990-12, 28.2, 1990-12-02
1991-01, 69.6, 1991-01-25
1991-02, 49, 1991-02-18
1991-03, 18.8, 1991-03-10
1991-04, 34.2, 1991-04-25
1991-05, 61.4, 1991-05-29
1991-06, 306.4, 1991-06-10
1991-07, 68.8, 1991-07-10
1991-08, 2.20000000000004, 1991-08-29
1991-09, 12.8, 1991-09-10
1991-10, 6.40000000000004, 1991-10-25
1991-11, 16.6, 1991-11-15
1991-12, 140.6, 1991-12-13
1992-01, 35, 1992-01-08
1992-02, 347.4, 1992-02-09
1992-03, 66.4, 1992-03-24
1992-04, 20.8, 1992-04-01
1992-05, 38.4, 1992-05-22
1992-06, 96.6, 1992-06-28
1992-07, 28.6, 1992-07-01
1992-08, 27, 1992-08-27
1992-09, 9.20000000000002, 1992-09-27
1992-10, 31.8, 1992-10-31
1992-11, 52.2, 1992-11-11
1992-12, 122.4, 1992-12-06
1993-01, 30.2, 1993-01-23
1993-02, 78.4, 1993-02-20
1993-03, 60, 1993-03-10
1993-04, 46.4, 1993-04-15
1993-05, 22.4, 1993-05-31
1993-06, 46.2, 1993-06-04
1993-07, 53.4, 1993-07-08
1993-08, 38.4, 1993-08-03
1993-09, 140.6, 1993-09-12
1993-10, 30.4, 1993-10-17
1993-11, 45.4, 1993-11-19
1993-12, 15.8, 1993-12-06
1994-01, 38.4, 1994-01-16
1994-02, 55.6, 1994-02-14
1994-03, 87, 1994-03-28
1994-04, 108.8, 1994-04-15
1994-05, 16.6, 1994-05-04
1994-06, 95.4, 1994-06-30
1994-07, 59.4, 1994-07-01
1994-08, 22.2, 1994-08-19
1994-09, 22.2, 1994-09-12
1994-10, 41.6, 1994-10-21
1994-11, 38.4, 1994-11-28
1994-12, 43.8, 1994-12-08
1995-01, 45.8, 1995-01-05
1995-02, 29.2, 1995-02-16
1995-03, 118.8, 1995-03-04
1995-04, 28.8, 1995-04-14
1995-05, 90, 1995-05-08
1995-06, 54.8, 1995-06-16
1995-07, 4.4, 1995-07-06
1995-08, 4.05231403988182e-15, 1995-08-01
1995-09, 146.4, 1995-09-25
1995-10, 28, 1995-10-22
1995-11, 94.6, 1995-11-21
1995-12, 47.6, 1995-12-04
1996-01, 105.6, 1996-01-05
1996-02, 16.8, 1996-02-28
1996-03, 46.4, 1996-03-10
1996-04, 37.2, 1996-04-11
1996-05, 98.8, 1996-05-03
1996-06, 129, 1996-06-13
1996-07, 43.8, 1996-07-27
1996-08, 164.4, 1996-08-31
1996-09, 164.4, 1996-09-01
1996-10, 83.8, 1996-10-01
1996-11, 48.2, 1996-11-06
1996-12, 20.4, 1996-12-09
1997-01, 154.4, 1997-01-29
1997-02, 126.4, 1997-02-12
1997-03, 14, 1997-03-07
1997-04, 3.80000000000001, 1997-04-01
1997-05, 104.8, 1997-05-10
1997-06, 69.8, 1997-06-30
1997-07, 109.8, 1997-07-04
