"Description: ","Maximum monthly 1-day precipitation total"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
1940-11, 13.5, 1940-11-16
1940-12, 84.6, 1940-12-02
1941-01, 34.8, 1941-01-26
1941-02, 16.8, 1941-02-03
1941-03, 8.4, 1941-03-20
1941-04, 32.5, 1941-04-16
1941-05, 11.2, 1941-05-14
1941-06, 10.7, 1941-06-03
1941-07, 39.1, 1941-07-11
1941-08, 17.3, 1941-08-16
1941-09, 33.3, 1941-09-17
1941-10, 28.4, 1941-10-02
1941-11, 8.9, 1941-11-11
1941-12, 14.5, 1941-12-21
1942-01, 9.9, 1942-01-26
1942-02, 14.7, 1942-02-18
1942-03, 280.7, 1942-03-28
1942-04, 3.3, 1942-04-26
1942-05, 13.7, 1942-05-22
1942-06, 36.3, 1942-06-04
1942-07, 21.1, 1942-07-10
1942-08, 8.9, 1942-08-01
1942-09, 13, 1942-09-13
1942-10, 64.5, 1942-10-14
1942-11, 25.4, 1942-11-24
1942-12, 35.3, 1942-12-09
1943-01, 25.7, 1943-01-04
1943-02, 8.1, 1943-02-19
1943-03, 12.4, 1943-03-16
1943-04, 17.5, 1943-04-01
1943-05, 69.3, 1943-05-20
1943-06, 8.6, 1943-06-01
1943-07, 5.6, 1943-07-10
1943-08, 67.8, 1943-08-25
1943-09, 83.8, 1943-09-29
1943-10, 15.7, 1943-10-10
1943-11, 38.9, 1943-11-15
1943-12, 22.6, 1943-12-08
1944-01, 21.6, 1944-01-02
1944-02, 48.8, 1944-02-19
1944-03, 46.7, 1944-03-21
1944-04, 32, 1944-04-15
1944-05, 33, 1944-05-18
1944-06, 46.2, 1944-06-12
1944-07, 23.6, 1944-07-02
1944-08, 39.9, 1944-08-11
1944-09, 8.6, 1944-09-15
1944-10, 16.5, 1944-10-17
1944-11, 14.5, 1944-11-25
1944-12, 10.4, 1944-12-07
1945-01, 18.3, 1945-01-12
1945-02, 18, 1945-02-19
1945-03, 21.1, 1945-03-31
1945-04, 106.7, 1945-04-21
1945-05, 72.4, 1945-05-16
1945-06, 60.5, 1945-06-13
1945-07, 17.8, 1945-07-16
1945-08, 20.8, 1945-08-08
1945-09, 2, 1945-09-22
1945-10, 28.7, 1945-10-01
1945-11, 22.6, 1945-11-29
1945-12, 30, 1945-12-28
1946-01, 7.1, 1946-01-19
1946-02, 26.9, 1946-02-10
1946-03, 49.8, 1946-03-26
1946-04, 102.9, 1946-04-16
1946-05, 51.6, 1946-05-20
1946-06, 96.8, 1946-06-06
1946-07, 1.8, 1946-07-11
1946-08, 2.5, 1946-08-25
1946-09, 9.1, 1946-09-20
1946-10, 45, 1946-10-15
1946-11, 52.6, 1946-11-19
1946-12, 10.9, 1946-12-15
1947-01, 11.4, 1947-01-30
1947-02, 65, 1947-02-26
1947-03, 27.9, 1947-03-19
1947-04, 62.2, 1947-04-22
1947-05, 33.5, 1947-05-31
1947-06, 20.6, 1947-06-03
1947-07, 3.3, 1947-07-05
1947-08, 8.9, 1947-08-20
1947-09, 8.4, 1947-09-03
1947-10, 36.6, 1947-10-10
1947-11, 20.8, 1947-11-01
1947-12, 29.2, 1947-12-17
1948-01, 53.3, 1948-01-02
1948-02, 13.2, 1948-02-07
1948-03, 36.8, 1948-03-25
1948-04, 17, 1948-04-12
1948-05, 72.6, 1948-05-03
1948-06, 46.7, 1948-06-09
1948-07, 10.7, 1948-07-18
1948-08, 3.8, 1948-08-24
1948-09, 23.9, 1948-09-24
1948-10, 6.6, 1948-10-10
1948-11, 5.8, 1948-11-15
1948-12, 42.9, 1948-12-31
1949-01, 146.1, 1949-01-10
1949-02, 68.8, 1949-02-24
1949-03, 29.2, 1949-03-12
1949-04, 9.7, 1949-04-21
1949-05, 44.2, 1949-05-20
1949-06, 121.2, 1949-06-15
1949-07, 25.9, 1949-07-25
1949-08, 37.8, 1949-08-25
1949-09, 76.5, 1949-09-25
1949-10, 15.2, 1949-10-04
1949-11, 39.4, 1949-11-22
1949-12, 22.6, 1949-12-20
1950-01, 113.8, 1950-01-19
1950-02, 54.1, 1950-02-06
1950-03, 26.2, 1950-03-28
1950-04, 53.6, 1950-04-20
1950-05, 80, 1950-05-25
1950-06, 105.2, 1950-06-16
1950-07, 119.4, 1950-07-24
1950-08, 16.8, 1950-08-29
1950-09, 43.4, 1950-09-12
1950-10, 25.4, 1950-10-21
1950-11, 19.1, 1950-11-21
1950-12, 11.4, 1950-12-09
1951-01, 56.9, 1951-01-18
1951-02, 20.1, 1951-02-23
1951-03, 19.6, 1951-03-05
1951-04, 15.2, 1951-04-09
1951-05, 37.8, 1951-05-22
1951-06, 65.5, 1951-06-28
1951-07, 8.9, 1951-07-01
1951-08, 105.7, 1951-08-01
1951-09, 65.3, 1951-09-26
1951-10, 15.7, 1951-10-04
1951-11, 5.1, 1951-11-27
1951-12, 11.4, 1951-12-21
1952-01, 33, 1952-01-07
1952-02, 29, 1952-02-26
1952-03, 63.2, 1952-03-23
1952-04, 50.8, 1952-04-26
1952-05, 24.1, 1952-05-14
1952-06, 69.1, 1952-06-15
1952-07, 127.3, 1952-07-26
1952-08, 61.7, 1952-08-13
1952-09, 7.4, 1952-09-17
1952-10, 54.1, 1952-10-23
1952-11, 14, 1952-11-09
1952-12, 11.4, 1952-12-25
1953-01, 20.8, 1953-01-23
1953-02, 34.8, 1953-02-17
1953-03, 59.2, 1953-03-24
1953-04, 10.7, 1953-04-14
1953-05, 105.2, 1953-05-02
1953-06, 17.3, 1953-06-08
1953-07, 35.6, 1953-07-10
1953-08, 18.5, 1953-08-12
1953-09, 10.4, 1953-09-11
1953-10, 43.9, 1953-10-16
1953-11, 20.8, 1953-11-27
1953-12, 6.4, 1953-12-06
1954-01, 29.2, 1954-01-03
1954-02, 113.3, 1954-02-22
1954-03, 22.9, 1954-03-01
1954-04, 13.7, 1954-04-19
1954-05, 13.5, 1954-05-23
1954-06, 7.6, 1954-06-04
1954-07, 29.2, 1954-07-19
1954-08, 21.1, 1954-08-03
1954-09, 10.7, 1954-09-22
1954-10, 38.1, 1954-10-28
1954-11, 49.5, 1954-11-05
1954-12, 36.6, 1954-12-17
1955-01, 151.9, 1955-01-23
1955-02, 60.5, 1955-02-25
1955-03, 45.5, 1955-03-27
1955-04, 32, 1955-04-30
1955-05, 188.2, 1955-05-01
1955-06, 48.8, 1955-06-06
1955-07, 13, 1955-07-22
1955-08, 4.3, 1955-08-31
1955-09, 14, 1955-09-09
1955-10, 15.7, 1955-10-22
1955-11, 133.1, 1955-11-27
1955-12, 50, 1955-12-20
1956-01, 28.4, 1956-01-26
1956-02, 192, 1956-02-10
1956-03, 87.4, 1956-03-02
1956-04, 7.1, 1956-04-02
1956-05, 52.1, 1956-05-01
1956-06, 111, 1956-06-25
1956-07, 17.5, 1956-07-12
1956-08, 30.5, 1956-08-02
1956-09, 18.5, 1956-09-10
1956-10, 15.7, 1956-10-05
1956-11, 3.8, 1956-11-11
1956-12, 7.1, 1956-12-03
1957-01, 27.2, 1957-01-23
1957-02, 25.1, 1957-02-19
1957-03, 90.4, 1957-03-29
1957-04, 5.8, 1957-04-18
1957-05, 2, 1957-05-23
1957-06, 12.4, 1957-06-23
1957-07, 46, 1957-07-10
1957-08, 34.5, 1957-08-26
1957-09, 11.9, 1957-09-02
1957-10, 5.3, 1957-10-30
1957-11, 14.7, 1957-11-09
1957-12, 39.6, 1957-12-31
1958-01, 27.2, 1958-01-29
1958-02, 148.3, 1958-02-09
1958-03, 126.5, 1958-03-11
1958-04, 23.4, 1958-04-25
1958-05, 6.4, 1958-05-10
1958-06, 57.9, 1958-06-30
1958-07, 17, 1958-07-01
1958-08, 30, 1958-08-15
1958-09, 9.4, 1958-09-22
1958-10, 25.7, 1958-10-17
1958-11, 9.4, 1958-11-27
1958-12, 55.6, 1958-12-03
1959-01, 51.8, 1959-01-27
1959-02, 134.6, 1959-02-19
1959-03, 30.7, 1959-03-29
1959-04, 13.2, 1959-04-03
1959-05, 11.9, 1959-05-14
1959-06, 25.9, 1959-06-02
1959-07, 102.6, 1959-07-21
1959-08, 41.9, 1959-08-28
1959-09, 46, 1959-09-09
1959-10, 90.7, 1959-10-30
1959-11, 27.7, 1959-11-05
1959-12, 15.5, 1959-12-08
1960-01, 15, 1960-01-23
1960-02, 35.8, 1960-02-02
1960-03, 15.2, 1960-03-22
1960-04, 15.7, 1960-04-02
1960-05, 47.5, 1960-05-19
1960-06, 14.5, 1960-06-06
1960-07, 109.7, 1960-07-13
1960-08, 33.5, 1960-08-07
1960-09, 17.5, 1960-09-14
1960-10, 140.7, 1960-10-22
1960-11, 34, 1960-11-25
1960-12, 55.1, 1960-12-17
1961-01, 30.5, 1961-01-03
1961-02, 26.2, 1961-02-20
1961-03, 8.6, 1961-03-01
1961-04, 48.8, 1961-04-25
1961-05, 14.7, 1961-05-05
1961-06, 20.6, 1961-06-05
1961-07, 25.9, 1961-07-24
1961-08, 74.2, 1961-08-25
1961-09, 15, 1961-09-11
1961-10, 29.5, 1961-10-06
1961-11, 123.2, 1961-11-18
1961-12, 31.8, 1961-12-02
1962-01, 46.7, 1962-01-12
1962-02, 55.9, 1962-02-18
1962-03, 31.5, 1962-03-09
1962-04, 30.7, 1962-04-11
1962-05, 111.8, 1962-05-13
1962-06, 3.8, 1962-06-02
1962-07, 21.1, 1962-07-12
1962-08, 21.3, 1962-08-09
1962-09, 25.7, 1962-09-22
1962-10, 9.1, 1962-10-29
1962-11, 2.3, 1962-11-21
1962-12, 22.6, 1962-12-25
1963-01, 51.8, 1963-01-18
1963-02, 30.7, 1963-02-12
1963-03, 56.6, 1963-03-23
1963-04, 90.7, 1963-04-29
1963-05, 67.6, 1963-05-07
1963-06, 83.3, 1963-06-05
1963-07, 42.4, 1963-07-11
1963-08, 130, 1963-08-30
1963-09, 9.7, 1963-09-24
1963-10, 24.1, 1963-10-14
1963-11, 10.7, 1963-11-26
1963-12, 105.9, 1963-12-08
1964-01, 8.9, 1964-01-14
1964-02, 12.7, 1964-02-16
1964-03, 70.9, 1964-03-07
1964-04, 37.6, 1964-04-20
1964-05, 39.4, 1964-05-07
1964-06, 101.9, 1964-06-12
1964-07, 4.8, 1964-07-03
1964-08, 10.9, 1964-08-24
1964-09, 3.3, 1964-09-21
1964-10, 30.5, 1964-10-31
1964-11, 51.1, 1964-11-03
1964-12, 19.1, 1964-12-23
1965-01, 24.4, 1965-01-25
1965-02, 8.4, 1965-02-01
1965-03, 3.8, 1965-03-21
1965-04, 25.9, 1965-04-13
1965-05, 24.1, 1965-05-09
1965-06, 63.2, 1965-06-23
1965-07, 51.6, 1965-07-18
1965-08, 2.8, 1965-08-03
1965-09, 27.7, 1965-09-11
1965-10, 61, 1965-10-18
1965-11, 14, 1965-11-28
1965-12, 15.7, 1965-12-06
1966-01, 12.4, 1966-01-17
1966-02, 46.2, 1966-02-18
1966-03, 37.8, 1966-03-12
1966-04, 113.5, 1966-04-28
1966-05, 50, 1966-05-21
1966-06, 58.9, 1966-06-13
1966-07, 3.8, 1966-07-19
1966-08, 25.9, 1966-08-26
1966-09, 22.6, 1966-09-26
1966-10, 10.7, 1966-10-29
1966-11, 120.4, 1966-11-09
1966-12, 24.4, 1966-12-06
1967-01, 72.9, 1967-01-26
1967-02, 45.5, 1967-02-26
1967-03, 58.4, 1967-03-09
1967-04, 15.7, 1967-04-06
1967-05, 23.6, 1967-05-21
1967-06, 86.1, 1967-06-23
1967-07, 13, 1967-07-26
1967-08, 63.5, 1967-08-07
1967-09, 42.2, 1967-09-05
1967-10, 23.9, 1967-10-12
1967-11, 95.3, 1967-11-08
1967-12, 14.5, 1967-12-30
1968-01, 55.1, 1968-01-14
1968-02, 10.4, 1968-02-07
1968-03, 34.3, 1968-03-24
1968-04, 6.9, 1968-04-17
1968-05, 49.5, 1968-05-15
1968-06, 7.4, 1968-06-17
1968-07, 43.7, 1968-07-23
1968-08, 15.2, 1968-08-16
1968-09, 3.8, 1968-09-18
1968-10, 2.5, 1968-10-20
1968-11, 5.6, 1968-11-07
1968-12, 47, 1968-12-05
1969-01, 26.2, 1969-01-02
1969-02, 73.4, 1969-02-11
1969-03, 37.6, 1969-03-31
1969-04, 103.9, 1969-04-16
1969-05, 11.9, 1969-05-29
1969-06, 90.7, 1969-06-10
1969-07, 26.4, 1969-07-03
1969-08, 33.5, 1969-08-22
1969-09, 17.5, 1969-09-19
1969-10, 12.2, 1969-10-29
1969-11, 129, 1969-11-14
1969-12, 15, 1969-12-23
1970-01, 27.2, 1970-01-29
1970-02, 20.8, 1970-02-28
1970-03, 66.8, 1970-03-16
1970-04, 19.8, 1970-04-01
1970-05, 3.8, 1970-05-15
1970-06, 20.8, 1970-06-08
1970-07, 1.3, 1970-07-28
1970-08, 14.5, 1970-08-08
1970-09, 81.8, 1970-09-02
1970-10, 9.4, 1970-10-12
1970-11, 28.4, 1970-11-12
1970-12, 126, 1970-12-09
1971-01, 24.4, 1971-01-20
1971-02, 74.7, 1971-02-01
1971-03, 30.2, 1971-03-16
1971-04, 73.7, 1971-04-13
1971-05, 43.9, 1971-05-23
1971-06, 30.5, 1971-06-15
1971-07, 6.4, 1971-07-16
1971-08, 140, 1971-08-22
1971-09, 32.3, 1971-09-16
1971-10, 1.3, 1971-10-05
1971-11, 30.5, 1971-11-16
1971-12, 45, 1971-12-08
1972-01, 88.6, 1972-01-15
1972-02, 24.6, 1972-02-18
1972-03, 74.7, 1972-03-07
1972-04, 33, 1972-04-04
1972-05, 15.2, 1972-05-21
1972-06, 44.2, 1972-06-23
1972-07, 2, 1972-07-28
1972-08, 19.6, 1972-08-17
1972-09, 6.4, 1972-09-29
1972-10, 44.2, 1972-10-17
1972-11, 12.4, 1972-11-05
1972-12, 13, 1972-12-16
1973-01, 168.9, 1973-01-08
1973-02, 80, 1973-02-01
1973-03, 42.7, 1973-03-20
1973-04, 43.7, 1973-04-09
1973-05, 32.3, 1973-05-02
1973-06, 24.6, 1973-06-13
1973-07, 24.6, 1973-07-08
1973-08, 49.8, 1973-08-12
1973-09, 32.5, 1973-09-16
1973-10, 59.2, 1973-10-13
1973-11, 27.4, 1973-11-04
1973-12, 8.1, 1973-12-09
1974-01, 62, 1974-01-24
1974-02, 74, 1974-02-20
1974-03, 82.4, 1974-03-12
1974-04, 43.2, 1974-04-21
1974-05, 83.8, 1974-05-26
1974-06, 40, 1974-06-05
1974-07, 6.6, 1974-07-03
1974-08, 87, 1974-08-27
1974-09, 15.6, 1974-09-02
1974-10, 21.2, 1974-10-18
1974-11, 17.6, 1974-11-21
1974-12, 21.6, 1974-12-24
1975-01, 10, 1975-01-04
1975-02, 33.8, 1975-02-23
1975-03, 198.2, 1975-03-11
1975-04, 27.2, 1975-04-16
1975-05, 9.2, 1975-05-02
1975-06, 106, 1975-06-21
1975-07, 18.6, 1975-07-04
1975-08, 4.4, 1975-08-11
1975-09, 17.4, 1975-09-06
1975-10, 31.2, 1975-10-24
1975-11, 9.8, 1975-11-04
1975-12, 18.6, 1975-12-20
1976-01, 68.8, 1976-01-21
1976-02, 63.6, 1976-02-29
1976-03, 77, 1976-03-26
1976-04, 13.6, 1976-04-22
1976-05, 14.6, 1976-05-13
1976-06, 45.8, 1976-06-24
1976-07, 50.4, 1976-07-01
1976-08, 12.8, 1976-08-26
1976-09, 26.8, 1976-09-02
1976-10, 69.4, 1976-10-17
1976-11, 53.8, 1976-11-11
1976-12, 18.2, 1976-12-16
1977-01, 40.4, 1977-01-27
1977-02, 83, 1977-02-23
1977-03, 113.6, 1977-03-04
1977-04, 17, 1977-04-27
1977-05, 57.4, 1977-05-15
1977-06, 24.2, 1977-06-10
1977-07, 3, 1977-07-06
1977-08, 14.4, 1977-08-13
1977-09, 12.2, 1977-09-28
1977-10, 4.4, 1977-10-16
1977-11, 9.4, 1977-11-03
1977-12, 11.2, 1977-12-26
1978-01, 58.8, 1978-01-29
1978-02, 2.4, 1978-02-15
1978-03, 98.6, 1978-03-20
1978-04, 62, 1978-04-09
1978-05, 42.8, 1978-05-21
1978-06, 64.2, 1978-06-01
1978-07, 12.2, 1978-07-01
1978-08, 11.6, 1978-08-20
1978-09, 28.6, 1978-09-01
1978-10, 31.2, 1978-10-07
1978-11, 19.6, 1978-11-11
1978-12, 24.2, 1978-12-29
1979-01, 54, 1979-01-22
1979-02, 5.2, 1979-02-15
1979-03, 65.8, 1979-03-05
1979-04, 9.6, 1979-04-02
1979-05, 29.2, 1979-05-02
1979-06, 68.8, 1979-06-22
1979-07, 8.2, 1979-07-27
1979-08, 4, 1979-08-28
1979-09, 12.8, 1979-09-11
1979-10, 20.6, 1979-10-24
1979-11, 20.4, 1979-11-25
1979-12, 1.2, 1979-12-22
1980-01, 65.6, 1980-01-03
1980-02, 54.8, 1980-02-02
1980-03, 29.2, 1980-03-10
1980-04, 4.8, 1980-04-21
1980-05, 24.2, 1980-05-04
1980-06, 12.8, 1980-06-13
1980-07, 23.8, 1980-07-24
1980-08, 5.2, 1980-08-25
1980-09, 3.6, 1980-09-13
1980-10, 9.8, 1980-10-25
1980-11, 52.8, 1980-11-10
1980-12, 31.2, 1980-12-30
1981-01, 16, 1981-01-08
1981-02, 36.8, 1981-02-08
1981-03, 25.8, 1981-03-03
1981-04, 42.4, 1981-04-04
1981-05, 24.6, 1981-05-23
1981-06, 17.4, 1981-06-21
1981-07, 16.8, 1981-07-29
1981-08, 2, 1981-08-04
1981-09, 4.6, 1981-09-01
1981-10, 69, 1981-10-20
1981-11, 54.8, 1981-11-03
1981-12, 38.4, 1981-12-14
1982-01, 26.6, 1982-01-17
1982-02, 21.2, 1982-02-01
1982-03, 39.8, 1982-03-25
1982-04, 6.4, 1982-04-20
1982-05, 7.6, 1982-05-02
1982-06, 30, 1982-06-04
1982-07, 27, 1982-07-16
1982-08, 18, 1982-08-16
1982-09, 81.8, 1982-09-20
1982-10, 23.8, 1982-10-10
1982-11, 13.8, 1982-11-01
1982-12, 9, 1982-12-12
1983-01, 17.8, 1983-01-27
1983-02, 18.6, 1983-02-21
1983-03, 109.6, 1983-03-17
1983-04, 46.8, 1983-04-30
1983-05, 65.2, 1983-05-22
1983-06, 31.8, 1983-06-20
1983-07, 13.4, 1983-07-04
1983-08, 55.8, 1983-08-12
1983-09, 17.6, 1983-09-15
1983-10, 54.6, 1983-10-24
1983-11, 9, 1983-11-01
1983-12, 20.4, 1983-12-14
1984-01, 54.2, 1984-01-30
1984-02, 49.6, 1984-02-16
1984-03, 163.8, 1984-03-24
1984-04, 34.4, 1984-04-08
1984-05, 41.8, 1984-05-08
1984-06, 45, 1984-06-20
1984-07, 42.4, 1984-07-28
1984-08, 4.2, 1984-08-07
1984-09, 18.8, 1984-09-18
1984-10, 15.4, 1984-10-22
1984-11, 234.6, 1984-11-09
1984-12, 20.8, 1984-12-29
1985-01, 4, 1985-01-03
1985-02, 16.8, 1985-02-22
1985-03, 41.8, 1985-03-27
1985-04, 47.8, 1985-04-28
1985-05, 23.8, 1985-05-25
1985-06, 39.4, 1985-06-06
1985-07, 30.6, 1985-07-19
1985-08, 10.2, 1985-08-30
1985-09, 22.6, 1985-09-20
1985-10, 81.2, 1985-10-14
1985-11, 24.4, 1985-11-26
1985-12, 45.8, 1985-12-05
1986-01, 54.4, 1986-01-18
1986-02, 48.2, 1986-02-23
1986-03, 5.4, 1986-03-10
1986-04, 58, 1986-04-30
1986-05, 16.2, 1986-05-03
1986-06, 4.6, 1986-06-15
1986-07, 10.8, 1986-07-03
1986-08, 327.6, 1986-08-06
1986-09, 6.4, 1986-09-30
1986-10, 25.8, 1986-10-10
1986-11, 49.6, 1986-11-14
1986-12, 1.9, 1986-12-17
1987-01, 30.6, 1987-01-05
1987-02, 8.4, 1987-02-11
1987-03, 34, 1987-03-02
1987-04, 19, 1987-04-17
1987-05, 16, 1987-05-09
1987-06, 23.8, 1987-06-17
1987-07, 38.6, 1987-07-03
1987-08, 49.2, 1987-08-19
1987-09, 3.2, 1987-09-07
1987-10, 121.2, 1987-10-25
1987-11, 91, 1987-11-12
1987-12, 28.2, 1987-12-21
1988-01, 191, 1988-01-17
1988-02, 59.8, 1988-02-14
1988-03, 22.8, 1988-03-20
1988-04, 142.8, 1988-04-30
1988-05, 120.6, 1988-05-01
1988-06, 27.8, 1988-06-17
1988-07, 89.8, 1988-07-06
1988-08, 40.4, 1988-08-24
1988-09, 52.2, 1988-09-17
1988-10, 0.6, 1988-10-25
1988-11, 42.8, 1988-11-16
1988-12, 42.8, 1988-12-10
1989-01, 47.2, 1989-01-07
1989-02, 42.4, 1989-02-21
1989-03, 34.8, 1989-03-10
1989-04, 59.4, 1989-04-02
1989-05, 45, 1989-05-17
1989-06, 46.2, 1989-06-12
1989-07, 6.6, 1989-07-25
1989-08, 24, 1989-08-21
1989-09, 1.8, 1989-09-07
1989-10, 7.2, 1989-10-25
1989-11, 10.8, 1989-11-13
1989-12, 79.6, 1989-12-05
1990-01, 25.4, 1990-01-10
1990-02, 243.6, 1990-02-03
1990-03, 40, 1990-03-19
1990-04, 53.4, 1990-04-20
1990-05, 33.2, 1990-05-25
1990-06, 17, 1990-06-19
1990-07, 21.8, 1990-07-28
1990-08, 108, 1990-08-01
1990-09, 89.8, 1990-09-15
1990-10, 18.2, 1990-10-09
1990-11, 13.6, 1990-11-16
1990-12, 20.2, 1990-12-04
1991-01, 65.4, 1991-01-27
1991-02, 47, 1991-02-16
1991-03, 18, 1991-03-12
1991-04, 32.6, 1991-04-26
1991-05, 39.4, 1991-05-30
1991-06, 150.6, 1991-06-11
1991-07, 22.6, 1991-07-11
1991-08, 1.8, 1991-08-24
1991-09, 10.8, 1991-09-11
1991-10, 4.6, 1991-10-26
1991-11, 15.6, 1991-11-17
1991-12, 56, 1991-12-14
1992-01, 16.6, 1992-01-09
1992-02, 190, 1992-02-09
1992-03, 61.4, 1992-03-26
1992-04, 19.6, 1992-04-03
1992-05, 20, 1992-05-23
1992-06, 36.2, 1992-06-28
1992-07, 7.2, 1992-07-21
1992-08, 22.2, 1992-08-25
1992-09, 7.8, 1992-09-25
1992-10, 10.4, 1992-10-29
1992-11, 34.2, 1992-11-12
1992-12, 44.6, 1992-12-04
1993-01, 18.8, 1993-01-07
1993-02, 66.2, 1993-02-18
1993-03, 32.2, 1993-03-08
1993-04, 26, 1993-04-16
1993-05, 8, 1993-05-23
1993-06, 21.8, 1993-06-02
1993-07, 35, 1993-07-09
1993-08, 29, 1993-08-05
1993-09, 89, 1993-09-14
1993-10, 24.4, 1993-10-16
1993-11, 21.6, 1993-11-21
1993-12, 9, 1993-12-14
1994-01, 23.2, 1994-01-18
1994-02, 37.4, 1994-02-13
1994-03, 59.2, 1994-03-07
1994-04, 60.8, 1994-04-14
1994-05, 12, 1994-05-12
1994-06, 37, 1994-06-28
1994-07, 34, 1994-07-01
1994-08, 12.6, 1994-08-21
1994-09, 19.4, 1994-09-10
1994-10, 16.4, 1994-10-20
1994-11, 28.8, 1994-11-29
1994-12, 29.8, 1994-12-09
1995-01, 17.6, 1995-01-07
1995-02, 17.2, 1995-02-17
1995-03, 51.8, 1995-03-05
1995-04, 21.6, 1995-04-16
1995-05, 47, 1995-05-06
1995-06, 47.6, 1995-06-16
1995-07, 4.2, 1995-07-07
1995-08, 0, 1995-08-01
1995-09, 73.6, 1995-09-25
1995-10, 10, 1995-10-21
1995-11, 54.4, 1995-11-12
1995-12, 23.2, 1995-12-02
1996-01, 35.6, 1996-01-03
1996-02, 14.2, 1996-02-29
1996-03, 33.4, 1996-03-10
1996-04, 28.2, 1996-04-13
1996-05, 27.4, 1996-05-05
1996-06, 43.6, 1996-06-11
1996-07, 39.6, 1996-07-28
1996-08, 127.4, 1996-08-31
1996-09, 69.4, 1996-09-29
1996-10, 6, 1996-10-27
1996-11, 30.4, 1996-11-05
1996-12, 11.6, 1996-12-07
1997-01, 76.2, 1997-01-30
1997-02, 76.8, 1997-02-12
1997-03, 10.2, 1997-03-06
1997-04, 2.6, 1997-04-01
1997-05, 68, 1997-05-11
1997-06, 23.6, 1997-06-27
1997-07, 46, 1997-07-14
1997-08, 15.2, 1997-08-04
1997-09, 40.2, 1997-09-25
1997-10, 38.6, 1997-10-08
1997-11, 10.2, 1997-11-05
1997-12, 12.4, 1997-12-20
1998-01, 44.4, 1998-01-25
1998-02, 8.6, 1998-02-28
1998-03, 9.2, 1998-03-08
1998-04, 165.2, 1998-04-11
1998-05, 108.6, 1998-05-19
1998-06, 41, 1998-06-03
1998-07, 21.2, 1998-07-26
1998-08, 136, 1998-08-08
1998-09, 9, 1998-09-06
1998-10, 11, 1998-10-20
1998-11, 12.2, 1998-11-26
1998-12, 14.2, 1998-12-19
1999-01, 81, 1999-01-22
1999-02, 50, 1999-02-09
1999-03, 9.6, 1999-03-01
1999-04, 70, 1999-04-02
1999-05, 19.2, 1999-05-02
1999-06, 26, 1999-06-10
1999-07, 50.6, 1999-07-12
1999-08, 54.2, 1999-08-15
1999-09, 9.2, 1999-09-23
1999-10, 49.6, 1999-10-24
1999-11, 55.2, 1999-11-09
1999-12, 39.6, 1999-12-10
2000-01, 19.6, 2000-01-03
2000-02, 11.4, 2000-02-13
2000-03, 60.2, 2000-03-09
2000-04, 16.8, 2000-04-05
2000-05, 18, 2000-05-06
2000-06, 17.6, 2000-06-30
2000-07, 14.6, 2000-07-28
2000-08, 5.8, 2000-08-13
