"Description: ","Value of 95th percentile of TX"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
-99.9, 30.03, 0.508512518889743
-99.9, 30.03, 0.508512518889743
-99.9, 29.245, 0.330537951179039
-99.9, 29.015, 0.278392536435775
-99.9, 27.945, 0.0358029982823314
-99.9, 27.305, -0.109297286220663
-99.9, 25.9, -0.427837754543644
-99.9, 26.3, -0.337150076729272
-99.9, 26.65, -0.257798358641697
-99.9, 27.73, -0.0129416285428933
-99.9, 27.7, -0.0197432043789715
-99.9, 27.7, -0.0197432043789715
-99.9, 26.735, -0.238527227106143
-99.9, 26.66, -0.255531166696337
-99.9, 26.52, -0.287271853931368
-99.9, 26.52, -0.287271853931368
-99.9, 26.52, -0.287271853931368
-99.9, 26.675, -0.252130378778298
-99.9, 27.44, -0.0786901949583125
-99.9, 28.1, 0.0709444734354006
-99.9, 28.1, 0.0709444734354006
-99.9, 28.1, 0.0709444734354006
-99.9, 27.59, -0.0446823157779235
-99.9, 27.33, -0.103629306357265
-99.9, 27.3, -0.110430882193343
-99.9, 27.215, -0.129702013728897
-99.9, 26.7, -0.2464623989149
-99.9, 26.4, -0.314478157275679
-99.9, 26.06, -0.391562683417895
-99.9, 26.28, -0.34168446061999
-99.9, 26.52, -0.287271853931368
-99.9, 26.22, -0.355287612292146
-99.9, 26.22, -0.355287612292146
-99.9, 25.4, -0.541197351811608
-99.9, 25.4, -0.541197351811608
-99.9, 25.475, -0.524193412221413
-99.9, 25.475, -0.524193412221413
-99.9, 25.56, -0.50492228068586
-99.9, 25.96, -0.414234602871488
-99.9, 25.33, -0.557067695429123
-99.9, 24.075, -0.841600284571714
-99.9, 23.8, -0.903948063069094
-99.9, 23.8, -0.903948063069094
-99.9, 23.56, -0.958360669757717
-99.9, 23.4, -0.994635740883466
-99.9, 23.32, -1.01277327644634
-99.9, 23.32, -1.01277327644634
-99.9, 22.56, -1.18507986429365
-99.9, 22.56, -1.18507986429365
-99.9, 23.045, -1.07512105494372
-99.9, 23.1, -1.06265149924424
-99.9, 23.015, -1.0819226307798
-99.9, 23.1, -1.06265149924424
-99.9, 23.1, -1.06265149924424
-99.9, 23.1, -1.06265149924424
-99.9, 23.115, -1.05925071132621
-99.9, 23.3, -1.01730766033706
-99.9, 23.22, -1.03544519589993
-99.9, 23.3, -1.01730766033706
-99.9, 22.94, -1.09892657036999
-99.9, 22.48, -1.20321739985652
-99.9, 22.13, -1.2825691179441
-99.9, 22.1, -1.28937069378017
-99.9, 22.14, -1.28030192599874
-99.9, 22.14, -1.28030192599874
-99.9, 22.1, -1.28937069378017
-99.9, 21.76, -1.36645521992239
-99.9, 21.76, -1.36645521992239
-99.9, 20.715, -1.60337677821244
-99.9, 20.1, -1.74280908285203
-99.9, 20, -1.76548100230562
-99.9, 20, -1.76548100230562
-99.9, 19.845, -1.80062247745869
-99.9, 20.53, -1.64531982920158
-99.9, 20.715, -1.60337677821244
-99.9, 20.815, -1.58070485875884
-99.9, 20.715, -1.60337677821244
-99.9, 20.33, -1.69066366810877
-99.9, 20.2, -1.72013716339844
-99.9, 20.2, -1.72013716339844
-99.9, 20.2, -1.72013716339844
-99.9, 19.945, -1.7779505580051
-99.9, 20.03, -1.75867942646955
-99.9, 20.45, -1.66345736476446
-99.9, 20.58, -1.63398386947479
-99.9, 20.74, -1.59770879834904
-99.9, 20.74, -1.59770879834904
-99.9, 20.74, -1.59770879834904
-99.9, 21.16, -1.50248673664395
-99.9, 21.715, -1.37665758367651
-99.9, 21.815, -1.35398566422291
-99.9, 21.9, -1.33471453268736
-99.9, 21.815, -1.35398566422291
-99.9, 21.715, -1.37665758367651
-99.9, 20.915, -1.55803293930525
-99.9, 20, -1.76548100230562
-99.9, 19.7, -1.8334967606664
-99.9, 19.62, -1.85163429622928
-99.9, 19.52, -1.87430621568287
-99.9, 19.42, -1.89697813513646
-99.9, 19.63, -1.84936710428392
-99.9, 20, -1.76548100230562
-99.9, 20.03, -1.75867942646955
-99.9, 20.43, -1.66799174865517
-99.9, 21.1, -1.5160898883161
-99.9, 20.675, -1.61244554599387
-99.9, 20.675, -1.61244554599387
-99.9, 21.215, -1.49001718094447
-99.9, 21.345, -1.4605436856548
-99.9, 22.3, -1.24402685487299
-99.9, 22.53, -1.19188144012972
-99.9, 22.53, -1.19188144012972
-99.9, 22.315, -1.24062606695495
-99.9, 22.13, -1.2825691179441
-99.9, 21.93, -1.32791295685128
-99.9, 20.89, -1.56370091916865
-99.9, 21.695, -1.38119196756722
-99.9, 22.205, -1.2655651783539
-99.9, 21.59, -1.4049974829935
-99.9, 21.59, -1.4049974829935
-99.9, 21.59, -1.4049974829935
-99.9, 21.59, -1.4049974829935
-99.9, 21.33, -1.46394447357284
-99.9, 22.445, -1.21115257166528
-99.9, 22.32, -1.23949247098227
-99.9, 22.06, -1.29843946156161
-99.9, 22.06, -1.29843946156161
-99.9, 22.46, -1.20775178374724
-99.9, 22.72, -1.1488047931679
-99.9, 22.715, -1.14993838914058
-99.9, 22.8, -1.13066725760502
-99.9, 22.8, -1.13066725760502
-99.9, 22.845, -1.12046489385091
-99.9, 23.8, -0.903948063069094
-99.9, 24.69, -0.702167979932117
-99.9, 24.615, -0.719171919522313
-99.9, 24.775, -0.682896848396564
-99.9, 24.79, -0.679496060478525
-99.9, 24.43, -0.761114970511459
-99.9, 24.44, -0.758847778566099
-99.9, 24.42, -0.763382162456818
-99.9, 24.42, -0.763382162456818
-99.9, 24.26, -0.799657233582567
-99.9, 24.26, -0.799657233582567
-99.9, 24.2, -0.813260385254723
-99.9, 24.03, -0.85180264832583
-99.9, 25.015, -0.62848424170794
-99.9, 25.015, -0.62848424170794
-99.9, 24.745, -0.689698424232641
-99.9, 24.76, -0.686297636314602
-99.9, 25.415, -0.537796563893569
-99.9, 24.515, -0.741843838975905
-99.9, 24.7, -0.699900787986758
-99.9, 24.73, -0.69309921215068
-99.9, 24.99, -0.634152221571339
-99.9, 24.99, -0.634152221571339
-99.9, 25.53, -0.511723856521937
-99.9, 25.715, -0.46978080553279
-99.9, 26.01, -0.402898643144691
-99.9, 27.745, -0.00954084062485427
-99.9, 27.275, -0.116098862056741
-99.9, 26.545, -0.281603874067969
-99.9, 26.83, -0.21698890362523
-99.9, 26.63, -0.262332742532416
-99.9, 26.83, -0.21698890362523
-99.9, 27.15, -0.144438761373733
-99.9, 28.115, 0.0743452613534389
-99.9, 28.04, 0.0573413217632444
-99.9, 27.84, 0.0119974828560587
-99.9, 27.62, -0.0378807399418454
-99.9, 27.72, -0.015208820488253
-99.9, 27.72, -0.015208820488253
-99.9, 28.015, 0.0516733418998465
-99.9, 28.015, 0.0516733418998465
-99.9, 28.13, 0.0777460492714779
-99.9, 27.98, 0.0437381700910889
-99.9, 28.5, 0.161632151249772
-99.9, 28.82, 0.234182293501269
-99.9, 31.225, 0.779441956360179
-99.9, 32.04, 0.96421809990696
-99.9, 32.07, 0.971019675743038
-99.9, 32.28, 1.01863070659558
-99.9, 31.67, 0.880331997928667
-99.9, 31.68, 0.882599189874026
-99.9, 29.1, 0.29766366797133
-99.9, 28.58, 0.179769686812646
-99.9, 28.92, 0.256854212954862
-99.9, 30.03, 0.508512518889743
-99.9, 30.305, 0.570860297387124
-99.9, 30.305, 0.570860297387124
-99.9, 30.93, 0.712559793972079
-99.9, 30.93, 0.712559793972079
-99.9, 30.73, 0.667215955064894
-99.9, 29.68, 0.429160800802168
-99.9, 30.7, 0.660414379228815
-99.9, 29.98, 0.497176559162947
-99.9, 29.98, 0.497176559162947
-99.9, 29.56, 0.401954497457856
-99.9, 29.26, 0.333938739097078
-99.9, 28.8, 0.229647909610551
-99.9, 28.725, 0.212643970020356
-99.9, 27.02, -0.173912256663403
-99.9, 27.64, -0.0333463560511269
-99.9, 28.57, 0.177502494867287
-99.9, 28.73, 0.213777565993036
-99.9, 29, 0.274991748517736
-99.9, 29.7, 0.433695184692886
-99.9, 31, 0.728430137589594
-99.9, 31, 0.728430137589594
-99.9, 30.2, 0.547054781960851
-99.9, 29.72, 0.438229568583605
-99.9, 30.315, 0.573127489332483
-99.9, 29.6, 0.411023265239294
-99.9, 29.43, 0.372481002168186
-99.9, 28.72, 0.211510374047676
-99.9, 28.24, 0.10268516067043
-99.9, 27.94, 0.0346694023096519
-99.9, 28.12, 0.0754788573261191
-99.9, 28.64, 0.193372838484802
-99.9, 29.68, 0.429160800802168
-99.9, 30.03, 0.508512518889743
-99.9, 32.015, 0.958550120043562
-99.9, 33.075, 1.19887246625165
-99.9, 32.345, 1.03336745424042
-99.9, 31.705, 0.888267169737424
-99.9, 31.345, 0.80664825970449
-99.9, 31.345, 0.80664825970449
-99.9, 30.3, 0.569726701414444
-99.9, 31.82, 0.914339877109056
-99.9, 32.76, 1.12745591997283
-99.9, 32.76, 1.12745591997283
-99.9, 30.08, 0.519848478616539
-99.9, 29.935, 0.48697419540883
-99.9, 29.8, 0.45636710414648
-99.9, 29.935, 0.48697419540883
-99.9, 32.245, 1.01069553478683
-99.9, 32.245, 1.01069553478683
-99.9, 32.415, 1.04923779785793
-99.9, 32.23, 1.00729474686879
-99.9, 31.8, 0.909805493218338
-99.9, 32.415, 1.04923779785793
-99.9, 33.2, 1.22721236556864
-99.9, 33.22, 1.23174674945936
-99.9, 34.24, 1.463000327886
-99.9, 34.24, 1.463000327886
-99.9, 33.52, 1.29976250782014
-99.9, 33.52, 1.29976250782014
-99.9, 32.675, 1.10818478843727
-99.9, 32.09, 0.975554059633758
-99.9, 34.49, 1.51968012651999
-99.9, 34.49, 1.51968012651999
-99.9, 32.66, 1.10478400051924
-99.9, 32.66, 1.10478400051924
-99.9, 32.515, 1.07190971731153
-99.9, 32.515, 1.07190971731153
-99.9, 32.115, 0.981222039497155
-99.9, 32.69, 1.11158557635531
-99.9, 33.245, 1.23741472932275
-99.9, 33.245, 1.23741472932275
-99.9, 34.26, 1.46753471177672
-99.9, 34.66, 1.55822238959109
-99.9, 36.145, 1.89490039347695
-99.9, 36.145, 1.89490039347695
-99.9, 36.145, 1.89490039347695
-99.9, 34.225, 1.45959953996797
-99.9, 34.21, 1.45619875204993
-99.9, 32.545, 1.0787112931476
-99.9, 32.3, 1.0231650904863
-99.9, 31.12, 0.755636440933906
-99.9, 31, 0.728430137589594
-99.9, 30.4, 0.592398620868037
-99.9, 30.4, 0.592398620868037
