"Description: ","Monthly percentage of days when TX > 90th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
1957-03, 6.45161290322581, -0.518716117884139
1957-04, 26.6666666666667, 1.89196860430561
1957-05, 25.8064516129032, 1.78938627570178
1957-06, 43.3333333333333, 3.87950122100459
1957-07, 0, -1.28808358241278
1957-08, 6.45161290322581, -0.518716117884139
1957-09, 3.33333333333333, -0.890577059072983
1957-10, 12.9032258064516, 0.2506513466445
1957-11, 26.6666666666667, 1.89196860430561
1957-12, 32.258064516129, 2.55875374023042
1958-01, 3.2258064516129, -0.903399850148461
1958-02, 14.2857142857143, 0.415515803329213
1958-03, 16.1290322580645, 0.635335078908821
1958-04, 6.66666666666667, -0.493070535733185
1958-05, 35.4838709677419, 2.94343747249474
1958-06, 13.3333333333333, 0.301942510946407
1958-07, 12.9032258064516, 0.2506513466445
1958-08, 10.3448275862069, -0.0544426479099589
1958-09, 0, -1.28808358241278
1958-10, 12.9032258064516, 0.2506513466445
1958-11, 16.6666666666667, 0.699449034286214
1958-12, 6.45161290322581, -0.518716117884139
1959-01, 6.45161290322581, -0.518716117884139
1959-02, 3.57142857142857, -0.862183735977283
1959-03, 16.1290322580645, 0.635335078908821
1959-04, 6.66666666666667, -0.493070535733185
1959-05, 3.2258064516129, -0.903399850148461
1959-06, 6.66666666666667, -0.493070535733185
1959-07, 9.67741935483871, -0.134032385619819
1959-08, 6.45161290322581, -0.518716117884139
1959-09, 3.33333333333333, -0.890577059072983
1959-10, 0, -1.28808358241278
1959-11, 10, -0.0955640123933868
1959-12, 3.2258064516129, -0.903399850148461
1960-01, 29.0322580645161, 2.1740700079661
1960-02, 13.7931034482759, 0.356770996924319
1960-03, 3.2258064516129, -0.903399850148461
1960-04, 20, 1.09695555762601
1960-05, 3.2258064516129, -0.903399850148461
1960-06, 0, -1.28808358241278
1960-07, 12.9032258064516, 0.2506513466445
1960-08, 0, -1.28808358241278
1960-09, 10, -0.0955640123933868
1960-10, 12.9032258064516, 0.2506513466445
1960-11, 10, -0.0955640123933868
1960-12, 3.2258064516129, -0.903399850148461
1961-01, 6.45161290322581, -0.518716117884139
1961-02, 10.7142857142857, -0.0103840431062889
1961-03, 9.67741935483871, -0.134032385619819
1961-04, 6.66666666666667, -0.493070535733185
1961-05, 9.67741935483871, -0.134032385619819
1961-06, 6.66666666666667, -0.493070535733185
1961-07, 3.2258064516129, -0.903399850148461
1961-08, 0, -1.28808358241278
1961-09, 6.66666666666667, -0.493070535733185
1961-10, 9.67741935483871, -0.134032385619819
1961-11, 13.3333333333333, 0.301942510946407
1961-12, 12.9032258064516, 0.2506513466445
1962-01, 0, -1.28808358241278
1962-02, 10.7142857142857, -0.0103840431062889
1962-03, 3.2258064516129, -0.903399850148461
1962-04, 3.33333333333333, -0.890577059072983
1962-05, 0, -1.28808358241278
1962-06, 26.6666666666667, 1.89196860430561
1962-07, 3.2258064516129, -0.903399850148461
1962-08, 12.9032258064516, 0.2506513466445
1962-09, 10, -0.0955640123933868
1962-10, 9.67741935483871, -0.134032385619819
1962-11, 10, -0.0955640123933868
1962-12, 3.2258064516129, -0.903399850148461
1963-01, 6.45161290322581, -0.518716117884139
1963-02, 10.7142857142857, -0.0103840431062889
1963-03, 6.45161290322581, -0.518716117884139
1963-04, 13.3333333333333, 0.301942510946407
1963-05, 6.45161290322581, -0.518716117884139
1963-06, 3.33333333333333, -0.890577059072983
1963-07, 6.45161290322581, -0.518716117884139
1963-08, 3.2258064516129, -0.903399850148461
1963-09, 6.66666666666667, -0.493070535733185
1963-10, 0, -1.28808358241278
1963-11, 3.33333333333333, -0.890577059072983
1963-12, 12.9032258064516, 0.2506513466445
1964-01, 25.8064516129032, 1.78938627570178
1964-02, 3.44827586206897, -0.876869937578507
1964-03, 22.5806451612903, 1.40470254343746
1964-04, 0, -1.28808358241278
1964-05, 12.9032258064516, 0.2506513466445
1964-06, 20, 1.09695555762601
1964-07, 12.9032258064516, 0.2506513466445
1964-08, 16.1290322580645, 0.635335078908821
1964-09, 13.3333333333333, 0.301942510946407
1964-10, 6.45161290322581, -0.518716117884139
1964-11, 13.3333333333333, 0.301942510946407
1964-12, 6.45161290322581, -0.518716117884139
1965-01, 0, -1.28808358241278
1965-02, 10.7142857142857, -0.0103840431062889
1965-03, 22.5806451612903, 1.40470254343746
1965-04, 10, -0.0955640123933868
1965-05, 9.67741935483871, -0.134032385619819
1965-06, 36.6666666666667, 3.084488174325
1965-07, 6.66666666666667, -0.493070535733185
1965-08, 12.9032258064516, 0.2506513466445
1965-09, 16.6666666666667, 0.699449034286214
1965-10, 16.6666666666667, 0.699449034286214
1965-11, 16.6666666666667, 0.699449034286214
1965-12, 6.45161290322581, -0.518716117884139
1966-01, 3.2258064516129, -0.903399850148461
1966-02, 14.8148148148148, 0.478612076875209
1966-03, 12.9032258064516, 0.2506513466445
1966-04, 13.3333333333333, 0.301942510946407
1966-05, 3.2258064516129, -0.903399850148461
1966-06, 6.66666666666667, -0.493070535733185
1966-07, 6.45161290322581, -0.518716117884139
1966-08, 3.2258064516129, -0.903399850148461
1966-09, 0, -1.28808358241278
1966-10, 3.2258064516129, -0.903399850148461
1966-11, 26.6666666666667, 1.89196860430561
1966-12, 6.45161290322581, -0.518716117884139
1967-01, 22.5806451612903, 1.40470254343746
1967-02, 11.1111111111111, 0.0369381620532113
1967-03, 6.66666666666667, -0.493070535733185
1967-04, 16.6666666666667, 0.699449034286214
1967-05, 9.67741935483871, -0.134032385619819
1967-06, 3.33333333333333, -0.890577059072983
1967-07, 9.67741935483871, -0.134032385619819
1967-08, 0, -1.28808358241278
1967-09, 3.33333333333333, -0.890577059072983
1967-10, 6.45161290322581, -0.518716117884139
1967-11, 16.6666666666667, 0.699449034286214
1967-12, 9.67741935483871, -0.134032385619819
1968-01, 19.3548387096774, 1.02001881117314
1968-02, 10.3448275862069, -0.0544426479099589
1968-03, 22.5806451612903, 1.40470254343746
1968-04, 30, 2.2894751276454
1968-05, 10, -0.0955640123933868
1968-06, 3.33333333333333, -0.890577059072983
1968-07, 0, -1.28808358241278
1968-08, 22.5806451612903, 1.40470254343746
1968-09, 3.33333333333333, -0.890577059072983
1968-10, 22.5806451612903, 1.40470254343746
1968-11, 26.6666666666667, 1.89196860430561
1968-12, 3.2258064516129, -0.903399850148461
1969-01, 16.1290322580645, 0.635335078908821
1969-02, 0, -1.28808358241278
1969-03, 9.67741935483871, -0.134032385619819
1969-04, 20, 1.09695555762601
1969-05, 6.45161290322581, -0.518716117884139
1969-06, 13.3333333333333, 0.301942510946407
1969-07, 12.9032258064516, 0.2506513466445
1969-08, 25.8064516129032, 1.78938627570178
1969-09, 10, -0.0955640123933868
1969-10, 9.67741935483871, -0.134032385619819
1969-11, 3.33333333333333, -0.890577059072983
1969-12, 9.67741935483871, -0.134032385619819
1970-01, 10, -0.0955640123933868
1970-02, 0, -1.28808358241278
1970-03, 3.2258064516129, -0.903399850148461
1970-04, 10, -0.0955640123933868
1970-05, 0, -1.28808358241278
1970-06, 16.6666666666667, 0.699449034286214
1970-07, 22.5806451612903, 1.40470254343746
1970-08, 6.45161290322581, -0.518716117884139
1970-09, 0, -1.28808358241278
1970-10, 22.5806451612903, 1.40470254343746
1970-11, 3.33333333333333, -0.890577059072983
1970-12, 12.9032258064516, 0.2506513466445
1971-01, 6.66666666666667, -0.493070535733185
1971-02, 0, -1.28808358241278
1971-03, 9.45494994438265, -0.160562298189772
1971-04, 10, -0.0955640123933868
1971-05, 2.33592880978865, -1.00951950042827
1971-06, 0, -1.28808358241278
1971-07, 0, -1.28808358241278
1971-08, 3.2258064516129, -0.903399850148461
1971-09, 6.20689655172414, -0.547899021711088
1971-10, 22.5806451612903, 1.40470254343746
1971-11, 3.33333333333333, -0.890577059072983
1971-12, 6.45161290322581, -0.518716117884139
1972-01, 0, -1.28808358241278
1972-02, 3.44827586206897, -0.876869937578507
1972-03, 9.67741935483871, -0.134032385619819
1972-04, 3.90804597701149, -0.822041451600605
1972-05, 0, -1.28808358241278
1972-06, 6.32183908045977, -0.534191900216612
1972-07, 16.1290322580645, 0.635335078908821
1972-08, 9.67741935483871, -0.134032385619819
1972-09, 16.6666666666667, 0.699449034286214
1972-10, 3.2258064516129, -0.903399850148461
1972-11, 6.32183908045977, -0.534191900216612
1972-12, 29.0322580645161, 2.1740700079661
1973-01, 9.67741935483871, -0.134032385619819
1973-02, 16.3793103448276, 0.665181230550022
1973-03, 11.9021134593993, 0.131266740079709
1973-04, 16.6666666666667, 0.699449034286214
1973-05, 17.2413793103448, 0.767984641758585
1973-06, 16.6666666666667, 0.699449034286214
1973-07, 6.45161290322581, -0.518716117884139
1973-08, 6.66666666666667, -0.493070535733185
1973-09, 13.3333333333333, 0.301942510946407
1973-10, 16.6666666666667, 0.699449034286214
1973-11, 13.3333333333333, 0.301942510946407
1973-12, 8.34260289210234, -0.293211861039537
1974-01, 0, -1.28808358241278
1974-02, 7.01970443349754, -0.450970091143009
1974-03, 3.2258064516129, -0.903399850148461
1974-04, 3.33333333333333, -0.890577059072983
1974-05, 12.9032258064516, 0.2506513466445
1974-06, 10, -0.0955640123933868
1974-07, 15.2391546162403, 0.529215428629014
1974-08, 0, -1.28808358241278
1974-09, 0, -1.28808358241278
1974-10, 0, -1.28808358241278
1974-11, 10, -0.0955640123933868
1974-12, 9.67741935483871, -0.134032385619819
1975-01, 12.6807563959956, 0.224121434074555
1975-02, 11.1111111111111, 0.0369381620532113
1975-03, 12.9032258064516, 0.2506513466445
1975-04, 10, -0.0955640123933868
1975-05, 16.1290322580645, 0.635335078908821
1975-06, 16.2068965517241, 0.644620548308302
1975-07, 29.0322580645161, 2.1740700079661
1975-08, 3.11457174638487, -0.916664806433437
1975-09, 13.1034482758621, 0.274528267957463
1975-10, 2.78086763070078, -0.956459675288367
1975-11, 16.6666666666667, 0.699449034286214
1975-12, 12.0689655172414, 0.15116417450718
1976-01, 0, -1.28808358241278
1976-02, 8.79904875148632, -0.238779799042566
1976-03, 9.67741935483871, -0.134032385619819
1976-04, 12.4137931034483, 0.192285538990608
1976-05, 21.46829810901, 1.2720529805877
1976-06, 16.551724137931, 0.68574191279173
1976-07, 6.45161290322581, -0.518716117884139
1976-08, 9.56618464961068, -0.147297341904795
1976-09, 0, -1.28808358241278
1976-10, 0, -1.28808358241278
1976-11, 3.10344827586207, -0.917991302061935
1976-12, 22.5806451612903, 1.40470254343746
1977-01, 21.2458286985539, 1.24552306801774
1977-02, 6.03448275862069, -0.568459703952802
1977-03, 22.1357063403782, 1.35164271829756
1977-04, 12.8735632183908, 0.247114024968508
1977-05, 8.5650723025584, -0.266681948469584
1977-06, 13.3333333333333, 0.301942510946407
1977-07, 9.67741935483871, -0.134032385619819
1977-08, 21.1345939933259, 1.23225811173277
1977-09, 3.33333333333333, -0.890577059072983
1977-10, 21.6907675194661, 1.29858289315766
1977-11, 18.735632183908, 0.946177221186768
1977-12, 25.8064516129032, 1.78938627570178
1978-01, 9.67741935483871, -0.134032385619819
1978-02, 29.064039408867, 2.1778599954761
1978-03, 9.67741935483871, -0.134032385619819
1978-04, 6.66666666666667, -0.493070535733185
1978-05, 9.67741935483871, -0.134032385619819
1978-06, 0, -1.28808358241278
1978-07, 6.45161290322581, -0.518716117884139
1978-08, 3.2258064516129, -0.903399850148461
1978-09, 3.33333333333333, -0.890577059072983
1978-10, 9.77011494252874, -0.122978255382338
1978-11, 0, -1.28808358241278
1978-12, 0, -1.28808358241278
1979-01, 9.67741935483871, -0.134032385619819
1979-02, 18.5185185185185, 0.920285991697207
1979-03, 6.45161290322581, -0.518716117884139
1979-04, 10.3448275862069, -0.0544426479099589
1979-05, 3.2258064516129, -0.903399850148461
1979-06, 16.6666666666667, 0.699449034286214
1979-07, 12.5695216907675, 0.21085647778957
1979-08, 2.89210233592881, -0.94319471900339
1979-09, 6.4367816091954, -0.520484778722137
1979-10, 6.45161290322581, -0.518716117884139
1979-11, 14.9425287356322, 0.493842211869075
1979-12, 28.0311457174639, 2.05468540140132
1980-01, 19.3548387096774, 1.02001881117314
1980-02, 16.3793103448276, 0.665181230550022
1980-03, 15.6840934371524, 0.582275253768918
1980-04, 10, -0.0955640123933868
1980-05, 6.45161290322581, -0.518716117884139
1980-06, 13.3333333333333, 0.301942510946407
1980-07, 3.2258064516129, -0.903399850148461
1980-08, 32.258064516129, 2.55875374023042
1980-09, 16.4367816091954, 0.672034791297258
1980-10, 0, -1.28808358241278
1980-11, 25.632183908046, 1.76860451085532
1980-12, 8.2313681868743, -0.306476817324515
1981-01, 3.2258064516129, -0.903399850148461
1981-02, 6.89655172413793, -0.465656292744234
1981-03, 12.9032258064516, 0.2506513466445
1981-04, 15.9770114942529, 0.617206305319358
1981-05, 0, -1.28808358241278
1981-06, 3.33333333333333, -0.890577059072983
1981-07, 3.2258064516129, -0.903399850148461
1981-08, 2.33592880978865, -1.00951950042827
1981-09, 15.5172413793103, 0.562377819341446
1981-10, 12.7919911012236, 0.237386390359528
1981-11, 2.18390804597701, -1.02764827401774
1981-12, 9.67741935483871, -0.134032385619819
1982-01, 15.6840934371524, 0.582275253768918
1982-02, 7.14285714285714, -0.436283889541786
1982-03, 9.67741935483871, -0.134032385619819
1982-04, 9.54022988505747, -0.15039249837129
1982-05, 30.1446051167964, 2.30671957081587
1982-06, 0, -1.28808358241278
1982-07, 0, -1.28808358241278
1982-08, 25.8064516129032, 1.78938627570178
1982-09, 9.88505747126437, -0.109271133887862
1982-10, 6.45161290322581, -0.518716117884139
1982-11, 23.1034482758621, 1.46704783797686
1982-12, 6.22914349276974, -0.545246030454093
1983-01, 15.2873563218391, 0.534963576352502
1983-02, 17.487684729064, 0.797357044961032
1983-03, 22.1357063403782, 1.35164271829756
1983-04, 2.8735632183908, -0.945405545050887
1983-05, 5.22803114571746, -0.664630637018883
1983-06, 0, -1.28808358241278
1983-07, 8.45383759733037, -0.279946904754561
1983-08, 6.45161290322581, -0.518716117884139
1983-09, 20, 1.09695555762601
1983-10, 3.00333704115684, -0.929929762718414
1983-11, 12.0689655172414, 0.15116417450718
1983-12, 9.56618464961068, -0.147297341904795
1984-01, 6.66666666666667, -0.493070535733185
1984-02, 10.7142857142857, -0.0103840431062889
1984-03, 0, -1.28808358241278
1984-04, 6.89655172413793, -0.465656292744234
1984-05, 0, -1.28808358241278
1984-06, 12.4137931034483, 0.192285538990608
1984-07, 2.44716351501669, -0.996254544143296
1984-08, 12.7919911012236, 0.237386390359528
1984-09, 3.33333333333333, -0.890577059072983
1984-10, 9.67741935483871, -0.134032385619819
1984-11, 14.8275862068966, 0.480135090374603
1984-12, 5.0055617352614, -0.691160549588835
1985-01, 9.67741935483871, -0.134032385619819
1985-02, 3.57142857142857, -0.862183735977283
1985-03, 6.45161290322581, -0.518716117884139
1985-04, 0, -1.28808358241278
1985-05, 3.2258064516129, -0.903399850148461
1985-06, 10, -0.0955640123933868
1985-07, 15.9065628476085, 0.608805166338875
1985-08, 0, -1.28808358241278
1985-09, 3.33333333333333, -0.890577059072983
1985-10, 3.2258064516129, -0.903399850148461
1985-11, 6.66666666666667, -0.493070535733185
1985-12, 22.5806451612903, 1.40470254343746
1986-01, 12.7919911012236, 0.237386390359528
1986-02, 7.14285714285714, -0.436283889541786
1986-03, 9.67741935483871, -0.134032385619819
1986-04, 27.1264367816092, 1.94679709028351
1986-05, 9.67741935483871, -0.134032385619819
1986-06, 12.7586206896552, 0.233406903474036
1986-07, 16.1290322580645, 0.635335078908821
1986-08, 3.2258064516129, -0.903399850148461
1986-09, 12.6040428061831, 0.21497318836077
1986-10, 3.2258064516129, -0.903399850148461
1986-11, 6.89655172413793, -0.465656292744234
1986-12, 0, -1.28808358241278
1987-01, 8.78754171301446, -0.240152035899631
1987-02, 14.2857142857143, 0.415515803329213
1987-03, 10, -0.0955640123933868
1987-04, 13.3333333333333, 0.301942510946407
1987-05, 15.6840934371524, 0.582275253768918
1987-06, 15.5172413793103, 0.562377819341446
1987-07, 12.9032258064516, 0.2506513466445
1987-08, 9.67741935483871, -0.134032385619819
1987-09, 20, 1.09695555762601
1987-10, 3.2258064516129, -0.903399850148461
1987-11, 16.4367816091954, 0.672034791297258
1987-12, 2.22469410456062, -1.02278445671325
1988-01, 6.34037819799778, -0.531981074169116
1988-02, 10.3448275862069, -0.0544426479099589
1988-03, 3.2258064516129, -0.903399850148461
1988-04, 6.66666666666667, -0.493070535733185
