"Description: ","Standardised Precipitation Index"
1955-01, -0.329234751684633
1955-02, -0.253011713245579
1955-03, 0.337849792417175
1955-04, 0.520766316613306
1955-05, 1.3307204659668
1955-06, 1.60420585245774
1955-07, 1.4653810696967
1955-08, 1.39863270293326
1955-09, 1.2978655398991
1955-10, 0.999808017254099
1955-11, 1.15677424399413
1955-12, 1.51988183409064
1956-01, 1.26313623091308
1956-02, 1.89149853310372
1956-03, 2.26158438941999
1956-04, 2.14908762119184
1956-05, 1.75385425877621
1956-06, 1.99190893290882
1956-07, 2.03851548381213
1956-08, 2.17429737661227
1956-09, 2.15025456286999
1956-10, 2.19710777745426
1956-11, 1.63871183287028
1956-12, 1.21669675648424
1957-01, 1.13605269035386
1957-02, -0.234924178242624
1957-03, -1.15860350709377
1957-04, -1.15566494423148
1957-05, -1.75844019952664
1957-06, -2.65435475790607
1957-07, -2.29282362005723
1957-08, -1.95218596826124
1957-09, -1.997539498825
1957-10, -2.26544614788024
1957-11, -2.09346002700804
1957-12, -1.94608967653179
1958-01, -1.80882518344043
1958-02, -0.586709517116579
1958-03, 0.0662206106064982
1958-04, 0.210452120345541
1958-05, 0.255029913221833
1958-06, 0.746062011696448
1958-07, 0.466952208241877
1958-08, 0.330594268051224
1958-09, 0.365433393010525
1958-10, 0.480753227980388
1958-11, 0.435569833340732
1958-12, 0.710221920959361
1959-01, 0.803859776033119
1959-02, 0.327645084603583
1959-03, -0.262550839060086
1959-04, -0.363586746475398
1959-05, -0.229083384159087
1959-06, -0.542513617469187
1959-07, 0.00320423538601351
1959-08, -0.00479481015642682
1959-09, 0.169344081144818
1959-10, 0.793544967463296
1959-11, 0.965246934868136
1959-12, 0.740944204228767
1960-01, 0.44505024047936
1960-02, 0.141911673931281
1960-03, -0.152324973225864
1960-04, -0.189376097309603
1960-05, -0.0253036671165866
1960-06, -0.0780096085135245
1960-07, -0.262773763732475
1960-08, -0.328678735153728
1960-09, -0.372389352881701
1960-10, -0.392985646554303
1960-11, -0.461770734131123
1960-12, 0.149043698405471
1961-01, 0.119621336345475
1961-02, 0.0847701722579668
1961-03, 0.0244513504929942
1961-04, 0.209854132439847
1961-05, -0.0246728884458135
1961-06, -0.137810562382339
1961-07, -0.46895852066353
1961-08, 0.142277982553743
1961-09, 0.100697838611958
1961-10, -0.556745814854076
1961-11, 0.734447043934949
1961-12, 0.571254399388383
1962-01, 0.757129267553058
1962-02, 0.947821105870344
1962-03, 1.02893604190312
1962-04, 1.06765054854346
1962-05, 1.68743218599259
1962-06, 1.56058770262544
1962-07, 1.64249942543834
1962-08, 1.30448682342015
1962-09, 1.35718602697205
1962-10, 1.23047013576434
1962-11, -0.159727175861679
1962-12, -0.310695241067887
1963-01, -0.372133577161045
1963-02, -0.670518896716338
1963-03, 0.303800065004388
1963-04, 0.702193360525396
1963-05, 0.547178702936562
1963-06, 1.25207489756039
1963-07, 1.25622535542059
1963-08, 1.63661095281007
1963-09, 1.45344898502701
1963-10, 1.55168657803641
1963-11, 1.55808891566201
1963-12, 1.94019107235183
1964-01, 1.75452612634763
1964-02, 1.64445580993389
1964-03, 1.17838816191852
1964-04, 0.931464142236078
1964-05, 0.577538547160864
1964-06, 0.971489045031604
1964-07, 0.821688732221849
1964-08, 0.127796449700762
1964-09, 0.103058412688424
1964-10, 0.165092372534097
1964-11, 0.250523914450983
1964-12, -0.436565760887014
1965-01, -0.462289415917716
1965-02, -0.453920401235994
1965-03, -1.08276550939571
1965-04, -1.29912691635706
1965-05, -1.45693192684552
1965-06, -2.19434776354257
1965-07, -1.81296015764694
1965-08, -1.81084892159593
1965-09, -1.40029124456265
1965-10, -1.07103016104448
1965-11, -1.16965363581433
1965-12, -1.06013649002607
1966-01, -1.2502992960282
1966-02, -0.739180478362615
1966-03, -0.323030566109748
1966-04, 0.141287736417229
1966-05, 0.221526094328829
1966-06, -0.0754784529528161
1966-07, -0.356214682087798
1966-08, -0.080691842801445
1966-09, -0.210567076167884
1966-10, -0.61054878018567
1966-11, -0.17348239290721
1966-12, -0.0426538441015653
1967-01, 0.325679383004814
1967-02, 0.371429819816444
1967-03, 0.354368552665955
1967-04, -0.225340177778023
1967-05, -0.31429644937376
1967-06, 0.0317187472558075
1967-07, 0.0799408921898468
1967-08, 0.369295461999546
1967-09, 0.483759970847401
1967-10, 0.521265967241699
1967-11, 0.395207662494951
1967-12, 0.276183775821125
1968-01, 0.15481291822299
1968-02, -0.224528544127503
1968-03, -0.403269737670086
1968-04, -0.497534620314675
1968-05, -0.251006411738075
1968-06, -1.00669231295014
1968-07, -0.900357868248137
1968-08, -1.42239531539884
1968-09, -1.75352998130092
1968-10, -2.07463817180025
1968-11, -2.49505172828949
1968-12, -2.24258964452292
1969-01, -2.99594737697883
1969-02, -1.68745510345626
1969-03, -1.85119664023666
1969-04, -1.12858839207679
1969-05, -1.41367765423808
1969-06, -0.718694537299433
1969-07, -0.771039047655156
1969-08, -0.293460688277899
1969-09, -0.116516028529608
1969-10, -0.00273745473780139
1969-11, 0.676862348774371
1969-12, 0.560202843637059
1970-01, 0.844571500133925
1970-02, 0.269575386105709
1970-03, 0.525010163364909
1970-04, 0.120987693595583
1970-05, 0.0146180066207189
1970-06, -0.509989474247827
1970-07, -0.683650880765946
1970-08, -1.11012507245244
1970-09, -0.68787885310904
1970-10, -0.795243985450883
1970-11, -1.2577155906176
1970-12, -0.428352179787942
1971-01, -0.594798193744602
1971-02, -0.151412745379089
1971-03, -0.49909807454264
1971-04, -0.358637854253773
1971-05, -0.0594661687147017
1971-06, 0.0416497231701843
1971-07, 0.0936185674186237
1971-08, 0.518275457299996
1971-09, 0.196689725622783
1971-10, 0.13357135299743
1971-11, -0.0147696800680906
1971-12, -0.411334845943387
1972-01, 0.336254761939188
1972-02, 0.142197343694027
1972-03, 0.401071256008296
1972-04, 0.335607817435779
1972-05, 0.309568453771487
1972-06, 0.439332507785402
1972-07, 0.397327436620286
1972-08, -0.00572193850562203
1972-09, -0.120198416538106
1972-10, 0.380233679523119
1972-11, 0.337942028125311
1972-12, 0.10781412509015
1973-01, -0.309872015456579
1973-02, 0.475818296433687
1973-03, 0.215301371452198
1973-04, 0.2393830931558
1973-05, 0.0676398980810027
1973-06, -0.0767438935658712
1973-07, 0.241456099335385
1973-08, 0.41437487765385
1973-09, 0.572068149789672
1973-10, 0.566175408884688
1973-11, 0.677891014477615
1973-12, 0.677789665928429
1974-01, 0.435239218202783
1974-02, -0.24595336375459
1974-03, 0.257803370382793
1974-04, 0.498851467412328
1974-05, 1.0523404133372
1974-06, 1.40508181261424
1974-07, 1.17763757073126
1974-08, 1.38579393667971
1974-09, 1.28258585425737
1974-10, 1.02483399568334
1974-11, 0.938477848544174
1974-12, 0.954862033866432
1975-01, 0.576842554202533
1975-02, 0.608460612641471
1975-03, 0.912818890058986
1975-04, 0.691421695914322
1975-05, 0.0726059910790122
1975-06, 0.516363639166253
1975-07, 0.611347599607494
1975-08, 0.177727696590256
1975-09, 0.195819001120074
1975-10, 0.298685385231953
1975-11, 0.0883234717772344
1975-12, 0.137984682612654
1976-01, 0.833198314185799
1976-02, 1.04779025445202
1976-03, 0.85943106936364
1976-04, 0.803482496970893
1976-05, 0.844430389161296
1976-06, 0.247660570415299
1976-07, 0.566363129226307
1976-08, 0.626284322392082
1976-09, 0.820602407532753
1976-10, 1.20351238135408
1976-11, 1.37771989501487
1976-12, 1.38345485116799
1977-01, 0.959071105593159
1977-02, 0.744874162414466
1977-03, 0.632960877804144
1977-04, 0.562107121692798
1977-05, 0.856475810689946
1977-06, 0.735825798928186
1977-07, 0.320633446949445
1977-08, 0.27428062781375
1977-09, 0.0455359310570388
1977-10, -0.774281202066794
1977-11, -1.04748385890386
1977-12, -1.03225892689186
1978-01, -0.764255649315702
1978-02, -1.22339821642971
1978-03, -1.30200858206766
1978-04, -0.900487347786755
1978-05, -0.9280594743261
1978-06, -0.18984021946136
1978-07, -0.165625379228523
1978-08, -0.0985670543295167
1978-09, 0.10600775360877
1978-10, 0.333324529919254
1978-11, 0.483897072223294
1978-12, 0.693513394751411
1979-01, 0.392930320439455
1979-02, 0.41515496259583
1979-03, 0.227729166776677
1979-04, -0.0941382319659636
1979-05, -0.118129592201846
1979-06, -0.588023760162474
1979-07, -0.563787443227465
1979-08, -0.624308113711215
1979-09, -0.898875455968366
1979-10, -1.07213877020241
1979-11, -1.13002955318835
1979-12, -1.45161227372143
1980-01, -1.37827361526982
1980-02, -1.05733027567953
1980-03, -1.64016335604136
1980-04, -1.71041623616028
1980-05, -1.68625930912583
1980-06, -2.22539004750462
1980-07, -2.16940410096925
1980-08, -2.06464845887909
1980-09, -2.08754739746554
1980-10, -2.18092190232459
1980-11, -2.11776303200073
1980-12, -1.75135077495613
1981-01, -2.48643269089063
1981-02, -1.72670731765248
1981-03, -1.94625598098149
1981-04, -1.50050713419227
1981-05, -1.659728823589
1981-06, -1.59067225441034
1981-07, -1.63515795087047
1981-08, -1.60581848859214
1981-09, -1.54936654803307
1981-10, -0.903852844619662
1981-11, -0.648286370733967
1981-12, -0.638411747266499
1982-01, -0.766034099643464
1982-02, -1.3375333864183
1982-03, -0.90169172928364
1982-04, -1.29244624997581
1982-05, -1.62443351917127
1982-06, -1.4151324331722
1982-07, -0.981184747343557
1982-08, -0.87082847148623
1982-09, -0.29388606678356
1982-10, -0.829313943046536
1982-11, -1.16673417220157
1982-12, -1.34489850048572
1983-01, -1.53386545900622
1983-02, -1.27842725192694
1983-03, -0.921261593844482
1983-04, -0.447387487877457
1983-05, 0.197567854563264
1983-06, 0.107945214298082
1983-07, -0.255521594097157
1983-08, 0.0560704192209367
1983-09, -0.307844136019564
1983-10, 0.0042163423542845
1983-11, 0.0332753653782812
1983-12, 0.286418692928795
1984-01, 0.674026825847275
1984-02, 0.803522882840765
1984-03, 0.796976871675079
1984-04, 0.676753644693743
1984-05, 0.433022135302285
1984-06, 0.46482718997256
1984-07, 0.781780996031566
1984-08, 0.490760390235859
1984-09, 0.472697871267652
1984-10, 0.197026758357063
1984-11, 1.40836597383442
1984-12, 1.424691131592
1985-01, 1.00673708981177
1985-02, 0.820574318549036
1985-03, 0.243669710422311
1985-04, 0.833286393579146
1985-05, 0.840044667465205
1985-06, 0.942330203726227
1985-07, 0.761734155960224
1985-08, 0.809878875819088
1985-09, 0.864864427347434
1985-10, 1.13374143807485
1985-11, -0.115413640237916
1985-12, -0.0818192474212649
1986-01, 0.453118168960004
1986-02, 0.540651219184616
1986-03, 0.35407913978835
1986-04, -0.242115022174575
1986-05, -0.488631405636638
1986-06, -0.87807736544434
1986-07, -1.0942107104483
1986-08, 0.397365143699056
1986-09, 0.274521168578978
1986-10, -0.0592884421521701
1986-11, 0.184754005192862
1986-12, -0.0573442916860674
1987-01, -0.562829133175346
1987-02, -0.713281334982067
1987-03, -0.292871135441559
1987-04, -0.527365960424745
1987-05, -0.515697722900793
1987-06, -0.272047981256058
1987-07, -0.00847085553556042
1987-08, -0.892200478223321
1987-09, -0.937051895557109
1987-10, -0.188177462608073
1987-11, -0.0485973017942532
1987-12, 0.194183694331319
1988-01, 0.746697903440683
1988-02, 0.917884341310882
1988-03, 0.743142737841838
1988-04, 1.90272140864589
1988-05, 2.18788948825669
1988-06, 2.17646678180462
1988-07, 2.21796572981806
1988-08, 1.88983485280377
1988-09, 2.13529392510972
1988-10, 1.50096150841387
1988-11, 1.40927851093354
1988-12, 1.56293044065844
1989-01, 1.29276346541148
1989-02, 1.27260615606651
1989-03, 1.49418690759189
1989-04, 1.16211442900932
1989-05, 1.11810498956347
1989-06, 1.64247989422154
1989-07, 1.40515144724817
1989-08, 1.38505248649664
1989-09, 1.0105005806326
1989-10, 1.04137845244127
1989-11, 0.689707736286069
1989-12, 0.764644303287084
1990-01, 0.620159519632677
1990-02, 1.83411205862189
1990-03, 1.91356729870206
1990-04, 1.81968266704298
1990-05, 1.81870881789706
1990-06, 1.2066437861182
1990-07, 1.34157838417594
1990-08, 1.66536692445035
1990-09, 2.07728819670647
1990-10, 2.15739775578704
1990-11, 2.0388388045262
1990-12, 1.81496089244885
1991-01, 1.98161233404462
1991-02, 0.535853690433901
1991-03, 0.152768717077864
1991-04, -0.712999571836207
1991-05, -0.684095379925317
1991-06, 0.279332527080813
1991-07, 0.403233171682818
1991-08, -0.188472152321564
1991-09, -0.789163117653045
1991-10, -0.932176015684697
1991-11, -0.877570876360253
1991-12, -0.372156229489746
1992-01, -0.639799715905637
1992-02, 0.447732321473755
1992-03, 0.580197696479167
1992-04, 0.608778995931204
1992-05, 0.408997945760703
1992-06, -0.308491204386928
1992-07, -0.634479496800242
1992-08, -0.456402230468813
1992-09, -0.427638933818943
1992-10, -0.248223207453295
1992-11, 0.0502501728354659
1992-12, 0.108099528069588
1993-01, 0.0452176833792481
1993-02, -0.908593508117266
1993-03, -0.906396336562846
1993-04, -0.891754841275748
1993-05, -1.08663695496728
1993-06, -1.27614095697469
1993-07, -0.946768677645707
1993-08, -0.852784281509919
1993-09, -0.357943674185025
1993-10, -0.4085865240535
1993-11, -0.53183983354115
1993-12, -1.06874694610099
1994-01, -1.24016768757984
1994-02, -1.14294121743943
1994-03, -0.858103095067487
1994-04, -0.601623861116927
1994-05, -0.556024801726055
1994-06, -0.48172819733539
1994-07, -0.590978406556544
1994-08, -0.690295019906621
1994-09, -1.14433873434015
1994-10, -1.19712500063418
1994-11, -1.28232752044634
1994-12, -1.09034120847794
1995-01, -1.0641311202729
1995-02, -1.14733512549746
1995-03, -1.273156097691
1995-04, -1.73783909803623
1995-05, -1.14108371544473
1995-06, -0.949392191569751
1995-07, -1.22854853886948
1995-08, -1.26813338709583
1995-09, -0.511431834969919
1995-10, -0.535709082460341
1995-11, -0.131431247365652
1995-12, -0.044121089678756
1996-01, 0.0673609077558626
1996-02, 0.100046150217006
1996-03, -0.300314862808176
1996-04, -0.253109930358514
1996-05, -0.274000358851784
1996-06, -0.125673448149612
1996-07, 0.0277418366326103
1996-08, 0.478808075603358
1996-09, 0.176338346684698
1996-10, 0.0997972796392296
1996-11, -0.126680299500284
1996-12, -0.287909323949121
1997-01, -0.248609919877706
1997-02, 0.0369416718878567
1997-03, -0.120547374844929
1997-04, -0.241468922952269
1997-05, -0.189700180373631
1997-06, -0.402141394809537
1997-07, 0.000681832504430687
1997-08, -0.357539841428544
1997-09, -0.350575215588053
1997-10, -0.281512626898026
1997-11, -0.50019034982802
1997-12, -0.508518785289152
1998-01, -0.910251397728209
1998-02, -1.20742081529034
1998-03, -1.28288508131453
1998-04, -0.153318083126503
1998-05, 0.0688818086011551
1998-06, 0.168352434082364
1998-07, -0.125861131261722
1998-08, 1.18100629828419
1998-09, 0.951426271230508
1998-10, 0.918687724480953
1998-11, 0.981154002503119
1998-12, 1.06762287914866
1999-01, 1.29680488421881
1999-02, 1.50452056730722
1999-03, 1.56068857779844
1999-04, 1.37004378887839
1999-05, 0.848813137925599
1999-06, 0.74689125309183
1999-07, 1.01173468448066
1999-08, 0.0226427446139026
1999-09, 0.00666002525055532
1999-10, 0.484928150922243
1999-11, 0.523113265076419
1999-12, 0.620466505371694
2000-01, 0.260053690503637
2000-02, -0.0884986304280519
2000-03, 0.534289365312826
2000-04, 0.0057523047251702
2000-05, 0.00364278897396146
2000-06, -0.171158476648659
2000-07, -0.706795408463468
2000-08, -1.08256530015084
2000-09, -1.04675342228086
2000-10, -1.55228213165673
2000-11, -1.29805737953472
2000-12, -1.40893754456014
2001-01, -1.05661103981799
2001-02, -0.657560869958628
2001-03, -1.22517540263083
2001-04, -0.864919598252027
2001-05, 0.178088866739278
2001-06, 0.136394413498617
2001-07, 0.443830387263237
2001-08, 0.600646062268535
2001-09, 0.586207404320374
2001-10, 0.446408331359495
2001-11, 0.313886418020003
2001-12, 0.321957225535024
2002-01, 0.0254647798909584
2002-02, 0.705107434460978
2002-03, 0.53709847940943
2002-04, 0.272023550801104
2002-05, -0.622140407491901
2002-06, -0.590794014711514
2002-07, -0.975183456856246
2002-08, -1.12870755434731
2002-09, -1.11085499454865
2002-10, -1.22296047547871
2002-11, -1.42122646298021
2002-12, -1.26298879024544
2003-01, -1.76926072482897
2003-02, -3.00914197073161
2003-03, -2.70919694214417
2003-04, -2.11228849309948
2003-05, -1.06000271720119
2003-06, -0.870049906487559
2003-07, -0.757697911462826
2003-08, -0.638133184637269
2003-09, -0.666769657658224
2003-10, -0.359336523301216
2003-11, -0.11067685114127
2003-12, -0.131106517261024
2004-01, -0.0780844323716617
2004-02, 0.155607385554806
2004-03, 0.0433912805229632
2004-04, -0.464837190379965
2004-05, -1.7745772895498
2004-06, -1.92301167055078
2004-07, -2.0112716711551
2004-08, -1.4705595594492
2004-09, -1.21123925530104
2004-10, -0.753402510096878
2004-11, -0.863161136339752
2004-12, -0.782229555972268
2005-01, -0.835855452506176
2005-02, -0.774373404037336
2005-03, -0.656060644733877
2005-04, -0.658419507560118
2005-05, -0.523602374445763
2005-06, -0.380084019836687
2005-07, -0.322787534090079
2005-08, -0.811872667467329
2005-09, -0.8128751970254
2005-10, -1.55146679742155
2005-11, -1.26441511493398
2005-12, -1.43061311232087
2006-01, -1.37667383134783
2006-02, -1.55329301964205
2006-03, -2.16483999638814
2006-04, -2.29254765329013
2006-05, -2.35943047869041
2006-06, -1.88186575760855
2006-07, -1.56746503964224
2006-08, -1.17450320394968
2006-09, -0.634927326850488
2006-10, -0.738144410138299
2006-11, -0.981049139015238
2006-12, -0.786293844577106
2007-01, -1.18672442282954
2007-02, -0.889097044029113
2007-03, -0.871034011590238
2007-04, -0.292738103959571
2007-05, -0.39574960811563
2007-06, 0.632543347174763
2007-07, 0.425623852262482
2007-08, 0.622389699048365
2007-09, 0.189720232502358
2007-10, 0.210451029089653
2007-11, 0.542621789089834
2007-12, 0.695057714868084
2008-01, 0.725232245002424
2008-02, 1.08562471609715
2008-03, 1.11204586256819
2008-04, 1.03707968714283
2008-05, 1.03559698305127
2008-06, -0.0710515689450247
2008-07, -0.0031037782705921
2008-08, -0.325408481162445
2008-09, -0.127570531070215
2008-10, -0.0166706753223076
2008-11, -0.304124519718942
2008-12, -0.494750632828623
2009-01, -0.699914371101948
2009-02, -1.08328877999397
2009-03, -1.17764443093851
2009-04, -1.16178636900675
2009-05, -0.718184647772712
2009-06, -0.699229701916665
2009-07, -0.841161975056832
2009-08, -0.938502134478853
2009-09, -1.20972582163836
2009-10, -0.814183118815742
2009-11, -0.985965063466671
2009-12, -0.916067770170921
2010-01, -0.999808335567212
2010-02, -0.537526600431952
2010-03, -0.623685815408387
2010-04, -1.06846087924586
2010-05, -0.91992025603392
2010-06, -0.845313479614903
2010-07, -0.63518391906251
2010-08, -0.527827967909994
2010-09, -0.419850260873994
2010-10, -0.752707991751061
2010-11, -0.347266990005315
2010-12, -0.271344017322463
2011-01, -0.288942759324063
2011-02, -0.97320037266219
2011-03, -0.553404301928007
2011-04, 0.0162658857760438
2011-05, -0.0842628490415138
2011-06, -0.2501626638607
2011-07, 0.272586792157448
2011-08, 0.359716112254031
2011-09, 0.439386970637025
2011-10, 0.298398258015281
2011-11, 0.338487557318059
2011-12, 0.350445846614974
2012-01, 0.567238418525812
2012-02, 0.800718767893551
2012-03, 1.02373862410206
2012-04, 0.983430854479612
2012-05, 0.730535240599028
2012-06, 1.13465678360596
2012-07, 0.520765869871671
2012-08, 0.433633244969627
2012-09, 0.293959188105582
2012-10, 0.263840374128264
2012-11, -0.0197139976346711
2012-12, -0.091877394021837
2013-01, -0.15729137511111
2013-02, 0.0386881532002194
2013-03, -0.648466184365197
2013-04, -0.607139014416296
2013-05, -0.362894992628552
2013-06, -0.120570664116219
2013-07, -0.200764695376312
2013-08, -0.189110346992565
2013-09, -0.139263128524068
2013-10, -0.110242038958269
2013-11, 0.296326735057373
2013-12, 0.282271656358165
2014-01, -0.121038686309596
2014-02, -0.417047517731726
2014-03, -0.343227325054441
2014-04, -0.609208628640535
2014-05, -0.911793355843125
2014-06, -1.90328889206499
2014-07, -1.99932317098173
2014-08, -1.10747592768356
2014-09, -1.01537267659252
2014-10, -0.872841416721938
2014-11, -1.47938368789837
2014-12, -1.12582361428231
2015-01, -0.716809562284861
2015-02, -0.644966697432766
2015-03, -0.837336247230508
2015-04, -0.0209255001240165
2015-05, 0.235734952476428
2015-06, 0.365735123902345
2015-07, 0.457304149389734
2015-08, 0.042293273541885
2015-09, 0.13600413108684
2015-10, -0.00273745473780139
2015-11, 0.299074048481091
2015-12, 0.265097905132093
