"Description: ","Maximum monthly 3-day precipitation total"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
1945-09, 28.7, 1945-09-30
1945-10, 31.7, 1945-10-01
1945-11, 27.1, 1945-11-29
1945-12, 30, 1945-12-27
1946-01, 15.4, 1946-01-20
1946-02, 47.7, 1946-02-11
1946-03, 80.7, 1946-03-25
1946-04, 196.1, 1946-04-17
1946-05, 52.9, 1946-05-19
1946-06, 105.7, 1946-06-05
1946-07, 4.60000000000002, 1946-07-01
1946-08, 2.50000000000003, 1946-08-24
1946-09, 12.9, 1946-09-21
1946-10, 48.8, 1946-10-16
1946-11, 55.1, 1946-11-19
1946-12, 10.9, 1946-12-14
1947-01, 11.9, 1947-01-30
1947-02, 75.4, 1947-02-27
1947-03, 31.8, 1947-03-20
1947-04, 108.2, 1947-04-23
1947-05, 57.6, 1947-05-22
1947-06, 55.3, 1947-06-01
1947-07, 7.10000000000002, 1947-07-04
1947-08, 17, 1947-08-10
1947-09, 8.40000000000002, 1947-09-02
1947-10, 39.4, 1947-10-11
1947-11, 39.6, 1947-11-01
1947-12, 54.3, 1947-12-16
1948-01, 91.7, 1948-01-14
1948-02, 31.5, 1948-02-08
1948-03, 48.7, 1948-03-25
1948-04, 17, 1948-04-11
1948-05, 126.4, 1948-05-03
1948-06, 85.8, 1948-06-09
1948-07, 12.5, 1948-07-19
1948-08, 3.80000000000002, 1948-08-23
1948-09, 40.6, 1948-09-24
1948-10, 7.40000000000001, 1948-10-09
1948-11, 8.10000000000001, 1948-11-16
1948-12, 69.8, 1948-12-31
1949-01, 214.7, 1949-01-10
1949-02, 101, 1949-02-24
1949-03, 46.5, 1949-03-12
1949-04, 12.5, 1949-04-21
1949-05, 71.7, 1949-05-21
1949-06, 167.2, 1949-06-16
1949-07, 47.8, 1949-07-26
1949-08, 79.5, 1949-08-26
1949-09, 136.2, 1949-09-25
1949-10, 19.8, 1949-10-04
1949-11, 40.7, 1949-11-23
1949-12, 30.2, 1949-12-20
1950-01, 118.6, 1950-01-19
1950-02, 123.1, 1950-02-06
1950-03, 33.5, 1950-03-29
1950-04, 61.5, 1950-04-21
1950-05, 104.4, 1950-05-24
1950-06, 257.4, 1950-06-16
1950-07, 138.7, 1950-07-24
1950-08, 30.5, 1950-08-23
1950-09, 61.7, 1950-09-13
1950-10, 57.7, 1950-10-20
1950-11, 29.2, 1950-11-16
1950-12, 11.4, 1950-12-08
1951-01, 132.3, 1951-01-19
1951-02, 37.6, 1951-02-22
1951-03, 36.1, 1951-03-20
1951-04, 16.2, 1951-04-09
1951-05, 89.6, 1951-05-21
1951-06, 131.5, 1951-06-28
1951-07, 113.8, 1951-07-31
1951-08, 151.4, 1951-08-01
1951-09, 89.4, 1951-09-25
1951-10, 25.9, 1951-10-03
1951-11, 6.1, 1951-11-27
1951-12, 12.7, 1951-12-20
1952-01, 45.5, 1952-01-07
1952-02, 39.7, 1952-02-25
1952-03, 72.1, 1952-03-22
1952-04, 68.3, 1952-04-26
1952-05, 34.8, 1952-05-13
1952-06, 148.6, 1952-06-15
1952-07, 203.3, 1952-07-26
1952-08, 133.8, 1952-08-05
1952-09, 8.7, 1952-09-25
1952-10, 75.1, 1952-10-06
1952-11, 25.4, 1952-11-12
1952-12, 14.4, 1952-12-26
1953-01, 23.1, 1953-01-24
1953-02, 79.7, 1953-02-17
1953-03, 62.8, 1953-03-25
1953-04, 12.7, 1953-04-14
1953-05, 155.6, 1953-05-08
1953-06, 17.3, 1953-06-07
1953-07, 70.7, 1953-07-10
1953-08, 18.5, 1953-08-11
1953-09, 10.9, 1953-09-10
1953-10, 45.2, 1953-10-15
1953-11, 21.1, 1953-11-06
1953-12, 23.1, 1953-12-31
1954-01, 60.7, 1954-01-02
1954-02, 136.4, 1954-02-22
1954-03, 24.7, 1954-03-02
1954-04, 14, 1954-04-20
1954-05, 14.6, 1954-05-24
1954-06, 9.4, 1954-06-04
1954-07, 41.4, 1954-07-20
1954-08, 23.9, 1954-08-04
1954-09, 23.6, 1954-09-21
1954-10, 72.1, 1954-10-28
1954-11, 76.4, 1954-11-04
1954-12, 38.4, 1954-12-18
1955-01, 193.3, 1955-01-23
1955-02, 127, 1955-02-25
1955-03, 79.8, 1955-03-16
1955-04, 222.5, 1955-04-30
1955-05, 221.5, 1955-05-01
1955-06, 90.5, 1955-06-07
1955-07, 14.8, 1955-07-23
1955-08, 4.60000000000001, 1955-08-30
1955-09, 14, 1955-09-08
1955-10, 16, 1955-10-21
1955-11, 150.6, 1955-11-26
1955-12, 111, 1955-12-19
1956-01, 63.4, 1956-01-27
1956-02, 303.7, 1956-02-10
1956-03, 124.7, 1956-03-01
1956-04, 57.2, 1956-04-30
1956-05, 100.6, 1956-05-01
1956-06, 157.8, 1956-06-25
1956-07, 35.3, 1956-07-12
1956-08, 60.2, 1956-08-01
1956-09, 23.4, 1956-09-11
1956-10, 26.6, 1956-10-06
1956-11, 3.8, 1956-11-10
1956-12, 13.5, 1956-12-03
1957-01, 29.7, 1957-01-22
1957-02, 38.8, 1957-02-19
1957-03, 96.8, 1957-03-29
1957-04, 9.6, 1957-04-18
1957-05, 2, 1957-05-22
1957-06, 23.3, 1957-06-22
1957-07, 90.2, 1957-07-09
1957-08, 66.5, 1957-08-25
1957-09, 15.7, 1957-09-02
1957-10, 5.30000000000001, 1957-10-29
1957-11, 17.2, 1957-11-09
1957-12, 56.1, 1957-12-31
1958-01, 56.1, 1958-01-30
1958-02, 285.2, 1958-02-08
1958-03, 263.9, 1958-03-10
1958-04, 31, 1958-04-25
1958-05, 7.39999999999999, 1958-05-10
1958-06, 99.5, 1958-06-30
1958-07, 83.3, 1958-07-01
1958-08, 58, 1958-08-16
1958-09, 9.39999999999998, 1958-09-21
1958-10, 26.5, 1958-10-18
1958-11, 9.69999999999998, 1958-11-27
1958-12, 84.6, 1958-12-03
1959-01, 79.2, 1959-01-27
1959-02, 154.7, 1959-02-19
1959-03, 51, 1959-03-29
1959-04, 16.5, 1959-04-02
1959-05, 20.3, 1959-05-31
1959-06, 46, 1959-06-02
1959-07, 154.9, 1959-07-21
1959-08, 50.5, 1959-08-27
1959-09, 76.2, 1959-09-09
1959-10, 116.1, 1959-10-30
1959-11, 29, 1959-11-13
1959-12, 20.8, 1959-12-07
1960-01, 23.2, 1960-01-04
1960-02, 39.1, 1960-02-02
1960-03, 16.6, 1960-03-01
1960-04, 17.5, 1960-04-02
1960-05, 79.5, 1960-05-19
1960-06, 32.8, 1960-06-21
1960-07, 134.3, 1960-07-14
1960-08, 35.3, 1960-08-07
1960-09, 22.6, 1960-09-14
1960-10, 163.3, 1960-10-22
1960-11, 35.3, 1960-11-26
1960-12, 112.2, 1960-12-18
1961-01, 36.1, 1961-01-03
1961-02, 34.3, 1961-02-19
1961-03, 11.9, 1961-03-27
1961-04, 54.4, 1961-04-26
1961-05, 22.3, 1961-05-05
1961-06, 29.5, 1961-06-06
1961-07, 28.7, 1961-07-23
1961-08, 161.6, 1961-08-26
1961-09, 18.8, 1961-09-18
1961-10, 41.7, 1961-10-07
1961-11, 270.5, 1961-11-18
1961-12, 60, 1961-12-01
1962-01, 53.6, 1962-01-11
1962-02, 78, 1962-02-18
1962-03, 35.1, 1962-03-10
1962-04, 57.9, 1962-04-10
1962-05, 238.3, 1962-05-13
1962-06, 3.8, 1962-06-01
1962-07, 48, 1962-07-11
1962-08, 47.2, 1962-08-14
1962-09, 50.9, 1962-09-21
1962-10, 12.6, 1962-10-30
1962-11, 4.3, 1962-11-09
1962-12, 38.1, 1962-12-05
1963-01, 88.3, 1963-01-17
1963-02, 37.8, 1963-02-12
1963-03, 102.1, 1963-03-23
1963-04, 165.9, 1963-04-28
1963-05, 94.3, 1963-05-08
1963-06, 110.4, 1963-06-25
1963-07, 46, 1963-07-12
1963-08, 175.5, 1963-08-30
1963-09, 14.5, 1963-09-25
1963-10, 37.6, 1963-10-14
1963-11, 13.4, 1963-11-01
1963-12, 116.6, 1963-12-09
1964-01, 10.5, 1964-01-14
1964-02, 16.8, 1964-02-16
1964-03, 139.5, 1964-03-08
1964-04, 93, 1964-04-21
1964-05, 55.7, 1964-05-07
1964-06, 228.9, 1964-06-11
1964-07, 4.79999999999999, 1964-07-02
1964-08, 18.8, 1964-08-24
1964-09, 3.99999999999999, 1964-09-28
1964-10, 38.6, 1964-10-31
1964-11, 53.1, 1964-11-02
1964-12, 19.1, 1964-12-22
1965-01, 26, 1965-01-26
1965-02, 10.7, 1965-02-01
1965-03, 3.79999999999999, 1965-03-20
1965-04, 66.8, 1965-04-12
1965-05, 36.3, 1965-05-09
1965-06, 153.4, 1965-06-24
1965-07, 64.3, 1965-07-19
1965-08, 2.79999999999999, 1965-08-02
1965-09, 54.9, 1965-09-10
1965-10, 139.7, 1965-10-18
1965-11, 19.6, 1965-11-29
1965-12, 28.1, 1965-12-06
1966-01, 12.4, 1966-01-16
1966-02, 92.2, 1966-02-17
1966-03, 64.5, 1966-03-11
1966-04, 218.4, 1966-04-27
1966-05, 59.6, 1966-05-21
1966-06, 121.4, 1966-06-14
1966-07, 7.59999999999998, 1966-07-19
1966-08, 42.7, 1966-08-26
1966-09, 34.3, 1966-09-01
1966-10, 16.5, 1966-10-20
1966-11, 138.9, 1966-11-09
1966-12, 54.7, 1966-12-06
1967-01, 121.7, 1967-01-26
1967-02, 72.4, 1967-02-27
1967-03, 68.1, 1967-03-10
1967-04, 18, 1967-04-11
1967-05, 25.2, 1967-05-22
1967-06, 100.8, 1967-06-23
1967-07, 19.1, 1967-07-27
1967-08, 129.3, 1967-08-06
1967-09, 77, 1967-09-06
1967-10, 30, 1967-10-13
1967-11, 98.3, 1967-11-08
1967-12, 17.6, 1967-12-24
1968-01, 64, 1968-01-14
1968-02, 12.5, 1968-02-08
1968-03, 36.6, 1968-03-25
1968-04, 10.2, 1968-04-18
1968-05, 85.8, 1968-05-14
1968-06, 7.99999999999997, 1968-06-16
1968-07, 51.1, 1968-07-23
1968-08, 23.9, 1968-08-15
1968-09, 3.79999999999997, 1968-09-17
1968-10, 2.49999999999997, 1968-10-19
1968-11, 13.2, 1968-11-08
1968-12, 63.2, 1968-12-05
1969-01, 27.5, 1969-01-01
1969-02, 177.3, 1969-02-11
1969-03, 113.5, 1969-03-31
1969-04, 144, 1969-04-15
1969-05, 16.5, 1969-05-30
1969-06, 104.2, 1969-06-10
1969-07, 27.4, 1969-07-04
1969-08, 50.1, 1969-08-23
1969-09, 17.5, 1969-09-18
1969-10, 18.3, 1969-10-28
1969-11, 177.8, 1969-11-13
1969-12, 16.6, 1969-12-12
1970-01, 46.7, 1970-01-28
1970-02, 31.5, 1970-02-28
1970-03, 66.8, 1970-03-15
1970-04, 33.3, 1970-04-01
1970-05, 7.09999999999998, 1970-05-15
1970-06, 22.1, 1970-06-07
1970-07, 1.79999999999998, 1970-07-27
1970-08, 16.5, 1970-08-08
1970-09, 95.2, 1970-09-02
1970-10, 9.39999999999998, 1970-10-11
1970-11, 34, 1970-11-08
1970-12, 170.2, 1970-12-09
1971-01, 110.8, 1971-01-31
1971-02, 93.8, 1971-02-01
1971-03, 30.7, 1971-03-16
1971-04, 74, 1971-04-13
1971-05, 80.2, 1971-05-22
1971-06, 60.7, 1971-06-16
1971-07, 9.19999999999997, 1971-07-16
1971-08, 150.9, 1971-08-22
1971-09, 36.1, 1971-09-16
1971-10, 1.29999999999997, 1971-10-04
1971-11, 39.7, 1971-11-15
1971-12, 87.9, 1971-12-08
1972-01, 194.5, 1972-01-14
1972-02, 25.2, 1972-02-17
1972-03, 154.5, 1972-03-07
1972-04, 56.4, 1972-04-03
1972-05, 28.6, 1972-05-21
1972-06, 68.1, 1972-06-23
1972-07, 3.29999999999997, 1972-07-28
1972-08, 24.9, 1972-08-17
1972-09, 17.6, 1972-09-30
1972-10, 74.9, 1972-10-29
1972-11, 21.6, 1972-11-16
1972-12, 14.5, 1972-12-16
1973-01, 182.9, 1973-01-09
1973-02, 105.4, 1973-02-02
1973-03, 49.6, 1973-03-21
1973-04, 66.3, 1973-04-09
1973-05, 42.7, 1973-05-01
1973-06, 31.7, 1973-06-13
1973-07, 56.1, 1973-07-09
1973-08, 60, 1973-08-11
1973-09, 36.8, 1973-09-17
1973-10, 101.2, 1973-10-13
1973-11, 40.8, 1973-11-03
1973-12, 8.89999999999998, 1973-12-10
1974-01, 70.4, 1974-01-24
1974-02, 94, 1974-02-20
1974-03, 147.6, 1974-03-11
1974-04, 72.8, 1974-04-11
1974-05, 127.8, 1974-05-27
1974-06, 68.2, 1974-06-12
1974-07, 6.79999999999999, 1974-07-03
1974-08, 143.6, 1974-08-27
1974-09, 16.8, 1974-09-02
1974-10, 24.4, 1974-10-17
1974-11, 33.8, 1974-11-20
1974-12, 27.4, 1974-12-24
1975-01, 20.2, 1975-01-04
1975-02, 75.4, 1975-02-28
1975-03, 254.4, 1975-03-10
1975-04, 39.8, 1975-04-15
1975-05, 15.2, 1975-05-02
1975-06, 181.4, 1975-06-21
1975-07, 45.2, 1975-07-04
1975-08, 6.59999999999999, 1975-08-02
1975-09, 17.4, 1975-09-05
1975-10, 44.2, 1975-10-24
1975-11, 14.8, 1975-11-03
1975-12, 21, 1975-12-21
1976-01, 141.2, 1976-01-22
1976-02, 72.8, 1976-02-22
1976-03, 137.6, 1976-03-04
1976-04, 18.2, 1976-04-21
1976-05, 20.2, 1976-05-12
1976-06, 58.2, 1976-06-23
1976-07, 83.4, 1976-07-02
1976-08, 26.2, 1976-08-27
1976-09, 29.4, 1976-09-01
1976-10, 127.4, 1976-10-18
1976-11, 55.8, 1976-11-11
1976-12, 22.8, 1976-12-17
1977-01, 40.8, 1977-01-27
1977-02, 100, 1977-02-23
1977-03, 198.8, 1977-03-03
1977-04, 17, 1977-04-26
1977-05, 87.2, 1977-05-15
1977-06, 36.8, 1977-06-20
1977-07, 8.19999999999997, 1977-07-07
1977-08, 14.4, 1977-08-12
1977-09, 13.8, 1977-09-29
1977-10, 4.39999999999997, 1977-10-15
1977-11, 12, 1977-11-20
1977-12, 11.2, 1977-12-25
1978-01, 87.6, 1978-01-29
1978-02, 2.99999999999997, 1978-02-21
1978-03, 192.2, 1978-03-19
1978-04, 67.4, 1978-04-10
1978-05, 90.2, 1978-05-31
1978-06, 140.4, 1978-06-01
1978-07, 55.6, 1978-07-01
1978-08, 30.6, 1978-08-31
1978-09, 40.8, 1978-09-29
1978-10, 66.6, 1978-10-06
1978-11, 35, 1978-11-11
1978-12, 30.6, 1978-12-17
1979-01, 96, 1979-01-23
1979-02, 11.8, 1979-02-21
1979-03, 119.4, 1979-03-04
1979-04, 9.79999999999997, 1979-04-03
1979-05, 49, 1979-05-03
1979-06, 125.4, 1979-06-21
1979-07, 14.2, 1979-07-26
1979-08, 5.59999999999997, 1979-08-28
1979-09, 17.2, 1979-09-11
1979-10, 20.6, 1979-10-23
1979-11, 36, 1979-11-25
1979-12, 1.59999999999997, 1979-12-23
1980-01, 134.4, 1980-01-03
1980-02, 58.8, 1980-02-03
1980-03, 47.6, 1980-03-10
1980-04, 20.2, 1980-04-30
1980-05, 34.6, 1980-05-03
1980-06, 27.6, 1980-06-14
1980-07, 34.6, 1980-07-25
1980-08, 10.2, 1980-08-26
1980-09, 4.39999999999997, 1980-09-12
1980-10, 17.4, 1980-10-24
1980-11, 59.6, 1980-11-09
1980-12, 44.6, 1980-12-30
1981-01, 22.2, 1981-01-07
1981-02, 81.6, 1981-02-07
1981-03, 26, 1981-03-04
1981-04, 82.6, 1981-04-04
1981-05, 59, 1981-05-24
1981-06, 31.2, 1981-06-21
1981-07, 16.8, 1981-07-28
1981-08, 4.59999999999996, 1981-08-31
1981-09, 4.59999999999996, 1981-09-01
1981-10, 134.4, 1981-10-19
1981-11, 71.8, 1981-11-02
1981-12, 51.2, 1981-12-14
1982-01, 42.4, 1982-01-17
1982-02, 21.4, 1982-02-02
1982-03, 39.8, 1982-03-24
1982-04, 18.4, 1982-04-01
1982-05, 13.2, 1982-05-31
1982-06, 45, 1982-06-05
1982-07, 57.8, 1982-07-15
1982-08, 21.4, 1982-08-17
1982-09, 101.2, 1982-09-21
1982-10, 36.8, 1982-10-10
1982-11, 16.6, 1982-11-01
1982-12, 9.19999999999997, 1982-12-12
1983-01, 18.8, 1983-01-26
1983-02, 24, 1983-02-21
1983-03, 156.4, 1983-03-21
1983-04, 52.6, 1983-04-30
1983-05, 121, 1983-05-22
1983-06, 63.2, 1983-06-19
1983-07, 17.4, 1983-07-05
1983-08, 55.8, 1983-08-11
1983-09, 19.4, 1983-09-15
1983-10, 58.6, 1983-10-05
1983-11, 13.2, 1983-11-01
1983-12, 33.6, 1983-12-28
1984-01, 54.2, 1984-01-29
1984-02, 58.6, 1984-02-17
1984-03, 197.4, 1984-03-23
1984-04, 68.4, 1984-04-09
1984-05, 84.8, 1984-05-07
1984-06, 74, 1984-06-21
1984-07, 75.8, 1984-07-27
1984-08, 7.59999999999997, 1984-08-06
1984-09, 21, 1984-09-19
1984-10, 20.2, 1984-10-21
1984-11, 323.8, 1984-11-08
1984-12, 44.6, 1984-12-30
1985-01, 5.59999999999995, 1985-01-01
1985-02, 32.4, 1985-02-21
1985-03, 56.6, 1985-03-26
1985-04, 103.4, 1985-04-23
1985-05, 45.4, 1985-05-01
1985-06, 69, 1985-06-07
1985-07, 35, 1985-07-18
1985-08, 14.2, 1985-08-29
1985-09, 51.2, 1985-09-21
1985-10, 99.6, 1985-10-14
1985-11, 29.8, 1985-11-27
1985-12, 50.8, 1985-12-04
1986-01, 133.6, 1986-01-17
1986-02, 61.6, 1986-02-24
1986-03, 9.19999999999995, 1986-03-09
1986-04, 104.4, 1986-04-30
1986-05, 59.8, 1986-05-01
1986-06, 11.6, 1986-06-15
1986-07, 12.2, 1986-07-04
1986-08, 448.4, 1986-08-06
1986-09, 11.7999999999999, 1986-09-14
1986-10, 26.9999999999999, 1986-10-09
1986-11, 78.5999999999999, 1986-11-13
1986-12, 25.7999999999999, 1986-12-31
1987-01, 31.3999999999999, 1987-01-04
1987-02, 17.9999999999999, 1987-02-28
1987-03, 79.1999999999999, 1987-03-02
1987-04, 28.1999999999999, 1987-04-17
1987-05, 19.5999999999999, 1987-05-09
1987-06, 39.7999999999999, 1987-06-17
1987-07, 54.3999999999999, 1987-07-04
1987-08, 93.3999999999999, 1987-08-19
1987-09, 7.39999999999994, 1987-09-30
1987-10, 155.6, 1987-10-25
1987-11, 155.4, 1987-11-11
1987-12, 46.1999999999999, 1987-12-21
1988-01, 212.4, 1988-01-17
1988-02, 74.1999999999999, 1988-02-15
1988-03, 35.5999999999999, 1988-03-20
1988-04, 335.2, 1988-04-30
1988-05, 263.6, 1988-05-01
1988-06, 44.5999999999999, 1988-06-17
1988-07, 117.4, 1988-07-05
1988-08, 49.5999999999999, 1988-08-23
1988-09, 95.9999999999999, 1988-09-17
1988-10, 0.599999999999936, 1988-10-24
1988-11, 77.7999999999999, 1988-11-17
1988-12, 80.7999999999999, 1988-12-11
1989-01, 53.1999999999999, 1989-01-06
1989-02, 57.7999999999999, 1989-02-20
1989-03, 52.9999999999999, 1989-03-31
1989-04, 137.6, 1989-04-02
1989-05, 47.3999999999999, 1989-05-16
1989-06, 92.9999999999999, 1989-06-04
1989-07, 12.9999999999999, 1989-07-25
1989-08, 34.7999999999999, 1989-08-18
1989-09, 1.79999999999993, 1989-09-06
1989-10, 11.1999999999999, 1989-10-25
1989-11, 17.3999999999999, 1989-11-19
1989-12, 132.6, 1989-12-06
1990-01, 48.3999999999999, 1990-01-09
1990-02, 398, 1990-02-03
1990-03, 47.5999999999999, 1990-03-20
1990-04, 86.5999999999999, 1990-04-20
1990-05, 67.1999999999999, 1990-05-24
1990-06, 23.1999999999999, 1990-06-19
1990-07, 118, 1990-07-31
1990-08, 180.4, 1990-08-02
1990-09, 160.2, 1990-09-15
1990-10, 29.1999999999999, 1990-10-01
1990-11, 13.5999999999999, 1990-11-15
1990-12, 21.1999999999999, 1990-12-10
1991-01, 65.7999999999999, 1991-01-26
1991-02, 47.7999999999999, 1991-02-17
1991-03, 18.7999999999999, 1991-03-11
1991-04, 34.1999999999999, 1991-04-26
1991-05, 60.5999999999999, 1991-05-29
1991-06, 276.6, 1991-06-11
1991-07, 54.1999999999999, 1991-07-11
1991-08, 2.19999999999993, 1991-08-30
1991-09, 12.7999999999999, 1991-09-11
1991-10, 6.19999999999993, 1991-10-26
1991-11, 16.1999999999999, 1991-11-16
1991-12, 127.4, 1991-12-13
1992-01, 32.5999999999999, 1992-01-09
1992-02, 344, 1992-02-09
1992-03, 62.7999999999999, 1992-03-25
1992-04, 19.9999999999999, 1992-04-03
1992-05, 37.9999999999999, 1992-05-22
1992-06, 71.9999999999999, 1992-06-28
1992-07, 8.99999999999995, 1992-07-01
1992-08, 22.1999999999999, 1992-08-24
1992-09, 8.39999999999995, 1992-09-25
1992-10, 23.3999999999999, 1992-10-28
1992-11, 51.7999999999999, 1992-11-12
1992-12, 76.3999999999999, 1992-12-05
1993-01, 25.7999999999999, 1993-01-23
1993-02, 68.6, 1993-02-19
1993-03, 49.5999999999999, 1993-03-08
1993-04, 42.9999999999999, 1993-04-16
1993-05, 8.39999999999994, 1993-05-15
1993-06, 24.3999999999999, 1993-06-05
1993-07, 37.9999999999999, 1993-07-08
1993-08, 30.7999999999999, 1993-08-05
1993-09, 131.6, 1993-09-14
1993-10, 28.5999999999999, 1993-10-17
1993-11, 28.7999999999999, 1993-11-20
1993-12, 10.7999999999999, 1993-12-09
1994-01, 33.7999999999999, 1994-01-17
1994-02, 41.1999999999999, 1994-02-12
1994-03, 79.9999999999999, 1994-03-29
1994-04, 107.2, 1994-04-14
1994-05, 12.1999999999999, 1994-05-12
1994-06, 56.5999999999999, 1994-06-29
1994-07, 43.7999999999999, 1994-07-01
1994-08, 15.5999999999999, 1994-08-20
1994-09, 19.3999999999999, 1994-09-09
1994-10, 37.5999999999999, 1994-10-20
1994-11, 31.9999999999999, 1994-11-29
1994-12, 43.7999999999999, 1994-12-09
1995-01, 31.7999999999999, 1995-01-03
1995-02, 27.3999999999999, 1995-02-17
1995-03, 91.9999999999999, 1995-03-04
1995-04, 28.7999999999999, 1995-04-15
1995-05, 80.5999999999999, 1995-05-07
1995-06, 54.7999999999999, 1995-06-17
1995-07, 4.39999999999993, 1995-07-07
1995-08, -6.90836277073004e-14, 1995-08-01
1995-09, 146.4, 1995-09-26
1995-10, 27.7999999999999, 1995-10-22
1995-11, 68.3999999999999, 1995-11-21
1995-12, 31.5999999999999, 1995-12-01
1996-01, 69.1999999999999, 1996-01-06
1996-02, 16.7999999999999, 1996-02-29
1996-03, 44.1999999999999, 1996-03-11
1996-04, 37.1999999999999, 1996-04-12
1996-05, 67.1999999999999, 1996-05-05
1996-06, 90.3999999999999, 1996-06-12
1996-07, 43.7999999999999, 1996-07-28
1996-08, 164.2, 1996-08-31
1996-09, 153.4, 1996-09-01
1996-10, 14.3999999999999, 1996-10-01
1996-11, 39.5999999999999, 1996-11-05
1996-12, 20.1999999999999, 1996-12-07
1997-01, 145.8, 1997-01-30
1997-02, 123.2, 1997-02-12
1997-03, 11.5999999999999, 1997-03-06
