"Description: ","Standardised Precipitation-Evapotranspiration Index"
1954-10, 0.258919528305317
1954-11, 0.996209293598377
1954-12, 1.09228920743317
1955-01, 1.21018004439055
1955-02, 1.31326658063249
1955-03, 1.52891466062188
1955-04, 1.04956416064465
1955-05, 1.42317583661553
1955-06, 1.08447996435041
1955-07, 1.49460059508406
1955-08, -0.752234354601229
1955-09, -1.06459228679237
1955-10, -1.18194762766129
1955-11, 0.2782200158658
1955-12, 1.43483424814451
1956-01, 1.54508325343057
1956-02, 2.01501316887733
1956-03, 2.21802890403405
1956-04, 2.07583736416095
1956-05, 1.05607399880239
1956-06, 0.428013633229545
1956-07, 1.08999954281161
1956-08, 0.716458785235458
1956-09, -0.138382332811365
1956-10, -0.221245660413632
1956-11, -1.15609038059085
1956-12, -1.59345687488027
1957-01, -2.09924409756391
1957-02, -1.01725634816889
1957-03, -0.83334949295231
1957-04, -0.957856847684586
1957-05, -1.81173733350973
1957-06, -2.48869253995199
1957-07, -1.44809751491685
1957-08, 0.263559819155089
1957-09, 0.658117134090705
1957-10, -0.371883251922361
1957-11, -1.84841643345727
1957-12, -1.9174969456131
1958-01, -1.20019937929071
1958-02, 1.11770063267834
1958-03, 1.73749836057672
1958-04, 1.57417689037184
1958-05, 0.338295476388266
1958-06, -0.207401602512032
1958-07, -0.480749745683809
1958-08, 0.497704224174069
1958-09, -0.280843491731648
1958-10, -0.32530605911334
1958-11, -1.2611489645927
1958-12, -0.191422406399037
1959-01, 0.395150094338492
1959-02, 1.13260675256836
1959-03, 0.737508679434136
1959-04, 0.0653488606392114
1959-05, -0.768042354492945
1959-06, -0.806942891459647
1959-07, 0.529456014352451
1959-08, 0.807990493950028
1959-09, 1.04404654844662
1959-10, 1.4250351892842
1959-11, 1.56366481196357
1959-12, 1.30629864381434
1960-01, -0.949806231761672
1960-02, -0.884954978011585
1960-03, -1.42992055773881
1960-04, -1.3229467540655
1960-05, -1.26413704699053
1960-06, -0.627729508855492
1960-07, 0.466342763361327
1960-08, 0.187038856826907
1960-09, 0.448199800938023
1960-10, 1.1095877510122
1960-11, 1.1912954969164
1960-12, 1.87113362471907
1961-01, 0.678785954626245
1961-02, 0.497018659980687
1961-03, -1.62536497308233
1961-04, -1.13573579237491
1961-05, -1.52516455703603
1961-06, -1.0413850049589
1961-07, -1.51605359437515
1961-08, 0.534629948605247
1961-09, 0.888906990218728
1961-10, 0.903104172152057
1961-11, 2.19841706516487
1961-12, 2.35106645125531
1962-01, 2.56455074874177
1962-02, 0.883559540044907
1962-03, -0.250263839213978
1962-04, -0.447988262047915
1962-05, 0.399600290593099
1962-06, 0.269873420217374
1962-07, 0.344012167033353
1962-08, -0.802891060148012
1962-09, 0.404922473534215
1962-10, -0.136562782213408
1962-11, -1.22971850015541
1962-12, -0.89062160143433
1963-01, -0.264639873078072
1963-02, 0.0320347991639841
1963-03, 0.982633675033883
1963-04, 1.28467315724121
1963-05, 1.91778059111804
1963-06, 1.55646680161358
1963-07, 1.78557969893772
1963-08, 1.92644607367048
1963-09, 1.02297687387834
1963-10, 0.887220073305878
1963-11, -0.88962989855405
1963-12, 1.04868282969803
1964-01, 0.242573645548485
1964-02, 0.114543522778225
1964-03, -1.20137739765826
1964-04, -0.147324756970303
1964-05, 0.179465157130703
1964-06, 1.27980780324982
1964-07, 1.3603209952203
1964-08, 1.08004276992958
1964-09, -1.41254721385574
1964-10, -0.904746140769406
1964-11, -0.669216683568169
1964-12, -0.535571227473478
1965-01, -1.39899818906797
1965-02, -1.59704014442714
1965-03, -2.44976667738996
1965-04, -1.74876681431402
1965-05, -1.92094958314719
1965-06, 0.0926672779694899
1965-07, 0.434129593175542
1965-08, 0.442650641548408
1965-09, 0.000590971872767945
1965-10, 0.437850271106605
1965-11, 0.492773138545305
1965-12, 0.29082465740453
1966-01, -1.62893325930989
1966-02, -0.474292371425692
1966-03, -0.502365976193936
1966-04, 0.65675694293567
1966-05, 0.430099532450235
1966-06, 0.512389166689683
1966-07, -0.851555681134281
1966-08, -0.271427814399373
1966-09, -0.280978758058026
1966-10, -0.0305804165997027
1966-11, 0.355050386716799
1966-12, 0.640750234513637
1967-01, 0.862482490836881
1967-02, 0.652256413109931
1967-03, 0.44423358821056
1967-04, -0.157935451007274
1967-05, -0.898599699593619
1967-06, 0.133843025587885
1967-07, 0.293284131766257
1967-08, 1.32986677871765
1967-09, 0.703433400404431
1967-10, 0.895044292326783
1967-11, 0.454108307530726
1967-12, 0.0534281861927951
1968-01, 0.0491288364459952
1968-02, -0.744613283315418
1968-03, -0.917769666538622
1968-04, -1.67544266898447
1968-05, -1.05776140742619
1968-06, -1.32684863430001
1968-07, -0.839953087732596
1968-08, -1.28858385057604
1968-09, -0.95473063533479
1968-10, -1.65278533185665
1968-11, -2.20790929538227
1968-12, -1.49494448617261
1969-01, -1.6073874259692
1969-02, 0.508405127559103
1969-03, -0.0248205097196336
1969-04, 0.749518577874874
1969-05, -0.272710169220409
1969-06, 0.580221830341134
1969-07, -0.0134342890707882
1969-08, 0.96205798555689
1969-09, 0.46206344835262
1969-10, 0.396376982390327
1969-11, 1.05796364131544
1969-12, 0.772877066245069
1970-01, 0.964871897973814
1970-02, -0.654783305690731
1970-03, -0.132326279972618
1970-04, -0.651170700058846
1970-05, -0.842764864743436
1970-06, -1.72375262301847
1970-07, -2.23757008632258
1970-08, -1.79531672219749
1970-09, -0.140100164776097
1970-10, -0.113787083060932
1970-11, 0.560422513857331
1970-12, 1.14525684560888
1971-01, 1.5008524968558
1971-02, 1.24970879657033
1971-03, 0.0717456161014934
1971-04, -0.125151192291633
1971-05, -0.522127280503019
1971-06, -0.372759115233177
1971-07, -0.90258793357288
1971-08, -0.0584497119503692
1971-09, 0.274137660040781
1971-10, -0.209574490792727
1971-11, -1.09582796443531
1971-12, -0.343196336761415
1972-01, 1.87633145479178
1972-02, 1.4513920005884
1972-03, 1.37420075329591
1972-04, -0.0731741421924294
1972-05, 0.0591770008134714
1972-06, -0.189102298937536
1972-07, -0.690666421100814
1972-08, -1.00901792591773
1972-09, -1.35243547365037
1972-10, 0.00189536963084575
1972-11, 0.197524692340426
1972-12, 0.335944557451243
1973-01, 0.55641379588998
1973-02, 1.49727030459222
1973-03, 1.47341953835099
1973-04, 0.723984190985984
1973-05, -1.25515528878295
1973-06, -1.1294986076062
1973-07, -0.824051464712191
1973-08, 0.0187778814958804
1973-09, 0.428128281240628
1973-10, 0.73123461540007
1973-11, 0.862289566197489
1973-12, 0.681512303543988
1974-01, 0.447348733309651
1974-02, 0.364352925633019
1974-03, 1.03443820076419
1974-04, 0.893010758344438
1974-05, 1.45308017460175
1974-06, 1.26215933483176
1974-07, 1.20079109092244
1974-08, 0.885758395631022
1974-09, 0.186938049907356
1974-10, 0.451521487720175
1974-11, -0.163633064985567
1974-12, -0.316969700118443
1975-01, -1.26921438070985
1975-02, -0.763405899643881
1975-03, 0.851485609145249
1975-04, 1.00881616054305
1975-05, 0.633929130734743
1975-06, 0.617452152574968
1975-07, 0.790013075679911
1975-08, 0.971132780798519
1975-09, -0.765472258562924
1975-10, -0.299926284738021
1975-11, -0.473433583324011
1975-12, -0.624294397562224
1976-01, 0.584954540957923
1976-02, 1.29962234747462
1976-03, 1.80448121852871
1976-04, 1.0016173339896
1976-05, 0.047023185107
1976-06, -0.854439698910339
1976-07, 0.0730419951597331
1976-08, 0.45839377096175
1976-09, 0.762986051229063
1976-10, 1.27118138602918
1976-11, 1.68423928890304
1976-12, 1.06068279123734
1977-01, -0.609826765683628
1977-02, -0.178467453530357
1977-03, 0.663158845789832
1977-04, 0.210629881961103
1977-05, 0.148236004252842
1977-06, -0.528536440088797
1977-07, -0.485588780242634
1977-08, -1.26276863033532
1977-09, -1.09722753215267
1977-10, -1.31054932637108
1977-11, -1.36943572167862
1977-12, -1.96150083428609
1978-01, -0.247394352674853
1978-02, -0.484848145529774
1978-03, 0.532418007657139
1978-04, 0.0278005308528876
1978-05, 0.839322162286042
1978-06, 1.13367154909217
1978-07, 1.23261862969669
1978-08, 0.788876286390089
1978-09, -0.172826972525209
1978-10, 0.193896375434762
1978-11, 0.586476088671888
1978-12, 0.474535351839243
1979-01, 0.221821442894871
1979-02, -0.463381040994715
1979-03, -0.404542756390475
1979-04, -0.877402143186836
1979-05, -0.0838740394378088
1979-06, -0.0414917876037093
1979-07, 0.149774822444163
1979-08, -0.630843894133971
1979-09, -1.18008140095934
1979-10, -1.07228548550533
1979-11, -0.771025237551737
1979-12, -1.2544888683116
1980-01, -0.672532970309288
1980-02, -0.580930676179978
1980-03, -0.630331412190687
1980-04, -1.54612922376198
1980-05, -1.20628197651955
1980-06, -1.00401606399144
1980-07, -0.653306120656522
1980-08, -1.46369186842615
1980-09, -1.44404765749884
1980-10, -1.57301876867973
1980-11, -1.47854676648737
1980-12, -0.662777955388926
1981-01, -0.942544217179457
1981-02, 0.392525763940903
1981-03, -0.376097918723577
1981-04, -0.0167774545279628
1981-05, -0.730791084401912
1981-06, -0.277511485931556
1981-07, -0.889700300308205
1981-08, -1.31151140680539
1981-09, -1.3227741315957
1981-10, -0.0337898256587535
1981-11, 0.809307780173377
1981-12, 1.24965546707122
1982-01, -0.157390110609794
1982-02, -1.03207901822903
1982-03, -0.754614474800814
1982-04, -0.900118364923463
1982-05, -1.09205403787745
1982-06, -1.5029258780528
1982-07, -0.287790376186052
1982-08, 0.0628871011159623
1982-09, 0.874529922942296
1982-10, 0.0289010414541188
1982-11, -0.0824634295010492
1982-12, -1.39260683469421
1983-01, -1.99579831513723
1983-02, -1.31311581821401
1983-03, 0.114396890540982
1983-04, 0.740692259060043
1983-05, 1.49536780683637
1983-06, 0.768011429549661
1983-07, 0.404466563210001
1983-08, -0.272273042245442
1983-09, -0.0495267803718897
1983-10, 0.671455799677163
1983-11, -0.0108060650110981
1983-12, 0.475405596530391
1984-01, 0.249116275828671
1984-02, 0.596590409233277
1984-03, 1.03166003736113
1984-04, 0.641593320214108
1984-05, 0.870172169686591
1984-06, -0.0981280515200356
1984-07, 0.512842883125161
1984-08, -0.226546579191778
1984-09, 0.0344430990218211
1984-10, -0.873630060104094
1984-11, 2.08533358063211
1984-12, 2.08440483086317
1985-01, 1.83492290751224
1985-02, -1.09368389069795
1985-03, -1.78464720206244
1985-04, 0.459167159606908
1985-05, 0.926387993178588
1985-06, 1.14890994828424
1985-07, 0.312977405930084
1985-08, -0.306227851085701
1985-09, -0.113178038116777
1985-10, 0.411249525966338
1985-11, 0.577097040712154
1985-12, 0.647674780738538
1986-01, 0.421280323854837
1986-02, 0.43193117565582
1986-03, -0.565321806205718
1986-04, -1.07204272863165
1986-05, -1.43685464832594
1986-06, -1.19165042386398
1986-07, -1.90917737698937
1986-08, 1.47967224567363
1986-09, 1.72179589480897
1986-10, 1.76547889236936
1986-11, -0.0403084939234384
1986-12, -0.214669088460818
1987-01, -0.624435171621889
1987-02, -1.6028270665994
1987-03, -0.958949828081765
1987-04, -0.919133171573119
1987-05, -0.666917176111496
1987-06, -0.968568842655439
1987-07, -0.434964960554011
1987-08, 0.892402397069443
1987-09, 0.743238143931622
1987-10, 1.53653654887212
1987-11, 1.463716334206
1987-12, 1.75101557701735
1988-01, 1.57931529987716
1988-02, 0.866412789864174
1988-03, 0.380098951747188
1988-04, 1.40979148333045
1988-05, 1.75137129646316
1988-06, 1.7124677534215
1988-07, 0.590518321110814
1988-08, -0.0913212618031576
1988-09, 0.753275564128458
1988-10, -0.420302644058825
1988-11, 0.38638616293766
1988-12, 0.501736984766835
1989-01, 1.22831489785551
1989-02, 0.59771734857322
1989-03, 0.207582039937367
1989-04, 1.24885644607233
1989-05, 1.5394609677001
1989-06, 1.81973303851715
1989-07, 1.37586916932254
1989-08, 0.909417344608686
1989-09, -0.914701875935779
1989-10, -1.27048659511038
1989-11, -1.66468905023153
1989-12, -0.197898602586612
1990-01, 0.0840400942608361
1990-02, 1.98668092218848
1990-03, 1.86832502152997
1990-04, 2.33278758832738
1990-05, 1.27926636842344
1990-06, 0.923723337774819
1990-07, -0.499304464202738
1990-08, 0.380087108750763
1990-09, 1.5574427369452
1990-10, 1.39293359965646
1990-11, 0.336847019706136
1990-12, -1.29107107825632
1991-01, -1.26751682091236
1991-02, -0.844898788485959
1991-03, -1.46571754412615
1991-04, -1.58206198630099
1991-05, -1.01614650994549
1991-06, 0.999679814061019
1991-07, 1.92885939093358
1991-08, 1.18325092107835
1991-09, -0.724897571528468
1991-10, -1.66664588908115
1991-11, -1.63342508832412
1991-12, 0.0261493979409987
1992-01, 0.0826384269592201
1992-02, 1.56879840330308
1992-03, 0.930906025987756
1992-04, 0.893076100384662
1992-05, -0.980734956083859
1992-06, -0.491630947098937
1992-07, -0.940145016965838
1992-08, -0.882278620585826
1992-09, -1.01753537130033
1992-10, -0.612104618359797
1992-11, -0.00812990853991043
1992-12, 1.22947148284705
1993-01, 0.900168046022682
1993-02, 0.390729978159575
1993-03, -0.937705346529439
1993-04, -0.786477978801216
1993-05, -1.30135541215118
1993-06, -1.3627801981804
1993-07, -1.01720362843242
1993-08, -0.379575550208027
1993-09, 0.855412741863722
1993-10, 0.374500478309014
1993-11, 0.549205390730006
1993-12, -0.481217519885643
1994-01, -1.25029695015127
1994-02, -0.951514763045259
1994-03, -0.292704431452954
1994-04, 0.327565830763355
1994-05, 0.0458220274158545
1994-06, -0.581609211329466
1994-07, -1.19428022143808
1994-08, -0.958373226353504
1994-09, -0.937027968975006
1994-10, -1.25007346323979
1994-11, -1.22508064241059
1994-12, -0.554866333079972
1995-01, -0.487479416296161
1995-02, -0.371514396921272
1995-03, -0.27583784899941
1995-04, -0.6921306436549
1995-05, 0.276376898956747
1995-06, 0.142446639819534
1995-07, 0.23226546807664
1995-08, -1.36999675259779
1995-09, 0.101592837501559
1995-10, 0.256557158073545
1995-11, 1.4198871519602
1995-12, 0.693260483107231
1996-01, 1.07086489375809
1996-02, 0.151891370073071
1996-03, -0.70082220267049
1996-04, -1.43383494080122
1996-05, -0.623635770312271
1996-06, 0.268557511783844
1996-07, 0.803264717443283
1996-08, 0.653099726418531
1996-09, 0.699342681909025
1996-10, 0.352147541114016
1996-11, -0.0719384301786289
1996-12, -0.678762433232451
1997-01, 0.300942453425122
1997-02, 0.478859844586372
1997-03, -0.190763191740584
1997-04, -1.40494943976865
1997-05, -1.10830952644974
1997-06, -0.26583601058834
1997-07, 1.31505422617921
1997-08, 0.162139895761288
1997-09, 0.805660294603905
1997-10, -0.308188413121372
1997-11, -0.423592976531729
1997-12, -1.37576453092914
1998-01, -1.41770026552852
1998-02, -1.28365857633534
1998-03, -1.94954936041574
1998-04, -0.131049629952048
1998-05, 1.24017100625741
1998-06, 1.59495293292821
1998-07, 1.46968547790524
1998-08, 2.2893595129677
1998-09, 2.00981440796033
1998-10, 1.74937053239281
1998-11, -0.888707767990599
1998-12, -0.688899580916647
1999-01, 0.238969922517458
1999-02, 0.522868438617309
1999-03, -0.156525933513417
1999-04, 0.212713843530276
1999-05, -0.20548983168538
1999-06, 0.414556839242746
1999-07, 0.286600124624045
1999-08, 0.977396444193764
1999-09, 0.90701600439075
1999-10, 0.932824636103875
1999-11, 0.676145848327659
1999-12, 1.07261560497616
2000-01, -0.414848327158263
2000-02, -1.02322062476877
2000-03, -0.388570018334493
2000-04, -0.296465690024831
2000-05, 0.123607439283234
2000-06, -1.26290763959158
2000-07, -1.70704327161099
2000-08, -1.71454439477521
2000-09, -1.31376408444659
2000-10, -0.93908337774835
2000-11, 0.0151423254835145
2000-12, 0.196615129489551
2001-01, 0.605990802998665
2001-02, 0.189300602171883
2001-03, 0.100582528366605
2001-04, -0.0642111356610769
2001-05, 1.28892897682935
2001-06, 0.996934873518088
2001-07, 1.50604970152101
2001-08, -0.599901296056869
2001-09, 0.0419475804858816
2001-10, -1.03843074315137
2001-11, -0.961674270233549
2001-12, -0.857679634256653
2002-01, -0.66099888410821
2002-02, 0.949037950886859
2002-03, 0.585655997406572
2002-04, 0.444938619014357
2002-05, -1.15038735347708
2002-06, -0.969305025953602
2002-07, -1.49232688880974
2002-08, -1.85075328419517
2002-09, -1.48468833125231
2002-10, -1.73075891082887
2002-11, -1.92891172715846
2002-12, -1.4405643060245
2003-01, -1.77082209923606
2003-02, -1.21423006776132
2003-03, -1.35975192643923
2003-04, -0.00426956791065443
2003-05, 1.4332984370903
2003-06, 1.27093480381906
2003-07, 1.33454217931627
2003-08, -0.962933591790038
2003-09, -1.01496918762408
2003-10, -0.777217228078758
2003-11, -0.295874201698574
2003-12, 0.268241790623722
2004-01, -0.75075133599475
2004-02, -0.575329577039312
2004-03, -0.891561155116824
2004-04, -0.830266465675818
2004-05, -1.78117819139027
2004-06, -2.23900470590085
2004-07, -2.11112399139999
2004-08, -0.554653574917876
2004-09, 0.185885935081761
2004-10, 1.1975929844088
2004-11, 0.662992291500114
2004-12, 0.818950591593136
2005-01, -0.960362358222099
2005-02, -0.323589498946592
2005-03, -0.344416809103852
2005-04, -0.532503910944836
2005-05, -0.993438681690096
2005-06, -1.3682533075327
2005-07, -1.18977035005409
2005-08, -1.34365736711535
2005-09, -0.971144053439973
2005-10, -1.21993963073566
2005-11, -0.232714678268288
2005-12, -0.698315088412477
2006-01, -0.404780132321272
2006-02, -1.01299450991091
2006-03, -1.32336713736737
2006-04, -1.98053736040387
2006-05, -2.37013380564415
2006-06, -0.889359778182854
2006-07, 0.402172150991957
2006-08, 0.821927709597031
2006-09, 1.13874827483815
2006-10, 0.182112024559246
2006-11, -0.182956135779155
2006-12, -1.06203298491669
2007-01, -1.16547677255058
2007-02, -0.339309625391136
2007-03, -1.08912861006642
2007-04, -0.0863043960905664
2007-05, -0.785842187848062
2007-06, 1.49943249128141
2007-07, 1.87346845148797
2007-08, 2.31395600012608
2007-09, 0.396972363513315
2007-10, -0.180090755312035
2007-11, -0.0174967968346784
2007-12, 0.676175144787492
2008-01, 0.707150406914253
2008-02, 0.881663482145728
2008-03, 0.0473214376991901
2008-04, 0.492970435968163
2008-05, -1.09194781850388
2008-06, -0.256896164183441
2008-07, -0.722229038341578
2008-08, -0.0543003137009121
2008-09, 0.142536046629647
2008-10, -0.225076751358739
2008-11, -0.0759463886440122
2008-12, -0.455620826149283
2009-01, -1.43685611363495
2009-02, -0.728751706559225
2009-03, -1.19096370404075
2009-04, -0.116845279163456
2009-05, -0.0691275716002727
2009-06, 0.510550208195498
2009-07, 0.0629122203811378
2009-08, -0.859128023993577
2009-09, -1.36175877454493
2009-10, -0.348176205772099
2009-11, -0.328288260776973
2009-12, 0.267850756172967
2010-01, -1.66692637588831
2010-02, 0.315060765028981
2010-03, -0.333190447436416
2010-04, -0.34409779190812
2010-05, -0.839887899074832
2010-06, 0.0390694025456057
2010-07, 1.03000145259247
2010-08, 0.152640964571877
2010-09, -0.146111463589857
2010-10, -0.494872731288142
2010-11, 0.260803624199509
2010-12, 0.596935269337602
2011-01, -0.149847902760152
2011-02, -1.13167343852581
2011-03, -0.865686905869383
2011-04, 0.151296382592648
2011-05, 0.921272816036694
2011-06, 0.598022494715165
2011-07, 1.48740900206945
2011-08, 1.01819557686193
2011-09, 1.13327082025013
2011-10, -0.58290370933207
2011-11, 0.0948758652642272
2011-12, 0.311169225414751
2012-01, 0.662742169170503
2012-02, 0.296041425031666
2012-03, 0.775994165401295
2012-04, 0.914385942148444
2012-05, 0.709105771956197
2012-06, 0.675611372993291
2012-07, 0.218919762319579
2012-08, 0.229354928241115
2012-09, -1.14060183006591
2012-10, -1.53341050209284
2012-11, -1.40968555148945
2012-12, -1.16768622857577
2013-01, -0.593914033627735
2013-02, 0.267028863203399
2013-03, -0.164949966017884
2013-04, 0.175406824237945
2013-05, -0.0879997760285273
2013-06, 1.23914764589618
2013-07, 1.09274488546825
2013-08, 0.487105737062533
2013-09, -1.45232995157517
2013-10, -1.58393938211437
2013-11, -0.192270274628829
2013-12, -0.0742101072981303
2014-01, -0.591200179802777
2014-02, -1.58806470955856
2014-03, -1.50322694574904
2014-04, -0.601604081943842
2014-05, -0.947684886604824
2014-06, -0.956881100668806
2014-07, -1.97385704345806
2014-08, 0.0627599895994884
2014-09, 0.385241901796073
2014-10, 0.646552603861917
2014-11, -1.05092874491425
2014-12, -0.328244860082096
2015-01, -0.0135620531900204
2015-02, 0.271838109554399
2015-03, -0.779821660524397
2015-04, 0.509272537946246
2015-05, 0.908768861254123
2015-06, 1.19009520302911
2015-07, -0.368736512403627
2015-08, -0.507976345451657
2015-09, -0.167566835404084
2015-10, -0.377490630060037
2015-11, -0.12887079573405
2015-12, -0.0075087141591226
