"Description: ","Monthly percentage of days when TX < 10th percentile"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Base_period: ","1971-2000"
"Climpact_version: ","3.4"
"Date_of_calculation: ","2026-03-20"
1941-08, 22.5806451612903, 0.982221943459658
1941-09, 13.3333333333333, 0.0474421833682021
1941-10, 25.8064516129032, 1.30830790628226
1941-11, 20, 0.72135317320158
1941-12, 19.3548387096774, 0.656135980637058
1942-01, 19.3548387096774, 0.656135980637058
1942-02, 21.4285714285714, 0.865762671023015
1942-03, 35.4838709677419, 2.28656579475006
1942-04, 20, 0.72135317320158
1942-05, 9.67741935483871, -0.322121907830742
1942-06, 13.3333333333333, 0.0474421833682021
1942-07, 35.4838709677419, 2.28656579475006
1942-08, 9.67741935483871, -0.322121907830742
1942-09, 10, -0.289513311548482
1942-10, 45.1612903225806, 3.26482368321786
1942-11, 23.3333333333333, 1.05830866811826
1942-12, 29.0322580645161, 1.63439386910486
1943-01, 12.9032258064516, 0.0039640549918574
1943-02, 21.4285714285714, 0.865762671023015
1943-03, 16.1290322580645, 0.330050017814458
1943-04, 20, 0.72135317320158
1943-05, 22.5806451612903, 0.982221943459658
1943-06, 36.6666666666667, 2.40613064778502
1943-07, 32.258064516129, 1.96047983192746
1943-08, 64.5161290322581, 5.22133946015347
1943-09, 36.6666666666667, 2.40613064778502
1943-10, 22.5806451612903, 0.982221943459658
1943-11, 46.6666666666667, 3.41699713253508
1943-12, 32.258064516129, 1.96047983192746
1944-01, 9.67741935483871, -0.322121907830742
1944-02, 20.6896551724138, 0.791068103184344
1944-03, 32.258064516129, 1.96047983192746
1944-04, 40, 2.7430861427017
1944-05, 32.258064516129, 1.96047983192746
1944-06, 43.3333333333333, 3.08004163761839
1944-07, 29.0322580645161, 1.63439386910486
1944-08, 45.1612903225806, 3.26482368321786
1944-09, 20, 0.72135317320158
1944-10, 9.67741935483871, -0.322121907830742
1944-11, 6.66666666666667, -0.626468806465169
1944-12, 16.1290322580645, 0.330050017814458
1945-01, 22.5806451612903, 0.982221943459658
1945-02, 28.5714285714286, 1.58781016013021
1945-03, 19.3548387096774, 0.656135980637058
1945-04, 23.3333333333333, 1.05830866811826
1945-05, 25.8064516129032, 1.30830790628226
1945-06, 13.3333333333333, 0.0474421833682021
1945-07, 32.258064516129, 1.96047983192746
1945-08, 19.3548387096774, 0.656135980637058
1945-09, 26.6666666666667, 1.39526416303496
1945-10, 19.3548387096774, 0.656135980637058
1945-11, 16.6666666666667, 0.384397678284896
1945-12, 19.3548387096774, 0.656135980637058
1946-01, 3.2258064516129, -0.974293833475944
1946-02, 21.4285714285714, 0.865762671023015
1946-03, 12.9032258064516, 0.0039640549918574
1946-04, 43.3333333333333, 3.08004163761839
1946-05, 12.9032258064516, 0.0039640549918574
1946-06, 26.6666666666667, 1.39526416303496
1946-07, 3.2258064516129, -0.974293833475944
1946-08, 9.67741935483871, -0.322121907830742
1946-09, 30, 1.73221965795164
1946-10, 45.1612903225806, 3.26482368321786
1946-11, 13.3333333333333, 0.0474421833682021
1946-12, 12.9032258064516, 0.0039640549918574
1947-01, 12.9032258064516, 0.0039640549918574
1947-02, 21.4285714285714, 0.865762671023015
1947-03, 19.3548387096774, 0.656135980637058
1947-04, 16.6666666666667, 0.384397678284896
1947-05, 19.3548387096774, 0.656135980637058
1947-06, 6.66666666666667, -0.626468806465169
1947-07, 16.1290322580645, 0.330050017814458
1947-08, 29.0322580645161, 1.63439386910486
1947-09, 20, 0.72135317320158
1947-10, 19.3548387096774, 0.656135980637058
1947-11, 36.6666666666667, 2.40613064778502
1947-12, 12.9032258064516, 0.0039640549918574
1948-01, 51.6129032258064, 3.91699560886306
1948-02, 10.3448275862069, -0.2546558465571
1948-03, 25.8064516129032, 1.30830790628226
1948-04, 33.3333333333333, 2.06917515286833
1948-05, 19.3548387096774, 0.656135980637058
1948-06, 16.6666666666667, 0.384397678284896
1948-07, 25.8064516129032, 1.30830790628226
1948-08, 3.2258064516129, -0.974293833475944
1948-09, 23.3333333333333, 1.05830866811826
1948-10, 19.3548387096774, 0.656135980637058
1948-11, 21.4285714285714, 0.865762671023015
1948-12, 16.1290322580645, 0.330050017814458
1949-01, 35.4838709677419, 2.28656579475006
1949-02, 28.5714285714286, 1.58781016013021
1949-03, 32.258064516129, 1.96047983192746
1949-04, 46.6666666666667, 3.41699713253508
1949-05, 32.258064516129, 1.96047983192746
1949-06, 43.3333333333333, 3.08004163761839
1949-07, 22.5806451612903, 0.982221943459658
1949-08, 16.1290322580645, 0.330050017814458
1949-09, 26.6666666666667, 1.39526416303496
1949-10, 3.2258064516129, -0.974293833475944
1949-11, 10.3448275862069, -0.2546558465571
1949-12, 25.8064516129032, 1.30830790628226
1950-01, 16.1290322580645, 0.330050017814458
1950-02, 28.5714285714286, 1.58781016013021
1950-03, 16.1290322580645, 0.330050017814458
1950-04, 16.6666666666667, 0.384397678284896
1950-05, 19.3548387096774, 0.656135980637058
1950-06, 13.3333333333333, 0.0474421833682021
1950-07, 16.1290322580645, 0.330050017814458
1950-08, 16.1290322580645, 0.330050017814458
1950-09, 6.66666666666667, -0.626468806465169
1950-10, 9.67741935483871, -0.322121907830742
1950-11, 23.3333333333333, 1.05830866811826
1950-12, 19.3548387096774, 0.656135980637058
1951-01, 19.3548387096774, 0.656135980637058
1951-02, 7.14285714285714, -0.578332307191357
1951-03, 3.2258064516129, -0.974293833475944
1951-04, 16.6666666666667, 0.384397678284896
1951-05, 16.1290322580645, 0.330050017814458
1951-06, 10, -0.289513311548482
1951-07, 16.1290322580645, 0.330050017814458
1951-08, 19.3548387096774, 0.656135980637058
1951-09, 10, -0.289513311548482
1951-10, 9.67741935483871, -0.322121907830742
1951-11, 16.6666666666667, 0.384397678284896
1951-12, 6.45161290322581, -0.648207870653342
1952-01, 22.5806451612903, 0.982221943459658
1952-02, 27.5862068965517, 1.48821740301197
1952-03, 9.67741935483871, -0.322121907830742
1952-04, 26.6666666666667, 1.39526416303496
1952-05, 38.7096774193548, 2.61265175757266
1952-06, 6.66666666666667, -0.626468806465169
1952-07, 16.1290322580645, 0.330050017814458
1952-08, 19.3548387096774, 0.656135980637058
1952-09, 23.3333333333333, 1.05830866811826
1952-10, 22.5806451612903, 0.982221943459658
1952-11, 20, 0.72135317320158
1952-12, 22.5806451612903, 0.982221943459658
1953-01, 32.258064516129, 1.96047983192746
1953-02, 32.1428571428571, 1.94883390468379
1953-03, 16.1290322580645, 0.330050017814458
1953-04, 3.33333333333333, -0.963424301381857
1953-05, 19.3548387096774, 0.656135980637058
1953-06, 16.6666666666667, 0.384397678284896
1953-07, 9.67741935483871, -0.322121907830742
1953-08, 29.0322580645161, 1.63439386910486
1953-09, 20, 0.72135317320158
1953-10, 25.8064516129032, 1.30830790628226
1953-11, 3.33333333333333, -0.963424301381857
1953-12, 3.2258064516129, -0.974293833475944
1954-01, 32.258064516129, 1.96047983192746
1954-02, 14.2857142857143, 0.143715181915832
1954-03, 3.2258064516129, -0.974293833475944
1954-04, 6.66666666666667, -0.626468806465169
1954-05, 19.3548387096774, 0.656135980637058
1954-06, 10, -0.289513311548482
1954-07, 16.1290322580645, 0.330050017814458
1954-08, 29.0322580645161, 1.63439386910486
1954-09, 33.3333333333333, 2.06917515286833
1954-10, 19.3548387096774, 0.656135980637058
1954-11, 3.33333333333333, -0.963424301381857
1954-12, 6.45161290322581, -0.648207870653342
1955-01, 22.5806451612903, 0.982221943459658
1955-02, 25, 1.22678641557661
1955-03, 6.45161290322581, -0.648207870653342
1955-04, 26.6666666666667, 1.39526416303496
1955-05, 19.3548387096774, 0.656135980637058
1955-06, 26.6666666666667, 1.39526416303496
1955-07, 9.67741935483871, -0.322121907830742
1955-08, 6.45161290322581, -0.648207870653342
1955-09, 10, -0.289513311548482
1955-10, 3.2258064516129, -0.974293833475944
1955-11, 10, -0.289513311548482
1955-12, 16.1290322580645, 0.330050017814458
1956-01, 9.67741935483871, -0.322121907830742
1956-02, 10.3448275862069, -0.2546558465571
1956-03, 12.9032258064516, 0.0039640549918574
1956-04, 6.66666666666667, -0.626468806465169
1956-05, 12.9032258064516, 0.0039640549918574
1956-06, 16.6666666666667, 0.384397678284896
1956-07, 25.8064516129032, 1.30830790628226
1956-08, 25.8064516129032, 1.30830790628226
1956-09, 36.6666666666667, 2.40613064778502
1956-10, 12.9032258064516, 0.0039640549918574
1956-11, 16.6666666666667, 0.384397678284896
1956-12, 9.67741935483871, -0.322121907830742
1957-01, 32.258064516129, 1.96047983192746
1957-02, 28.5714285714286, 1.58781016013021
1957-03, 32.258064516129, 1.96047983192746
1957-04, 20, 0.72135317320158
1957-05, 12.9032258064516, 0.0039640549918574
1957-06, 0, -1.30037979629854
1957-07, 23.3333333333333, 1.05830866811826
1957-08, 19.3548387096774, 0.656135980637058
1957-09, 10, -0.289513311548482
1957-10, 9.67741935483871, -0.322121907830742
1957-11, 3.33333333333333, -0.963424301381857
1957-12, 19.3548387096774, 0.656135980637058
1958-01, 22.5806451612903, 0.982221943459658
1958-02, 14.2857142857143, 0.143715181915832
1958-03, 0, -1.30037979629854
1958-04, 3.33333333333333, -0.963424301381857
1958-05, 0, -1.30037979629854
1958-06, 23.3333333333333, 1.05830866811826
1958-07, 16.1290322580645, 0.330050017814458
1958-08, 6.89655172413793, -0.603230496470915
1958-09, 23.3333333333333, 1.05830866811826
1958-10, 9.67741935483871, -0.322121907830742
1958-11, 0, -1.30037979629854
1958-12, 19.3548387096774, 0.656135980637058
1959-01, 12.9032258064516, 0.0039640549918574
1959-02, 7.14285714285714, -0.578332307191357
1959-03, 9.67741935483871, -0.322121907830742
1959-04, 10, -0.289513311548482
1959-05, 19.3548387096774, 0.656135980637058
1959-06, 10, -0.289513311548482
1959-07, 12.9032258064516, 0.0039640549918574
1959-08, 9.67741935483871, -0.322121907830742
1959-09, 13.3333333333333, 0.0474421833682021
1959-10, 35.4838709677419, 2.28656579475006
1959-11, 10, -0.289513311548482
1959-12, 3.2258064516129, -0.974293833475944
1960-01, 6.45161290322581, -0.648207870653342
1960-02, 20.6896551724138, 0.791068103184344
1960-03, 16.1290322580645, 0.330050017814458
1960-04, 6.66666666666667, -0.626468806465169
1960-05, 32.258064516129, 1.96047983192746
1960-06, 16.6666666666667, 0.384397678284896
1960-07, 9.67741935483871, -0.322121907830742
1960-08, 19.3548387096774, 0.656135980637058
1960-09, 30, 1.73221965795164
1960-10, 16.1290322580645, 0.330050017814458
1960-11, 26.6666666666667, 1.39526416303496
1960-12, 38.7096774193548, 2.61265175757266
1961-01, 16.1290322580645, 0.330050017814458
1961-02, 14.2857142857143, 0.143715181915832
1961-03, 6.45161290322581, -0.648207870653342
1961-04, 10, -0.289513311548482
1961-05, 25.8064516129032, 1.30830790628226
1961-06, 13.3333333333333, 0.0474421833682021
1961-07, 16.1290322580645, 0.330050017814458
1961-08, 22.5806451612903, 0.982221943459658
1961-09, 20, 0.72135317320158
1961-10, 6.45161290322581, -0.648207870653342
1961-11, 26.6666666666667, 1.39526416303496
1961-12, 12.9032258064516, 0.0039640549918574
1962-01, 16.1290322580645, 0.330050017814458
1962-02, 17.8571428571429, 0.504738926469428
1962-03, 0, -1.30037979629854
1962-04, 20, 0.72135317320158
1962-05, 16.1290322580645, 0.330050017814458
1962-06, 3.33333333333333, -0.963424301381857
1962-07, 6.45161290322581, -0.648207870653342
1962-08, 25.8064516129032, 1.30830790628226
1962-09, 10, -0.289513311548482
1962-10, 16.1290322580645, 0.330050017814458
1962-11, 3.33333333333333, -0.963424301381857
1962-12, 16.1290322580645, 0.330050017814458
1963-01, 16.1290322580645, 0.330050017814458
1963-02, 14.2857142857143, 0.143715181915832
1963-03, 22.5806451612903, 0.982221943459658
1963-04, 10, -0.289513311548482
1963-05, 22.5806451612903, 0.982221943459658
1963-06, 13.3333333333333, 0.0474421833682021
1963-07, 16.1290322580645, 0.330050017814458
1963-08, 29.0322580645161, 1.63439386910486
1963-09, 6.66666666666667, -0.626468806465169
1963-10, 22.5806451612903, 0.982221943459658
1963-11, 20, 0.72135317320158
1963-12, 12.9032258064516, 0.0039640549918574
1964-01, 6.45161290322581, -0.648207870653342
1964-02, 13.7931034482759, 0.093918803356718
1964-03, 22.5806451612903, 0.982221943459658
1964-04, 3.33333333333333, -0.963424301381857
1964-05, 19.3548387096774, 0.656135980637058
1964-06, 6.66666666666667, -0.626468806465169
1964-07, 0, -1.30037979629854
1964-08, 12.9032258064516, 0.0039640549918574
1964-09, 0, -1.30037979629854
1964-10, 12.9032258064516, 0.0039640549918574
1964-11, 6.66666666666667, -0.626468806465169
1964-12, 12.9032258064516, 0.0039640549918574
1965-01, 35.4838709677419, 2.28656579475006
1965-02, 17.8571428571429, 0.504738926469428
1965-03, 12.9032258064516, 0.0039640549918574
1965-04, 13.3333333333333, 0.0474421833682021
1965-05, 3.2258064516129, -0.974293833475944
1965-06, 13.3333333333333, 0.0474421833682021
1965-07, 16.6666666666667, 0.384397678284896
1965-08, 12.9032258064516, 0.0039640549918574
1965-09, 3.33333333333333, -0.963424301381857
1965-10, 10, -0.289513311548482
1965-11, 13.3333333333333, 0.0474421833682021
1965-12, 16.1290322580645, 0.330050017814458
1966-01, 9.67741935483871, -0.322121907830742
1966-02, 29.6296296296296, 1.69478015851645
1966-03, 16.1290322580645, 0.330050017814458
1966-04, 23.3333333333333, 1.05830866811826
1966-05, 9.67741935483871, -0.322121907830742
1966-06, 0, -1.30037979629854
1966-07, 19.3548387096774, 0.656135980637058
1966-08, 16.1290322580645, 0.330050017814458
1966-09, 13.3333333333333, 0.0474421833682021
1966-10, 22.5806451612903, 0.982221943459658
1966-11, 23.3333333333333, 1.05830866811826
1966-12, 9.67741935483871, -0.322121907830742
1967-01, 16.1290322580645, 0.330050017814458
1967-02, 14.8148148148148, 0.197200181108954
1967-03, 16.6666666666667, 0.384397678284896
1967-04, 6.66666666666667, -0.626468806465169
1967-05, 12.9032258064516, 0.0039640549918574
1967-06, 0, -1.30037979629854
1967-07, 9.67741935483871, -0.322121907830742
1967-08, 12.9032258064516, 0.0039640549918574
1967-09, 23.3333333333333, 1.05830866811826
1967-10, 16.1290322580645, 0.330050017814458
1967-11, 23.3333333333333, 1.05830866811826
1967-12, 25.8064516129032, 1.30830790628226
1968-01, 29.0322580645161, 1.63439386910486
1968-02, 3.44827586206897, -0.951805146384729
1968-03, 9.67741935483871, -0.322121907830742
1968-04, 0, -1.30037979629854
1968-05, 30, 1.73221965795164
1968-06, 16.6666666666667, 0.384397678284896
1968-07, 19.3548387096774, 0.656135980637058
1968-08, 12.9032258064516, 0.0039640549918574
1968-09, 3.33333333333333, -0.963424301381857
1968-10, 0, -1.30037979629854
1968-11, 3.33333333333333, -0.963424301381857
1968-12, 12.9032258064516, 0.0039640549918574
1969-01, 0, -1.30037979629854
1969-02, 10.7142857142857, -0.217308562637765
1969-03, 6.45161290322581, -0.648207870653342
1969-04, 6.66666666666667, -0.626468806465169
1969-05, 22.5806451612903, 0.982221943459658
1969-06, 16.6666666666667, 0.384397678284896
1969-07, 3.2258064516129, -0.974293833475944
1969-08, 6.45161290322581, -0.648207870653342
1969-09, 40, 2.7430861427017
1969-10, 29.0322580645161, 1.63439386910486
1969-11, 6.66666666666667, -0.626468806465169
1969-12, 9.67741935483871, -0.322121907830742
1970-01, 3.33333333333333, -0.963424301381857
1970-02, 3.57142857142857, -0.939356051744951
1970-03, 6.45161290322581, -0.648207870653342
1970-04, 0, -1.30037979629854
1970-05, 29.0322580645161, 1.63439386910486
1970-06, 6.66666666666667, -0.626468806465169
1970-07, 0, -1.30037979629854
1970-08, 19.3548387096774, 0.656135980637058
1970-09, 36.6666666666667, 2.40613064778502
1970-10, 6.45161290322581, -0.648207870653342
1970-11, 26.6666666666667, 1.39526416303496
1970-12, 22.5806451612903, 0.982221943459658
1971-01, 21.9540229885057, 0.918878808152737
1971-02, 3.57142857142857, -0.939356051744951
1971-03, 3.2258064516129, -0.974293833475944
1971-04, 3.33333333333333, -0.963424301381857
1971-05, 9.67741935483871, -0.322121907830742
1971-06, 13.2183908045977, 0.0358230283710782
1971-07, 18.2424916573971, 0.54369254518099
1971-08, 16.1290322580645, 0.330050017814458
1971-09, 16.6666666666667, 0.384397678284896
1971-10, 4.56062291434928, -0.83936171092866
1971-11, 28.735632183908, 1.60440895298324
1971-12, 24.8053392658509, 1.20710881437179
1972-01, 13.3333333333333, 0.0474421833682021
1972-02, 3.44827586206897, -0.951805146384729
1972-03, 21.357063403782, 0.858534164457987
1972-04, 5.74712643678161, -0.719422046442186
1972-05, 32.258064516129, 1.96047983192746
1972-06, 6.32183908045977, -0.661326271456551
1972-07, 6.45161290322581, -0.648207870653342
1972-08, 6.45161290322581, -0.648207870653342
1972-09, 10, -0.289513311548482
1972-10, 16.1290322580645, 0.330050017814458
1972-11, 6.55172413793103, -0.638087961462297
1972-12, 12.5695216907675, -0.029768975644964
1973-01, 6.34037819799778, -0.659452214198949
1973-02, 17.7339901477833, 0.49228983182965
1973-03, 12.9032258064516, 0.0039640549918574
1973-04, 0, -1.30037979629854
1973-05, 6.00667408231368, -0.69318524483577
1973-06, 16.551724137931, 0.372778523287762
1973-07, 2.89210233592881, -1.00802686411276
1973-08, 10, -0.289513311548482
1973-09, 6.66666666666667, -0.626468806465169
1973-10, 13.3333333333333, 0.0474421833682021
1973-11, 10, -0.289513311548482
1973-12, 0, -1.30037979629854
1974-01, 8.85057471264368, -0.405704861519753
1974-02, 10.4679802955665, -0.242206751917322
1974-03, 6.00667408231368, -0.69318524483577
1974-04, 3.33333333333333, -0.963424301381857
1974-05, 24.6941045606229, 1.19586447082619
1974-06, 13.1034482758621, 0.0242038733739543
1974-07, 12.0133481646274, -0.0859906933729929
1974-08, 19.1323692992214, 0.63364729354585
1974-09, 13.3333333333333, 0.0474421833682021
1974-10, 9.67741935483871, -0.322121907830742
1974-11, 26.0919540229885, 1.33716838804932
1974-12, 9.67741935483871, -0.322121907830742
1975-01, 16.1290322580645, 0.330050017814458
1975-02, 11.1111111111111, -0.177194813242921
1975-03, 3.2258064516129, -0.974293833475944
1975-04, 25.5172413793103, 1.27907261306368
1975-05, 6.45161290322581, -0.648207870653342
1975-06, 20, 0.72135317320158
1975-07, 0, -1.30037979629854
1975-08, 3.2258064516129, -0.974293833475944
1975-09, 10, -0.289513311548482
1975-10, 2.55839822024472, -1.04175989474958
1975-11, 2.41379310344828, -1.05637754135887
1975-12, 9.54022988505747, -0.335989931536991
1976-01, 16.1290322580645, 0.330050017814458
1976-02, 12.6040428061831, -0.0262793517859821
1976-03, 9.67741935483871, -0.322121907830742
1976-04, 3.33333333333333, -0.963424301381857
1976-05, 0, -1.30037979629854
1976-06, 6.55172413793103, -0.638087961462297
1976-07, 9.67741935483871, -0.322121907830742
1976-08, 16.1290322580645, 0.330050017814458
1976-09, 15.632183908046, 0.279825283310751
1976-10, 21.2458286985539, 0.847289820912373
1976-11, 0, -1.30037979629854
1976-12, 3.2258064516129, -0.974293833475944
1977-01, 3.2258064516129, -0.974293833475944
1977-02, 14.2857142857143, 0.143715181915832
1977-03, 9.67741935483871, -0.322121907830742
1977-04, 6.4367816091954, -0.649707116459424
1977-05, 5.33926585094549, -0.760651306109412
1977-06, 13.2183908045977, 0.0358230283710782
1977-07, 9.67741935483871, -0.322121907830742
1977-08, 3.2258064516129, -0.974293833475944
1977-09, 32.183908045977, 1.95298360289706
1977-10, 0, -1.30037979629854
1977-11, 11.1494252873563, -0.173321761577213
1977-12, 5.11679644048943, -0.783139993200626
1978-01, 12.6807563959956, -0.0185246320993501
1978-02, 3.57142857142857, -0.939356051744951
1978-03, 5.22803114571746, -0.771895649655019
1978-04, 15.632183908046, 0.279825283310751
1978-05, 9.34371523915462, -0.355854938467562
1978-06, 13.3333333333333, 0.0474421833682021
1978-07, 19.3548387096774, 0.656135980637058
1978-08, 38.3759733036707, 2.57891872693584
1978-09, 22.8735632183908, 1.01183204812976
1978-10, 23.3333333333333, 1.05830866811826
1978-11, 23.3333333333333, 1.05830866811826
1978-12, 11.9021134593993, -0.0972350369186067
1979-01, 6.00667408231368, -0.69318524483577
1979-02, 3.7037037037037, -0.925984801946669
1979-03, 6.45161290322581, -0.648207870653342
1979-04, 6.89655172413793, -0.603230496470915
1979-05, 29.0322580645161, 1.63439386910486
1979-06, 3.33333333333333, -0.963424301381857
1979-07, 6.34037819799778, -0.659452214198949
1979-08, 6.11790878754171, -0.681940901290164
1979-09, 12.183908045977, -0.0687493666030671
1979-10, 9.34371523915462, -0.355854938467562
1979-11, 6.66666666666667, -0.626468806465169
1979-12, 0, -1.30037979629854
1980-01, 9.67741935483871, -0.322121907830742
1980-02, 10.7142857142857, -0.217308562637765
1980-03, 16.1290322580645, 0.330050017814458
1980-04, 3.33333333333333, -0.963424301381857
1980-05, 0, -1.30037979629854
1980-06, 2.98850574712644, -0.998281766373238
1980-07, 8.89877641824249, -0.400832312649991
1980-08, 2.11345939933259, -1.08673726893201
1980-09, 3.33333333333333, -0.963424301381857
1980-10, 3.2258064516129, -0.974293833475944
1980-11, 13.3333333333333, 0.0474421833682021
1980-12, 6.45161290322581, -0.648207870653342
1981-01, 0, -1.30037979629854
1981-02, 14.2857142857143, 0.143715181915832
1981-03, 6.22914349276974, -0.670696557744557
1981-04, 0, -1.30037979629854
1981-05, 12.183908045977, -0.0687493666030671
1981-06, 22.2988505747126, 0.953736273144119
1981-07, 7.45272525027809, -0.54700877874288
1981-08, 11.3459399332592, -0.153456754646636
1981-09, 0, -1.30037979629854
1981-10, 12.7919911012236, -0.00728028855374637
1981-11, 13.3333333333333, 0.0474421833682021
1981-12, 19.0211345939933, 0.622402950000237
1982-01, 0, -1.30037979629854
1982-02, 7.14285714285714, -0.578332307191357
1982-03, 12.9032258064516, 0.0039640549918574
1982-04, 6.66666666666667, -0.626468806465169
1982-05, 3.2258064516129, -0.974293833475944
1982-06, 16.6666666666667, 0.384397678284896
1982-07, 28.476084538376, 1.57817215137683
1982-08, 3.2258064516129, -0.974293833475944
1982-09, 22.9885057471264, 1.02345120312688
1982-10, 15.0166852057842, 0.21760658235839
1982-11, 3.33333333333333, -0.963424301381857
1982-12, 12.9032258064516, 0.0039640549918574
1983-01, 6.66666666666667, -0.626468806465169
1983-02, 0, -1.30037979629854
1983-03, 3.2258064516129, -0.974293833475944
1983-04, 29.5402298850575, 1.68574303796314
1983-05, 3.2258064516129, -0.974293833475944
1983-06, 10, -0.289513311548482
1983-07, 19.3548387096774, 0.656135980637058
1983-08, 6.45161290322581, -0.648207870653342
1983-09, 3.33333333333333, -0.963424301381857
1983-10, 12.9032258064516, 0.0039640549918574
1983-11, 2.8735632183908, -1.00990092137037
1983-12, 12.4582869855395, -0.0410133191905678
1984-01, 8.16091954022988, -0.475419791502517
1984-02, 6.77339901477833, -0.615679591110693
1984-03, 16.1290322580645, 0.330050017814458
1984-04, 10.3448275862069, -0.2546558465571
1984-05, 13.3333333333333, 0.0474421833682021
1984-06, 3.33333333333333, -0.963424301381857
1984-07, 24.3604004449388, 1.16213144018937
1984-08, 3.00333704115684, -0.996782520567157
1984-09, 6.66666666666667, -0.626468806465169
1984-10, 16.1290322580645, 0.330050017814458
1984-11, 2.98850574712644, -0.998281766373238
1984-12, 12.9032258064516, 0.0039640549918574
1985-01, 2.66963292547275, -1.03051555120398
1985-02, 30.5418719211823, 1.78699567436667
1985-03, 9.67741935483871, -0.322121907830742
1985-04, 15.4022988505747, 0.256586973316493
1985-05, 16.1290322580645, 0.330050017814458
1985-06, 13.3333333333333, 0.0474421833682021
1985-07, 22.5806451612903, 0.982221943459658
1985-08, 11.5684093437152, -0.130968067555428
1985-09, 6.66666666666667, -0.626468806465169
1985-10, 11.4571746384872, -0.142212411101032
1985-11, 3.33333333333333, -0.963424301381857
1985-12, 2.22469410456062, -1.07549292538641
1986-01, 6.45161290322581, -0.648207870653342
1986-02, 14.2857142857143, 0.143715181915832
1986-03, 9.67741935483871, -0.322121907830742
1986-04, 10, -0.289513311548482
1986-05, 3.2258064516129, -0.974293833475944
1986-06, 10, -0.289513311548482
1986-07, 12.9032258064516, 0.0039640549918574
1986-08, 12.9032258064516, 0.0039640549918574
1986-09, 3.44827586206897, -0.951805146384729
1986-10, 5.22803114571746, -0.771895649655019
1986-11, 30.7966706302021, 1.81275242189724
1986-12, 3.2258064516129, -0.974293833475944
1987-01, 3.2258064516129, -0.974293833475944
1987-02, 3.57142857142857, -0.939356051744951
