"Description: ","Monthly warmest daily TN"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
1957-01, 20.2, 1957-01-24
1957-02, 20.8, 1957-02-10
1957-03, 20.4, 1957-03-04
1957-04, 20.2, 1957-04-10
1957-05, 18.8, 1957-05-13
1957-06, 14.7, 1957-06-29
1957-07, 11.6, 1957-07-31
1957-08, 13.4, 1957-08-22
1957-09, 14.6, 1957-09-25
1957-10, 17.3, 1957-10-10
1957-11, 18.3, 1957-11-17
1957-12, 22.1, 1957-12-25
1958-01, 22.3, 1958-01-27
1958-02, 22.9, 1958-02-28
1958-03, 22.1, 1958-03-01
1958-04, 20.5, 1958-04-02
1958-05, 18.6, 1958-05-03
1958-06, 16.1, 1958-06-05
1958-07, 13, 1958-07-29
1958-08, 14.6, 1958-08-07
1958-09, 15, 1958-09-27
1958-10, 18.9, 1958-10-29
1958-11, 19.9, 1958-11-12
1958-12, 20.7, 1958-12-25
1959-01, 22.9, 1959-01-23
1959-02, 21.6, 1959-02-04
1959-03, 22, 1959-03-24
1959-04, 21.4, 1959-04-01
1959-05, 14.2, 1959-05-01
1959-06, 15.7, 1959-06-29
1959-07, 12.3, 1959-07-21
1959-08, 13.2, 1959-08-05
1959-09, 18.6, 1959-09-15
1959-10, 18.6, 1959-10-28
1959-11, 20.8, 1959-11-28
1959-12, 20.6, 1959-12-26
1960-01, 26.1, 1960-01-26
1960-02, 20.8, 1960-02-09
1960-03, 19.8, 1960-03-02
1960-04, 18.9, 1960-04-04
1960-05, 15.5, 1960-05-01
1960-06, 12.6, 1960-06-04
1960-07, 16.1, 1960-07-30
1960-08, 12.6, 1960-08-01
1960-09, 13.4, 1960-09-24
1960-10, 17.9, 1960-10-30
1960-11, 17.9, 1960-11-21
1960-12, 21.2, 1960-12-27
1961-01, 21.3, 1961-01-29
1961-02, 22.1, 1961-02-24
1961-03, 20, 1961-03-08
1961-04, 17.8, 1961-04-14
1961-05, 13.4, 1961-05-27
1961-06, 15.9, 1961-06-05
1961-07, 11.8, 1961-07-30
1961-08, 12.4, 1961-08-27
1961-09, 13.9, 1961-09-30
1961-10, 17.8, 1961-10-04
1961-11, 19.2, 1961-11-21
1961-12, 20.9, 1961-12-18
1962-01, 21.8, 1962-01-17
1962-02, 22.1, 1962-02-05
1962-03, 19.9, 1962-03-06
1962-04, 17.1, 1962-04-04
1962-05, 13.7, 1962-05-12
1962-06, 14, 1962-06-20
1962-07, 13.6, 1962-07-10
1962-08, 14.6, 1962-08-28
1962-09, 14.8, 1962-09-11
1962-10, 16.7, 1962-10-13
1962-11, 18, 1962-11-11
1962-12, 20.6, 1962-12-30
1963-01, 21.1, 1963-01-25
1963-02, 22.9, 1963-02-28
1963-03, 20.9, 1963-03-24
1963-04, 17.7, 1963-04-27
1963-05, 18.2, 1963-05-09
1963-06, 12.8, 1963-06-16
1963-07, 13.6, 1963-07-28
1963-08, 12.6, 1963-08-25
1963-09, 15, 1963-09-11
1963-10, 18.2, 1963-10-23
1963-11, 18.2, 1963-11-22
1963-12, 22.4, 1963-12-25
1964-01, 24.8, 1964-01-07
1964-02, 22.2, 1964-02-02
1964-03, 22.2, 1964-03-01
1964-04, 19.1, 1964-04-20
1964-05, 18.9, 1964-05-03
1964-06, 13.6, 1964-06-29
1964-07, 13.6, 1964-07-01
1964-08, 14.2, 1964-08-24
1964-09, 15.9, 1964-09-29
1964-10, 20.7, 1964-10-22
1964-11, 21.8, 1964-11-26
1964-12, 20.8, 1964-12-25
1965-01, 19.7, 1965-01-06
1965-02, 21.8, 1965-02-19
1965-03, 23.4, 1965-03-09
1965-04, 18.2, 1965-04-06
1965-05, 18.8, 1965-05-12
1965-06, 11.4, 1965-06-05
1965-07, 12.8, 1965-07-20
1965-08, 13.3, 1965-08-16
1965-09, 20.1, 1965-09-27
1965-10, 19.4, 1965-10-31
1965-11, 19.4, 1965-11-16
1965-12, 22.8, 1965-12-31
1966-01, 21.8, 1966-01-28
1966-02, 22.2, 1966-02-14
1966-03, 21.8, 1966-03-16
1966-04, 18.2, 1966-04-08
1966-05, 12.9, 1966-05-19
1966-06, 13.4, 1966-06-15
1966-07, 15.4, 1966-07-02
1966-08, 14.3, 1966-08-19
1966-09, 17.2, 1966-09-30
1966-10, 18.9, 1966-10-31
1966-11, 24.2, 1966-11-24
1966-12, 20.9, 1966-12-30
1967-01, 23.2, 1967-01-22
1967-02, 22.9, 1967-02-24
1967-03, 19.7, 1967-03-14
1967-04, 18.9, 1967-04-03
1967-05, 16.8, 1967-05-14
1967-06, 15.6, 1967-06-08
1967-07, 12.3, 1967-07-28
1967-08, 12.9, 1967-08-23
1967-09, 15.2, 1967-09-27
1967-10, 18.4, 1967-10-27
1967-11, 24.8, 1967-11-14
1967-12, 22.9, 1967-12-31
1968-01, 23.3, 1968-01-21
1968-02, 23.3, 1968-02-01
1968-03, 22.7, 1968-03-01
1968-04, 20.8, 1968-04-30
1968-05, 17.9, 1968-05-11
1968-06, 13.1, 1968-06-02
1968-07, 11.8, 1968-07-12
1968-08, 14.9, 1968-08-09
1968-09, 17.1, 1968-09-24
1968-10, 19.8, 1968-10-22
1968-11, 20.6, 1968-11-28
1968-12, 20, 1968-12-20
1969-01, 23, 1969-01-15
1969-02, 21.7, 1969-02-06
1969-03, 21.7, 1969-03-15
1969-04, 22.9, 1969-04-12
1969-05, 16.9, 1969-05-13
1969-06, 13.8, 1969-06-21
1969-07, 13.8, 1969-07-21
1969-08, 15.9, 1969-08-31
1969-09, 18.9, 1969-09-03
1969-10, 19.4, 1969-10-26
1969-11, 18.8, 1969-11-05
1969-12, 21.1, 1969-12-11
1970-01, 22.1, 1970-01-11
1970-02, 22.2, 1970-02-06
1970-03, 21.1, 1970-03-06
1970-04, 19.4, 1970-04-22
1970-05, 13.8, 1970-05-03
1970-06, 14.4, 1970-06-27
1970-07, 11.2, 1970-07-01
1970-08, 13.9, 1970-08-27
1970-09, 17.2, 1970-09-09
1970-10, 25.6, 1970-10-04
1970-11, 19.8, 1970-11-11
1970-12, 21.7, 1970-12-21
1971-01, 22.9, 1971-01-28
1971-02, 23.9, 1971-02-08
1971-03, 20.4, 1971-03-29
1971-04, 19.5, 1971-04-12
1971-05, 15.7, 1971-05-13
1971-06, 11.8, 1971-06-09
1971-07, 11.3, 1971-07-18
1971-08, 13.3, 1971-08-24
1971-09, 17.8, 1971-09-24
1971-10, 21.7, 1971-10-01
1971-11, 19.6, 1971-11-20
1971-12, 24.2, 1971-12-31
1972-01, 21.3, 1972-01-04
1972-02, 21.5, 1972-02-15
1972-03, 20.6, 1972-03-04
1972-04, 18.9, 1972-04-01
1972-05, 15.4, 1972-05-11
1972-06, 12.3, 1972-06-06
1972-07, 12.2, 1972-07-15
1972-08, 15.1, 1972-08-26
1972-09, 19, 1972-09-07
1972-10, 17.5, 1972-10-20
1972-11, 19.6, 1972-11-10
1972-12, 25.3, 1972-12-23
1973-01, 22.6, 1973-01-26
1973-02, 26.6, 1973-02-06
1973-03, 22.3, 1973-03-09
1973-04, 20.6, 1973-04-28
1973-05, 18.5, 1973-05-01
1973-06, 16.8, 1973-06-25
1973-07, 14.2, 1973-07-01
1973-08, 15, 1973-08-07
1973-09, 16.8, 1973-09-13
1973-10, 20, 1973-10-19
1973-11, 20.2, 1973-11-20
1973-12, 21.5, 1973-12-03
1974-01, 21.6, 1974-01-15
1974-02, 22.2, 1974-02-19
1974-03, 21.8, 1974-03-08
1974-04, 19.4, 1974-04-23
1974-05, 17.3, 1974-05-15
1974-06, 15.3, 1974-06-03
1974-07, 12.9, 1974-07-17
1974-08, 13.2, 1974-08-27
1974-09, 17.6, 1974-09-13
1974-10, 17.2, 1974-10-25
1974-11, 19.8, 1974-11-12
1974-12, 21.2, 1974-12-19
1975-01, 23, 1975-01-03
1975-02, 23.7, 1975-02-09
1975-03, 20.9, 1975-03-19
1975-04, 20.7, 1975-04-06
1975-05, 16.7, 1975-05-14
1975-06, 12.4, 1975-06-04
1975-07, 15.8, 1975-07-31
1975-08, 15, 1975-08-04
1975-09, 18, 1975-09-30
1975-10, 18.3, 1975-10-31
1975-11, 20.2, 1975-11-23
1975-12, 22.5, 1975-12-13
1976-01, 22, 1976-01-03
1976-02, 22.7, 1976-02-28
1976-03, 23.2, 1976-03-20
1976-04, 19, 1976-04-03
1976-05, 15, 1976-05-04
1976-06, 15.9, 1976-06-02
1976-07, 13.1, 1976-07-26
1976-08, 13.3, 1976-08-31
1976-09, 13.1, 1976-09-21
1976-10, 19.6, 1976-10-05
1976-11, 20.4, 1976-11-12
1976-12, 24.8, 1976-12-12
1977-01, 22.2, 1977-01-16
1977-02, 22.4, 1977-02-16
1977-03, 21.6, 1977-03-15
1977-04, 20.7, 1977-04-06
1977-05, 15.7, 1977-05-17
1977-06, 12.8, 1977-06-18
1977-07, 11.7, 1977-07-08
1977-08, 13.4, 1977-08-28
1977-09, 16.1, 1977-09-23
1977-10, 21.5, 1977-10-14
1977-11, 20, 1977-11-10
1977-12, 21.5, 1977-12-15
1978-01, 25.5, 1978-01-15
1978-02, 24.3, 1978-02-21
1978-03, 21.5, 1978-03-08
1978-04, 19.7, 1978-04-09
1978-05, 16.6, 1978-05-10
1978-06, 13.5, 1978-06-02
1978-07, 13.8, 1978-07-23
1978-08, 14.5, 1978-08-08
1978-09, 16.4, 1978-09-27
1978-10, 19.5, 1978-10-13
1978-11, 20.2, 1978-11-28
1978-12, 21.4, 1978-12-25
1979-01, 23.2, 1979-01-10
1979-02, 22.6, 1979-02-12
1979-03, 21, 1979-03-23
1979-04, 21.1, 1979-04-22
1979-05, 17, 1979-05-27
1979-06, 15.7, 1979-06-22
1979-07, 11.7, 1979-07-22
1979-08, 12.8, 1979-08-20
1979-09, 17.5, 1979-09-28
1979-10, 17.9, 1979-10-20
1979-11, 19.7, 1979-11-21
1979-12, 22.3, 1979-12-02
1980-01, 22.9, 1980-01-31
1980-02, 23.1, 1980-02-01
1980-03, 23.7, 1980-03-05
1980-04, 18.5, 1980-04-15
1980-05, 18.1, 1980-05-11
1980-06, 13.7, 1980-06-01
1980-07, 12, 1980-07-28
1980-08, 17.3, 1980-08-31
1980-09, 16.4, 1980-09-09
1980-10, 18.6, 1980-10-01
1980-11, 21.4, 1980-11-19
1980-12, 21.5, 1980-12-03
1981-01, 22.6, 1981-01-25
1981-02, 23.9, 1981-02-16
1981-03, 21.6, 1981-03-03
1981-04, 19.9, 1981-04-06
1981-05, 16, 1981-05-04
1981-06, 13.6, 1981-06-03
1981-07, 14.6, 1981-07-21
1981-08, 13.3, 1981-08-21
1981-09, 17.3, 1981-09-09
1981-10, 25.6, 1981-10-03
1981-11, 18.5, 1981-11-28
1981-12, 22.4, 1981-12-13
1982-01, 23.5, 1982-01-25
1982-02, 22.6, 1982-02-21
1982-03, 21.2, 1982-03-24
1982-04, 19, 1982-04-25
1982-05, 16, 1982-05-06
1982-06, 12.2, 1982-06-15
1982-07, 10.6, 1982-07-03
1982-08, 16, 1982-08-31
1982-09, 16.5, 1982-09-18
1982-10, 16.2, 1982-10-28
1982-11, 22.7, 1982-11-25
1982-12, 23.2, 1982-12-16
1983-01, 25.3, 1983-01-09
1983-02, 24, 1983-02-09
1983-03, 23.1, 1983-03-01
1983-04, 19.4, 1983-04-01
1983-05, 17.2, 1983-05-02
1983-06, 14.1, 1983-06-19
1983-07, 11.3, 1983-07-28
1983-08, 13.8, 1983-08-08
1983-09, 18.6, 1983-09-29
1983-10, 18, 1983-10-15
1983-11, 21.6, 1983-11-15
1983-12, 21.6, 1983-12-25
1984-01, 23.8, 1984-01-26
1984-02, 22.3, 1984-02-15
1984-03, 20, 1984-03-19
1984-04, 18.9, 1984-04-04
1984-05, 14.4, 1984-05-20
1984-06, 12.9, 1984-06-09
1984-07, 12.3, 1984-07-29
1984-08, 13.8, 1984-08-19
1984-09, 14.3, 1984-09-04
1984-10, 20.3, 1984-10-10
1984-11, 22.3, 1984-11-20
1984-12, 21.4, 1984-12-17
1985-01, 22.1, 1985-01-31
1985-02, 21.1, 1985-02-06
1985-03, 21.3, 1985-03-19
1985-04, 19, 1985-04-14
1985-05, 16.9, 1985-05-03
1985-06, 13.1, 1985-06-02
1985-07, 12.6, 1985-07-10
1985-08, 14, 1985-08-26
1985-09, 16.3, 1985-09-26
1985-10, 18.2, 1985-10-05
1985-11, 20.2, 1985-11-07
1985-12, 23.2, 1985-12-20
1986-01, 22.2, 1986-01-15
1986-02, 21.5, 1986-02-09
1986-03, 21.6, 1986-03-27
1986-04, 24.3, 1986-04-05
1986-05, 15.9, 1986-05-08
1986-06, 13.4, 1986-06-15
1986-07, 15.4, 1986-07-24
1986-08, 14.9, 1986-08-30
1986-09, 17.6, 1986-09-06
1986-10, 20.5, 1986-10-03
1986-11, 18.4, 1986-11-18
1986-12, 21, 1986-12-30
1987-01, 22.7, 1987-01-27
1987-02, 25.3, 1987-02-03
1987-03, 19.7, 1987-03-29
1987-04, 19.4, 1987-04-29
1987-05, 18, 1987-05-14
1987-06, 13.6, 1987-06-07
1987-07, 12.2, 1987-07-17
1987-08, 14.3, 1987-08-15
1987-09, 19.1, 1987-09-29
1987-10, 17, 1987-10-24
1987-11, 21.7, 1987-11-03
1987-12, 22.5, 1987-12-28
1988-01, 23.1, 1988-01-21
1988-02, 21.7, 1988-02-06
1988-03, 21.8, 1988-03-04
1988-04, 21, 1988-04-06
1988-05, 18, 1988-05-03
1988-06, 14.8, 1988-06-05
1988-07, 15.5, 1988-07-06
1988-08, 18.2, 1988-08-18
1988-09, 18.5, 1988-09-24
1988-10, 21.7, 1988-10-04
1988-11, 22.5, 1988-11-03
1988-12, 22.5, 1988-12-25
1989-01, 21.8, 1989-01-10
1989-02, 21.8, 1989-02-10
1989-03, 22.2, 1989-03-11
1989-04, 20.5, 1989-04-04
1989-05, 17, 1989-05-08
1989-06, 14, 1989-06-18
1989-07, 14.4, 1989-07-30
1989-08, 12, 1989-08-20
1989-09, 17.9, 1989-09-11
1989-10, 18.9, 1989-10-31
1989-11, 20.4, 1989-11-17
1989-12, 22, 1989-12-26
1990-01, 21.5, 1990-01-28
1990-02, 22.7, 1990-02-22
1990-03, 22.5, 1990-03-06
1990-04, 20.2, 1990-04-12
1990-05, 17.4, 1990-05-31
1990-06, 12.7, 1990-06-08
1990-07, 16.2, 1990-07-25
1990-08, 12.6, 1990-08-04
1990-09, 15.7, 1990-09-26
1990-10, 18.6, 1990-10-30
1990-11, 20.3, 1990-11-29
1990-12, 24.6, 1990-12-08
1991-01, 24.1, 1991-01-05
1991-02, 23.3, 1991-02-10
1991-03, 22.3, 1991-03-07
1991-04, 19.2, 1991-04-07
1991-05, 16.7, 1991-05-21
1991-06, 16.3, 1991-06-07
1991-07, 11.3, 1991-07-09
1991-08, 13.8, 1991-08-05
1991-09, 16.6, 1991-09-17
1991-10, 20.6, 1991-10-16
1991-11, 19, 1991-11-26
1991-12, 20.8, 1991-12-27
1992-01, 22.6, 1992-01-21
1992-02, 22.3, 1992-02-23
1992-03, 21.2, 1992-03-05
1992-04, 20.4, 1992-04-02
1992-05, 16.7, 1992-05-12
1992-06, 13.7, 1992-06-03
1992-07, 14.8, 1992-07-04
1992-08, 12.6, 1992-08-15
1992-09, 16, 1992-09-25
1992-10, 17.6, 1992-10-31
1992-11, 20.7, 1992-11-21
1992-12, 21, 1992-12-25
1993-01, 24.4, 1993-01-18
1993-02, 23.4, 1993-02-02
1993-03, 20.2, 1993-03-18
1993-04, 19.3, 1993-04-06
1993-05, 16.1, 1993-05-04
1993-06, 12.6, 1993-06-02
1993-07, 14.5, 1993-07-05
1993-08, 13.7, 1993-08-16
1993-09, 16.6, 1993-09-30
1993-10, 20.3, 1993-10-09
1993-11, 20.1, 1993-11-20
1993-12, 23.3, 1993-12-02
1994-01, 26.2, 1994-01-08
1994-02, 22.5, 1994-02-14
1994-03, 19.3, 1994-03-09
1994-04, 18.3, 1994-04-29
1994-05, 16.9, 1994-05-01
1994-06, 15.1, 1994-06-07
1994-07, 11.7, 1994-07-12
1994-08, 15.1, 1994-08-13
1994-09, 15.8, 1994-09-13
1994-10, 17.8, 1994-10-28
1994-11, 21.2, 1994-11-27
1994-12, 21.9, 1994-12-19
1995-01, 22.4, 1995-01-18
1995-02, 21, 1995-02-05
1995-03, 21.6, 1995-03-09
1995-04, 15.8, 1995-04-16
1995-05, 18.1, 1995-05-02
1995-06, 17, 1995-06-10
1995-07, 12.6, 1995-07-14
1995-08, 19.5, 1995-08-27
1995-09, 18.1, 1995-09-20
1995-10, 18.6, 1995-10-18
1995-11, 22.3, 1995-11-29
1995-12, 21.3, 1995-12-31
1996-01, 22.9, 1996-01-02
1996-02, 21.7, 1996-02-01
1996-03, 20.4, 1996-03-05
1996-04, 19, 1996-04-07
1996-05, 18, 1996-05-03
1996-06, 14.3, 1996-06-04
1996-07, 13.2, 1996-07-24
1996-08, 14.6, 1996-08-04
1996-09, 19.9, 1996-09-17
1996-10, -99.9, -99.9
1996-11, 23.9, 1996-11-14
1996-12, 21.1, 1996-12-23
1997-01, 21.4, 1997-01-28
1997-02, 26.1, 1997-02-10
1997-03, 21, 1997-03-04
1997-04, 17.8, 1997-04-15
1997-05, 17.3, 1997-05-07
1997-06, 13.6, 1997-06-07
1997-07, 12.8, 1997-07-09
1997-08, 12.6, 1997-08-17
1997-09, 14.9, 1997-09-02
1997-10, 19.5, 1997-10-12
1997-11, 22.8, 1997-11-27
1997-12, 24.7, 1997-12-22
1998-01, 22.3, 1998-01-15
1998-02, 24.3, 1998-02-06
1998-03, 22.2, 1998-03-05
1998-04, 20.6, 1998-04-09
1998-05, 17.4, 1998-05-17
1998-06, 15.2, 1998-06-22
1998-07, 13, 1998-07-28
1998-08, 14, 1998-08-22
1998-09, 18.6, 1998-09-30
1998-10, 22.5, 1998-10-02
1998-11, 19.1, 1998-11-13
1998-12, 22.8, 1998-12-14
1999-01, 24.4, 1999-01-12
1999-02, 24, 1999-02-17
1999-03, 22, 1999-03-07
1999-04, 17.4, 1999-04-05
1999-05, 16.5, 1999-05-31
1999-06, 13.3, 1999-06-08
1999-07, 14, 1999-07-15
1999-08, 16.7, 1999-08-30
1999-09, 18.2, 1999-09-24
1999-10, 18.8, 1999-10-14
1999-11, 18.9, 1999-11-15
1999-12, 21.9, 1999-12-09
2000-01, 20.5, 2000-01-21
2000-02, 22, 2000-02-22
2000-03, 22.4, 2000-03-17
2000-04, 20, 2000-04-04
2000-05, 18.9, 2000-05-03
2000-06, 11.6, 2000-06-29
