"Description: ","Monthly coldest daily TN"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3"
"Date_of_calculation: ","2025-08-30"
1952-05, 6.8, 1952-05-28
1952-06, 5.4, 1952-06-11
1952-07, 4.3, 1952-07-01
1952-08, 5.6, 1952-08-26
1952-09, 7.2, 1952-09-10
1952-10, 9.2, 1952-10-13
1952-11, 9.9, 1952-11-12
1952-12, 13.2, 1952-12-11
1953-01, 14.4, 1953-01-13
1953-02, 12.8, 1953-02-10
1953-03, 11.1, 1953-03-28
1953-04, 11.4, 1953-04-06
1953-05, 7.3, 1953-05-24
1953-06, 4.8, 1953-06-30
1953-07, 5.2, 1953-07-14
1953-08, 4.4, 1953-08-14
1953-09, 7.4, 1953-09-12
1953-10, 8.1, 1953-10-14
1953-11, 11.1, 1953-11-02
1953-12, 14, 1953-12-17
1954-01, 14.3, 1954-01-05
1954-02, 15, 1954-02-03
1954-03, 14, 1954-03-23
1954-04, 12.2, 1954-04-16
1954-05, 6.9, 1954-05-21
1954-06, 4.7, 1954-06-13
1954-07, 5.6, 1954-07-06
1954-08, 5.2, 1954-08-15
1954-09, 7.3, 1954-09-01
1954-10, 9, 1954-10-20
1954-11, 13.1, 1954-11-22
1954-12, 15.2, 1954-12-20
1955-01, 16.1, 1955-01-15
1955-02, 14.9, 1955-02-18
1955-03, 16.4, 1955-03-12
1955-04, 10.1, 1955-04-27
1955-05, 6.6, 1955-05-19
1955-06, 5.4, 1955-06-02
1955-07, 4.4, 1955-07-09
1955-08, 4.7, 1955-08-06
1955-09, 6.6, 1955-09-07
1955-10, 9.7, 1955-10-14
1955-11, 10.2, 1955-11-03
1955-12, 10.8, 1955-12-04
1956-01, 14.8, 1956-01-02
1956-02, 17.4, 1956-02-01
1956-03, 16.2, 1956-03-19
1956-04, 9.7, 1956-04-22
1956-05, 7.5, 1956-05-30
1956-06, 5.4, 1956-06-22
1956-07, 4.7, 1956-07-15
1956-08, 5.2, 1956-08-17
1956-09, 7.2, 1956-09-24
1956-10, 9.3, 1956-10-09
1956-11, 9.8, 1956-11-04
1956-12, 14.1, 1956-12-05
1957-01, 14.2, 1957-01-29
1957-02, 15.2, 1957-02-24
1957-03, 12.8, 1957-03-17
1957-04, 11.6, 1957-04-20
1957-05, 6.7, 1957-05-24
1957-06, 6.8, 1957-06-08
1957-07, 4.6, 1957-07-22
1957-08, 6.7, 1957-08-05
1957-09, 6.4, 1957-09-03
1957-10, 8.2, 1957-10-02
1957-11, 10.3, 1957-11-09
1957-12, 12.6, 1957-12-04
1958-01, 13.2, 1958-01-08
1958-02, 13.4, 1958-02-12
1958-03, 13.2, 1958-03-30
1958-04, 11.3, 1958-04-29
1958-05, 9.4, 1958-05-31
1958-06, 4.7, 1958-06-26
1958-07, 4.3, 1958-07-14
1958-08, 6.4, 1958-08-21
1958-09, 6.1, 1958-09-01
1958-10, 8.6, 1958-10-02
1958-11, 11.6, 1958-11-18
1958-12, 14.9, 1958-12-14
1959-01, 16.2, 1959-01-11
1959-02, 16.2, 1959-02-23
1959-03, 15.7, 1959-03-14
1959-04, 11.6, 1959-04-27
1959-05, 5.9, 1959-05-22
1959-06, 4.8, 1959-06-15
1959-07, 6.7, 1959-07-08
1959-08, 5.4, 1959-08-10
1959-09, 8.9, 1959-09-24
1959-10, 9.2, 1959-10-01
1959-11, 12.6, 1959-11-09
1959-12, 14.3, 1959-12-14
1960-01, 15.1, 1960-01-06
1960-02, 15.9, 1960-02-27
1960-03, 13.4, 1960-03-13
1960-04, 10.1, 1960-04-24
1960-05, 7.5, 1960-05-10
1960-06, 5.6, 1960-06-23
1960-07, 5.4, 1960-07-24
1960-08, 4.6, 1960-08-09
1960-09, 7.7, 1960-09-06
1960-10, 10.7, 1960-10-05
1960-11, 10.2, 1960-11-04
1960-12, 12.4, 1960-12-07
1961-01, 13.9, 1961-01-22
1961-02, 14.9, 1961-02-04
1961-03, 11.5, 1961-03-04
1961-04, 12.1, 1961-04-29
1961-05, 7.1, 1961-05-10
1961-06, 5.3, 1961-06-25
1961-07, 5.2, 1961-07-19
1961-08, 4.8, 1961-08-04
1961-09, 7.9, 1961-09-13
1961-10, 9.4, 1961-10-26
1961-11, 13.4, 1961-11-28
1961-12, 14.2, 1961-12-21
1962-01, 16.4, 1962-01-22
1962-02, 13.9, 1962-02-15
1962-03, 13.8, 1962-03-12
1962-04, 10, 1962-04-15
1962-05, 9.4, 1962-05-24
1962-06, 5, 1962-06-24
1962-07, 4.9, 1962-07-14
1962-08, 5, 1962-08-23
1962-09, 8.1, 1962-09-23
1962-10, 9.1, 1962-10-17
1962-11, 11.9, 1962-11-02
1962-12, 13.8, 1962-12-12
1963-01, 16, 1963-01-05
1963-02, 13.1, 1963-02-05
1963-03, 11.8, 1963-03-31
1963-04, 11.1, 1963-04-16
1963-05, 6.3, 1963-05-24
1963-06, 4.8, 1963-06-22
1963-07, 6.3, 1963-07-12
1963-08, 5.4, 1963-08-01
1963-09, 6.6, 1963-09-02
1963-10, 9.6, 1963-10-15
1963-11, 11, 1963-11-05
1963-12, 13.4, 1963-12-19
1964-01, 15.3, 1964-01-16
1964-02, 14.4, 1964-02-24
1964-03, 14, 1964-03-11
1964-04, 10.1, 1964-04-10
1964-05, 6.5, 1964-05-29
1964-06, 5.7, 1964-06-03
1964-07, 4.7, 1964-07-23
1964-08, 4.1, 1964-08-12
1964-09, 8, 1964-09-18
1964-10, 8.7, 1964-10-25
1964-11, 9.2, 1964-11-01
1964-12, 10.2, 1964-12-10
1965-01, 14, 1965-01-09
1965-02, 16.5, 1965-02-02
1965-03, 12.2, 1965-03-23
1965-04, 9.2, 1965-04-21
1965-05, 6.8, 1965-05-22
1965-06, 6.5, 1965-06-11
1965-07, 4.6, 1965-07-18
1965-08, 5.6, 1965-08-07
1965-09, 9.9, 1965-09-19
1965-10, 10.1, 1965-10-03
1965-11, 10.3, 1965-11-12
1965-12, 12.9, 1965-12-19
1966-01, 13, 1966-01-19
1966-02, 12.1, 1966-02-20
1966-03, 11.6, 1966-03-27
1966-04, 9.7, 1966-04-30
1966-05, 7.1, 1966-05-24
1966-06, 5.4, 1966-06-04
1966-07, 4.4, 1966-07-17
1966-08, 5.5, 1966-08-07
1966-09, 6.2, 1966-09-07
1966-10, 7.7, 1966-10-08
1966-11, 9.6, 1966-11-05
1966-12, 11.9, 1966-12-08
1967-01, 14.4, 1967-01-18
1967-02, 15.6, 1967-02-04
1967-03, 10.9, 1967-03-24
1967-04, 11.2, 1967-04-28
1967-05, 6.4, 1967-05-27
1967-06, 7.4, 1967-06-03
1967-07, 6, 1967-07-12
1967-08, 5, 1967-08-15
1967-09, 5.3, 1967-09-01
1967-10, 10, 1967-10-03
1967-11, 10.7, 1967-11-28
1967-12, 12.5, 1967-12-21
1968-01, 13.8, 1968-01-19
1968-02, 16.7, 1968-02-05
1968-03, 13.4, 1968-03-31
1968-04, 12, 1968-04-27
1968-05, 7, 1968-05-27
1968-06, 5.6, 1968-06-04
1968-07, 2.7, 1968-07-26
1968-08, 6, 1968-08-06
1968-09, 8.2, 1968-09-27
1968-10, 8.2, 1968-10-02
1968-11, 13.3, 1968-11-15
1968-12, 12.9, 1968-12-26
1969-01, 15.6, 1969-01-30
1969-02, 14, 1969-02-27
1969-03, 15, 1969-03-07
1969-04, 9.4, 1969-04-24
1969-05, 7.4, 1969-05-26
1969-06, 5.6, 1969-06-29
1969-07, 6.1, 1969-07-23
1969-08, 5.9, 1969-08-10
1969-09, 6.4, 1969-09-13
1969-10, 9.4, 1969-10-01
1969-11, 11.6, 1969-11-23
1969-12, 13.3, 1969-12-18
1970-01, 15.6, 1970-01-24
1970-02, 15.7, 1970-02-25
1970-03, 11.7, 1970-03-30
1970-04, 9.4, 1970-04-29
1970-05, 6.2, 1970-05-19
1970-06, 6.5, 1970-06-15
1970-07, 2.7, 1970-07-16
1970-08, 4.9, 1970-08-20
1970-09, 6.8, 1970-09-12
1970-10, 9.1, 1970-10-15
1970-11, 10.6, 1970-11-01
1970-12, 12.8, 1970-12-30
1971-01, 14.5, 1971-01-04
1971-02, 14.8, 1971-02-11
1971-03, 15.6, 1971-03-26
1971-04, 10.8, 1971-04-21
1971-05, 8.3, 1971-05-25
1971-06, 5.5, 1971-06-25
1971-07, 4.3, 1971-07-29
1971-08, 5.6, 1971-08-17
1971-09, 6.6, 1971-09-02
1971-10, 10.2, 1971-10-06
1971-11, 10.7, 1971-11-09
1971-12, 14.1, 1971-12-02
1972-01, 15.2, 1972-01-14
1972-02, 13.8, 1972-02-22
1972-03, 11.6, 1972-03-25
1972-04, 10.4, 1972-04-27
1972-05, 8.8, 1972-05-18
1972-06, 5.7, 1972-06-12
1972-07, 5.8, 1972-07-02
1972-08, 7.1, 1972-08-18
1972-09, 7.8, 1972-09-09
1972-10, 9.3, 1972-10-13
1972-11, 13.4, 1972-11-02
1972-12, 13.4, 1972-12-06
1973-01, 16.4, 1973-01-15
1973-02, 15.3, 1973-02-08
1973-03, 12.8, 1973-03-15
1973-04, 11.7, 1973-04-23
1973-05, 7, 1973-05-18
1973-06, 6, 1973-06-05
1973-07, 6.8, 1973-07-19
1973-08, 7, 1973-08-12
1973-09, 8.4, 1973-09-05
1973-10, 10.5, 1973-10-14
1973-11, 13.6, 1973-11-14
1973-12, 16.8, 1973-12-23
1974-01, 17, 1974-01-20
1974-02, 15.5, 1974-02-22
1974-03, 15.2, 1974-03-16
1974-04, 12.8, 1974-04-14
1974-05, 8.2, 1974-05-26
1974-06, 5.9, 1974-06-27
1974-07, 5.7, 1974-07-11
1974-08, 3.6, 1974-08-06
1974-09, 6.7, 1974-09-27
1974-10, 8.5, 1974-10-18
1974-11, 9.9, 1974-11-04
1974-12, 14.7, 1974-12-01
1975-01, 14.6, 1975-01-28
1975-02, 15.7, 1975-02-28
1975-03, 13.6, 1975-03-21
1975-04, 10.7, 1975-04-27
1975-05, 8, 1975-05-28
1975-06, 6.4, 1975-06-30
1975-07, 4.9, 1975-07-06
1975-08, 6.5, 1975-08-18
1975-09, 6.8, 1975-09-06
1975-10, 10, 1975-10-06
1975-11, 12.5, 1975-11-08
1975-12, 15.3, 1975-12-22
1976-01, 14.5, 1976-01-26
1976-02, 16.6, 1976-02-12
1976-03, 15.2, 1976-03-28
1976-04, 9, 1976-04-30
1976-05, 7.9, 1976-05-31
1976-06, 7.2, 1976-06-03
1976-07, 6, 1976-07-18
1976-08, 5.7, 1976-08-14
1976-09, 8.4, 1976-09-25
1976-10, 9.6, 1976-10-12
1976-11, 11.5, 1976-11-18
1976-12, 13.4, 1976-12-18
1977-01, 14.6, 1977-01-05
1977-02, 17, 1977-02-20
1977-03, 13.6, 1977-03-17
1977-04, 11, 1977-04-30
1977-05, 6.6, 1977-05-30
1977-06, 4.6, 1977-06-14
1977-07, 5.2, 1977-07-04
1977-08, 5, 1977-08-15
1977-09, 6.7, 1977-09-05
1977-10, 11.6, 1977-10-07
1977-11, 12.1, 1977-11-15
1977-12, 13.5, 1977-12-28
1978-01, 16.6, 1978-01-30
1978-02, 16.9, 1978-02-23
1978-03, 14.1, 1978-03-28
1978-04, 8.4, 1978-04-27
1978-05, 8, 1978-05-14
1978-06, 5.8, 1978-06-14
1978-07, 3.2, 1978-07-16
1978-08, 5, 1978-08-14
1978-09, 7.8, 1978-09-14
1978-10, 9.7, 1978-10-08
1978-11, 9.6, 1978-11-12
1978-12, 14.4, 1978-12-06
1979-01, 17.3, 1979-01-01
1979-02, 16.4, 1979-02-18
1979-03, 13.4, 1979-03-25
1979-04, 9.6, 1979-04-11
1979-05, 8.5, 1979-05-18
1979-06, 5.3, 1979-06-30
1979-07, 5.9, 1979-07-07
1979-08, 5.4, 1979-08-15
1979-09, 6.4, 1979-09-01
1979-10, 8.4, 1979-10-14
1979-11, 12.7, 1979-11-09
1979-12, 17.3, 1979-12-18
1980-01, 16.1, 1980-01-14
1980-02, 16.4, 1980-02-11
1980-03, 14.2, 1980-03-11
1980-04, 9.8, 1980-04-28
1980-05, 7.5, 1980-05-22
1980-06, 7.4, 1980-06-25
1980-07, 5.4, 1980-07-11
1980-08, 6.8, 1980-08-01
1980-09, 9.3, 1980-09-07
1980-10, 11.3, 1980-10-09
1980-11, 10.2, 1980-11-04
1980-12, 14.8, 1980-12-18
1981-01, 16.7, 1981-01-14
1981-02, 17.5, 1981-02-28
1981-03, 14.6, 1981-03-15
1981-04, 11.7, 1981-04-29
1981-05, 9.5, 1981-05-10
1981-06, 6.2, 1981-06-17
1981-07, 4.2, 1981-07-11
1981-08, 5.5, 1981-08-01
1981-09, 7, 1981-09-06
1981-10, 11.2, 1981-10-04
1981-11, 9.1, 1981-11-17
1981-12, 14.3, 1981-12-14
1982-01, 17, 1982-01-09
1982-02, 16.2, 1982-02-28
1982-03, 15.3, 1982-03-29
1982-04, 10.2, 1982-04-30
1982-05, 6.5, 1982-05-23
1982-06, 5.9, 1982-06-21
1982-07, 4.1, 1982-07-22
1982-08, 6.9, 1982-08-02
1982-09, 6.6, 1982-09-10
1982-10, 7.4, 1982-10-01
1982-11, 11.5, 1982-11-03
1982-12, 15.6, 1982-12-12
1983-01, 15.9, 1983-01-13
1983-02, 18.2, 1983-02-21
1983-03, 15.4, 1983-03-26
1983-04, 8.6, 1983-04-16
1983-05, 9.4, 1983-05-31
1983-06, 4.5, 1983-06-27
1983-07, 4.4, 1983-07-22
1983-08, 5.9, 1983-08-05
1983-09, 8.5, 1983-09-13
1983-10, 8.9, 1983-10-07
1983-11, 10.5, 1983-11-17
1983-12, 13.2, 1983-12-08
1984-01, 14.3, 1984-01-18
1984-02, 16.2, 1984-02-03
1984-03, 10.1, 1984-03-28
1984-04, 10.7, 1984-04-27
1984-05, 8.2, 1984-05-26
1984-06, 5.5, 1984-06-23
1984-07, 5.5, 1984-07-04
1984-08, 6.4, 1984-08-16
1984-09, 7.6, 1984-09-13
1984-10, 9.2, 1984-10-01
1984-11, 13.1, 1984-11-23
1984-12, 13.5, 1984-12-09
1985-01, 14.9, 1985-01-01
1985-02, 15.3, 1985-02-10
1985-03, 15, 1985-03-06
1985-04, 11.6, 1985-04-18
1985-05, 7.8, 1985-05-18
1985-06, 5.1, 1985-06-24
1985-07, 5.4, 1985-07-14
1985-08, 6, 1985-08-11
1985-09, 8, 1985-09-03
1985-10, 10.8, 1985-10-22
1985-11, 11.7, 1985-11-22
1985-12, 13.7, 1985-12-24
1986-01, 13.8, 1986-01-19
1986-02, 16.5, 1986-02-24
1986-03, 12.7, 1986-03-11
1986-04, 10.5, 1986-04-27
1986-05, 9.2, 1986-05-30
1986-06, 4.8, 1986-06-21
1986-07, 3.1, 1986-07-27
1986-08, 5.4, 1986-08-02
1986-09, 8.8, 1986-09-20
1986-10, 10.9, 1986-10-11
1986-11, 9.1, 1986-11-20
1986-12, 14.3, 1986-12-01
1987-01, 16.8, 1987-01-23
1987-02, 16.5, 1987-02-27
1987-03, 13.2, 1987-03-09
1987-04, 10.7, 1987-04-21
1987-05, 5.6, 1987-05-29
1987-06, 7, 1987-06-30
1987-07, 4.9, 1987-07-14
1987-08, 6.7, 1987-08-05
1987-09, 7.5, 1987-09-05
1987-10, 7.3, 1987-10-13
1987-11, 11.5, 1987-11-13
1987-12, 12.4, 1987-12-04
1988-01, 15.2, 1988-01-25
1988-02, 13.4, 1988-02-08
1988-03, 13.7, 1988-03-12
1988-04, 14.1, 1988-04-27
1988-05, 10.4, 1988-05-29
1988-06, 7.1, 1988-06-30
1988-07, 7.3, 1988-07-28
1988-08, 7.1, 1988-08-25
1988-09, 9.4, 1988-09-14
1988-10, 12.5, 1988-10-16
1988-11, 10, 1988-11-17
1988-12, 14.5, 1988-12-14
1989-01, 16.4, 1989-01-14
1989-02, 15.2, 1989-02-21
1989-03, 14.3, 1989-03-28
1989-04, 14.7, 1989-04-15
1989-05, 9, 1989-05-25
1989-06, 7.2, 1989-06-01
1989-07, 5.2, 1989-07-22
1989-08, 6.9, 1989-08-28
1989-09, 8.4, 1989-09-15
1989-10, 8.8, 1989-10-04
1989-11, 13.2, 1989-11-01
1989-12, 13.8, 1989-12-15
1990-01, 15.2, 1990-01-17
1990-02, 15.5, 1990-02-13
1990-03, 13.7, 1990-03-09
1990-04, 11.2, 1990-04-28
1990-05, 7.9, 1990-05-21
1990-06, 5.1, 1990-06-30
1990-07, 5.8, 1990-07-07
1990-08, 6.2, 1990-08-26
1990-09, 7.8, 1990-09-18
1990-10, 9.8, 1990-10-08
1990-11, 11.6, 1990-11-11
1990-12, 14.6, 1990-12-11
1991-01, 17.1, 1991-01-07
1991-02, 17.6, 1991-02-19
1991-03, 14.5, 1991-03-13
1991-04, 9.2, 1991-04-23
1991-05, 9.4, 1991-05-11
1991-06, 6.9, 1991-06-23
1991-07, 5.3, 1991-07-27
1991-08, 5.8, 1991-08-17
1991-09, 6.7, 1991-09-13
1991-10, 11.1, 1991-10-18
1991-11, 12.7, 1991-11-22
1991-12, 12.6, 1991-12-01
1992-01, 14.5, 1992-01-05
1992-02, 14.8, 1992-02-27
1992-03, 15.6, 1992-03-18
1992-04, 11.5, 1992-04-25
1992-05, 8, 1992-05-25
1992-06, 6.1, 1992-06-25
1992-07, 5.1, 1992-07-27
1992-08, 6, 1992-08-26
1992-09, 6.5, 1992-09-14
1992-10, 8.6, 1992-10-21
1992-11, 10.3, 1992-11-05
1992-12, 13.2, 1992-12-01
1993-01, 16.2, 1993-01-06
1993-02, 14.2, 1993-02-23
1993-03, 13.9, 1993-03-31
1993-04, 13.2, 1993-04-21
1993-05, 8.9, 1993-05-25
1993-06, 5.9, 1993-06-26
1993-07, 6.7, 1993-07-22
1993-08, 6.4, 1993-08-13
1993-09, 8, 1993-09-04
1993-10, 8.1, 1993-10-11
1993-11, 11.7, 1993-11-06
1993-12, 13.9, 1993-12-27
1994-01, 14.7, 1994-01-15
1994-02, 15.5, 1994-02-21
1994-03, 11.5, 1994-03-13
1994-04, 9.9, 1994-04-12
1994-05, 8.7, 1994-05-16
1994-06, 7.1, 1994-06-12
1994-07, 5.7, 1994-07-18
1994-08, 5.1, 1994-08-09
1994-09, 6.6, 1994-09-22
1994-10, 8.9, 1994-10-09
1994-11, 10.6, 1994-11-03
1994-12, 11.8, 1994-12-10
1995-01, 15.1, 1995-01-24
1995-02, 15.2, 1995-02-02
1995-03, 13.6, 1995-03-14
1995-04, 10.2, 1995-04-08
1995-05, 9.2, 1995-05-28
1995-06, 5.6, 1995-06-18
1995-07, 4.3, 1995-07-21
1995-08, 5.4, 1995-08-09
1995-09, 5.2, 1995-09-06
1995-10, 10.5, 1995-10-05
1995-11, 11.6, 1995-11-01
1995-12, 11.1, 1995-12-13
1996-01, 17.4, 1996-01-04
1996-02, 12.7, 1996-02-13
1996-03, 14, 1996-03-21
1996-04, 9.6, 1996-04-20
1996-05, 8.6, 1996-05-22
1996-06, 6.8, 1996-06-09
1996-07, 5.2, 1996-07-12
1996-08, 5, 1996-08-09
1996-09, 8.2, 1996-09-22
1996-10, -99.9, -99.9
1996-11, 9.8, 1996-11-11
1996-12, 13.2, 1996-12-13
1997-01, 13.8, 1997-01-12
1997-02, 16.6, 1997-02-05
1997-03, 14.6, 1997-03-24
1997-04, 9.7, 1997-04-08
1997-05, 7.2, 1997-05-31
1997-06, 6, 1997-06-15
1997-07, 5.8, 1997-07-18
1997-08, 6.1, 1997-08-11
1997-09, 8.9, 1997-09-30
1997-10, 9.4, 1997-10-04
1997-11, 13.8, 1997-11-09
1997-12, 17, 1997-12-29
1998-01, 17.9, 1998-01-06
1998-02, 14.9, 1998-02-18
1998-03, 14.9, 1998-03-09
1998-04, 11.1, 1998-04-15
1998-05, 8.1, 1998-05-09
1998-06, 6.6, 1998-06-27
1998-07, 5, 1998-07-17
1998-08, 5.7, 1998-08-01
1998-09, 8.9, 1998-09-17
1998-10, 8.1, 1998-10-08
1998-11, 9.6, 1998-11-02
1998-12, 13.8, 1998-12-02
1999-01, 17.9, 1999-01-25
1999-02, 15.4, 1999-02-20
1999-03, 11.5, 1999-03-29
1999-04, 10.3, 1999-04-28
1999-05, 6.6, 1999-05-16
1999-06, 6.4, 1999-06-17
1999-07, 6.9, 1999-07-24
1999-08, 6.2, 1999-08-02
1999-09, 7.6, 1999-09-12
1999-10, 10.9, 1999-10-20
1999-11, 10.7, 1999-11-10
1999-12, 13.6, 1999-12-21
2000-01, 14.7, 2000-01-01
2000-02, 16.3, 2000-02-14
2000-03, 16, 2000-03-25
2000-04, 9.2, 2000-04-23
2000-05, 7.4, 2000-05-29
