"Description: ","Standardised Precipitation-Evapotranspiration Index"
1954-10, -0.798936644975231
1954-11, -0.0785334467065442
1954-12, 0.643179556480175
1955-01, 0.935978474673877
1955-02, 1.7517967880395
1955-03, 1.8593421869041
1955-04, 1.30106853578405
1955-05, 1.66244985138777
1955-06, 1.65896739760033
1955-07, 1.48589558105111
1955-08, 0.859089244767269
1955-09, 0.351041577322083
1955-10, 0.139719789531776
1955-11, -0.462998834552655
1955-12, 0.402826634094126
1956-01, 0.317405010130523
1956-02, 2.39419627649695
1956-03, 2.86098573610453
1956-04, 2.06264254172473
1956-05, 1.99643397223797
1956-06, 1.98630807520215
1956-07, 2.14343792386679
1956-08, 1.10637470952555
1956-09, 0.166578396937843
1956-10, 0.475677915043411
1956-11, -0.36497063242378
1956-12, -1.18202398530775
1957-01, -1.50132600305693
1957-02, -1.65747446681056
1957-03, -1.507435642451
1957-04, -2.05450303497523
1957-05, -2.20705915850544
1957-06, -2.018674299678
1957-07, -1.59777272154742
1957-08, -1.09836185600407
1957-09, -1.09778947987867
1957-10, -1.29083619829098
1957-11, -1.14023950088719
1957-12, -0.753876241167543
1958-01, -1.14107927060069
1958-02, -0.170620806489759
1958-03, 0.870250034589956
1958-04, 0.948609842415172
1958-05, 0.947269073956557
1958-06, 1.2347293234806
1958-07, 1.23177754051416
1958-08, 0.507804552256349
1958-09, -0.412292251310802
1958-10, -0.731982787794611
1958-11, -0.61028161019476
1958-12, -0.50712303391155
1959-01, -0.151463862207094
1959-02, 0.229868036571967
1959-03, 0.293770760073532
1959-04, 0.265075690074105
1959-05, 0.410269079643389
1959-06, -0.0893550223598217
1959-07, 0.28017338334473
1959-08, -0.00382977005533229
1959-09, 0.122281854949051
1959-10, 1.55075789361926
1959-11, 1.6737080103694
1959-12, 1.55564278938077
1960-01, 0.562781560427935
1960-02, 0.427049998948825
1960-03, -0.222621951803556
1960-04, -1.66095828217077
1960-05, -1.69670947726753
1960-06, -1.47797509659353
1960-07, -0.833944921816594
1960-08, -0.776374512163807
1960-09, -0.226197024312917
1960-10, 1.1655164063394
1960-11, 0.938642217758374
1960-12, 1.73580533222143
1961-01, 1.18015861774225
1961-02, 1.06622763221469
1961-03, 0.37141426206542
1961-04, -0.4558190894312
1961-05, -0.724779359819329
1961-06, -1.81253528771237
1961-07, -1.77177601861786
1961-08, -0.699934551387551
1961-09, -0.137107279487687
1961-10, -0.363284972197403
1961-11, 2.16014205516286
1961-12, 2.47812818973924
1962-01, 2.68500344865001
1962-02, 2.2485974849335
1962-03, 1.80426719333199
1962-04, 1.47999924762663
1962-05, 0.791546698976827
1962-06, -0.163743084135247
1962-07, -0.22391376101351
1962-08, -0.142405007261984
1962-09, 0.346794667152573
1962-10, -0.0609842140968558
1962-11, -1.4131153114866
1962-12, -0.416151486625128
1963-01, -0.452931980582483
1963-02, -1.01757342975568
1963-03, 0.217224916905992
1963-04, 0.956723238059947
1963-05, 1.46756625335792
1963-06, 1.65414689056088
1963-07, 1.77775987142202
1963-08, 2.13545832888482
1963-09, 1.62605086065606
1963-10, 2.00749242257819
1963-11, 1.12131852809135
1963-12, 1.34127210816606
1964-01, 0.703473982143703
1964-02, -0.743838072527723
1964-03, -0.331543674348863
1964-04, 0.025956613634174
1964-05, 0.0795368328885172
1964-06, 0.29507753329806
1964-07, 0.615130482818575
1964-08, 0.737745513495518
1964-09, 0.431144608320687
1964-10, 0.210872127442196
1964-11, 0.288143210177307
1964-12, -1.40463031793062
1965-01, -1.55840247145344
1965-02, -1.69764274151726
1965-03, -1.84787797118356
1965-04, -2.3772403558757
1965-05, -2.73493124892007
1965-06, -1.5422129329867
1965-07, -1.18277448430526
1965-08, -1.03631718242339
1965-09, -0.0201099499616429
1965-10, 0.489535409634888
1965-11, 0.533504812715927
1965-12, 0.015513295539161
1966-01, -0.809201954095776
1966-02, -0.304455040173754
1966-03, -0.440976472930002
1966-04, -0.191130114231153
1966-05, -0.111981500599302
1966-06, -0.124634471812546
1966-07, 0.126319445472494
1966-08, 0.172025455684685
1966-09, 0.162418912861436
1966-10, -0.738752713292416
1966-11, -0.082813241584572
1966-12, 0.0914485345063193
1967-01, 0.429170847859887
1967-02, 0.600916844940851
1967-03, 0.510727286076499
1967-04, 0.369067014203517
1967-05, -0.171046043796588
1967-06, 0.219036849919958
1967-07, -0.0227783337253514
1967-08, 0.320673356626789
1967-09, 0.434174340253568
1967-10, 0.825883764713986
1967-11, 1.23668604481778
1967-12, 0.400017992510569
1968-01, 0.589364964417192
1968-02, -0.525870892394473
1968-03, -0.840244672496457
1968-04, -1.3443791815537
1968-05, -1.44343833130299
1968-06, -1.56179990281712
1968-07, -1.81677634995917
1968-08, -1.63625136139469
1968-09, -1.60543007342151
1968-10, -1.70320631980389
1968-11, -2.1399561589335
1968-12, -1.61417585156771
1969-01, -2.05564675897549
1969-02, -1.17691599212137
1969-03, -0.98602044724112
1969-04, -0.0832733787422483
1969-05, 0.0823538247368922
1969-06, 0.226662793555814
1969-07, 0.592126114793945
1969-08, 0.402041044996215
1969-09, 0.607465641578207
1969-10, 0.137392280031537
1969-11, 1.35624918757601
1969-12, 0.715480416842478
1970-01, 0.823740720542143
1970-02, 0.0462939058717933
1970-03, 0.149979403035405
1970-04, 0.103234484831867
1970-05, -1.22079511809112
1970-06, -1.2584493196085
1970-07, -1.81747413322848
1970-08, -1.84023935093201
1970-09, -1.3088197933282
1970-10, -1.55578328451371
1970-11, -0.935604441431466
1970-12, 0.642058002596123
1971-01, 0.972190889001226
1971-02, 1.42722796292
1971-03, 0.605015564177385
1971-04, 0.793949004380604
1971-05, 0.658186899141362
1971-06, -0.38301690010148
1971-07, -0.623608171519231
1971-08, -0.419460625358143
1971-09, -0.179359368182373
1971-10, -0.89303353012904
1971-11, -0.898305809446132
1971-12, -0.199477832937488
1972-01, 1.33251642503275
1972-02, 0.861615934870911
1972-03, 0.963553830723966
1972-04, 1.08129701010665
1972-05, 1.11937923865421
1972-06, 0.853803668965217
1972-07, -0.466748576916574
1972-08, -0.558169984319653
1972-09, -1.04966802171527
1972-10, -0.619922688995932
1972-11, -0.687772754837748
1972-12, -0.842288879497081
1973-01, 0.208533440980654
1973-02, 1.57350761270285
1973-03, 1.4002473474224
1973-04, 0.8127037787797
1973-05, 0.62496351109978
1973-06, 0.548819477881819
1973-07, 0.206717837771485
1973-08, -0.887262844497206
1973-09, -0.549954438176612
1973-10, -0.079777681442736
1973-11, 0.531129392632133
1973-12, 0.619425202472421
1974-01, 0.702709787730657
1974-02, 0.682654135006633
1974-03, 1.09133763185482
1974-04, 0.890348593074127
1974-05, 1.19092051158257
1974-06, 1.44261147704748
1974-07, 1.23927129143001
1974-08, 1.45546420493045
1974-09, 1.05485519702917
1974-10, 1.11693421188371
1974-11, 0.434505364946064
1974-12, -0.250309270066086
1975-01, -0.593691440793038
1975-02, -0.955818064895975
1975-03, 0.348768955507234
1975-04, 0.337603059550029
1975-05, -0.103886950429844
1975-06, 0.850766915442775
1975-07, 1.14875088066039
1975-08, 0.946415873321685
1975-09, 0.00519299120823786
1975-10, 0.152162496858085
1975-11, 0.310130770270769
1975-12, -1.0730374728226
1976-01, 0.00970936742529938
1976-02, 0.944902282492481
1976-03, 1.46608548512289
1976-04, 1.02171730673686
1976-05, 0.969167792517287
1976-06, 1.07263094100714
1976-07, 0.857202284077577
1976-08, 0.290013612865512
1976-09, -0.130862981014242
1976-10, 1.08888451950767
1976-11, 1.57915472554848
1976-12, 1.16079825209653
1977-01, 0.578753576665265
1977-02, 1.02083470903027
1977-03, 1.00189271124004
1977-04, -0.116440311802384
1977-05, -0.146253065461719
1977-06, -0.0045727188726157
1977-07, -0.113067012033202
1977-08, -0.641666961251006
1977-09, -1.15118111469977
1977-10, -1.3554806801079
1977-11, -1.72745446137286
1977-12, -1.8918640270363
1978-01, -1.22739058293158
1978-02, -1.46463176811155
1978-03, -0.742179630138092
1978-04, -0.0909115132450971
1978-05, 0.238914908162298
1978-06, 1.03745425192722
1978-07, 0.652440145135302
1978-08, 0.989647908621479
1978-09, 0.788614978757731
1978-10, 0.936471985695282
1978-11, 0.8695699918257
1978-12, 0.0315328290719014
1979-01, 0.113131367113066
1979-02, -0.22347820816209
1979-03, -0.256893057469774
1979-04, -0.55557916189803
1979-05, -0.517529687545815
1979-06, -0.489953968456082
1979-07, -0.671143726809027
1979-08, -0.44304630722885
1979-09, -0.823468539530711
1979-10, -0.869553863851071
1979-11, -1.05925600587399
1979-12, -1.62648791276636
1980-01, -1.30213849466953
1980-02, -1.19454270483731
1980-03, -1.26679263259731
1980-04, -1.69351116144406
1980-05, -1.43298456595121
1980-06, -1.2205754621352
1980-07, -1.62178463777742
1980-08, -1.87949338765862
1980-09, -1.70878467455115
1980-10, -1.580026923766
1980-11, -1.88157429158122
1980-12, -1.48735337936063
1981-01, -1.72505235190612
1981-02, -0.846147278139328
1981-03, -0.857922340741883
1981-04, -0.486628654253351
1981-05, -0.311367145639317
1981-06, -0.62972417294132
1981-07, -0.52262847072327
1981-08, -1.39839105605899
1981-09, -1.10149549493171
1981-10, -0.763303759774467
1981-11, -0.411329692443034
1981-12, 0.0178925787206543
1982-01, -0.31049173428222
1982-02, -0.433334294668058
1982-03, 0.139510162312494
1982-04, -0.806166841336382
1982-05, -1.67080356624025
1982-06, -1.55171032773934
1982-07, -0.928788364588961
1982-08, -0.742418353117181
1982-09, -0.406154909556755
1982-10, -0.352248934572443
1982-11, -0.165079913091554
1982-12, -0.276141293586367
1983-01, -1.2961768627367
1983-02, -1.23353579795435
1983-03, -0.841949930332851
1983-04, -0.285092105676202
1983-05, 0.538667576367456
1983-06, 0.471234978277198
1983-07, 0.764804470268767
1983-08, 1.09996556602625
1983-09, 0.502918137123617
1983-10, 0.683803888471536
1983-11, -0.349107826790865
1983-12, 0.117711090171278
1984-01, 0.519655396188059
1984-02, 0.298491457247145
1984-03, 0.967136568718636
1984-04, 0.622891870885722
1984-05, 0.883697715858092
1984-06, 0.567093002387202
1984-07, 0.730965842892638
1984-08, 0.557976671154359
1984-09, -0.140542659638923
1984-10, -0.495636086438371
1984-11, 1.66597550717686
1984-12, 1.79485066615721
1985-01, 0.890726481265806
1985-02, 0.975832544097482
1985-03, 0.620475784956627
1985-04, 1.30054110132558
1985-05, 0.0023503705077235
1985-06, -0.17130564343391
1985-07, 0.487918855338245
1985-08, 0.57078552274541
1985-09, 0.827921440173678
1985-10, 0.377859973023303
1985-11, 0.0685236947420717
1985-12, 0.210730579146719
1986-01, 0.423221490520644
1986-02, 0.5301698821287
1986-03, -0.246091389124522
1986-04, -0.58343548058192
1986-05, -0.733223001909041
1986-06, -1.27952238993136
1986-07, -1.94681317858533
1986-08, 0.156517723788187
1986-09, 0.564269942399827
1986-10, 0.482043172181198
1986-11, 1.08105168954096
1986-12, 1.2700079156779
1987-01, 1.14435428293222
1987-02, -1.36093811906723
1987-03, -1.00147050954964
1987-04, -1.09972317730013
1987-05, -1.71443310693627
1987-06, -1.39961440653801
1987-07, -1.02239035476734
1987-08, 0.119135429680988
1987-09, -0.213021574944284
1987-10, 1.10665566319774
1987-11, 1.63943691975611
1987-12, 1.7655659273279
1988-01, 2.14818854740995
1988-02, 1.6114472908815
1988-03, 1.40793041825703
1988-04, 1.66542593910899
1988-05, 1.64403657051993
1988-06, 1.51987410823033
1988-07, 1.41147880412157
1988-08, 1.39536035946521
1988-09, 1.66661196579361
1988-10, -0.100153697276388
1988-11, 0.0658593137992099
1988-12, 0.737725226304628
1989-01, 0.491357752148302
1989-02, 0.563782970489341
1989-03, 0.218912394591442
1989-04, 1.43151293955627
1989-05, 1.36531698500277
1989-06, 1.56832934324028
1989-07, 1.574790781241
1989-08, 1.52662780233108
1989-09, 1.30427235797215
1989-10, -0.0574754308973531
1989-11, -0.528759055549664
1989-12, -0.920803159729497
1990-01, -1.01247745287719
1990-02, 1.63345113039252
1990-03, 1.71654591173822
1990-04, 1.94600692531472
1990-05, 2.05488435349077
1990-06, 1.84809833158727
1990-07, 2.05776580939878
1990-08, 1.14093334191117
1990-09, 1.43745168699508
1990-10, 0.881887711385975
1990-11, 0.369797069420806
1990-12, 0.557271218786706
1991-01, 0.344710048696068
1991-02, -0.678735226810157
1991-03, -1.70660393521837
1991-04, -2.11541817404782
1991-05, -1.48362205802861
1991-06, -0.185294890226117
1991-07, 0.12183286118074
1991-08, 0.135228290128081
1991-09, 0.413018906861339
1991-10, 0.29249116194897
1991-11, -0.241366024490301
1991-12, -0.659877761545916
1992-01, -1.27028665357069
1992-02, 0.782593794052159
1992-03, 0.612385813439622
1992-04, 0.751075330851522
1992-05, 0.832153607474666
1992-06, 0.260758371207246
1992-07, 0.326845641924583
1992-08, -1.29493274710578
1992-09, -1.07437290407022
1992-10, -1.17000709755988
1992-11, -0.746214933634735
1992-12, 0.187245114050223
1993-01, 0.0481367242223421
1993-02, 0.0817968135369668
1993-03, 0.00260882877269795
1993-04, -0.0367014363412382
1993-05, -0.684941942443987
1993-06, -1.59138701280936
1993-07, -1.22839871513974
1993-08, -1.19198237038636
1993-09, -0.345381343467832
1993-10, -0.526149687372218
1993-11, -0.00404930705554865
1993-12, 0.214544872488616
1994-01, -0.644558397642724
1994-02, -0.591631321864122
1994-03, -0.716647421204605
1994-04, -0.328777992728127
1994-05, -0.730868953793024
1994-06, -0.763361542400441
1994-07, -0.370703778191303
1994-08, -0.537925876236793
1994-09, -1.08969160945334
1994-10, -1.64760973025608
1994-11, -1.49469640329836
1994-12, -1.13859081985106
1995-01, -1.31623968601086
1995-02, -1.31174616562028
1995-03, -0.74064105359543
1995-04, -0.823214982017143
1995-05, -0.173530365475961
1995-06, -0.275530738208849
1995-07, -0.478948361828471
1995-08, -0.595206464439032
1995-09, 0.0763391468552223
1995-10, 0.184245392854039
1995-11, 0.173798174060237
1995-12, 0.395987829695195
1996-01, 0.811883948090516
1996-02, 0.986906118251241
1996-03, -0.30241817047811
1996-04, -0.382206264121301
1996-05, -0.447904542945395
1996-06, -0.44543258614536
1996-07, -0.704852116773705
1996-08, -0.0221714921663256
1996-09, 0.520878798632929
1996-10, 0.697467193455286
1996-11, 0.296390525487245
1996-12, -0.0432215839413343
1997-01, 0.292105854844097
1997-02, 0.131024340087276
1997-03, -0.740911602728406
1997-04, -0.939756045339183
1997-05, -0.47390482595465
1997-06, -0.499152362102293
1997-07, -0.306040607718225
1997-08, -0.685619529108395
1997-09, 0.251135702670892
1997-10, 0.623775013090463
1997-11, -0.322888066192745
1997-12, -0.333587529958913
1998-01, -1.21374216444418
1998-02, -1.41188367574503
1998-03, -1.94522426111639
1998-04, -0.851189109444875
1998-05, 0.252121518777414
1998-06, 0.391835567015912
1998-07, 0.698365210622722
1998-08, 1.9412358292927
1998-09, 2.07307672152842
1998-10, 2.53562046622077
1998-11, 1.60724131383872
1998-12, 1.4220010462207
1999-01, 1.54585648390365
1999-02, -0.342236229728004
1999-03, -0.721785785374424
1999-04, 0.295523606998563
1999-05, 0.136770766195485
1999-06, 0.00894338861183328
1999-07, 0.272233721413553
1999-08, 0.451475083860318
1999-09, 0.742733183811645
1999-10, 0.859957769446241
1999-11, 1.08466919396511
1999-12, 1.27373961098779
2000-01, 0.344637624974165
2000-02, -0.538164439878586
2000-03, 0.215221237638601
2000-04, -0.447490200275251
2000-05, -0.709909036810214
2000-06, -1.2036724754813
2000-07, -1.21786780076912
2000-08, -0.965103385349669
2000-09, -1.79776432840229
2000-10, -1.7217993751792
2000-11, -1.24578041520402
2000-12, -0.915416974092368
2001-01, -0.428407001836524
2001-02, -0.0988231643108373
2001-03, -0.0601701530008988
2001-04, 0.28551065683619
2001-05, 0.975013781600909
2001-06, 0.66679432020215
2001-07, 0.765656135439892
2001-08, 0.783168973118012
2001-09, 0.750342506599616
2001-10, 0.264573941323769
2001-11, -1.15047125581842
2001-12, -0.673889935111521
2002-01, -1.27558525099443
2002-02, 0.142881030899126
2002-03, -0.192778287397815
2002-04, 0.0647722562088658
2002-05, -0.00244660310504864
2002-06, -0.313452439572139
2002-07, -0.419045090462788
2002-08, -2.13295207787237
2002-09, -1.71130674495049
2002-10, -2.00876285661132
2002-11, -2.27125407819481
2002-12, -1.87062936623559
2003-01, -2.16273406038472
2003-02, -2.13893010690196
2003-03, -1.71073594007342
2003-04, -0.932267588260229
2003-05, 0.505386887198523
2003-06, 0.204296264481331
2003-07, 0.693987807979312
2003-08, 0.788595220388758
2003-09, 0.591946703546399
2003-10, 0.282705167297646
2003-11, -0.978293615986201
2003-12, -0.679074997118134
2004-01, -1.16078416964246
2004-02, -0.912389306067485
2004-03, -0.703336748743034
2004-04, -1.09607504019406
2004-05, -1.84584986798686
2004-06, -1.95757024885266
2004-07, -1.8806707352768
2004-08, -1.65982519423581
2004-09, -1.35528950205513
2004-10, -0.454867969001518
2004-11, -0.0282795993442429
2004-12, 0.558361186986991
2005-01, 0.298327268945196
2005-02, -0.0564942896715814
2005-03, 0.0339644680188803
2005-04, -0.954831467561882
2005-05, -1.08548558781919
2005-06, -1.22845405825923
2005-07, -1.11954393295801
2005-08, -1.62591801629867
2005-09, -1.64250740469285
2005-10, -1.62995414575665
2005-11, -1.16986557936217
2005-12, -1.23544668757302
2006-01, -1.25464237539643
2006-02, -1.15164080042295
2006-03, -1.41257790032305
2006-04, -1.92687597542598
2006-05, -2.63666669842695
2006-06, -1.56562511296135
2006-07, -1.37840402741487
2006-08, -1.01380641738148
2006-09, 0.157646662076681
2006-10, 0.24286407274798
2006-11, 0.3654277377474
2006-12, 0.178134554495966
2007-01, -0.743678895156576
2007-02, -0.673219682183884
2007-03, -1.43826104023915
2007-04, -0.669530205307175
2007-05, -0.948728462367161
2007-06, 0.638309982436141
2007-07, 1.00626571549304
2007-08, 1.21734316007216
2007-09, 1.35313242713537
2007-10, 1.32661181341339
2007-11, 2.02653595568823
2007-12, 0.592528062344872
2008-01, 0.193229021267329
2008-02, 0.628445513888651
2008-03, 0.213087553972539
2008-04, 0.720024548674265
2008-05, -0.0447947152897664
2008-06, -0.327996366830543
2008-07, 0.0294415025430477
2008-08, -0.821934133766094
2008-09, -0.185570417953948
2008-10, -0.801389520175166
2008-11, -0.243800403716493
2008-12, -0.367919224314087
2009-01, -1.17104951393345
2009-02, -0.87845742467334
2009-03, -1.24136113187977
2009-04, -0.848781082223709
2009-05, -0.682243044430345
2009-06, -0.530886645564182
2009-07, -0.112035007581945
2009-08, -0.571326564936243
2009-09, -0.42769913850414
2009-10, -0.415949465999241
2009-11, -0.934625332946615
2009-12, -0.896148947596584
2010-01, -1.36476977139972
2010-02, -0.204078272461013
2010-03, -0.339418657950088
2010-04, -1.19488065678787
2010-05, -0.452063897105432
2010-06, -0.387288143148831
2010-07, 0.264644274741823
2010-08, -0.505763367457368
2010-09, -0.146830332389708
2010-10, 0.207136864377974
2010-11, 0.145090977233498
2010-12, 0.146860066105714
2011-01, -0.635560042134553
2011-02, -0.912121380760443
2011-03, -0.476964984922667
2011-04, 0.0579766786859073
2011-05, -0.0224765259247352
2011-06, -0.263704576784622
2011-07, 0.891632525201652
2011-08, 1.14894533804219
2011-09, 0.994466008531501
2011-10, 0.593869399558346
2011-11, 0.723029692856629
2011-12, 0.940999831023333
2012-01, -0.13144415999002
2012-02, 0.0570804826461193
2012-03, 0.609777729100575
2012-04, 0.990110498189789
2012-05, 0.58339332204238
2012-06, 0.835995148132098
2012-07, 0.836689516507485
2012-08, 0.637712733562412
2012-09, -0.13585357344361
2012-10, -1.13024381423546
2012-11, -0.898051497869849
2012-12, -1.5645027295739
2013-01, -1.53986842584872
2013-02, -0.922939459620339
2013-03, -0.942979638097397
2013-04, -0.139156027513645
2013-05, 0.00655763160144849
2013-06, 0.763739315873106
2013-07, 0.672419675665211
2013-08, 0.217279414702031
2013-09, 0.360801852230377
2013-10, -0.566289485585658
2013-11, 0.0797826976548354
2013-12, -1.17113653153546
2014-01, -1.56841187195807
2014-02, -1.44020774208896
2014-03, -1.23022097859932
2014-04, -0.804846031723633
2014-05, -1.92867388714108
2014-06, -1.70163599249449
2014-07, -1.62151681117933
2014-08, -0.641278869759056
2014-09, -0.47628562256161
2014-10, -0.898678421052432
2014-11, -0.791042029271819
2014-12, -0.102604375942514
2015-01, 0.328383689952787
2015-02, -0.69953842747333
2015-03, -0.951527373818443
2015-04, 0.407553079874827
2015-05, 0.717454086572836
2015-06, 0.398095634692297
2015-07, 0.213526287446752
2015-08, 0.463968597910344
2015-09, 0.846476249583447
2015-10, -0.703037085292436
2015-11, -0.585930392058942
2015-12, -0.310156587128923
