"Description: ","Linear trend statistics"
"Station: ","sydney_observatory_hill_1936-2015"
"Latitude: ","0"
"Longitude: ","0"
"Climpact_version: ","3.3.1"
"Date_of_calculation: ","2025-12-01"
Index,Frequency,StartYear,EndYear,Lower bound,Slope,Upper bound
cwd,annual,1936,2015,-0.0138888888888889,0,0
r10mm,annual,1936,2015,-0.032258064516129,0.0384615384615385,0.125
r10mm,monthly,1936,2015,0,0,0
r10mm,DJF,1936,2015,-0.0444444444444444,0,0.0416666666666667
r10mm,MAM,1936,2015,0,0.0190493468795356,0.0666666666666667
r10mm,JJA,1936,2015,-0.0222222222222222,0,0.0555555555555556
r10mm,SON,1936,2015,0,0.0181818181818182,0.0566037735849057
r20mm,annual,1936,2015,-0.0625,0,0.0526315789473684
r20mm,monthly,1936,2015,0,0,0
r20mm,DJF,1936,2015,-0.02,0,0.0298507462686567
r20mm,MAM,1936,2015,-0.0277777777777778,0,0.0263157894736842
r20mm,JJA,1936,2015,-0.0303030303030303,0,0.0175438596491228
r20mm,SON,1936,2015,0,0,0.0208333333333333
rx1day,annual,1936,2015,-0.471428571428571,-0.0899638699317543,0.3125
rx1day,monthly,1936,2015,-0.00357142857142857,0.00110759493670887,0.00582120582120582
rx1day,DJF,1936,2015,-0.324324324324324,0.0411764705882353,0.356
rx1day,MAM,1936,2015,-0.428571428571429,-0.0969444444444445,0.229032258064516
rx1day,JJA,1936,2015,-0.386666666666667,-0.0932126696832581,0.17037037037037
rx1day,SON,1936,2015,-0.22,0.0511965811965812,0.333333333333333
rx5day,annual,1936,2015,-0.819047619047617,-0.110714285714287,0.600000000000001
rx5day,monthly,1936,2015,-0.00717948717948708,0.00139534883720933,0.010048426150121
rx5day,DJF,1936,2015,-0.707407407407406,0.00666666666666771,0.533333333333332
rx5day,MAM,1936,2015,-0.714285714285712,-0.134895833333332,0.417948717948718
rx5day,JJA,1936,2015,-0.745098039215686,-0.108249158249156,0.5
rx5day,SON,1936,2015,-0.467924528301886,0.0535897435897413,0.568965517241379
prcptot,annual,1936,2015,-2.86842105263158,0.459090909090915,3.65166666666667
prcptot,monthly,1936,2015,-0.00798122065727699,0.00552763819095477,0.0190740740740741
prcptot,DJF,1936,2015,-1.55344827586207,0.0199999999999989,1.51904761904762
prcptot,MAM,1936,2015,-1.43777777777778,0.160314685314685,1.6344262295082
prcptot,JJA,1936,2015,-1.34,0.138392857142857,1.54
prcptot,SON,1936,2015,-0.878461538461539,0.475421804023362,1.46
sdii,annual,1936,2015,-0.0192544131531514,0.00368478899304894,0.0283738125802311
r95p,annual,1936,2015,-2.43636363636364,-0.189955357142858,1.87272727272727
r99p,annual,1936,2015,-0.526229508196721,0,0
r95ptot,annual,1936,2015,-0.121018333205575,0.00921792820943148,0.135570107484499
r99ptot,annual,1936,2015,-0.0497840862706027,0,0
rx3day,annual,1936,2015,-0.822413793103449,-0.220814132104457,0.415254237288134
rx3day,monthly,1936,2015,-0.00646551724137946,0.00080235362786572,0.00806201550387587
rx3day,DJF,1936,2015,-0.282539682539683,0.033333333333332,0.309195402298849
rx3day,MAM,1936,2015,-0.302083333333335,-0.0542929292929314,0.242564102564101
rx3day,JJA,1936,2015,-0.307878787878789,-0.0422196200884746,0.253741496598638
rx3day,SON,1936,2015,-0.209595959595962,0.00527777777777511,0.224888888888887
r30mm,annual,1936,2015,-0.0465116279069767,0,0.025
r30mm,monthly,1936,2015,0,0,0
r30mm,DJF,1936,2015,0,0,0
r30mm,MAM,1936,2015,-0.00793650793650793,0,0
r30mm,JJA,1936,2015,-0.00925925925925926,0,0
r30mm,SON,1936,2015,0,0,0.00469483568075117
tx2tn2,annual,1936,2015,0,0,0
txb2tnb2,annual,1936,2015,0,0,0
spei3,FEB,1936,2015,-0.00995031122833839,0.000183172140175066,0.0106348902939413
spei3,MAY,1936,2015,-0.010870212129563,-0.000435545152178802,0.0101181929518199
spei3,AUG,1936,2015,-0.0133419701097202,-0.000916377146539546,0.00946153918921263
spei3,NOV,1936,2015,-0.00931448143488053,0.00194383538841156,0.0117098967162239
spei6,APR,1936,2015,-0.0122556192189204,-0.00102970568447065,0.00915284139261701
spei6,OCT,1936,2015,-0.0145632360237794,-0.00235509075088434,0.00846051365350018
spei12,JUN,1936,2015,-0.0120471506819186,-0.0013103122600432,0.00834486731367234
spei12,DEC,1936,2015,-0.0105038592033031,-0.00046388477068312,0.00940905201119474
spi3,FEB,1936,2015,-0.00945891054938069,0.000290910252887084,0.0099517648669404
spi3,MAY,1936,2015,-0.00927515001871937,0.000949602675827361,0.0103673116820426
spi3,AUG,1936,2015,-0.0110875187848774,0.000803054774211461,0.0109250300260381
spi3,NOV,1936,2015,-0.00715831604240809,0.00426235188960595,0.0124804713599519
spi6,APR,1936,2015,-0.00953566043154138,0.000601145296968111,0.00966816645561458
spi6,OCT,1936,2015,-0.0113729372306211,0.000249663897195128,0.0111123025310681
spi12,JUN,1936,2015,-0.011316500363363,-0.000247666641737445,0.0108525140112482
spi12,DEC,1936,2015,-0.00902941152149621,0.00135760405797024,0.0109885352847097
tmm,annual,1936,2015,0.0162919225318847,0.0192959541255177,0.0221702161474889
tmm,monthly,1936,2015,0.000760560320962204,0.00153678904205309,0.00228786724240115
tmm,DJF,1936,2015,0.0118652539217056,0.0193912260459632,0.0254438037728995
tmm,MAM,1936,2015,0.0115260545905706,0.0167869374751095,0.0217559686531802
tmm,JJA,1936,2015,0.0122942703221444,0.0161897152528873,0.0202794069729554
tmm,SON,1936,2015,0.01710361448864,0.022817139070847,0.0292856750494867
txm,annual,1936,2015,0.0148410896935487,0.0185677016188282,0.0222839226637483
txm,monthly,1936,2015,0.000774494322881419,0.00152394896605331,0.0022685185185185
txm,DJF,1936,2015,0.00842786246012056,0.017653314427508,0.0248331479421579
txm,MAM,1936,2015,0.0119805757891086,0.0172598932045936,0.0230328681461145
txm,JJA,1936,2015,0.0125928059395801,0.0182719903726148,0.0239585822381522
txm,SON,1936,2015,0.0132234169653524,0.0211351766513057,0.0285414008869449
tnm,annual,1936,2015,0.0166635089048882,0.0198679576698576,0.0227397260273973
tnm,monthly,1936,2015,0.000683730715287517,0.00151072594019152,0.00232974910394266
tnm,DJF,1936,2015,0.0151161674347159,0.0210354993336084,0.0266173835125448
tnm,MAM,1936,2015,0.00955555555555554,0.0155211132436418,0.0217426181942311
tnm,JJA,1936,2015,0.0110093822475227,0.015586075115645,0.020302787139571
tnm,SON,1936,2015,0.0196664124825394,0.0254667290010908,0.0306247963506028
TNgt0,annual,1936,2015,0,0,0
TNgt0,monthly,1936,2015,0,0,0
TNgt0,DJF,1936,2015,0,0,0
TNgt0,MAM,1936,2015,0,0,0
TNgt0,JJA,1936,2015,0,0,0
TNgt0,SON,1936,2015,0,0,0
